userId,movieId,rating
1085,1132,4
1085,858,5
1086,1250,4
1086,3004,3
1086,2409,4
1086,1608,3
1086,1617,2
1086,2428,1
1086,2433,3
1086,1641,5
1086,3267,3
1086,296,5
1086,3698,4
1086,648,5
1086,800,3
1086,1196,5
1086,671,4
1086,2324,5
1086,1385,4
1086,2353,4
1086,1573,4
1086,3178,5
1086,3360,2
1086,2710,1
1086,2719,2
1086,1918,4
1086,318,5
1086,2001,4
1086,70,4
1086,539,4
1086,3755,5
1086,2959,5
1086,543,5
1086,1223,5
1086,3910,4
1087,1250,5
1087,1256,5
1087,1257,5
1087,1,5
1087,590,3
1087,1270,5
1087,1275,4
1087,1282,5
1087,1288,5
1087,900,4
1087,954,5
1087,2291,4
1087,3421,4
1087,1682,3
1087,2657,3
1087,2806,1
1087,2662,5
1087,457,4
1087,3671,4
1087,1175,4
1087,2146,2
1087,2167,3
1087,1552,1
1087,141,4
1087,2701,3
1087,2583,4
1087,1794,2
1087,1941,5
1087,1967,2
1087,43,4
1088,588,4
1088,3,3
1088,3004,1
1088,3944,3
1088,1405,1
1088,2062,3
1088,1267,5
1088,2210,3
1088,2078,3
1088,1282,4
1088,750,5
1088,2090,3
1088,1290,3
1088,904,5
1088,2248,3
1088,915,4
1088,778,4
1088,3052,4
1088,929,4
1088,786,2
1088,788,3
1088,3061,3
1088,938,4
1088,799,3
1088,3078,4
1088,1479,3
1088,945,5
1088,949,4
1088,3081,4
1088,1488,3
1088,955,4
1088,2433,3
1088,1639,3
1088,2297,2
1088,1643,5
1088,996,2
1088,2618,3
1088,1821,3
1088,1684,3
1088,218,3
1088,223,4
1088,2641,4
1088,3447,3
1088,1845,4
1088,1848,3
1088,3454,1
1088,2660,4
1088,1862,2
1088,258,1
1088,261,4
1088,414,2
1088,2690,4
1088,1895,2
1088,2842,3
1088,432,4
1088,441,3
1088,1124,4
1088,606,3
1088,469,3
1088,3827,4
1088,2881,3
1088,616,1
1088,475,4
1088,2891,4
1088,2105,3
1088,494,3
1088,497,4
1088,2124,4
1088,656,1
1088,1197,4
1088,2145,3
1088,1343,4
1088,1357,4
1088,1359,2
1088,3101,2
1088,2170,2
1088,848,4
1088,2324,4
1088,2181,4
1088,3130,3
1088,2341,3
1088,3159,4
1088,1702,1
1088,1569,4
1088,3185,3
1088,2385,3
1088,3190,1
1088,1735,4
1088,1593,3
1088,2542,4
1088,2546,3
1088,2548,1
1088,1747,4
1088,2702,2
1088,3507,3
1088,3361,4
1088,3512,4
1088,1911,4
1088,300,4
1088,303,3
1088,1777,3
1088,161,4
1088,165,3
1088,2722,2
1088,3527,4
1088,2580,3
1088,2728,3
1088,3386,4
1088,1928,3
1088,1798,3
1088,185,3
1088,1942,4
1088,11,4
1088,190,3
1088,194,3
1088,1953,4
1088,342,4
1088,3703,4
1088,1961,4
1088,1968,4
1088,1036,4
1088,3578,4
1088,509,5
1088,45,3
1088,372,3
1088,2942,2
1088,3745,3
1088,2006,4
1088,1204,5
1088,1206,5
1088,1068,4
1088,1210,5
1088,1073,5
1088,85,3
1088,2020,4
1088,2026,3
1088,1230,4
1088,1095,3
1088,2045,4
1089,1258,3
1089,6,4
1089,593,5
1089,2600,3
1089,3267,3
1089,2716,4
1090,1293,4
1090,924,3
1090,1673,3
1090,2683,1
1090,100,3
1090,150,3
1090,1213,3
1090,2028,4
1091,2291,3
1091,2858,1
1091,2028,2
1093,2989,2
1093,2366,3
1093,1573,4
1093,110,4
1093,3366,4
1093,3555,4
1093,2763,3
1093,2916,4
1093,1036,3
1093,2944,3
1093,1214,4
1093,1221,3
1093,1222,1
1094,597,5
1094,2087,3
1094,914,4
1094,915,3
1094,2403,3
1094,3061,4
1094,3072,3
1094,2291,4
1094,1498,4
1094,2648,3
1094,2664,4
1094,3668,3
1094,1127,3
1094,2890,4
1094,1176,1
1094,2336,5
1094,3148,5
1094,1584,3
1094,2762,5
1094,356,5
1094,510,3
1094,1997,3
1095,3178,4
1095,3528,5
1096,720,4
1096,5,2
1096,3948,4
1096,2083,2
1096,799,2
1096,2292,2
1096,2297,1
1096,1653,4
1096,1831,1
1096,2491,2
1096,3623,2
1096,276,2
1096,1892,4
1096,429,2
1096,494,4
1096,801,1
1096,2188,2
1096,879,2
1096,2353,4
1096,880,3
1096,102,1
1096,104,3
1096,107,2
1096,300,4
1096,19,1
1096,2762,5
1096,374,3
1096,531,2
1096,1210,4
1097,1261,4
1097,3052,5
1097,785,3
1097,1476,3
1097,1892,5
1097,438,2
1097,292,4
1097,2861,4
1097,2108,2
1097,648,3
1097,1198,5
1097,3107,4
1097,3301,4
1097,2701,2
1097,3536,5
1097,2916,3
1097,1047,2
1097,1220,3
1098,1221,5
1099,3952,4
1099,910,4
1099,780,3
1099,1480,2
1099,3467,5
1099,272,3
1099,3499,3
1099,1104,5
1099,2858,5
1099,485,1
1099,1500,4
1099,866,5
1099,2353,3
1099,1704,4
1099,1729,4
1099,2726,5
1099,315,1
1099,349,3
1099,2763,2
1099,1047,1
1099,1049,3
1099,1089,5
1100,718,3
1100,585,4
1100,2064,5
1100,1265,4
1100,2081,3
1100,2085,1
1100,2095,1
1100,2245,2
1100,2248,3
1100,1454,4
1100,2408,1
1100,1461,1
1100,934,1
1100,3254,1
1100,2458,1
1100,2478,3
1100,2622,2
1100,1689,1
1100,235,5
1100,1855,1
1100,441,4
1100,2860,1
1100,3812,4
1100,1135,1
1100,3689,1
1100,616,1
1100,2139,5
1100,2141,2
1100,671,2
1100,688,1
1100,2171,3
1100,1377,2
1100,2325,1
1100,1550,1
1100,2502,4
1100,1711,4
1100,2392,1
1100,2394,1
1100,2395,4
1100,156,1
1100,1920,1
1100,3526,2
1100,3388,3
1100,330,1
1100,2750,3
1100,1028,2
1100,2915,2
1100,2924,4
1100,2796,2
1100,2797,2
1100,539,1
1100,2029,2
1100,2038,1
1100,2048,2
1101,589,3
1101,1265,4
1101,1276,5
1101,1299,4
1101,778,2
1101,2403,4
1101,3068,4
1101,2410,2
1101,2279,1
1101,2427,1
1101,999,4
1101,1673,2
1101,2808,2
1101,3623,1
1101,1885,5
1101,440,4
1101,1128,3
1101,2871,5
1101,2872,4
1101,1136,5
1101,648,3
1101,1199,5
1101,2140,2
1101,1350,4
1101,1573,4
1101,2533,2
1101,2542,3
1101,2700,1
1101,3361,4
1101,318,3
1101,180,5
1101,329,5
1101,196,4
1101,3552,5
1101,2908,5
1101,2918,3
1101,2926,3
1101,2936,3
1101,527,3
1101,2011,2
1101,1080,5
1101,1238,5
1101,1097,2
1101,569,2
1102,778,1
1102,1704,1
1102,318,1
1103,314,4
1103,17,5
1103,380,2
1103,2976,2
1104,915,2
1105,923,5
1105,2428,2
1105,2805,3
1105,2688,3
1105,1350,5
1105,1580,2
1105,2542,5
1105,3363,5
1105,2716,3
1105,318,5
1105,16,2
1105,47,5
1105,1200,5
1105,3744,3
1106,1274,3
1106,3897,5
1106,891,3
1106,1200,5
1107,1463,3
1107,1810,3
1107,252,4
1107,691,3
1107,838,4
1107,1593,4
1107,1777,3
1107,1923,4
1107,342,3
1107,351,3
1107,378,2
1108,1260,4
1108,3555,4
1109,3936,4
1109,1407,3
1109,1271,5
1109,902,4
1109,903,4
1109,1617,4
1109,1499,1
1109,2470,3
1109,1678,5
1109,1689,2
1109,3699,1
1109,1339,4
1109,1198,4
1109,3896,4
1109,1393,5
1109,2501,3
1109,3185,3
1109,350,2
1109,1975,2
1109,1987,4
1109,524,2
1109,1059,4
1109,1203,5
1109,2028,5
1110,2622,4
1110,2692,5
1110,2710,3
1110,314,5
1111,3751,5
1112,719,3
1112,2054,3
1112,1258,5
1112,588,5
1112,589,5
1112,1266,4
1112,2253,2
1112,923,5
1112,2411,3
1112,2420,4
1112,3081,5
1112,1635,5
1112,2605,3
1112,2641,3
1112,3461,3
1112,3484,2
1112,1882,2
1112,2687,5
1112,434,4
1112,2857,4
1112,2860,2
1112,2883,3
1112,2890,4
1112,1321,3
1112,3869,3
1112,1183,5
1112,1198,5
1112,2140,4
1112,2141,4
1112,3897,5
1112,828,5
1112,3113,3
1112,2314,4
1112,2328,2
1112,866,5
1112,2353,3
1112,2365,2
1112,891,1
1112,3317,4
1112,110,5
1112,2706,4
1112,3510,5
1112,2712,3
1112,2713,2
1112,1911,3
1112,308,4
1112,165,3
1112,2720,2
1112,1923,4
1112,319,5
1112,3534,3
1112,332,2
1112,196,1
1112,1013,3
1112,2759,3
1112,2903,1
1112,2762,5
1112,1967,3
1112,353,4
1112,32,4
1112,3578,5
1112,3723,4
1112,3597,1
1112,2795,3
1112,2797,4
1112,1203,5
1112,79,2
1112,2011,4
1112,541,5
1112,1224,5
1112,2028,5
1112,1231,5
1113,3793,4
1113,3002,4
1113,733,4
1113,1280,4
1113,903,3
1113,2435,4
1113,2470,4
1113,2804,4
1113,2683,3
1113,431,4
1113,2890,5
1113,3863,3
1113,1513,3
1113,2195,4
1113,2353,3
1113,1589,4
1113,125,4
1113,2551,4
1113,2571,5
1113,21,4
1113,344,3
1113,29,4
1113,2764,4
1113,3578,4
1113,1204,5
1113,1206,5
1113,1060,5
1113,1073,5
1113,543,3
1113,555,4
1113,1233,4
1113,3929,4
1114,2987,2
1114,907,5
1114,969,3
1114,1643,2
1114,1801,5
1114,1197,3
1114,1569,5
1114,3358,2
1114,1947,3
1114,2761,5
1114,3565,5
1115,1270,3
1115,1417,2
1115,788,2
1115,2657,2
1115,1881,3
1115,2858,3
1115,2105,2
1115,1193,4
1115,2161,5
1115,1387,5
1115,2519,2
1115,1994,5
1115,1999,2
1115,1214,2
1115,2976,5
1116,1261,4
1116,735,1
1116,223,4
1116,224,2
1116,1885,4
1116,1136,4
1116,671,5
1116,3104,5
1116,2396,4
1116,2716,5
1116,1923,5
1116,322,4
1116,2599,5
1116,2750,5
1116,1060,4
1116,1073,5
1116,3925,4
1117,2997,5
1117,1259,4
1117,2065,4
1117,733,5
1117,3044,4
1117,1449,3
1117,923,5
1117,784,4
1117,786,3
1117,2405,4
1117,1610,5
1117,2413,5
1117,3081,4
1117,2431,1
1117,3249,2
1117,3252,4
1117,3255,3
1117,1653,4
1117,3271,3
1117,1678,3
1117,3441,4
1117,3450,3
1117,247,4
1117,3479,4
1117,410,4
1117,2692,5
1117,3499,4
1117,288,4
1117,1127,4
1117,450,3
1117,2872,4
1117,466,3
1117,1301,4
1117,2108,5
1117,1197,5
1117,2153,2
1117,3100,3
1117,2167,4
1117,1391,4
1117,1394,5
1117,3147,3
1117,3148,4
1117,1726,1
1117,1589,4
1117,2391,4
1117,1590,2
1117,1909,4
1117,2713,4
1117,1917,3
1117,168,3
1117,3536,4
1117,1792,3
1117,3398,4
1117,18,4
1117,1954,4
1117,1961,4
1117,1029,4
1117,32,5
1117,41,4
1117,3744,4
1117,1060,5
1117,2019,5
1117,1220,4
1117,1095,5
1117,1240,4
1117,1247,5
1118,2628,3
1118,3534,4
1118,356,3
1118,3753,4
1119,1250,4
1119,589,5
1119,737,3
1119,593,4
1119,3038,4
1119,2091,3
1119,2253,3
1119,780,4
1119,2407,4
1119,943,4
1119,2420,4
1119,3244,4
1119,3438,2
1119,1848,4
1119,240,3
1119,2804,4
1119,3468,4
1119,2819,4
1119,273,2
1119,2851,2
1119,480,4
1119,653,3
1119,1193,4
1119,673,3
1119,2311,4
1119,858,5
1119,2336,3
1119,3175,4
1119,1580,4
1119,111,4
1119,2530,3
1119,2535,3
1119,3198,4
1119,3347,5
1119,150,5
1119,1957,5
1119,2901,3
1119,1027,3
1119,1997,5
1119,70,3
1119,2012,4
1119,2024,4
1119,1231,5
1119,1234,4
1119,1090,5
1120,719,3
1120,2051,3
1120,3793,4
1120,720,5
1120,586,3
1120,3006,4
1120,1266,4
1120,1282,5
1120,3052,5
1120,923,4
1120,924,5
1120,938,4
1120,1610,5
1120,940,4
1120,943,4
1120,1479,3
1120,3244,5
1120,3255,4
1120,1835,2
1120,2643,1
1120,1848,3
1120,237,2
1120,2657,4
1120,2800,4
1120,3608,4
1120,260,5
1120,1882,2
1120,1883,5
1120,3489,4
1120,3675,4
1120,608,5
1120,466,4
1120,2114,3
1120,2123,3
1120,1188,4
1120,2133,4
1120,2144,4
1120,1357,4
1120,2303,5
1120,2162,2
1120,837,4
1120,1527,3
1120,1391,4
1120,2355,4
1120,107,3
1120,2380,4
1120,1726,2
1120,2531,4
1120,1918,2
1120,1923,4
1120,173,1
1120,1948,4
1120,12,2
1120,1012,3
1120,1018,4
1120,1020,3
1120,1029,4
1120,1036,3
1120,50,5
1120,3733,5
1120,2000,4
1120,1205,5
1120,2948,4
1120,533,3
1120,393,1
1120,2950,3
1120,542,4
1120,546,3
1120,1221,5
1120,709,3
1121,1250,5
1121,3,3
1121,597,3
1121,1459,4
1121,1610,5
1121,3263,3
1121,1678,4
1121,3450,4
1121,265,5
1121,1885,4
1121,3654,4
1121,3863,5
1121,3865,1
1121,3108,4
1121,1513,5
1121,1387,3
1121,2334,3
1121,2340,4
1121,1552,4
1121,1701,4
1121,3178,4
1121,1580,2
1121,163,3
1121,2583,4
1121,2598,5
1121,11,4
1121,34,5
1121,36,5
1121,2916,3
1121,2002,3
1121,2947,2
1121,2948,3
1121,1234,5
1122,924,5
1122,780,3
1122,1676,4
1122,1862,3
1122,1356,3
1122,3101,3
1122,880,4
1122,1580,3
1122,32,4
1122,1210,4
1123,3354,3
1123,3513,4
1124,1250,5
1124,720,3
1124,1274,5
1124,1294,5
1124,1449,5
1124,2409,3
1124,2288,4
1124,953,5
1124,2641,3
1124,2657,2
1124,2693,5
1124,1894,2
1124,293,5
1124,2890,2
1124,1304,5
1124,2160,3
1124,1515,2
1124,1370,3
1124,1518,5
1124,858,5
1124,1393,5
1124,1587,4
1124,2707,3
1124,3384,5
1124,1784,4
1124,180,4
1124,3544,3
1124,1947,2
1124,34,3
1124,1036,5
1124,368,3
1124,1042,3
1124,380,3
1124,69,5
1124,2949,3
1124,1215,5
1124,541,5
1125,575,1
1125,2,1
1125,1274,2
1125,1280,5
1125,2085,3
1125,1431,2
1125,1437,3
1125,1453,2
1125,1616,3
1125,2278,1
1125,2442,5
1125,1653,4
1125,2605,3
1125,1665,3
1125,1810,1
1125,208,4
1125,2628,3
1125,1680,5
1125,2485,1
1125,1833,3
1125,1855,5
1125,1876,4
1125,2692,5
1125,2694,1
1125,2860,3
1125,2890,4
1125,3869,4
1125,1359,4
1125,1515,3
1125,1527,5
1125,1537,3
1125,1544,3
1125,2355,5
1125,2359,3
1125,1704,2
1125,1584,5
1125,2713,2
1125,1923,3
1125,1784,4
1125,180,3
1125,338,3
1125,2762,5
1125,3565,2
1125,31,3
1125,2916,5
1125,360,2
1125,364,5
1125,379,3
1125,539,4
1125,3752,4
1125,546,2
1125,2036,4
1125,1092,4
1125,2042,2
1125,2986,3
1127,3932,4
1127,2406,5
1127,2414,3
1127,2421,2
1127,2468,1
1127,2476,4
1127,3160,5
1127,2373,2
1127,110,4
1127,144,4
1127,3512,3
1127,1965,4
1127,3716,1
1127,1035,5
1127,1997,3
1127,1242,4
1127,3785,3
1128,2204,5
1128,2065,4
1128,1267,5
1128,2076,4
1128,1278,3
1128,3033,2
1128,902,4
1128,903,4
1128,922,4
1128,924,4
1128,3200,4
1128,968,4
1128,205,3
1128,3435,4
1128,2815,1
1128,3494,4
1128,3498,4
1128,1305,4
1128,2114,3
1128,1179,4
1128,2120,2
1128,1183,4
1128,1193,4
1128,3101,3
1128,2174,3
1128,1375,2
1128,2179,3
1128,2517,2
1128,2379,1
1128,2525,1
1128,1916,3
1128,162,5
1128,1938,4
1128,2746,2
1128,3702,4
1128,3704,3
1128,34,4
1128,3576,4
1128,2797,2
1128,2000,2
1128,534,3
1128,2011,3
1128,1078,3
1128,85,4
1128,2966,2
1128,1230,5
1128,3918,1
1128,1091,1
1129,2455,4
1129,471,4
1129,1580,3
1129,3361,4
1129,2716,5
1129,2763,4
1129,524,5
1130,915,5
1130,916,5
1130,930,5
1130,2428,2
1130,3256,5
1130,2622,4
1130,2491,1
1130,1103,4
1130,457,4
1130,2890,4
1130,1196,5
1130,1372,4
1130,3308,5
1130,1704,5
1130,2529,4
1130,2706,4
1130,2708,5
1130,1951,3
1130,2762,3
1130,2763,4
1130,1203,4
1130,3745,4
1130,1205,3
1130,1099,5
1131,3789,5
1131,2612,5
1131,1161,5
1131,2132,5
1131,2336,5
1131,3341,4
1131,1944,5
1131,1200,5
1131,1212,5
1131,1221,4
1132,2987,5
1132,2078,5
1132,780,5
1132,3114,4
1132,1387,4
1132,2193,5
1132,3702,5
1132,367,3
1132,50,5
1132,2000,4
1132,2011,4
1132,1215,5
1132,1220,5
1133,1250,5
1133,2067,5
1133,924,5
1133,780,4
1133,2404,2
1133,2278,3
1133,1670,3
1133,2476,3
1133,1676,1
1133,611,2
1133,2126,3
1133,1358,4
1133,688,1
1133,1729,2
1133,1918,2
1133,356,5
1133,47,5
1133,50,5
1133,379,1
1133,527,5
1133,2948,3
1133,2959,5
1133,2028,5
1134,1252,5
1134,1256,5
1134,2065,5
1134,733,3
1134,590,5
1134,599,5
1134,991,5
1134,1103,5
1134,2890,5
1134,480,3
1134,1196,5
1134,3181,5
1134,2396,5
1134,2571,4
1134,2599,4
1134,367,2
1134,1230,5
1134,1242,4
1135,3948,5
1135,3032,4
1135,3074,2
1135,2454,3
1135,2615,4
1135,2661,4
1135,435,2
1135,1301,5
1135,1196,5
1135,3882,4
1135,3895,4
1135,1573,4
1135,1580,3
1135,1584,5
1135,2701,2
1135,198,4
1135,2916,3
1135,1046,5
1135,2986,3
1136,590,3
1136,2463,4
1136,1845,3
1136,1358,4
1136,3160,3
1136,1573,2
1136,3325,3
1136,3534,3
1136,3566,4
1136,2916,4
1137,1252,4
1137,3797,3
1137,1259,4
1137,6,4
1137,903,5
1137,3051,2
1137,3060,5
1137,1617,5
1137,3081,3
1137,953,5
1137,2443,5
1137,3250,3
1137,3409,3
1137,2476,4
1137,3420,3
1137,2622,4
1137,2657,2
1137,247,4
1137,250,3
1137,3618,3
1137,425,3
1137,2699,4
1137,2840,1
1137,3646,2
1137,431,4
1137,456,3
1137,480,4
1137,2106,3
1137,3884,2
1137,3886,4
1137,3896,3
1137,2161,5
1137,1366,5
1137,3114,5
1137,2318,4
1137,866,5
1137,2501,4
1137,1719,5
1137,3325,3
1137,3181,4
1137,3185,3
1137,2546,3
1137,3354,3
1137,2700,3
1137,3360,3
1137,2707,4
1137,3515,4
1137,322,4
1137,3540,4
1137,1956,5
1137,349,4
1137,3565,2
1137,356,3
1137,373,4
1137,3747,2
1137,3755,3
1137,2018,5
1137,3909,2
1137,1225,2
1137,2966,3
1138,2291,5
1138,1639,4
1138,3408,5
1138,3285,3
1138,2161,4
1138,3509,3
1138,3579,3
1138,50,5
1139,3003,5
1139,3949,5
1139,1608,3
1139,1645,3
1139,1682,4
1139,2494,5
1139,265,3
1139,2699,4
1139,443,3
1139,454,4
1139,466,1
1139,474,5
1139,1183,3
1139,1197,5
1139,3317,5
1139,3186,4
1139,1729,4
1139,2391,5
1139,144,4
1139,150,4
1139,2762,5
1139,350,4
1139,3787,4
1140,2067,3
1140,1266,5
1140,590,3
1140,592,3
1140,1411,3
1140,905,4
1140,926,4
1140,947,5
1140,2454,3
1140,2455,2
1140,2647,3
1140,3462,4
1140,3633,3
1140,426,2
1140,2867,4
1140,3681,4
1140,1162,5
1140,1197,4
1140,1347,2
1140,678,5
1140,1358,5
1140,2300,5
1140,3307,4
1140,2363,5
1140,111,3
1140,2700,4
1140,3508,5
1140,2716,4
1140,17,4
1140,2780,4
1140,1982,5
1140,3739,5
1140,1208,4
1140,2019,5
1141,3793,4
1141,2056,4
1141,1267,5
1141,592,3
1141,1411,5
1141,1416,2
1141,1271,3
1141,1276,5
1141,2085,4
1141,753,2
1141,1287,5
1141,901,5
1141,902,5
1141,914,5
1141,1449,5
1141,916,4
1141,918,5
1141,933,4
1141,3088,4
1141,1642,2
1141,3255,3
1141,1653,5
1141,2616,1
1141,2473,1
1141,1672,4
1141,1689,3
1141,2640,4
1141,3450,2
1141,260,5
1141,616,2
1141,480,5
1141,2106,2
1141,1321,3
1141,661,4
1141,2161,4
1141,1367,2
1141,2180,4
1141,3174,3
1141,1580,3
1141,1584,3
1141,1784,4
1141,15,1
1141,3555,3
1141,1019,3
1141,1957,3
1141,1020,2
1141,34,4
1141,1030,4
1141,3599,5
1141,2005,2
1141,1221,5
1141,2967,5
1141,3911,4
1141,3916,5
1141,2044,4
1142,3005,4
1142,1401,4
1142,736,3
1142,594,5
1142,3952,3
1142,1291,4
1142,2296,2
1142,3263,2
1142,3264,2
1142,3270,3
1142,266,3
1142,457,4
1142,466,3
1142,2170,3
1142,1385,3
1142,1754,2
1142,19,2
1142,2759,2
1142,2907,2
1142,2908,5
1142,48,3
1142,370,4
1142,1997,4
1143,1262,5
1143,260,5
1143,3873,4
1143,2728,4
1143,2949,4
1143,1097,4
1143,1247,4
1144,1673,4
1145,1263,1
1145,266,4
1145,1913,4
1145,1971,1
1145,3926,3
1146,1278,4
1146,1472,2
1146,2291,4
1146,3257,3
1146,2462,1
1146,1673,3
1146,2479,1
1146,1833,1
1146,1690,2
1146,229,4
1146,2802,2
1146,2806,1
1146,1862,1
1146,257,2
1146,454,2
1146,464,1
1146,3835,2
1146,3840,2
1146,490,2
1146,1330,4
1146,1345,3
1146,2328,3
1146,2338,1
1146,1552,2
1146,1717,4
1146,165,2
1146,2722,1
1146,10,3
1146,350,2
1146,353,4
1146,1980,3
1146,1985,3
1146,377,3
1146,1996,2
1146,92,2
1147,570,3
1147,3930,4
1147,2203,5
1147,3007,3
1147,1262,3
1147,1276,5
1147,916,4
1147,918,5
1147,924,5
1147,2289,4
1147,968,5
1147,2488,5
1147,2856,4
1147,1151,4
1147,2132,4
1147,2180,2
1147,2184,5
1147,3310,3
1147,3182,4
1147,2538,3
1147,2399,1
1147,2550,1
1147,162,3
1147,1927,4
1147,28,5
1147,2920,3
1147,1041,4
1147,2792,3
1147,1204,4
1147,1206,1
1147,1219,5
1147,541,5
1147,1221,5
1147,1225,3
1147,551,4
1147,1086,2
1147,700,2
1147,1099,2
1148,2997,4
1148,1883,1
1148,2109,2
1148,3362,5
1148,3363,5
1149,2841,3
1149,1104,3
1149,2858,5
1149,1377,2
1149,3175,3
1149,2710,4
1149,2906,1
1149,1097,4
1150,6,2
1150,1264,3
1150,735,1
1150,597,1
1150,3019,4
1150,2076,2
1150,1278,4
1150,750,5
1150,3038,3
1150,3039,3
1150,767,2
1150,769,3
1150,2245,2
1150,911,3
1150,913,4
1150,2259,1
1150,3067,3
1150,2269,2
1150,938,2
1150,1611,3
1150,1473,2
1150,2278,2
1150,945,3
1150,1620,2
1150,2426,2
1150,2283,2
1150,950,3
1150,2437,3
1150,1644,1
1150,987,2
1150,1804,2
1150,2463,2
1150,2472,2
1150,1673,2
1150,1821,1
1150,1831,1
1150,232,2
1150,3606,4
1150,2804,3
1150,253,1
1150,257,2
1150,3613,2
1150,1872,2
1150,3629,5
1150,2683,2
1150,278,2
1150,281,2
1150,1116,3
1150,2857,4
1150,2865,2
1150,452,4
1150,2870,3
1150,477,2
1150,3831,3
1150,483,2
1150,2100,2
1150,1176,3
1150,1179,3
1150,3873,2
1150,663,2
1150,1198,2
1150,2145,3
1150,1343,3
1150,2155,2
1150,3104,3
1150,2313,3
1150,1513,1
1150,848,2
1150,1382,1
1150,2330,5
1150,1704,2
1150,3173,2
1150,2371,2
1150,3325,1
1150,1580,2
1150,1585,2
1150,2396,1
1150,3343,3
1150,131,1
1150,136,3
1150,2551,3
1150,148,2
1150,2706,1
1150,1907,1
1150,1767,2
1150,2577,3
1150,307,5
1150,161,2
1150,3525,1
1150,2726,4
1150,3529,3
1150,1783,2
1150,2730,3
1150,322,5
1150,2598,1
1150,187,2
1150,1944,4
1150,1007,3
1150,1949,4
1150,193,1
1150,2750,4
1150,2751,3
1150,1953,4
1150,344,2
1150,346,3
1150,28,3
1150,3703,1
1150,3705,1
1150,2908,3
1150,1028,4
1150,2769,3
1150,354,1
1150,3710,2
1150,367,2
1150,513,2
1150,2786,1
1150,2788,5
1150,3733,4
1150,3735,4
1150,2794,2
1150,527,2
1150,382,3
1150,62,1
1150,386,3
1150,2944,3
1150,1212,4
1150,1079,2
1150,547,1
1150,81,2
1150,1223,4
1150,1230,5
1150,1231,2
1150,1094,5
1150,3925,4
1150,2041,3
1151,748,5
1151,3044,4
1151,1459,4
1151,3208,1
1151,2406,4
1151,1627,2
1151,2289,4
1151,1641,2
1151,1690,3
1151,3441,3
1151,647,4
1151,2174,5
1151,1387,5
1151,876,4
1151,151,4
1151,3527,5
1151,3386,5
1151,24,2
1151,349,4
1151,52,4
1151,2932,5
1151,2006,3
1151,1061,3
1151,3755,5
1151,1214,5
1151,1218,5
1151,541,4
1152,3799,1
1152,1263,5
1152,2253,1
1152,1499,2
1152,2635,1
1152,3471,3
1152,480,4
1152,810,1
1152,673,2
1152,1350,4
1152,688,2
1152,2533,3
1152,1049,4
1152,60,1
1153,3793,5
1153,2605,3
1153,3408,4
1153,2840,1
1153,3113,1
1153,3176,4
1153,2541,5
1153,2712,3
1153,3593,1
1154,3884,3
1154,356,5
1154,1203,4
1155,2404,1
1155,2410,4
1155,1617,4
1155,2282,4
1155,1627,1
1155,2288,5
1155,1641,4
1155,1801,3
1155,3444,3
1155,1876,3
1155,2115,3
1155,1372,3
1155,2334,2
1155,1391,2
1155,1397,4
1155,2344,3
1155,110,5
1155,1916,2
1155,3386,3
1155,172,2
1155,29,4
1155,3703,5
1155,1037,2
1155,2002,2
1156,736,3
1156,2485,3
1156,440,3
1156,468,3
1156,2316,4
1156,1722,4
1156,2906,4
1156,3911,4
1157,2391,3
1157,3555,4
1158,7,5
1158,736,3
1158,595,4
1158,1353,5
1158,3186,3
1158,11,3
1158,367,3
1158,1057,4
1159,589,4
1159,748,2
1159,2642,1
1159,1129,4
1159,1199,4
1159,1356,3
1159,852,1
1159,3328,4
1159,1590,3
1159,2549,1
1159,2701,1
1159,153,2
1159,1924,4
1159,2793,1
1159,1205,3
1159,1240,3
1160,3081,4
1160,3238,3
1160,2605,3
1160,2491,3
1160,2683,3
1160,3176,3
1160,2390,3
1160,2723,2
1160,2761,3
1160,3752,3
1161,3,2
1161,924,5
1161,951,3
1161,1198,5
1161,2791,4
1161,3596,3
1161,531,4
1162,593,4
1162,750,3
1162,1294,4
1162,919,3
1162,924,4
1162,3099,3
1162,3260,5
1162,1810,3
1162,1678,3
1162,1683,3
1162,3435,4
1162,608,4
1162,1177,4
1162,2130,4
1162,1193,4
1162,832,3
1162,1370,1
1162,2396,2
1162,2546,3
1162,1959,4
1162,21,3
1162,3735,3
1162,1208,4
1162,1213,3
1163,748,4
1163,1438,4
1163,3225,3
1163,2617,4
1163,3821,4
1163,480,5
1163,1552,4
1163,1597,5
1163,3535,3
1163,44,4
1163,95,4
1163,2985,4
1164,715,4
1164,2997,4
1164,728,4
1164,1411,4
1164,1416,1
1164,902,5
1164,1290,3
1164,912,5
1164,1458,4
1164,1617,4
1164,3079,4
1164,3081,3
1164,2291,3
1164,3247,4
1164,971,4
1164,3259,2
1164,3271,4
1164,2621,3
1164,1683,4
1164,224,3
1164,232,4
1164,1889,4
1164,1894,2
1164,2697,3
1164,451,2
1164,469,2
1164,613,2
1164,492,4
1164,1179,3
1164,3105,3
1164,3145,3
1164,1542,3
1164,899,3
1164,3179,3
1164,3183,3
1164,3330,4
1164,155,2
1164,2598,2
1164,335,2
1164,195,4
1164,2762,3
1164,1041,4
1164,2797,4
1164,527,5
1164,1060,4
1164,94,4
1164,1234,4
1164,1095,4
1165,1259,4
1165,778,4
1165,2622,2
1165,2496,4
1165,253,5
1165,3624,4
1165,1112,3
