userId,movieId,rating
1010,1094,3
1010,1098,2
1010,1240,4
1010,2046,3
1011,2193,3
1011,3578,5
1011,50,5
1012,2083,5
1012,1307,5
1012,1185,4
1012,1246,5
1013,3114,5
1013,3157,5
1013,1580,3
1013,2599,5
1014,1270,4
1014,969,5
1014,1556,3
1014,527,5
1015,2987,4
1015,574,4
1015,3930,3
1015,1253,4
1015,3795,3
1015,1254,4
1015,1260,5
1015,590,4
1015,3952,4
1015,1272,3
1015,3033,1
1015,3036,3
1015,1291,4
1015,2097,3
1015,1296,5
1015,1299,3
1015,3044,4
1015,1441,4
1015,919,5
1015,922,5
1015,926,5
1015,3061,5
1015,3217,4
1015,2278,4
1015,1620,3
1015,3081,4
1015,3088,4
1015,3090,4
1015,2437,4
1015,1635,3
1015,1653,4
1015,224,3
1015,1699,4
1015,2644,3
1015,242,2
1015,1862,2
1015,2668,3
1015,3620,5
1015,1885,5
1015,281,4
1015,1101,4
1015,435,2
1015,436,1
1015,293,4
1015,296,5
1015,448,5
1015,2863,5
1015,451,4
1015,2877,2
1015,469,1
1015,2883,4
1015,485,2
1015,1301,3
1015,1184,3
1015,2135,3
1015,805,3
1015,806,3
1015,661,3
1015,2143,5
1015,2145,4
1015,2153,2
1015,2173,5
1015,2176,4
1015,2324,4
1015,2182,3
1015,2348,3
1015,879,3
1015,3157,4
1015,3163,5
1015,1572,2
1015,2524,3
1015,2529,4
1015,2390,3
1015,2554,4
1015,2702,3
1015,151,3
1015,156,2
1015,2710,3
1015,3516,4
1015,1913,2
1015,162,5
1015,2724,3
1015,2729,3
1015,2730,2
1015,2734,2
1015,2736,3
1015,327,2
1015,2741,2
1015,3546,5
1015,11,1
1015,337,5
1015,3550,4
1015,1019,4
1015,1959,5
1015,21,4
1015,2761,5
1015,350,3
1015,351,3
1015,3712,4
1015,2919,3
1015,47,5
1015,514,4
1015,3738,4
1015,1059,5
1015,386,3
1015,2943,4
1015,1208,5
1015,539,5
1015,3751,4
1015,3752,3
1015,2026,3
1015,1081,2
1015,94,4
1015,3920,2
1015,1246,3
1016,1249,4
1016,5,3
1016,3952,4
1016,1280,4
1016,753,4
1016,2424,3
1016,2294,4
1016,2605,3
1016,2616,3
1016,2628,5
1016,1883,3
1016,468,3
1016,3831,4
1016,2126,3
1016,3893,3
1016,3100,4
1016,2171,4
1016,1544,4
1016,2599,3
1016,2906,2
1016,356,5
1016,45,3
1016,2966,4
1016,1246,3
1017,1248,1
1017,1252,2
1017,1253,5
1017,724,5
1017,1259,3
1017,1407,3
1017,1278,5
1017,3021,4
1017,750,2
1017,1433,1
1017,783,5
1017,1485,3
1017,2454,5
1017,2456,3
1017,3421,5
1017,2488,4
1017,2634,4
1017,3471,5
1017,407,3
1017,2699,3
1017,2841,4
1017,2858,3
1017,440,4
1017,2868,3
1017,3833,4
1017,3843,3
1017,3864,4
1017,1324,1
1017,1328,1
1017,1198,4
1017,3114,5
1017,2313,4
1017,2327,3
1017,2513,4
1017,2553,3
1017,3365,1
1017,2713,1
1017,1924,1
1017,2739,4
1017,188,3
1017,1010,4
1017,2918,5
1017,1035,4
1017,1978,1
1017,1983,3
1017,3735,3
1017,1200,5
1017,1208,4
1017,70,3
1017,1076,4
1017,2023,1
1017,1080,3
1017,3917,5
1017,2974,1
1018,1259,5
1018,6,4
1018,3494,4
1018,1196,5
1018,1379,4
1018,110,5
1018,2763,4
1018,1961,5
1018,2918,5
1018,1049,4
1018,2797,4
1018,1221,5
1019,1248,5
1019,574,2
1019,1256,5
1019,5,2
1019,1262,4
1019,597,1
1019,1281,5
1019,2088,3
1019,901,3
1019,1292,5
1019,1293,4
1019,3040,3
1019,924,5
1019,929,2
1019,2404,1
1019,1608,1
1019,3210,3
1019,3222,4
1019,954,3
1019,955,1
1019,971,3
1019,3260,3
1019,3263,3
1019,3267,3
1019,3416,4
1019,3418,2
1019,3421,5
1019,2628,2
1019,3448,1
1019,235,5
1019,247,3
1019,3619,1
1019,2829,3
1019,3499,4
1019,435,4
1019,2857,4
1019,1120,3
1019,1132,4
1019,1135,3
1019,3682,4
1019,1148,1
1019,1302,1
1019,1171,2
1019,3871,4
1019,1197,4
1019,678,4
1019,2318,1
1019,1517,1
1019,1374,3
1019,2195,2
1019,3152,4
1019,2371,4
1019,1580,3
1019,3359,4
1019,300,4
1019,1772,2
1019,3527,1
1019,2580,3
1019,1939,4
1019,1949,3
1019,337,3
1019,18,2
1019,21,4
1019,25,3
1019,3703,5
1019,35,2
1019,2918,1
1019,3576,4
1019,41,4
1019,3728,4
1019,1042,2
1019,2928,3
1019,1049,3
1019,520,2
1019,2796,4
1019,382,4
1019,3741,5
1019,534,2
1019,2010,3
1019,1214,4
1019,1221,5
1019,2968,3
1019,1095,5
1019,1242,4
1020,1653,3
1020,3671,4
1020,3897,4
1020,2313,4
1020,2314,5
1020,2706,2
1020,337,4
1020,3578,4
1021,1267,5
1021,750,5
1021,1292,5
1021,1299,4
1021,3114,5
1021,111,5
1021,3361,5
1021,1950,5
1021,1953,5
1021,3598,5
1021,1231,4
1022,1611,3
1022,3251,3
1022,1844,4
1022,2826,1
1022,2136,3
1022,3148,5
1022,3357,5
1022,302,4
1022,3528,3
1022,2770,3
1023,912,4
1023,924,5
1023,2858,2
1023,1148,5
1023,1721,1
1023,1965,4
1023,1214,4
1024,900,2
1024,1643,3
1024,1674,5
1024,1188,3
1024,25,4
1025,2605,4
1025,2694,5
1025,2716,4
1026,1248,5
1026,2203,5
1027,3948,3
1027,2712,4
1028,1254,4
1028,1617,5
1028,2858,5
1028,3176,3
1028,1949,4
1028,3741,3
1028,3742,3
1028,1217,5
1029,1446,5
1029,3429,3
1029,1188,5
1029,3897,4
1029,2160,1
1029,1513,2
1029,2324,5
1029,2336,5
1029,2194,3
1029,1392,2
1029,2700,1
1029,2716,3
1029,2718,4
1029,3552,2
1029,3569,1
1029,2915,3
1029,2797,4
1029,1079,3
1029,1235,4
1030,2993,4
1030,592,5
1030,648,4
1030,839,4
1030,3113,1
1030,1394,4
1030,2528,5
1030,1591,3
1030,153,4
1030,1918,4
1030,163,3
1030,3555,3
1030,1954,5
1030,2916,3
1030,2951,5
1030,1214,5
1030,1220,3
1030,552,4
1031,2287,5
1031,3274,4
1031,480,5
1031,1196,4
1031,1370,4
1031,2193,4
1031,3175,4
1031,1586,5
1031,2393,5
1031,3384,5
1031,1200,5
1031,1220,3
1032,1,5
1032,2427,4
1032,3629,5
1032,818,1
1032,159,3
1032,1921,4
1032,48,4
1032,529,4
1032,2006,3
1032,3929,4
1033,1294,3
1033,2867,3
1033,1130,3
1033,3889,1
1033,3301,2
1033,2377,3
1033,3326,5
1033,3355,3
1033,3596,4
1033,1201,4
1033,2021,4
1033,1222,5
1034,2990,4
1034,1254,4
1034,1282,4
1034,1284,4
1034,2231,1
1034,1291,4
1034,905,5
1034,933,4
1034,2417,3
1034,943,4
1034,2424,3
1034,3086,3
1034,2687,4
1034,2858,5
1034,674,1
1034,3156,1
1034,3301,3
1034,1721,5
1034,1907,4
1034,3526,4
1034,2581,4
1034,1939,4
1034,3555,4
1034,1956,4
1034,2763,4
1034,1030,2
1034,73,3
1034,2018,5
1034,1225,4
1034,2028,4
1034,2031,3
1034,2040,3
1035,912,1
1035,1476,5
1035,3270,4
1035,481,4
1035,110,4
1035,527,5
1035,1213,5
1036,3006,4
1037,3408,4
1038,1252,3
1038,750,4
1038,1293,5
1038,2690,4
1038,3685,1
1038,1307,5
1038,3163,1
1038,3350,4
1038,2702,3
1038,2707,4
1038,1956,4
1038,58,5
1038,1994,2
1038,1230,4
1039,2856,1
1039,1717,4
1040,736,2
1040,3022,5
1040,1298,4
1040,914,5
1040,2409,3
1040,2291,4
1040,1674,4
1040,2657,4
1040,1197,5
1040,1513,4
1040,1377,3
1040,337,3
1040,193,2
1040,1962,5
1040,2791,4
1040,2000,4
1040,1206,5
1040,1214,4
1040,1237,4
1040,1240,4
1041,2070,4
1041,919,4
1041,213,4
1041,858,5
1041,2369,4
1041,1719,4
1041,3194,3
1041,3736,4
1041,3741,5
1042,3446,1
1042,3466,2
1042,2140,3
1042,317,5
1042,1967,4
1042,2797,3
1043,1269,5
1043,599,4
1043,3362,3
1044,2065,4
1044,595,2
1044,3213,3
1044,2455,3
1044,3679,4
1044,2115,2
1044,661,4
1044,2144,4
1044,2367,2
1044,3526,4
1044,1953,4
1044,1954,4
1044,1960,4
1044,1200,5
1044,1240,4
1045,3114,3
1045,2396,5
1045,3785,1
1046,2951,4
1047,3793,5
1047,919,3
1047,1653,4
1047,1690,4
1047,3697,4
1047,1372,3
1047,1704,5
1047,2722,3
1047,316,4
1047,2985,4
1048,2997,4
1048,902,4
1048,3260,4
1048,296,5
1048,2599,4
1048,527,5
1049,788,2
1049,994,4
1049,2628,2
1049,1921,4
1050,3006,4
1050,3948,4
1050,1407,3
1050,1408,2
1050,780,3
1050,1641,4
1050,988,4
1050,2600,4
1050,2616,3
1050,2482,4
1050,1680,3
1050,1690,3
1050,229,2
1050,1845,3
1050,2688,1
1050,275,2
1050,1892,2
1050,434,2
1050,2858,5
1050,441,4
1050,457,5
1050,608,5
1050,3686,3
1050,475,4
1050,2890,3
1050,1171,3
1050,1359,2
1050,3105,4
1050,832,3
1050,852,4
1050,866,5
1050,1552,2
1050,1573,4
1050,2393,3
1050,1597,2
1050,1598,2
1050,1748,3
1050,2567,3
1050,158,2
1050,2571,5
1050,161,4
1050,1923,4
1050,3535,3
1050,1003,2
1050,3712,3
1050,2916,4
1050,3578,3
1050,48,2
1050,515,3
1050,52,2
1050,1992,1
1050,527,3
1050,540,2
1050,2959,3
1050,542,2
1050,2036,1
1051,2987,5
1051,5,5
1051,1409,4
1051,596,5
1051,3020,3
1051,904,5
1051,1297,4
1051,1459,4
1051,3060,4
1051,2413,4
1051,1615,3
1051,2429,2
1051,2432,3
1051,2433,4
1051,2294,5
1051,3098,5
1051,2449,1
1051,2600,4
1051,1665,1
1051,1810,5
1051,2471,1
1051,2478,4
1051,2622,4
1051,1836,4
1051,237,4
1051,3457,1
1051,2804,5
1051,253,5
1051,3618,4
1051,3484,1
1051,2829,4
1051,273,1
1051,3499,3
1051,1127,3
1051,454,2
1051,455,4
1051,606,1
1051,3698,4
1051,485,4
1051,2103,3
1051,3844,5
1051,3864,4
1051,3865,4
1051,3868,5
1051,653,4
1051,1342,3
1051,3108,5
1051,1367,1
1051,1517,5
1051,2174,4
1051,842,3
1051,1377,4
1051,2320,2
1051,2328,3
1051,1381,1
1051,1396,4
1051,3147,5
1051,1552,4
1051,3160,4
1051,1573,5
1051,107,4
1051,2529,4
1051,1732,4
1051,2391,5
1051,2392,1
1051,2394,5
1051,2396,5
1051,1748,5
1051,3354,1
1051,3355,1
1051,2561,2
1051,3510,4
1051,1911,2
1051,2716,5
1051,3525,2
1051,3393,1
1051,3394,3
1051,1007,3
1051,333,3
1051,2750,4
1051,3556,4
1051,27,2
1051,353,5
1051,2770,5
1051,1033,5
1051,1972,1
1051,1036,5
1051,48,1
1051,372,3
1051,374,3
1051,379,5
1051,1995,2
1051,2798,1
1051,1200,4
1051,1219,5
1051,1073,5
1051,3901,1
1051,1223,5
1051,2968,1
1051,550,4
1052,581,3
1052,2243,3
1052,912,5
1052,2858,4
1052,2935,5
1052,3741,4
1052,1247,4
1053,2990,4
1053,1260,3
1053,3016,2
1053,785,3
1053,3062,3
1053,1460,2
1053,968,4
1053,3251,3
1053,223,4
1053,1892,3
1053,3801,4
1053,3683,5
1053,610,3
1053,3104,4
1053,695,4
1053,1372,4
1053,2327,2
1053,3310,3
1053,113,3
1053,1590,1
1053,2396,3
1053,2727,3
1053,507,2
1053,71,2
1053,1214,4
1053,3763,4
1053,1233,3
1054,1460,4
1054,1474,3
1054,1499,1
1054,3624,4
1054,480,5
1054,810,1
1054,1367,4
1054,2353,5
1054,2359,4
1054,102,4
1054,3189,5
1054,38,2
1054,39,5
1054,2006,4
1055,1,5
1055,2271,2
1055,1188,5
1055,2772,1
1055,2791,5
1056,588,3
1056,223,5
1056,2706,1
1056,180,5
1056,1975,5
1056,1982,5
1056,1240,5
1057,3012,3
1057,2287,4
1057,955,4
1057,2628,2
1057,1185,5
1057,2140,3
1057,3504,3
1057,1209,3
1057,1066,4
1057,1228,4
1057,3911,4
1057,2985,3
1058,1249,4
1058,3007,4
1058,1408,5
1058,1276,5
1058,1291,4
1058,1441,4
1058,923,5
1058,1603,2
1058,3070,3
1058,2288,3
1058,1676,4
1058,2662,4
1058,296,5
1058,480,5
1058,648,4
1058,2138,4
1058,678,5
1058,3897,5
1058,3104,4
1058,2161,4
1058,1374,4
1058,1391,3
1058,2194,4
1058,861,2
1058,3156,3
1058,880,2
1058,3301,4
1058,3174,4
1058,2525,2
1058,2529,4
1058,112,4
1058,3512,4
1058,314,3
1058,198,4
1058,2752,4
1058,3556,4
1058,3702,3
1058,1967,4
1058,1982,3
1058,3593,2
1058,1208,5
1058,1089,4
1058,1231,4
1059,1,5
1059,597,2
1059,1270,3
1059,1282,4
1059,1296,5
1059,1298,3
1059,3040,3
1059,923,5
1059,2427,3
1059,3086,2
1059,2296,1
1059,3255,2
1059,988,3
1059,3262,3
1059,3423,2
1059,3426,2
1059,3435,3
1059,1699,1
1059,3450,3
1059,3608,3
1059,3629,2
1059,1883,3
1059,1101,1
1059,441,3
1059,497,3
1059,1347,4
1059,2163,1
1059,2312,3
1059,2174,3
1059,2324,5
1059,1392,3
1059,1704,4
1059,3175,3
1059,105,1
1059,3328,2
1059,2396,3
1059,1594,4
1059,1747,3
1059,156,3
1059,2585,3
1059,1955,2
1059,1959,2
1059,1966,3
1059,39,3
1059,500,1
1059,2779,3
1059,1208,4
1059,535,4
1059,1214,4
1059,2023,3
1059,1091,1
1059,3928,1
1059,1244,4
1059,1245,4
1060,3697,4
1060,1544,3
1060,1573,5
1060,110,5
1060,153,3
1061,2987,5
1061,596,5
1061,955,5
1061,2107,3
1061,151,1
1062,2988,4
1062,1409,4
1062,593,4
1062,595,5
1062,1292,5
1062,982,5
1062,1660,4
1062,2857,5
1062,3685,5
1062,3152,5
1062,2366,4
1062,3507,5
1062,1948,5
1062,3735,5
1063,3793,5
1063,2997,5
1063,924,5
1063,1610,5
1063,1480,3
1063,3471,5
1063,1304,4
1063,1356,5
1063,318,4
1063,2594,4
1063,3784,4
1064,590,4
1064,2237,4
1064,2291,4
1064,1302,5
1064,1196,4
1064,3176,3
1064,1729,4
1064,3553,4
1064,1968,4
1064,74,2
1064,3753,4
1064,1214,3
1065,2621,4
1065,1888,3
1065,2875,4
1065,2316,4
1065,2331,3
1065,1554,3
1065,3512,3
1065,17,5
1066,589,3
1066,912,4
1066,3262,1
1066,3685,2
1066,1198,4
1066,1356,2
1066,105,3
1066,2565,3
1066,3512,4
1066,1783,4
1066,3545,2
1066,3712,4
1066,1088,4
1066,1094,2
1066,708,2
1067,1252,4
1067,1253,4
1067,750,5
1067,3481,4
1067,296,5
1067,2357,4
1067,3503,4
1067,1230,4
1068,5,4
1068,736,5
1068,592,5
1068,3020,4
1068,3028,3
1068,914,5
1068,916,3
1068,919,5
1068,3210,3
1068,3072,5
1068,2294,3
1068,2296,2
1068,3246,5
1068,2458,3
1068,984,5
1068,3409,5
1068,3418,5
1068,1673,5
1068,3299,4
1068,225,3
1068,2640,4
1068,3608,1
1068,442,5
1068,2881,4
1068,2889,4
1068,497,5
1068,2134,3
1068,2136,4
1068,1345,4
1068,3107,3
1068,2166,5
1068,2173,3
1068,1527,3
1068,1552,5
1068,3307,4
1068,1569,3
1068,3176,3
1068,1573,4
1068,2385,3
1068,3508,4
1068,153,3
1068,2710,4
1068,2717,2
1068,2580,3
1068,170,5
1068,2747,3
1068,11,5
1068,337,4
1068,2907,3
1068,1961,5
1068,357,5
1068,2918,5
1068,48,3
1068,1042,3
1068,518,4
1068,376,3
1068,69,4
1068,1061,5
1068,2014,3
1068,543,5
1068,2023,4
1068,1093,4
1069,718,1
1069,583,5
1069,589,5
1069,3006,5
1069,2063,5
1069,590,3
1069,2271,2
1069,1476,4
1069,1483,5
1069,2291,4
1069,1635,5
1069,2439,5
1069,1639,4
1069,3246,4
1069,987,1
1069,3266,5
1069,1809,5
1069,1676,5
1069,1680,1
1069,1829,2
1069,1841,4
1069,247,5
1069,2805,2
1069,2825,5
1069,1885,1
1069,273,1
1069,3636,5
1069,1898,2
1069,431,5
1069,299,2
1069,469,2
1069,640,1
1069,649,5
1069,3896,1
1069,3100,3
1069,2307,1
1069,2165,1
1069,2168,2
1069,1369,5
1069,3118,2
1069,1535,1
1069,1393,3
1069,1542,1
1069,1543,4
1069,2357,4
1069,880,4
1069,895,1
1069,1573,5
1069,2392,2
1069,3518,2
1069,2573,2
1069,301,2
1069,161,4
1069,309,4
1069,1794,5
1069,25,4
1069,29,5
1069,2906,2
1069,350,3
1069,2769,2
1069,506,4
1069,42,4
1069,43,1
1069,517,2
1069,535,5
1069,537,2
1069,3912,1
1069,567,3
1070,785,5
1070,3489,3
1070,2916,5
1070,1213,1
1071,3005,3
1071,1408,5
1071,925,4
1071,2826,4
1071,2690,5
1071,838,5
1071,3185,5
1071,2560,5
1071,356,5
1071,1049,5
1071,1204,5
1071,1210,4
1072,3095,5
1072,1103,5
1072,2858,4
1072,898,5
1072,3504,3
1072,3545,3
1072,2791,4
1072,1997,4
1073,902,5
1073,911,5
1073,914,3
1073,1617,5
1073,2276,3
1073,247,5
1073,2692,4
1073,3683,5
1073,2108,3
1073,838,5
1073,2186,4
1073,527,5
1074,2987,4
1074,1253,4
1074,2993,3
1074,589,4
1074,1276,3
1074,1278,4
1074,1286,4
1074,1608,4
1074,3230,5
1074,3296,4
1074,3809,4
1074,3671,3
1074,2100,4
1074,2398,4
1074,2565,3
1074,1784,3
1074,11,3
1074,1953,4
1074,1962,4
1074,2788,3
1074,62,5
1074,1240,4
1076,1747,1
1076,34,4
1076,368,2
1077,1252,5
1077,1259,4
1077,593,4
1077,1411,3
1077,3019,3
1077,745,3
1077,1284,4
1077,903,5
1077,926,4
1077,3072,3
1077,1617,4
1077,2288,5
1077,1641,2
1077,1649,2
1077,3267,3
1077,3268,1
1077,3608,4
1077,2848,5
1077,293,4
1077,608,5
1077,1147,4
1077,1148,3
1077,2104,3
1077,800,4
1077,1345,4
1077,2186,4
1077,1719,4
1077,3196,3
1077,3198,2
1077,2571,3
1077,162,5
1077,2729,4
1077,47,3
1077,1997,5
1077,1201,5
1077,1242,3
1078,3259,2
1078,1673,3
1078,1674,4
1078,3479,2
1078,261,4
1078,2872,5
1078,2100,3
1078,2142,2
1078,34,2
1079,593,5
1079,3408,5
1079,457,5
1079,3107,3
1079,1704,5
1079,1725,5
1079,2912,3
1080,594,1
1080,1012,1
1080,1971,1
1080,1085,5
1081,1213,5
1082,1408,5
1082,780,4
1082,1499,3
1082,1801,5
1082,292,5
1082,480,4
1082,2529,4
1083,945,5
1083,1356,1
1084,733,3
1084,3062,3
1084,2427,2
1084,1876,1
1084,423,3
1084,292,3
1084,293,3
1084,454,3
1084,2881,3
1084,858,5
1084,2391,4
1084,553,4
1085,1645,1
1085,225,4
1085,457,3
1086,720,5
1086,593,4
1086,741,4
1086,784,5
1086,788,3
1086,2275,5
1086,1663,2
1086,994,4
1086,3270,3
1086,3429,4
1086,1687,4
1086,1831,1
1086,2694,4
1086,1302,4
1086,3863,3
1086,1518,3
1086,1527,5
1086,2366,4
1086,3174,4
1086,3361,1
1086,3535,4
1086,337,4
1086,16,4
1086,1961,5
1086,47,4
1086,2926,2
1086,2791,4
1086,527,4
1086,3740,4
1086,1240,4
1086,2985,2
1086,1246,4
1087,2987,5
1087,2997,5
1087,1268,3
1087,1449,5
1087,3052,1
1087,2407,3
1087,2294,5
1087,3244,4
1087,1641,5
1087,1674,3
1087,2640,4
1087,3461,4
1087,2109,4
1087,1307,5
1087,492,4
1087,1199,5
1087,1343,2
1087,1366,3
1087,3114,4
1087,1516,3
1087,2174,4
1087,2528,4
1087,2542,4
1087,318,5
1087,1948,3
1087,1019,5
1087,342,3
1087,3706,4
1087,1022,5
1087,1961,5
1087,515,4
1087,2797,5
1087,60,3
1087,2000,4
1087,2005,4
1087,1208,4
1087,2949,4
1087,539,4
1087,2014,4
1087,1078,4
1087,1246,5
1088,575,2
1088,2058,3
1088,5,2
1088,3006,4
1088,8,3
1088,2067,4
1088,1269,4
1088,599,4
1088,1413,4
1088,2089,3
1088,903,5
1088,1445,3
1088,912,5
1088,919,5
1088,3051,4
1088,936,4
1088,1614,3
1088,2273,4
1088,2278,4
1088,2279,3
1088,948,4
1088,950,4
1088,3088,4
1088,2287,3
1088,2430,4
1088,2292,1
1088,2439,5
1088,2442,4
1088,2445,3
1088,976,2
1088,3255,3
1088,1658,2
1088,3409,4
1088,2612,5
1088,1676,3
1088,3439,1
1088,2642,1
1088,231,1
1088,2801,3
1088,1866,3
1088,253,4
1088,2672,4
1088,2822,1
1088,2829,4
1088,2686,4
1088,1894,3
1088,282,3
1088,288,5
1088,2840,4
1088,1103,4
1088,3654,4
1088,2861,3
1088,3685,4
1088,473,1
1088,3844,3
1088,2107,2
1088,2109,3
1088,631,1
1088,2112,3
1088,1172,5
1088,3861,4
1088,1320,2
1088,3872,2
1088,2135,1
1088,803,3
1088,662,3
1088,1196,5
1088,3893,4
1088,1353,1
1088,2157,1
1088,2300,4
1088,2169,1
1088,3113,3
1088,2176,3
1088,2177,4
1088,3129,4
1088,2335,3
1088,2193,4
1088,2194,4
1088,1542,3
1088,3152,4
1088,3301,4
1088,2502,4
1088,1562,2
1088,1566,1
1088,1711,3
1088,1717,3
1088,3186,4
1088,1588,2
1088,2393,4
1088,2541,4
1088,1762,3
1088,158,3
1088,1912,4
1088,160,3
1088,2723,1
1088,3528,3
1088,314,4
1088,3535,2
1088,1932,2
1088,2590,3
1088,1792,3
1088,181,1
1088,3551,3
1088,2759,3
1088,28,4
1088,3704,3
1088,3566,3
1088,1029,4
1088,1967,1
1088,39,3
1088,3717,3
1088,500,3
1088,505,2
1088,47,4
1088,3580,4
1088,3729,3
1088,52,4
1088,376,2
1088,3730,4
1088,1057,3
1088,529,4
1088,2001,3
1088,3743,1
1088,1060,2
1088,1207,5
1088,1212,5
1088,3754,1
1088,1214,4
1088,2019,5
1088,3908,1
1088,1225,4
1088,555,3
1088,1089,3
1088,2036,2
1088,1234,5
1089,788,4
1089,2951,5
1089,1215,4
1089,1219,5
1090,923,3
1090,2433,3
1090,434,4
1090,2324,5
1090,3176,3
1090,1580,4
1090,2396,2
1090,1247,4
1091,597,4
1091,1833,3
1091,480,4
1091,110,2
1091,1792,3
1091,89,3
1092,780,5
1092,551,2
1093,953,1
1093,3623,1
1093,3703,4
1093,3753,5
1094,3793,4
1094,5,3
1094,2077,5
1094,1278,2
1094,783,4
1094,1465,3
1094,3645,1
1094,2144,4
1094,2353,3
1094,110,5
1094,3536,4
1094,2739,4
1094,1947,5
1094,1958,3
1094,372,4
1094,2791,2
1094,1207,5
1094,2018,3
1095,920,5
1095,3361,4
1095,151,4
1095,527,5
1095,1088,5
1096,719,2
1096,2059,2
1096,1,4
1096,1407,2
1096,743,4
1096,2253,2
1096,2424,3
1096,1625,5
1096,3243,1
1096,2447,3
1096,3255,4
1096,2605,3
1096,1804,4
1096,1806,2
1096,410,2
1096,277,2
1096,485,2
1096,2103,2
1096,637,4
1096,648,4
1096,3869,4
1096,810,1
1096,2153,1
1096,1358,4
1096,2386,1
1096,2395,3
1096,2720,1
1096,337,4
1096,520,4
1096,527,4
1096,533,3
1096,3752,2
1096,2028,3
1097,1,4
1097,1614,4
1097,1639,4
1097,2616,4
1097,2617,2
1097,3616,2
1097,3481,4
1097,420,3
1097,494,2
1097,2302,5
1097,1396,4
1097,2502,3
1097,2395,3
1097,2706,4
1097,2571,3
1097,1777,5
1097,10,2
1097,377,3
1098,2687,2
1098,3362,5
1098,1230,5
1099,1254,5
1099,589,4
1099,3006,4
1099,736,1
1099,593,5
1099,1639,5
1099,608,5
1099,1356,3
1099,1377,3
1099,2395,4
1099,153,1
1099,1917,1
1099,2908,5
1099,1037,1
1099,3730,4
1099,89,2
1099,1230,5
1100,2997,3
1100,735,4
1100,594,3
1100,741,3
1100,1431,1
1100,910,2
1100,3208,1
1100,2261,1
1100,2416,1
1100,1641,4
1100,203,2
1100,1864,3
1100,255,1
1100,1875,4
1100,1883,4
1100,2687,3
1100,449,4
1100,1136,5
1100,471,4
1100,3690,1
1100,2890,4
1100,2116,1
1100,1172,4
1100,2123,1
1100,2138,3
1100,2140,4
1100,2148,1
1100,2155,4
1100,1359,1
1100,2300,4
1100,1367,1
1100,1380,1
1100,2355,2
1100,3159,1
1100,1569,1
1100,3175,3
1100,2374,1
1100,153,1
1100,1918,2
1100,1777,2
1100,3525,1
1100,1784,2
1100,2597,1
1100,1007,1
1100,1010,1
1100,2761,5
1100,1965,2
1100,34,4
1100,39,1
1100,1033,1
1100,368,1
1100,520,1
1100,60,4
1100,387,1
1100,1226,3
1101,2987,2
1101,3949,5
1101,1263,5
1101,3039,3
1101,903,4
1101,1619,4
1101,1635,3
1101,1639,5
1101,3098,5
1101,1645,4
1101,1653,5
1101,3421,5
1101,1831,2
1101,2648,4
1101,246,4
1101,3615,2
1101,266,4
1101,2826,4
1101,1882,1
1101,296,5
1101,608,5
1101,2100,4
1101,653,4
1101,2138,5
1101,1339,4
1101,2144,3
1101,671,2
1101,2150,5
1101,1375,4
1101,2194,3
1101,1394,5
1101,2364,1
1101,2367,1
1101,3175,2
1101,2529,4
1101,2532,3
1101,1591,3
1101,3363,2
1101,3366,3
1101,16,3
1101,2916,4
1101,41,1
1101,515,5
1101,3593,1
1101,1208,4
1101,2950,1
1101,1078,4
1101,2023,4
1101,1221,5
1101,3766,2
1101,3911,5
1101,1096,1
1102,923,1
1102,540,5
1103,2062,4
1103,440,4
1103,1357,2
1103,1912,4
1103,11,3
1103,28,4
1103,509,5
1104,2289,5
1104,1641,3
1104,678,4
1104,2336,2
1104,2396,4
1104,34,3
1104,3713,3
1104,527,5
1105,968,5
1105,1690,4
1105,296,4
1105,648,1
1105,1193,5
1105,2163,1
1105,3304,3
1105,1732,2
1105,3362,5
1105,2707,4
1105,2755,3
1105,3706,2
1105,3751,4
1105,1228,5
1105,1097,5
1106,3,4
1106,2450,4
1106,2613,2
1106,1196,4
1106,1965,3
1106,2791,5
1106,70,3
1106,2985,4
1107,597,4
1107,1641,4
1107,3258,2
1107,468,4
1108,2160,5
1109,592,3
1109,919,4
1109,923,5
1109,2421,3
1109,3081,4
1109,3273,1
1109,1676,3
1109,2640,3
1109,2115,2
1109,2328,1
1109,879,1
1109,3176,5
1109,3181,5
1109,2713,3
1109,303,3
1109,2747,3
1109,362,2
1109,552,1
1110,3793,5
1110,2070,5
1110,3409,3
1110,2686,3
1110,3325,4
1110,2707,4
1111,588,3
1111,2846,4
1111,2152,5
1111,19,1
1112,1250,3
1112,2996,3
1112,2059,5
1112,586,3
1112,3006,4
1112,2064,3
1112,590,5
1112,595,5
1112,1282,5
1112,1431,1
1112,2092,1
1112,3044,3
1112,919,5
1112,3051,3
1112,2409,3
1112,1608,4
1112,1610,4
1112,969,5
1112,3249,4
1112,1653,4
1112,3258,1
1112,1810,3
1112,208,1
1112,2629,2
1112,2490,3
1112,223,4
1112,3298,2
1112,246,5
1112,247,4
1112,3624,4
1112,3481,3
1112,2841,3
1112,1131,5
1112,2879,3
1112,475,4
1112,485,1
1112,2105,3
1112,2124,2
1112,2134,3
1112,1335,1
1112,3101,4
1112,3107,3
1112,2161,4
1112,1373,1
1112,1374,4
1112,2321,5
1112,2324,5
1112,861,3
1112,2355,5
1112,1569,4
1112,3175,5
1112,1717,3
1112,2376,4
1112,112,4
1112,1594,4
1112,1597,3
