userId,movieId,rating
824,919,5
824,923,5
824,1627,3
824,3089,4
824,969,4
824,1678,3
824,2640,2
824,3468,4
824,3469,4
824,296,5
824,457,5
824,1193,3
824,1196,4
824,1198,5
824,3129,3
824,1392,5
824,3301,4
824,1747,5
824,1954,4
824,350,3
824,509,5
824,3730,5
824,532,2
824,1212,5
824,2028,4
825,947,3
825,3152,3
825,1225,4
825,1244,4
826,3077,4
826,3897,3
826,1221,1
827,593,4
827,1293,4
827,2936,5
828,2060,3
828,1271,4
828,2605,3
828,2806,2
828,2671,4
828,3481,3
828,2683,5
828,2881,2
828,3861,3
828,1381,2
828,2506,4
828,1569,3
828,3173,4
828,1597,4
828,2706,3
828,3751,2
829,1248,5
829,2066,5
829,1284,5
829,904,4
829,919,4
829,3435,5
829,1307,3
829,800,4
829,2700,5
829,1909,3
829,2583,2
829,318,4
829,2917,4
829,527,5
829,2948,3
829,1230,5
830,1249,4
830,1258,5
830,2202,5
830,2093,1
830,924,5
830,945,4
830,1301,5
830,1334,3
830,1196,3
830,1350,5
830,3894,3
830,3106,3
830,3354,3
830,144,3
830,3510,4
830,2746,4
830,190,5
830,3702,5
830,1982,5
830,3753,3
830,541,4
830,1220,4
831,1249,4
831,2268,5
831,1645,4
831,1179,4
831,50,5
832,1265,4
832,1414,4
832,3255,4
832,2470,4
832,3421,3
832,1885,4
832,2100,1
832,3861,1
832,3884,3
832,3114,4
832,1784,4
832,3397,4
832,3398,4
832,339,3
832,3566,4
832,356,4
832,1215,3
833,3798,4
834,1674,4
834,1307,5
834,3108,5
834,3512,5
834,377,3
834,2953,4
835,3934,1
835,2469,3
835,1301,4
836,3799,1
836,1405,3
836,2081,4
836,783,2
836,1489,1
836,2657,4
836,3324,1
836,2394,2
836,1760,2
836,3513,3
836,1088,1
837,905,3
837,913,5
837,3083,3
837,1177,2
837,858,5
837,2726,3
837,1783,3
837,2949,3
838,3793,5
838,589,5
838,3949,5
838,3951,5
838,2600,5
838,1129,3
838,3854,5
838,2333,5
838,3160,5
838,3175,5
838,2553,4
838,2702,3
838,2710,4
838,3527,3
838,1965,3
838,3578,3
839,1250,5
839,3793,3
839,587,4
839,903,4
839,3052,3
839,1613,5
839,948,5
839,2423,4
839,2284,4
839,1483,4
839,3088,5
839,3095,5
839,1639,4
839,968,3
839,1653,4
839,1801,3
839,3408,4
839,3267,4
839,2468,2
839,2469,4
839,1810,4
839,3424,5
839,1682,4
839,3298,3
839,1841,2
839,1848,4
839,1865,4
839,2810,4
839,3627,3
839,412,4
839,1884,2
839,1888,4
839,288,4
839,440,3
839,3809,3
839,2866,4
839,497,4
839,1172,5
839,2145,4
839,3101,4
839,1380,4
839,2337,4
839,1393,4
839,2344,4
839,3147,3
839,3159,3
839,2367,3
839,3178,4
839,1721,4
839,3189,5
839,2390,4
839,1735,3
839,141,4
839,3524,2
839,3526,5
839,1923,5
839,2729,4
839,1945,5
839,11,4
839,348,4
839,29,5
839,1961,5
839,1962,4
839,356,5
839,2919,4
839,3576,4
839,2926,4
839,2000,2
839,1200,5
839,1201,5
839,2006,3
839,2012,4
839,3752,4
839,2951,5
839,2952,4
839,3755,4
839,1077,5
839,2020,5
839,2966,4
839,556,5
839,94,4
839,3911,4
839,1235,3
839,3783,4
840,1258,1
840,2087,5
840,2090,4
840,903,4
840,922,5
840,2268,5
840,3210,5
840,1617,5
840,950,5
840,3255,5
840,2470,4
840,217,2
840,3812,5
840,3831,4
840,1197,4
840,671,5
840,3105,2
840,3114,5
840,2174,4
840,1380,5
840,306,5
840,318,5
840,3398,3
840,2746,3
840,193,1
840,17,5
840,1023,4
840,1032,5
840,2018,5
840,1219,5
840,1220,5
840,1242,5
840,3785,5
840,1246,3
841,1103,5
841,3173,4
841,144,4
841,3515,3
841,3534,3
841,3578,5
842,2395,5
842,2599,5
842,2013,4
842,2028,4
843,3948,4
843,1276,3
843,1297,4
843,3253,4
843,497,3
843,3105,4
843,2174,1
843,1580,3
843,3525,4
843,2797,4
843,1245,4
844,593,4
844,3251,4
844,2467,4
844,2628,2
844,474,5
844,2174,1
844,1711,3
844,350,2
844,3914,1
845,1639,3
845,1883,3
845,296,5
845,2599,5
845,1213,5
846,2989,3
846,3930,3
846,589,5
846,1278,5
846,1428,3
846,2459,2
846,2634,4
846,2640,4
846,2657,1
846,3638,4
846,2879,5
846,3304,4
846,111,5
846,1732,4
846,2735,2
846,2762,4
846,1961,4
846,2921,5
846,3726,5
846,2926,4
846,2797,4
846,2959,4
847,2064,3
847,1276,4
847,1285,5
847,3421,3
847,2858,5
847,3671,5
847,497,3
847,2716,4
847,1073,5
848,3006,4
848,3067,3
848,1674,4
848,1885,4
848,3108,3
848,1704,4
848,2396,4
848,2700,5
848,1200,5
849,1269,4
849,1457,3
849,785,2
849,2423,4
849,2470,2
849,2668,2
849,3614,3
849,2671,3
849,2683,3
849,1888,2
849,2867,3
849,2302,3
849,2572,4
849,2723,2
849,3526,4
849,1016,3
849,356,5
849,2038,2
850,2997,4
850,1405,5
850,1263,4
850,1264,4
850,3011,4
850,2256,3
850,928,3
850,949,3
850,2427,5
850,1635,5
850,3096,4
850,968,4
850,974,4
850,2616,3
850,1816,3
850,1694,5
850,3445,3
850,3468,4
850,3469,3
850,1875,5
850,2827,4
850,3499,3
850,3643,4
850,1104,4
850,3649,3
850,3858,2
850,2132,5
850,1190,4
850,3111,3
850,1517,3
850,1394,4
850,2346,4
850,2351,5
850,2352,3
850,3316,1
850,3176,3
850,2386,3
850,3507,3
850,3362,3
850,2708,3
850,157,4
850,2573,4
850,3521,4
850,3524,4
850,1929,3
850,2747,3
850,190,5
850,2750,3
850,3702,4
850,1960,4
850,1968,3
850,2793,3
850,1057,2
850,1204,4
850,1210,2
850,1221,5
850,3915,4
850,2971,4
850,1237,5
850,1245,3
851,1259,4
851,2628,3
851,1831,3
851,260,3
851,2881,4
851,110,4
851,2916,4
851,360,4
851,2791,2
851,76,4
851,1073,4
852,3039,4
852,2836,4
852,1307,5
853,2990,5
853,733,4
853,480,3
853,2105,4
853,2133,4
853,2193,4
853,1011,4
853,1017,4
853,2918,4
853,380,4
854,3005,3
854,736,4
854,595,5
854,1271,3
854,2081,5
854,1284,3
854,1457,3
854,2406,4
854,1483,2
854,951,4
854,1633,3
854,2295,3
854,1641,3
854,3247,4
854,1645,2
854,2629,1
854,2485,2
854,3476,3
854,1875,3
854,2827,2
854,1883,2
854,423,2
854,2841,3
854,2849,3
854,477,3
854,2890,3
854,2100,4
854,491,3
854,1183,5
854,1352,3
854,1354,4
854,3113,2
854,1381,3
854,1552,3
854,3160,4
854,3178,4
854,1584,4
854,1597,3
854,2546,2
854,3358,2
854,2701,2
854,161,3
854,2720,1
854,3529,3
854,2589,3
854,317,4
854,3536,4
854,322,3
854,198,2
854,22,3
854,509,4
854,62,3
854,64,2
855,2052,2
855,586,3
855,2065,5
855,594,4
855,1411,4
855,1288,4
855,3039,4
855,914,4
855,1449,4
855,919,4
855,2263,3
855,2291,4
855,968,4
855,1641,4
855,3253,3
855,1663,3
855,3273,4
855,1821,3
855,1682,4
855,215,4
855,217,2
855,3466,3
855,3614,3
855,269,3
855,3624,3
855,2846,3
855,1127,4
855,3835,1
855,1302,4
855,2111,4
855,1321,4
855,2137,4
855,1513,4
855,2174,4
855,1527,3
855,1717,4
855,2552,2
855,2702,3
855,158,3
855,1923,4
855,1784,3
855,170,2
855,3396,3
855,2599,5
855,341,4
855,2915,3
855,3578,4
855,364,3
855,1051,4
855,1991,2
855,380,3
855,2003,3
855,2942,3
855,3747,5
855,1208,3
855,2018,4
855,1219,4
855,1223,4
855,2969,4
855,3770,3
855,700,3
855,1097,4
855,1243,4
855,1246,4
856,1466,4
856,3515,2
856,3568,3
856,3594,2
857,903,4
857,1299,4
857,920,4
857,3089,4
857,3334,4
857,3543,5
857,1221,4
857,1235,5
858,2080,4
858,1623,3
858,2454,5
858,1653,5
858,426,4
858,1129,5
858,1376,3
858,2346,5
858,2554,5
858,2580,4
858,1958,5
858,342,3
858,357,4
858,39,4
858,1037,3
858,1994,5
858,2005,5
858,1214,5
858,541,4
858,3917,3
859,1249,4
859,799,3
859,2428,2
859,2898,3
859,3897,4
859,2548,3
859,2722,4
859,172,2
859,185,2
859,332,3
859,2916,3
860,1350,3
860,891,3
860,328,4
860,1997,5
861,1265,5
861,1653,3
861,435,3
861,2111,4
861,3893,1
861,3114,4
861,2371,5
861,34,4
861,2794,4
861,2797,4
862,3794,5
862,2262,4
862,3862,4
862,2324,4
862,2351,4
862,1594,5
862,3362,4
862,3751,3
862,1213,4
862,1230,4
862,3787,3
863,3006,4
863,2944,4
863,2947,5
863,1210,5
863,1218,5
864,1278,5
864,3421,4
864,2686,5
864,296,4
864,3677,5
864,3302,4
864,899,4
864,3730,5
864,1056,3
865,1610,4
865,2857,3
865,3510,5
866,1474,1
866,260,4
866,2566,1
867,3073,5
867,1678,5
867,480,5
867,1193,4
867,2160,4
867,1035,3
868,1407,4
868,2288,3
868,1350,3
868,2550,3
868,2789,3
868,2003,4
868,3928,3
869,3793,4
869,3004,1
869,3008,4
869,736,4
869,2072,3
869,2249,5
869,2261,3
869,1468,4
869,2416,2
869,3081,4
869,1641,2
869,1644,4
869,2605,3
869,2469,3
869,2485,3
869,218,4
869,3453,3
869,3477,4
869,3484,3
869,413,3
869,275,3
869,2692,4
869,2840,2
869,1127,4
869,3671,5
869,3821,4
869,3699,1
869,493,4
869,2110,3
869,2125,4
869,3869,4
869,1333,3
869,1193,3
869,809,2
869,2140,4
869,1340,5
869,1347,4
869,830,1
869,840,4
869,1379,4
869,1387,5
869,1388,4
869,2336,3
869,1392,3
869,2367,2
869,899,5
869,2513,1
869,3175,4
869,110,5
869,2387,4
869,2701,4
869,3365,1
869,1907,4
869,1912,4
869,2716,4
869,176,4
869,177,4
869,3534,3
869,180,4
869,1947,4
869,12,3
869,1024,4
869,1028,5
869,1969,2
869,2770,5
869,2772,4
869,1970,2
869,1973,2
869,361,4
869,368,5
869,1981,1
869,3591,4
869,2000,4
869,2004,5
869,2005,5
869,2947,2
869,70,4
869,2016,4
869,3759,5
869,542,3
869,2978,4
869,2041,1
870,2997,5
870,1270,4
870,2352,5
870,1090,3
871,2694,5
871,2699,4
871,1911,4
872,2997,4
872,2289,5
872,260,4
872,2683,3
872,3175,4
872,1580,3
872,2384,4
872,2706,2
872,3578,4
872,3753,3
872,1218,4
873,1282,3
873,1283,4
873,2243,5
873,1446,4
873,913,2
873,3069,4
873,2420,3
873,963,3
873,3260,4
873,2664,4
873,3471,3
873,260,4
873,452,4
873,674,3
873,2163,2
873,3135,4
873,3152,4
873,2370,4
873,3543,4
874,942,4
874,3730,3
875,3863,5
875,3556,4
875,3752,5
876,741,4
876,1617,4
876,1196,5
876,1372,2
876,1527,3
876,866,4
876,3175,4
876,2529,3
876,1912,3
876,1200,5
877,2987,4
877,7,3
877,592,4
877,1274,4
877,745,5
877,748,3
877,2085,3
877,1294,4
877,1297,4
877,2253,2
877,780,4
877,2269,2
877,2414,3
877,2273,4
877,1476,3
877,1488,2
877,2294,4
877,3254,3
877,2457,4
877,1805,4
877,2625,2
877,227,2
877,249,3
877,1866,3
877,2687,3
877,1894,3
877,435,3
877,3671,3
877,2879,3
877,3688,2
877,1148,5
877,3691,2
877,653,3
877,1188,5
877,818,4
877,3107,4
877,1370,4
877,1375,3
877,1544,3
877,2513,2
877,3175,4
877,101,4
877,2380,3
877,1591,3
877,141,3
877,151,4
877,300,3
877,1917,3
877,163,5
877,165,5
877,1921,3
877,1923,5
877,18,2
877,21,3
877,32,5
877,367,5
877,518,2
877,373,4
877,2795,4
877,2797,4
877,2002,3
877,2006,5
877,71,3
877,539,3
877,2012,3
877,2018,3
877,551,5
877,1094,3
877,707,2
878,2628,5
878,3300,4
878,1584,5
878,2012,5
879,905,5
879,933,5
879,969,5
880,913,4
880,2617,3
880,3802,3
880,1179,5
880,1702,2
880,1584,5
880,1748,5
880,338,4
880,367,4
880,512,5
881,3793,3
881,728,3
881,3033,4
881,2091,2
881,924,5
881,784,5
881,2416,2
881,1635,3
881,1636,2
881,2296,1
881,1650,2
881,3256,4
881,1654,1
881,3269,1
881,990,2
881,1682,4
881,2640,5
881,3450,3
881,2664,3
881,1863,1
881,1866,2
881,1883,2
881,416,2
881,1887,2
881,423,2
881,426,3
881,289,4
881,430,2
881,1126,2
881,454,3
881,3671,4
881,2875,3
881,1136,5
881,3681,4
881,474,3
881,3837,2
881,3697,4
881,481,4
881,2108,4
881,1307,3
881,647,3
881,1500,3
881,2167,3
881,2311,3
881,2170,3
881,2325,3
881,1390,3
881,2359,1
881,881,2
881,885,1
881,2515,1
881,1573,1
881,2526,3
881,2387,5
881,2393,1
881,1591,2
881,1593,3
881,2558,1
881,144,2
881,3500,1
881,2700,3
881,3365,5
881,2720,3
881,2580,3
881,315,3
881,185,2
881,12,2
881,14,3
881,337,5
881,16,5
881,1019,4
881,346,1
881,3701,3
881,358,2
881,1047,2
881,518,1
881,378,3
881,379,3
881,522,3
881,2798,2
881,380,2
881,2004,3
881,70,5
881,394,5
881,548,2
881,2021,5
881,2023,4
881,2027,3
881,2968,5
881,555,4
881,95,1
881,708,2
881,714,3
882,741,4
882,1882,1
882,1544,4
882,3300,4
882,24,4
882,546,1
882,2046,4
883,3948,1
883,3624,5
883,3893,3
883,3555,4
883,3744,3
883,1208,5
884,724,4
884,2081,5
884,799,4
884,1339,2
884,1717,4
884,150,5
884,2710,1
884,2571,5
884,1917,5
884,2762,5
884,32,5
884,1982,5
884,1992,2
884,1993,2
884,1073,5
885,2268,5
885,256,4
885,1196,5
885,3114,5
885,1372,4
885,329,4
885,1213,4
885,1099,4
886,3241,4
886,3865,3
886,3328,4
887,6,4
887,1278,5
887,1643,4
887,2871,3
887,608,4
887,852,3
887,2395,4
887,1923,3
887,182,4
887,3712,3
887,1206,4
888,3793,4
888,2997,4
888,733,5
888,597,3
888,1429,4
888,2142,4
888,2355,4
888,2571,3
888,3785,3
889,3930,3
889,3934,3
889,3790,2
889,1251,3
889,3793,4
889,1252,5
889,1253,4
889,2998,2
889,3006,4
889,1408,5
889,1262,4
889,2066,5
889,1264,3
889,1265,4
889,1266,3
889,592,3
889,595,3
889,3013,4
889,1416,2
889,1281,2
889,1287,3
889,901,5
889,902,4
889,903,5
889,1292,3
889,905,5
889,2245,3
889,2248,3
889,779,2
889,924,4
889,3200,3
889,3201,4
889,3061,4
889,2268,3
889,1468,2
889,1476,2
889,2288,4
889,952,2
889,2289,4
889,1487,2
889,1489,1
889,958,4
889,1496,3
889,3244,3
889,2443,2
889,1648,2
889,3252,2
889,1801,2
889,3408,4
889,2463,3
889,1663,3
889,3273,2
889,201,3
889,3287,1
889,1683,3
889,1684,4
889,1688,2
889,3436,2
889,1834,3
889,2496,2
889,1694,3
889,1696,3
889,2641,3
889,1844,3
889,239,1
889,1856,2
889,3470,4
889,3471,5
889,3473,2
889,1875,3
889,405,2
889,1876,2
889,3622,3
889,2820,2
889,3638,3
889,2696,2
889,2697,3
889,1897,1
889,1100,2
889,2847,4
889,431,2
889,3660,2
889,451,3
889,2872,3
889,1136,5
889,1148,4
889,3834,1
889,480,3
889,1305,3
889,490,3
889,2124,2
889,1325,2
889,3868,3
889,1183,4
889,3871,3
889,1334,3
889,1193,1
889,2143,2
889,3896,2
889,2157,2
889,687,2
889,2160,4
889,1373,3
889,1375,3
889,849,2
889,2186,5
889,3144,2
889,3147,4
889,1543,1
889,1544,2
889,3156,2
889,2355,2
889,2501,2
889,1704,2
889,2514,2
889,2515,3
889,3173,2
889,110,4
889,2384,4
889,1586,1
889,1589,3
889,2397,2
889,3347,3
889,1748,3
889,1754,2
889,3509,2
889,3364,4
889,3367,3
889,1909,3
889,1917,2
889,1772,3
889,3379,2
889,307,4
889,2726,4
889,2581,3
889,1782,2
889,339,3
889,194,3
889,196,2
889,1018,2
889,21,3
889,3565,1
889,1963,3
889,2916,3
889,3578,4
889,361,2
889,508,2
889,45,3
889,2920,5
889,3581,2
889,3584,3
889,3588,2
889,519,1
889,58,2
889,2937,5
889,524,1
889,1059,3
889,529,3
889,1200,5
889,3742,4
889,2944,3
889,2008,3
889,1060,3
889,2948,4
889,532,2
889,539,3
889,543,1
889,85,3
889,3909,2
889,96,3
889,2970,3
889,3919,3
889,2034,2
889,1232,3
889,1233,4
889,1093,3
889,3923,1
889,3927,3
890,588,5
890,589,5
890,2089,4
890,2278,2
890,1487,4
890,3841,4
890,2161,5
890,1367,3
890,1717,3
890,1588,4
890,1591,4
890,150,5
890,1005,3
890,1029,4
890,1033,5
891,1408,5
891,590,2
891,919,5
891,1617,4
891,1127,4
891,3671,4
891,497,5
891,1188,4
891,1345,2
891,3108,3
891,3114,5
891,3175,5
891,1590,3
891,1597,3
891,3354,1
891,2710,4
891,17,5
891,356,2
891,357,4
891,37,2
891,509,5
891,377,5
891,3753,2
891,2959,4
892,924,5
892,3451,5
893,1620,2
893,3618,4
893,3858,3
893,3160,5
893,1729,4
893,3190,1
893,3717,2
893,3571,4
893,3594,3
893,3753,3
893,551,5
894,1620,4
894,3623,5
894,648,4
894,2194,5
894,1036,5
894,50,5
894,527,3
895,2987,5
895,3446,5
895,2720,1
896,3798,5
896,3004,3
896,3948,5
896,2629,4
896,3893,4
896,3301,4
896,2541,3
896,2574,3
896,2581,4
896,2762,5
897,3948,3
897,1625,4
897,2289,2
897,3252,4
897,3260,4
897,223,2
897,2803,4
897,3615,4
897,474,4
897,475,4
897,480,3
897,1358,5
897,1527,4
897,3324,2
897,2541,2
897,150,4
897,318,5
897,22,3
897,2791,4
897,1090,5
898,908,5
898,1694,4
898,648,5
898,1198,5
898,3155,4
898,2028,4
899,1257,3
899,1408,2
899,1270,4
899,900,4
899,901,4
899,3052,5
899,3061,4
899,3210,3
899,3072,3
899,2423,2
899,1801,3
899,3260,4
899,222,4
899,232,4
899,265,4
899,2699,1
899,3809,2
899,2125,3
899,2135,3
899,1374,5
899,1393,4
899,3160,4
899,899,4
899,2565,4
899,168,3
899,2580,3
899,1784,4
899,180,2
899,1947,4
899,36,3
899,3713,3
899,79,2
899,2012,2
899,1214,2
899,2028,4
899,1234,4
899,2046,3
901,1617,5
901,3450,4
901,2791,4
902,3375,3
902,3543,4
902,1959,5
903,904,4
903,1625,3
903,1801,4
903,1892,4
903,648,3
903,2126,3
903,3175,3
903,2716,3
903,2599,3
903,1231,4
904,1248,2
904,2064,3
904,1625,4
904,2461,4
904,204,5
904,3614,3
904,3671,4
904,608,2
904,3835,3
904,3837,3
904,3104,1
904,1732,1
904,2391,3
904,1597,4
904,3524,4
904,316,4
904,1973,3
904,50,3
904,380,4
904,1997,5
904,3926,3
905,1253,5
905,750,5
905,2640,4
905,232,5
905,1876,2
905,426,3
905,1897,4
905,293,4
905,457,4
905,1179,4
905,1358,5
905,2571,5
905,3386,3
905,318,5
905,3702,5
905,32,3
905,1041,4
905,529,4
905,1200,3
906,3593,1
906,2028,5
907,1250,4
907,1300,4
907,858,4
907,1586,2
908,1270,3
908,2657,2
909,480,2
909,3173,2
909,2396,5
909,1035,2
909,541,5
910,2067,4
910,1271,4
910,914,5
910,3070,2
910,3401,2
910,1678,4
910,412,5
910,2870,3
910,468,3
910,1301,4
910,1196,4
910,3144,4
910,3155,2
910,2529,3
910,3368,4
910,1210,3
910,2034,2
910,3784,4
911,2054,3
911,1408,4
911,1282,3
911,2085,3
911,902,4
911,913,5
911,914,4
911,923,4
911,2405,3
911,938,4
911,1610,5
911,969,4
911,1641,4
911,2628,4
911,3471,5
911,3479,4
911,3494,4
911,3497,5
911,432,3
911,3809,3
911,454,3
911,474,4
911,2890,4
911,1307,5
911,1186,4
911,800,4
911,2174,4
911,858,5
911,3141,4
911,1552,4
911,3168,3
911,2366,4
911,2372,4
911,2374,3
911,2379,2
911,2382,2
911,1580,4
911,110,5
911,1597,3
911,1747,3
911,3502,4
911,1944,4
911,1013,3
911,1962,4
911,34,3
911,362,3
911,3733,4
911,2791,4
911,527,5
911,2000,5
911,2948,3
911,1209,3
911,2018,3
911,541,3
911,1226,4
911,1227,5
911,551,2
911,1094,4
911,3786,4
912,2243,5
912,919,3
912,608,5
912,1097,3
913,2402,4
913,2412,3
913,3421,3
913,2804,3
913,3527,4
913,1954,4
913,2916,2
913,2985,4
914,1267,5
914,1296,5
914,920,5
914,1136,1
914,1086,5
915,3948,3
915,3020,2
915,1627,2
915,2455,3
915,3274,3
915,266,5
915,2699,3
915,292,3
915,1552,2
915,1977,1
915,3918,1
916,1293,4
916,3060,4
916,2336,3
916,2352,5
917,912,5
917,47,1
917,527,5
918,587,3
918,589,2
918,590,3
918,1271,3
918,1610,4
918,208,2
918,3483,3
918,440,4
918,1359,3
918,830,3
918,2321,1
918,1713,4
918,110,4
918,1727,3
918,150,4
918,1020,4
918,356,3
918,1228,1
919,574,5
919,737,2
919,593,4
919,3083,5
919,953,5
919,3098,4
919,1804,3
919,1816,4
919,3426,4
919,1836,4
919,1104,4
919,1127,3
919,3684,1
919,2311,4
919,1376,3
919,2359,5
919,2370,4
919,1573,4
919,3334,4
919,307,5
919,2734,4
919,3391,2
919,17,4
919,357,4
919,372,4
919,1210,4
919,1213,4
919,1214,4
919,2019,5
919,1077,4
919,550,4
919,1090,3
920,733,4
920,780,5
920,785,4
920,2657,2
920,2686,4
920,1127,3
920,648,4
920,1196,4
920,1917,5
920,1784,5
921,1411,4
921,1275,4
921,920,3
921,2406,3
921,3210,4
921,3072,4
921,2455,5
921,1673,5
921,3481,4
921,3699,3
921,3105,4
921,2321,4
921,2194,4
921,3150,2
921,50,5
921,3591,3
921,2791,4
921,2948,3
921,1090,5
921,1097,5
922,2997,5
922,733,5
922,1270,4
922,2432,4
922,3623,2
922,3624,4
922,454,4
922,2881,3
922,653,2
922,1333,5
922,1370,4
922,1374,4
922,858,5
922,2366,5
922,1580,3
922,2387,1
922,2399,2
922,1912,4
922,160,3
922,161,4
922,1779,1
922,2727,4
922,1931,4
922,2739,4
922,2762,4
922,2912,3
922,1970,1
922,1971,1
922,3578,4
922,2792,4
922,3753,2
922,1212,5
922,541,4
922,1228,5
922,1090,2
923,3948,5
923,1641,4
924,1,4
924,1283,4
924,1296,4
924,1649,4
924,2499,4
924,1845,4
924,3461,4
924,265,4
924,1885,4
924,3494,4
924,2692,4
924,1198,5
924,2321,4
924,2190,4
924,1544,3
924,2395,4
924,1931,4
924,337,4
924,348,4
924,357,5
924,388,4
924,535,4
924,1233,5
924,1244,4
925,2080,3
925,2096,3
925,1674,4
925,1183,1
925,2355,3
925,1580,3
926,1282,4
926,3081,4
926,2617,4
926,1831,4
926,2806,4
926,3623,4
926,3483,4
926,2686,3
926,1197,5
926,2310,4
926,3114,5
926,2716,4
926,2759,4
926,2907,5
926,2761,4
926,367,4
927,2997,1
927,1453,3
927,275,2
927,2690,3
927,2692,4
927,471,5
927,648,3
927,838,4
927,852,3
927,2395,4
927,3528,4
927,539,5
927,3752,3
927,543,4
928,728,2
928,2064,5
928,1288,5
928,3036,3
928,1295,4
928,1674,4
928,1885,4
928,3808,4
928,3671,5
928,608,5
928,483,4
928,3868,4
928,1183,3
928,1198,5
928,1704,5
928,3317,4
928,3171,4
928,1912,5
928,1916,5
928,17,3
928,1968,4
928,52,4
928,2952,4
928,1079,4
929,2987,5
929,736,3
929,3016,4
929,760,5
929,1297,1
929,2402,2
929,3255,5
929,3261,3
929,1805,4
929,3274,4
929,3421,5
929,3427,3
929,2804,5
929,1129,5
929,2100,4
929,2105,3
929,2124,2
929,3871,4
929,1196,4
929,1517,4
929,1375,4
929,2194,4
929,2505,1
929,2518,3
929,1729,3
929,1587,5
929,2746,1
929,1953,3
929,3704,4
929,2915,4
929,507,2
929,2001,4
929,1073,3
929,1079,3
929,1220,5
929,1227,5
930,1408,3
930,1179,4
930,2194,3
930,1589,3
930,1912,5
930,306,3
930,1783,4
930,1213,4
931,2080,5
931,1287,4
931,906,5
931,928,5
931,930,5
931,931,5
931,933,5
931,947,4
931,1197,5
931,1022,5
931,1066,5
931,1214,3
931,84,3
932,912,5
932,3386,2
933,2089,4
933,246,3
933,3689,1
933,17,4
934,3791,3
934,3004,3
934,2245,4
934,910,4
934,1457,4
934,2406,4
934,1621,2
934,3089,4
934,1653,4
934,3408,5
934,3436,2
934,1833,2
934,235,5
934,239,3
934,272,3
934,292,4
934,454,3
934,605,2
934,612,1
934,613,3
934,619,1
934,486,2
934,1302,4
934,801,3
934,3109,3
934,838,5
934,1556,1
934,3301,3
934,2501,4
934,2506,4
934,3175,4
934,3347,4
934,141,4
934,3502,3
934,322,4
934,337,3
934,339,4
934,39,3
934,45,4
934,1043,2
934,2000,5
934,2002,3
934,532,1
934,3753,3
934,543,3
934,1079,4
934,89,3
934,1091,3
935,2058,4
935,1263,4
935,1427,3
935,1286,3
935,2232,3
935,2245,4
935,2262,4
935,1625,4
935,1488,3
935,2453,4
935,2456,2
935,3428,3
935,2803,3
935,2804,5
935,2672,3
935,277,3
935,420,4
935,2841,4
935,1129,3
935,474,4
935,648,3
935,2144,3
935,3897,5
935,836,3
935,1372,4
935,2322,3
935,2502,2
935,3176,3
935,1744,2
935,1779,3
935,3526,4
935,170,3
935,329,4
935,1003,3
935,20,3
935,3717,4
935,511,4
935,1049,3
935,2791,4
935,527,5
935,2006,4
935,86,4
936,736,4
936,1439,3
936,1608,4
936,1485,3
936,3623,4
936,2694,3
936,3114,4
936,1752,3
936,1005,4
936,1021,4
936,34,3
936,502,2
936,3744,3
936,2026,3
936,1097,3
937,2058,4
937,1265,4
937,1275,4
937,1429,4
937,1285,4
937,919,5
937,926,4
937,2409,3
937,2278,4
937,1639,1
937,3098,4
937,3253,4
937,2455,5
937,260,5
937,413,3
937,2692,4
937,3698,5
937,2112,2
937,1179,4
937,1377,4
937,1527,4
937,1393,4
937,1395,2
937,1569,4
937,3178,4
937,110,5
937,1729,4
937,317,4
937,1954,5
937,2761,5
937,2770,4
937,3578,3
937,2794,4
937,2000,4
937,3755,5
937,2959,5
937,1092,3
938,648,3
938,1197,5
939,1252,4
939,2076,4
939,2288,3
939,3090,4
939,260,4
939,3624,4
939,3483,3
939,2871,4
939,1136,4
939,490,2
939,3893,4
939,1544,4
939,144,3
939,3360,4
939,3753,4
939,3755,4
939,541,4
939,1225,5
939,3910,4
940,296,5
940,608,5
940,1358,4
940,3177,1
940,2396,4
940,2700,5
940,2702,4
940,317,2
940,2770,3
940,2959,5
941,1366,3
941,2325,2
942,3260,4
942,25,3
942,2966,3
943,1256,4
943,915,4
943,3408,5
943,1235,3
944,3005,3
944,223,4
944,3114,4
944,318,5
944,3564,1
945,589,4
945,590,4
945,3037,3
945,920,3
945,953,5
945,3408,4
945,2617,3
945,2629,4
945,266,3
945,3623,3
945,1183,3
945,2398,4
945,1918,4
945,168,3
945,2028,4
946,1193,5
946,2160,4
946,1219,5
947,2248,4
947,3072,1
947,3094,3
947,2469,1
947,1794,4
948,2987,5
948,3930,5
948,2053,3
948,2997,3
948,735,1
948,737,3
948,1411,5
948,1283,5
948,908,4
948,913,5
948,924,5
948,2407,4
948,3088,5
948,3091,5
948,3098,3
948,2448,3
948,2472,4
948,2641,5
948,2642,3
948,2644,5
948,2660,5
948,3628,4
948,2872,3
948,480,4
948,1356,4
948,1500,2
948,1713,5
948,2529,3
948,1590,2
948,3196,5
948,1747,1
948,3501,5
948,3551,4
948,3552,4
948,1952,4
948,41,4
948,379,3
948,527,5
948,2946,3
948,2011,3
948,2951,4
948,1084,5
948,2035,4
948,1234,5
949,3932,5
949,736,4
949,1414,4
949,750,5
949,919,5
949,940,5
949,1476,3
949,2427,3
949,2450,3
949,235,4
949,457,5
949,1301,5
949,1198,5
949,1199,5
949,1371,4
949,1376,5
