userId,movieId,rating
1587,589,4
1587,3,2
1587,590,3
1587,1298,4
1587,918,4
1587,1457,2
1587,2261,3
1587,930,4
1587,3210,5
1587,2289,4
1587,3247,2
1587,3257,2
1587,1665,1
1587,222,4
1587,3448,3
1587,1870,4
1587,1875,4
1587,3480,3
1587,429,4
1587,292,4
1587,1136,5
1587,493,4
1587,1321,4
1587,2125,3
1587,2134,3
1587,663,4
1587,2143,3
1587,2145,4
1587,3897,5
1587,2316,2
1587,3124,1
1587,2195,3
1587,3308,3
1587,1569,4
1587,3176,4
1587,118,1
1587,1732,3
1587,2723,2
1587,1945,4
1587,15,3
1587,1950,3
1587,1955,4
1587,1020,4
1587,3729,4
1587,1042,3
1587,1985,1
1587,1994,4
1587,524,2
1587,69,4
1587,1208,3
1587,1073,5
1588,1394,5
1588,3157,3
1589,3793,3
1589,589,5
1589,3072,4
1589,1653,3
1589,3897,4
1589,1921,4
1590,1196,4
1590,1537,4
1591,593,5
1591,3033,4
1591,3072,5
1591,3498,4
1591,296,5
1591,1127,3
1591,1136,5
1591,2104,5
1591,1186,4
1591,2145,3
1591,3101,5
1591,3112,4
1591,2313,4
1591,2501,5
1591,1580,4
1591,2393,4
1591,2739,5
1591,1962,5
1591,1031,3
1591,507,5
1591,368,4
1591,1041,5
1591,1994,5
1591,527,5
1591,1225,5
1592,1252,4
1592,589,3
1592,593,4
1592,3040,3
1592,3083,5
1592,3462,5
1592,2662,4
1592,1104,4
1592,440,3
1592,2105,5
1592,1196,5
1592,1197,4
1592,673,3
1592,3114,4
1592,2321,5
1592,2366,3
1592,2529,4
1592,21,3
1592,2916,4
1592,2797,4
1592,2013,3
1592,1219,5
1592,2020,3
1592,3927,4
1592,1240,3
1593,6,3
1593,3018,4
1593,1639,3
1593,246,4
1593,2686,2
1593,2890,4
1593,1358,4
1593,1500,4
1593,861,2
1593,318,5
1593,34,4
1593,47,4
1593,3745,3
1593,1215,4
1593,3916,4
1593,2976,1
1594,3035,3
1594,3061,4
1594,3210,4
1594,3072,4
1594,3481,5
1594,2141,2
1594,2144,3
1594,3504,5
1594,3362,4
1594,1923,4
1594,3555,3
1594,2915,5
1594,2788,3
1594,1244,4
1595,3937,3
1595,2064,4
1595,2467,4
1595,1673,4
1595,661,4
1595,2194,2
1595,2348,2
1595,3175,4
1595,1580,4
1595,1956,4
1595,1965,4
1595,2917,5
1595,2791,4
1595,1210,4
1595,2968,4
1595,3927,4
1596,1005,2
1597,593,4
1597,1285,4
1597,2268,3
1597,1466,3
1597,1660,5
1597,233,5
1597,296,5
1597,1191,1
1597,3173,2
1597,3354,1
1597,3525,5
1597,337,5
1597,29,5
1597,1059,4
1597,3751,5
1597,1090,4
1598,3936,4
1598,924,5
1598,968,4
1598,2450,3
1598,1831,2
1598,2662,4
1598,3624,4
1598,2140,4
1598,1356,4
1598,2311,4
1598,1544,4
1598,3527,4
1598,316,5
1598,3703,5
1598,1037,2
1598,1215,5
1598,3923,3
1598,3927,4
1599,585,3
1599,5,4
1599,1268,3
1599,2407,2
1599,2268,5
1599,3088,4
1599,1485,5
1599,3246,5
1599,3247,3
1599,3248,3
1599,3249,4
1599,2454,4
1599,1663,3
1599,3412,2
1599,211,3
1599,3434,3
1599,3476,3
1599,267,3
1599,3623,3
1599,2824,4
1599,272,4
1599,2109,4
1599,1196,5
1599,1357,3
1599,1387,4
1599,2355,2
1599,1702,3
1599,1703,5
1599,2372,3
1599,2375,4
1599,1580,4
1599,2389,4
1599,2530,4
1599,2394,2
1599,1747,2
1599,3361,4
1599,3363,2
1599,2567,3
1599,150,4
1599,318,4
1599,2734,3
1599,2739,3
1599,2902,2
1599,2762,3
1599,1962,2
1599,1967,2
1599,500,4
1599,3720,5
1599,370,4
1599,377,4
1599,2791,3
1599,1994,3
1599,1997,5
1599,527,5
1599,62,3
1599,2003,5
1599,2953,2
1599,2018,4
1599,1225,2
1599,1231,3
1599,3928,4
1600,2094,4
1600,2605,4
1600,419,1
1600,3498,3
1600,282,3
1600,2889,4
1600,480,4
1600,2100,3
1600,1186,2
1600,2133,3
1600,3102,2
1600,3104,4
1600,1517,4
1600,1562,2
1600,2701,1
1600,2716,5
1600,2571,5
1600,3388,3
1600,329,3
1600,3705,3
1600,367,4
1600,368,3
1600,3584,1
1600,377,4
1600,3730,5
1600,2946,5
1600,2012,4
1600,1214,4
1600,1097,5
1601,1265,5
1601,2232,5
1601,1653,5
1601,2490,3
1601,2699,4
1601,2115,4
1601,653,3
1601,1196,5
1601,2194,4
1601,1552,4
1601,3300,4
1601,3160,4
1601,2567,3
1601,2571,4
1601,1917,5
1601,165,5
1601,2722,5
1601,2596,2
1601,3703,1
1601,1034,4
1601,3593,1
1601,533,2
1601,3755,3
1601,86,4
1602,1258,4
1602,3210,3
1602,3083,5
1602,1674,3
1602,223,4
1602,3606,4
1602,2188,4
1602,1394,4
1602,2348,4
1602,2396,5
1602,2721,5
1602,2580,5
1602,1036,4
1602,43,4
1602,1210,5
1602,2020,5
1602,1240,4
1603,595,3
1603,2289,3
1603,3285,3
1603,3825,4
1603,2359,3
1603,3325,4
1603,3556,3
1603,2762,5
1603,39,4
1603,705,3
1605,3793,4
1605,1257,3
1605,590,3
1605,736,2
1605,594,4
1605,595,4
1605,1285,3
1605,2089,3
1605,1290,3
1605,2093,3
1605,1442,3
1605,1449,4
1605,918,3
1605,923,4
1605,781,4
1605,1605,2
1605,1460,2
1605,3210,4
1605,2271,2
1605,1619,4
1605,1477,4
1605,2431,4
1605,3249,4
1605,994,3
1605,3270,4
1605,1812,4
1605,1673,4
1605,2622,3
1605,218,4
1605,3299,3
1605,231,2
1605,2657,2
1605,3480,4
1605,3481,4
1605,3629,4
1605,2687,4
1605,2699,2
1605,1104,3
1605,434,3
1605,3809,3
1605,1127,3
1605,605,3
1605,471,3
1605,473,3
1605,2100,5
1605,3841,2
1605,3848,3
1605,497,5
1605,647,3
1605,1327,3
1605,802,4
1605,1342,4
1605,2148,2
1605,3893,4
1605,3897,5
1605,1359,3
1605,838,4
1605,3111,4
1605,2312,3
1605,840,3
1605,848,4
1605,1393,4
1605,2504,3
1605,3189,3
1605,2395,3
1605,2542,4
1605,2558,4
1605,3363,3
1605,2707,4
1605,151,4
1605,3510,4
1605,1919,3
1605,2577,3
1605,306,4
1605,161,4
1605,308,4
1605,166,1
1605,2723,2
1605,3526,3
1605,314,4
1605,316,3
1605,318,4
1605,3392,2
1605,185,3
1605,337,3
1605,19,2
1605,1017,3
1605,1018,3
1605,29,4
1605,3705,3
1605,2908,5
1605,34,4
1605,2915,3
1605,2771,3
1605,362,3
1605,372,4
1605,375,4
1605,1991,3
1605,527,5
1605,62,4
1605,74,3
1605,2018,4
1605,1219,4
1605,2028,3
1605,2029,4
1606,3793,3
1606,3000,4
1606,733,5
1606,2094,4
1606,2690,5
1606,2699,1
1606,3697,5
1606,628,5
1606,671,5
1606,849,3
1606,112,4
1606,2393,3
1606,158,2
1606,2712,3
1606,2716,5
1606,172,4
1606,2734,3
1606,2598,5
1606,185,5
1606,353,5
1606,2013,4
1607,589,4
1607,1282,3
1607,1296,4
1607,920,1
1607,930,3
1607,3418,4
1607,235,2
1607,281,1
1607,296,4
1607,299,4
1607,2871,4
1607,2120,2
1607,1333,4
1607,1199,5
1607,3175,4
1607,1729,3
1607,2390,4
1607,3194,1
1607,3198,4
1607,2580,5
1607,318,4
1607,2599,4
1607,1958,3
1607,515,4
1607,523,1
1607,1200,2
1607,2946,3
1607,1208,4
1607,1090,4
1607,1238,3
1607,1095,3
1608,3793,3
1608,2605,1
1608,3409,1
1608,2840,1
1608,299,1
1608,3179,3
1608,2702,3
1608,3543,3
1608,3717,1
1609,2058,3
1609,1269,5
1609,3037,5
1609,783,3
1609,930,5
1609,3082,3
1609,1488,3
1609,3255,3
1609,1667,3
1609,2696,5
1609,489,2
1609,1184,4
1609,1333,3
1609,810,2
1609,3108,3
1609,852,3
1609,1393,4
1609,899,4
1609,2374,2
1609,3358,4
1609,1959,3
1609,376,3
1609,87,2
1609,1090,4
1609,2042,2
1609,1242,4
1610,608,3
1610,111,3
1611,3930,4
1611,3937,3
1611,3798,5
1611,3799,1
1611,742,4
1611,2231,4
1611,2268,5
1611,1610,5
1611,3219,3
1611,2279,3
1611,2420,4
1611,2288,4
1611,2461,2
1611,234,2
1611,2693,5
1611,3671,4
1611,2881,3
1611,610,3
1611,3693,4
1611,482,5
1611,2113,3
1611,3857,4
1611,653,4
1611,1191,3
1611,2143,4
1611,2159,2
1611,1375,2
1611,1376,2
1611,2193,3
1611,1562,3
1611,2517,4
1611,1717,2
1611,2381,2
1611,1580,2
1611,2384,3
1611,2392,2
1611,2541,3
1611,1748,3
1611,1754,3
1611,318,5
1611,16,5
1611,19,1
1611,1954,5
1611,349,4
1611,2771,2
1611,1036,4
1611,1979,5
1611,3729,4
1611,1049,3
1611,373,5
1611,522,5
1611,1996,2
1611,1997,5
1611,2941,4
1611,70,4
1611,538,4
1611,2010,5
1611,2018,3
1611,2019,5
1611,1226,4
1611,2034,4
1612,1283,4
1612,1580,3
1612,2531,3
1612,1201,5
1613,2078,4
1613,3044,4
1613,923,5
1613,780,4
1613,784,3
1613,786,4
1613,3203,3
1613,2265,1
1613,3210,2
1613,2410,3
1613,1635,4
1613,1499,1
1613,1644,1
1613,1653,5
1613,1660,4
1613,2616,3
1613,1676,2
1613,3441,3
1613,2803,4
1613,259,3
1613,405,1
1613,2683,4
1613,3494,5
1613,423,3
1613,282,3
1613,432,2
1613,296,5
1613,2860,1
1613,1130,2
1613,1307,5
1613,491,3
1613,2110,3
1613,3877,1
1613,3104,4
1613,2329,5
1613,2333,4
1613,1702,1
1613,1562,1
1613,2371,4
1613,3174,4
1613,2374,2
1613,2379,3
1613,2387,1
1613,1588,3
1613,1589,4
1613,2712,5
1613,305,2
1613,3526,4
1613,2580,4
1613,3385,2
1613,1927,4
1613,176,4
1613,322,5
1613,2599,5
1613,327,1
1613,1954,5
1613,24,3
1613,1022,5
1613,1025,4
1613,2770,4
1613,2786,3
1613,520,1
1613,527,5
1613,64,2
1613,1201,5
1613,2011,4
1613,1226,4
1613,1228,5
1613,551,4
1613,1089,4
1613,1246,5
1614,2,3
1614,3489,2
1614,1193,5
1614,3355,3
1614,3926,4
1615,3868,3
1616,2406,3
1616,1610,4
1616,2273,5
1616,2628,4
1616,1881,3
1616,2860,3
1616,494,3
1616,2302,2
1616,1378,4
1616,1711,4
1616,1586,2
1616,145,1
1616,1918,5
1616,1920,2
1616,3578,5
1616,507,4
1616,2000,3
1616,2023,3
1617,2987,3
1617,593,4
1617,2093,1
1617,2094,4
1617,1676,4
1617,3287,1
1617,3826,4
1617,611,3
1617,3105,4
1617,1375,5
1617,2329,5
1617,3190,3
1617,2396,4
1617,1748,4
1617,2701,2
1617,150,5
1617,2710,2
1617,2580,3
1617,318,5
1617,338,4
1617,198,5
1617,2763,3
1617,70,1
1617,2021,2
1617,2028,3
1618,2289,4
1618,3671,4
1618,668,3
1618,2300,5
1618,3307,5
1618,2920,4
1618,1231,5
1619,923,5
1619,954,4
1619,3360,4
1619,1203,4
1619,1207,5
1620,3863,3
1620,1210,4
1621,3826,3
1621,3513,4
1621,3755,3
1622,3007,4
1622,157,2
1622,527,5
1623,750,5
1623,1617,4
1623,2640,5
1623,2662,4
1623,3699,4
1623,1172,3
1623,1394,5
1623,2968,4
1623,2985,3
1624,2989,2
1624,589,2
1624,1265,5
1624,592,1
1624,1275,5
1624,3029,2
1624,3033,4
1624,1291,5
1624,2260,2
1624,2268,4
1624,2428,5
1624,3254,5
1624,3639,5
1624,292,1
1624,442,3
1624,3662,1
1624,1129,5
1624,464,5
1624,1198,5
1624,2149,3
1624,1376,1
1624,2193,4
1624,172,3
1624,3398,4
1624,21,5
1624,3701,3
1624,2901,1
1624,2762,5
1624,3710,2
1624,1042,2
1624,2033,3
1624,1233,5
1625,2997,4
1625,3051,3
1626,1261,5
1626,3013,3
1626,3081,4
1626,1648,4
1626,2451,2
1626,2455,3
1626,2617,4
1626,3837,4
1626,3882,1
1626,1342,3
1626,2307,1
1626,2167,3
1626,2310,4
1626,3117,3
1626,879,3
1626,1717,4
1626,113,2
1626,1747,4
1626,3509,3
1626,328,3
1626,1992,1
1626,2026,2
1626,3910,5
1626,3916,2
1626,562,4
1626,1243,4
1627,3617,4
1627,480,4
1627,3883,1
1627,3300,2
1627,3160,1
1627,110,3
1627,3914,1
1628,3948,4
1628,1267,3
1628,1617,5
1628,2421,2
1628,955,5
1628,3253,4
1628,281,4
1628,3655,2
1628,608,5
1628,647,4
1628,800,5
1628,1354,5
1628,3108,3
1628,1378,3
1628,2321,4
1628,2333,3
1628,1394,5
1628,101,4
1628,1732,5
1628,1753,2
1628,3359,3
1628,3361,5
1628,3362,5
1628,1916,4
1628,2580,5
1628,1784,3
1628,172,1
1628,2599,4
1628,1952,4
1628,340,2
1628,2915,3
1628,2916,4
1628,507,2
1628,47,5
1628,373,4
1628,62,4
1628,63,2
1628,1208,5
1628,1213,5
1628,94,4
1628,3916,3
1628,2986,4
1629,589,5
1629,3623,3
1629,606,1
1629,1377,2
1629,2916,5
1630,2053,3
1630,737,1
1630,1625,4
1630,2448,2
1630,3262,2
1630,1862,2
1630,1111,4
1630,3663,1
1630,1597,3
1630,1917,2
1630,3523,3
1630,185,2
1630,332,1
1630,504,2
1631,2997,4
1631,1806,4
1631,2671,4
1631,1888,3
1631,3497,5
1631,3678,4
1631,838,3
1631,2359,5
1631,1588,3
1631,1010,3
1632,1259,3
1632,2208,3
1632,733,1
1632,3011,2
1632,2070,2
1632,1270,3
1632,2075,1
1632,903,4
1632,2094,1
1632,905,3
1632,3052,4
1632,921,2
1632,780,1
1632,926,2
1632,927,2
1632,3060,2
1632,3061,1
1632,951,3
1632,2291,4
1632,965,3
1632,2454,1
1632,1663,3
1632,3608,3
1632,265,3
1632,3633,3
1632,3654,3
1632,3676,5
1632,1148,4
1632,3698,1
1632,2114,2
1632,1175,3
1632,1179,3
1632,1193,3
1632,671,4
1632,2193,1
1632,1394,5
1632,1396,3
1632,3142,1
1632,3147,2
1632,2367,2
1632,1586,1
1632,2700,1
1632,3516,2
1632,308,4
1632,2739,3
1632,1953,3
1632,349,2
1632,1025,1
1632,30,4
1632,2912,5
1632,2917,2
1632,2928,3
1632,2788,5
1632,3734,2
1632,3591,1
1632,2939,2
1632,2947,4
1632,1222,5
1632,1223,4
1632,2028,4
1632,1230,4
1632,1231,5
1632,569,1
1633,1259,4
1633,661,3
1634,1277,3
1634,780,5
1634,3255,4
1634,236,5
1634,412,5
1634,452,1
1634,1556,2
1634,1584,3
1634,1923,1
1634,2012,4
1635,2987,5
1635,2054,3
1635,1257,3
1635,586,2
1635,2060,4
1635,1268,4
1635,599,5
1635,1411,5
1635,2073,3
1635,2076,4
1635,3048,2
1635,1457,4
1635,780,2
1635,2268,4
1635,2269,3
1635,799,4
1635,2423,4
1635,953,5
1635,3265,5
1635,2496,4
1635,2640,4
1635,3444,3
1635,2657,4
1635,2662,4
1635,255,3
1635,3497,3
1635,3668,5
1635,3671,5
1635,605,4
1635,2879,5
1635,466,3
1635,3698,3
1635,2108,5
1635,497,4
1635,2110,4
1635,647,4
1635,3863,4
1635,3868,5
1635,805,3
1635,1196,5
1635,663,4
1635,2140,5
1635,1373,1
1635,2325,5
1635,1389,2
1635,858,5
1635,1396,4
1635,2353,5
1635,2355,4
1635,2363,4
1635,2513,2
1635,2517,3
1635,2380,3
1635,2381,2
1635,2529,5
1635,2531,3
1635,1590,3
1635,2540,4
1635,2700,5
1635,150,4
1635,1911,4
1635,1924,5
1635,318,5
1635,180,4
1635,3548,5
1635,10,4
1635,1019,5
1635,2902,3
1635,3705,1
1635,1965,5
1635,1967,4
1635,364,4
1635,45,4
1635,377,3
1635,380,4
1635,69,3
1635,2002,3
1635,76,3
1635,1213,5
1635,1235,5
1635,1090,5
1635,1095,4
1635,3788,5
1635,1247,5
1636,3016,1
1636,3051,1
1636,3052,5
1636,3203,4
1636,1625,5
1636,223,5
1636,3298,3
1636,2672,1
1636,2699,1
1636,2840,2
1636,2353,2
1636,2355,1
1636,2502,3
1636,110,5
1636,2395,5
1636,2762,3
1636,555,4
1637,2053,4
1637,3409,4
1637,1527,4
1637,1573,4
1637,1917,4
1637,2792,4
1638,3408,4
1638,3893,4
1638,3301,2
1638,3512,4
1639,3930,3
1639,2054,3
1639,1259,4
1639,589,4
1639,2062,4
1639,733,3
1639,3018,4
1639,2262,3
1639,3066,5
1639,2268,4
1639,1619,2
1639,1476,3
1639,2288,4
1639,1641,4
1639,3249,4
1639,3258,3
1639,2456,3
1639,2488,5
1639,2490,4
1639,223,5
1639,240,4
1639,3477,3
1639,3626,2
1639,2696,4
1639,2844,5
1639,293,5
1639,2867,4
1639,2111,2
1639,2125,3
1639,1183,4
1639,1370,4
1639,2355,4
1639,3301,3
1639,2366,4
1639,2367,2
1639,111,4
1639,2531,1
1639,2541,5
1639,141,3
1639,3363,3
1639,1909,2
1639,2716,2
1639,1777,4
1639,161,3
1639,163,3
1639,333,1
1639,16,5
1639,2762,5
1639,361,3
1639,367,2
1639,1983,2
1639,1047,3
1639,514,4
1639,1077,2
1639,2025,4
1639,553,4
1639,555,5
1639,3771,3
1639,2976,3
1640,736,2
1640,786,3
1640,3238,1
1640,1833,2
1640,3697,1
1640,648,2
1640,1744,1
1640,145,3
1640,2707,2
1640,3753,4
1641,3006,4
1641,3238,1
1641,2600,2
1641,1690,2
1641,3298,4
1641,2826,2
1641,435,1
1641,3825,3
1641,2107,2
1641,3879,4
1641,1500,4
1641,2315,3
1641,879,3
1641,1704,4
1641,2515,1
1641,3326,3
1641,1580,3
1641,3355,1
1641,1762,2
1641,1912,3
1641,3535,3
1641,328,1
1641,338,1
1641,196,3
1641,3745,2
1641,551,3
1642,2991,4
1642,1263,3
1642,3015,2
1642,3812,3
1642,2890,2
1642,2109,4
1643,1252,5
1643,3018,5
1643,3052,3
1643,3203,5
1643,2268,4
1643,2459,4
1643,1674,5
1643,2664,5
1643,3481,4
1643,288,5
1643,608,5
1643,3101,5
1643,2160,5
1643,3147,5
1643,2726,4
1643,3555,3
1643,1953,5
1643,3706,5
1643,2019,5
1643,1219,5
1643,1089,5
1644,3793,5
1644,2995,2
1644,2840,3
1644,2701,1
1645,2060,5
1645,2087,5
1645,1445,4
1645,914,5
1645,799,5
1645,1474,5
1645,2420,4
1645,3254,3
1645,3258,3
1645,3264,2
1645,2470,5
1645,2657,5
1645,1875,5
1645,3624,3
1645,2826,4
1645,419,3
1645,2840,2
1645,438,4
1645,457,4
1645,626,4
1645,1304,5
1645,497,5
1645,3861,5
1645,1321,5
1645,2145,5
1645,673,2
1645,2301,5
1645,2161,5
1645,830,4
1645,833,4
1645,2340,1
1645,2354,5
1645,2379,5
1645,1588,5
1645,1593,3
1645,3501,4
1645,2718,5
1645,305,3
1645,2724,5
1645,1007,3
1645,1016,4
1645,1968,5
1645,357,5
1645,3717,5
1645,1033,5
1645,374,4
1645,380,3
1645,2942,5
1645,2951,3
1645,1080,5
1645,708,5
1645,1097,4
1645,3785,5
1645,2048,4
1646,3949,5
1646,3053,2
1646,3091,5
1646,466,3
1646,161,4
1646,3753,1
1647,2987,4
1647,1249,3
1647,1405,2
1647,592,4
1647,2078,4
1647,1431,2
1647,2091,2
1647,1438,3
1647,1606,2
1647,2268,5
1647,2412,1
1647,1614,4
1647,3087,2
1647,2294,4
1647,2297,3
1647,3247,4
1647,3250,4
1647,3253,5
1647,3254,3
1647,2456,1
1647,2457,4
1647,3265,4
1647,1665,3
1647,1668,1
1647,1686,4
1647,1690,2
1647,2498,2
1647,2641,3
1647,3444,4
1647,2642,1
1647,231,5
1647,1854,2
1647,2662,3
1647,253,4
1647,413,3
1647,1101,4
1647,2872,3
1647,2875,3
1647,3693,2
1647,3697,3
1647,2126,2
1647,2145,3
1647,2146,3
1647,3889,4
1647,2151,2
1647,1350,3
1647,1513,3
1647,1517,5
1647,1376,5
1647,858,4
1647,2338,1
1647,1390,4
1647,2193,3
1647,1394,5
1647,3316,3
1647,3173,3
1647,2376,3
1647,3325,3
1647,112,3
1647,2540,3
1647,3360,5
1647,2713,3
1647,1924,1
1647,1927,5
1647,1784,4
1647,316,4
1647,2746,3
1647,10,3
1647,344,3
1647,345,3
1647,1962,3
1647,1028,4
1647,3710,2
1647,1030,2
1647,1032,4
1647,500,4
1647,1974,2
1647,1042,4
1647,1980,2
1647,510,2
1647,1984,1
1647,520,3
1647,1993,1
1647,524,4
1647,69,5
1647,3740,4
1647,3752,4
1647,1228,4
1647,2034,3
1648,1249,5
1648,3624,2
1648,2692,5
1648,2858,5
1648,3671,2
1648,2141,3
1648,2145,3
1648,3104,5
1648,899,3
1648,383,2
1648,3740,3
1648,3745,1
1649,2,3
1649,3095,5
1649,2628,3
1649,3468,5
1649,2140,5
1649,2161,2
1649,2193,3
1649,2010,4
1649,1210,4
1650,2995,2
1650,1,4
1650,594,4
1650,2282,3
1650,2294,3
1650,1644,1
1650,3273,3
1650,480,5
1650,1197,5
1650,850,3
1650,866,4
1650,2529,3
1650,2562,5
1650,303,3
1650,3527,3
1650,3535,3
1650,2918,4
1650,364,4
1650,1222,4
1651,1262,3
1651,912,3
1651,260,3
1651,383,3
1651,1200,4
1651,1208,3
1652,2657,2
1652,3481,1
1652,1171,3
1652,3173,2
1653,2858,5
1654,1446,5
1654,3160,5
1654,2919,5
1654,541,5
1655,2081,2
1655,260,5
1655,1746,3
1655,153,1
1655,163,4
1655,2723,3
1655,1029,4
1655,1210,5
1655,1215,4
1656,2987,2
1656,3793,4
1656,3285,2
1656,3354,3
1657,2096,2
1657,2102,1
1657,1028,5
1658,1251,4
1658,1268,2
1658,741,4
1658,750,5
1658,1441,2
1658,912,4
1658,1449,4
1658,1613,2
1658,1479,2
1658,3469,2
1658,1883,3
1658,296,4
1658,441,4
1658,3676,3
1658,1136,4
1658,1176,5
1658,648,3
1658,1196,5
1658,2303,4
1658,2305,4
1658,835,3
1658,1394,4
1658,1552,3
1658,2355,4
1658,3160,2
1658,110,2
1658,1909,3
1658,2575,3
1658,305,1
1658,173,4
1658,1952,4
1658,1037,1
1658,522,3
1658,2005,4
1658,2019,3
1658,81,2
1658,2968,4
1658,3773,3
1658,1240,4
1659,3,3
1659,1408,4
1659,1485,5
1659,611,1
1659,3354,3
1659,1969,1
1659,1035,2
1659,2792,1
1659,70,3
1659,3753,4
1660,1663,3
1660,2610,5
1660,265,4
1660,3481,5
1660,608,3
1660,3100,5
1661,1266,5
1662,527,5
1663,3252,4
1663,3418,3
1663,2858,4
1663,32,3
1664,1210,1
1664,1088,5
1665,2288,5
1665,2640,5
1665,1127,4
1665,2571,4
1665,2916,3
1665,1210,5
1665,1240,5
1666,2994,3
1666,6,4
1666,1265,4
1666,593,5
1666,2231,4
1666,1431,2
1666,1442,3
1666,2253,3
1666,785,4
1666,1608,4
1666,1617,4
1666,3250,4
1666,2617,3
1666,2474,4
1666,2628,2
1666,1892,4
1666,288,4
1666,1120,4
1666,2889,2
1666,1198,4
1666,1363,3
1666,1518,4
1666,3147,3
1666,1552,2
1666,2546,2
1666,2712,2
1666,2571,4
1666,160,2
1666,1783,3
1666,170,2
1666,1006,3
1666,11,3
1666,1954,5
1666,2793,4
1666,2798,3
1666,1213,5
1667,3793,3
1667,736,4
1667,1275,2
1667,1429,3
1667,2094,3
1667,2402,4
1667,2414,3
1667,2288,4
1667,1645,4
1667,3256,4
1667,3448,3
1667,260,3
1667,1882,4
1667,3806,3
1667,459,4
1667,3671,5
1667,3698,3
1667,2896,3
1667,1196,3
1667,3889,2
1667,836,3
1667,1378,4
1667,2194,4
1667,3143,3
1667,1544,4
1667,3311,3
1667,1729,3
1667,132,2
1667,3365,4
1667,3367,3
1667,3372,3
1667,2719,2
1667,161,4
1667,315,3
1667,1936,3
1667,1792,4
1667,329,3
1667,15,2
1667,2912,3
1667,3717,3
1667,368,4
1667,380,4
1667,382,3
1667,383,4
1667,2000,4
1667,2941,2
1667,2949,4
1667,3753,4
1667,1078,4
1667,3767,2
1667,1084,5
1668,912,5
1668,1694,3
1668,2890,3
1668,1197,4
1668,1203,5
1669,912,4
1669,2108,4
1669,1914,4
1670,3930,3
1670,2407,4
1670,3448,5
1670,2858,5
1670,318,5
1670,2908,5
1670,356,5
1671,3932,4
1671,1252,4
1671,2208,3
1671,1267,4
1671,3032,4
1671,3033,1
1671,1453,4
1671,3061,3
1671,3068,3
1671,3079,4
1671,2287,3
1671,969,5
1671,3249,2
1671,222,4
1671,2499,4
1671,232,5
1671,247,4
1671,421,5
1671,3498,4
1671,3658,5
1671,2856,3
1671,3685,5
1671,1304,5
1671,1177,5
1671,1179,4
1671,2131,3
1671,1333,5
1671,1357,4
1671,2303,5
1671,838,4
1671,2311,4
1671,1375,3
1671,3152,4
1671,2374,2
1671,2524,4
1671,2527,3
1671,1921,5
1671,316,2
1671,317,4
1671,322,5
1671,3548,3
1671,17,4
1671,199,4
1671,25,2
1671,3702,3
1671,1029,4
1671,3731,3
1671,2935,3
1671,2794,1
1671,85,4
1671,1080,5
1671,2034,4
1671,1233,5
1671,1234,4
1671,1097,3
1671,1244,5
1672,260,5
1672,2912,2
1672,1240,4
1673,2053,3
1673,3799,5
1673,3945,3
1673,480,5
1673,2150,5
1673,1356,5
1673,2747,5
1674,1885,3
1674,3101,5
1674,324,3
1675,1407,4
1675,3013,3
1675,1282,5
1675,2085,4
1675,1291,4
1675,788,4
1675,798,2
1675,1610,4
1675,1653,4
1675,2459,5
1675,204,1
1675,239,2
1675,2657,5
1675,2660,5
1675,2818,1
1675,3476,4
1675,1100,2
1675,1105,1
1675,292,4
1675,2868,1
1675,485,1
1675,2119,1
1675,648,3
1675,2121,5
1675,2137,3
1675,1336,2
1675,2167,5
1675,2327,2
1675,1382,1
1675,1388,2
1675,1544,4
1675,1552,4
1675,2517,2
1675,2527,3
1675,110,5
1675,2529,4
1675,1586,4
1675,1587,4
1675,2553,4
1675,1907,3
1675,2722,3
1675,1920,3
1675,1009,3
1675,13,4
1675,2900,4
1675,1970,3
1675,366,2
1675,1984,3
1675,1989,1
1675,1990,1
1675,2797,3
1675,1999,4
1675,2001,3
1675,2003,3
1675,2004,3
1675,3767,1
1676,1257,2
1676,2,3
1676,590,5
1676,736,3
1676,597,4
1676,1411,4
1676,919,5
1676,1606,2
1676,3213,5
1676,2443,3
1676,1645,5
1676,2606,5
1676,2465,3
1676,1682,5
1676,1831,2
1676,1854,3
1676,2694,3
1676,433,3
1676,293,4
1676,2858,5
1676,460,2
1676,2879,2
1676,2888,2
1676,3696,4
1676,1302,4
1676,494,3
1676,2137,3
1676,3898,3
1676,2161,5
1676,836,3
1676,691,3
1676,2327,3
1676,1556,2
1676,3173,4
1676,2381,2
1676,2389,1
1676,1591,3
1676,122,2
1676,1595,3
1676,1598,3
1676,2549,1
1676,2707,2
1676,2572,4
1676,1784,5
1676,2735,4
1676,328,3
1676,10,5
1676,196,3
1676,349,3
1676,3701,2
1676,1968,5
1676,2918,5
1676,1971,3
1676,364,5
1676,512,4
1676,2792,3
1676,2795,5
1676,2798,2
1676,2000,4
1676,2005,5
1676,2012,5
1676,2017,4
1676,543,4
1676,2976,2
1676,1091,5
1676,2978,3
1676,2046,3
1677,3298,1
1678,1407,5
1678,1617,4
1678,3298,4
1678,653,4
1678,3882,3
1678,3114,5
1678,1527,4
1678,3300,4
1678,1917,3
1678,2908,3
1679,3203,3
1679,3081,4
1679,2692,4
1679,2840,3
1679,2395,4
1679,2598,4
1679,3555,4
1680,3930,4
1680,2052,4
1680,3938,4
1680,2991,3
1680,1252,5
1680,720,4
1680,2995,3
1680,1257,3
1680,724,5
1680,1,4
