userId,movieId,rating
1776,2662,3
1776,2822,3
1776,2699,4
1776,429,3
1776,293,5
1776,3661,2
1776,3668,4
1776,2867,4
1776,3688,2
1776,2119,3
1776,1330,4
1776,1334,2
1776,1196,3
1776,1345,3
1776,3895,4
1776,1377,3
1776,104,4
1776,2379,4
1776,2383,3
1776,3331,2
1776,153,3
1776,170,5
1776,1010,3
1776,1955,3
1776,3565,1
1776,1036,3
1776,1976,3
1776,1981,3
1776,2789,4
1776,2797,3
1776,1997,4
1776,62,3
1776,1200,3
1776,2004,2
1776,2012,3
1776,3916,5
1776,3917,4
1776,1095,5
1776,3785,1
1777,1258,4
1777,1273,4
1777,3416,4
1777,3811,3
1777,2313,4
1778,719,2
1778,3793,5
1778,2082,3
1778,1431,2
1778,1299,4
1778,3052,4
1778,1466,5
1778,2411,3
1778,953,5
1778,1805,4
1778,201,3
1778,225,4
1778,1876,3
1778,2699,3
1778,3826,3
1778,1307,4
1778,3877,2
1778,849,3
1778,2329,5
1778,1527,5
1778,858,5
1778,2193,3
1778,1569,4
1778,1597,4
1778,1746,2
1778,2701,3
1778,150,5
1778,1777,4
1778,1779,3
1778,2728,4
1778,327,1
1778,2762,5
1778,44,3
1778,517,3
1778,2002,3
1778,1210,5
1778,2959,5
1778,543,3
1778,2028,5
1778,3785,4
1779,1259,4
1779,1275,4
1779,785,4
1779,3081,4
1779,3168,4
1779,1784,4
1779,29,5
1779,2916,4
1779,518,4
1779,380,2
1779,2006,3
1779,542,1
1779,2036,2
1780,1250,3
1780,1253,5
1780,587,3
1780,920,3
1780,780,3
1780,783,2
1780,2406,3
1780,2410,3
1780,2411,2
1780,2414,2
1780,3071,4
1780,3074,3
1780,3076,3
1780,1641,3
1780,3253,2
1780,3263,3
1780,2474,3
1780,1672,3
1780,1682,2
1780,1835,3
1780,2496,3
1780,2640,3
1780,3448,2
1780,3450,3
1780,3615,3
1780,3481,2
1780,3494,2
1780,3498,3
1780,435,2
1780,440,4
1780,605,3
1780,802,2
1780,1373,3
1780,1374,2
1780,1378,4
1780,1537,4
1780,1393,3
1780,1552,3
1780,1701,3
1780,1704,3
1780,2364,2
1780,2512,5
1780,2519,4
1780,105,3
1780,1580,3
1780,1588,2
1780,2532,3
1780,1732,2
1780,3501,3
1780,160,2
1780,165,3
1780,1931,3
1780,3392,2
1780,1021,3
1780,3563,2
1780,1960,3
1780,1029,3
1780,1994,2
1780,380,3
1780,2003,4
1780,1208,4
1780,1231,3
1780,1093,3
1780,709,2
1780,1246,3
1781,1407,5
1781,3016,4
1781,912,3
1781,3408,5
1781,2641,2
1781,273,3
1781,610,1
1781,1337,4
1781,3889,3
1781,1920,3
1781,1073,5
1781,1097,5
1781,3785,1
1782,2355,4
1782,2028,4
1784,788,4
1784,1676,2
1784,1690,2
1784,1356,4
1784,1527,1
1784,1917,1
1784,1779,3
1784,329,5
1785,3354,2
1785,3717,2
1785,3578,5
1786,589,4
1786,3002,4
1786,1284,5
1786,1171,4
1786,3160,5
1786,3562,3
1786,1221,5
1786,3786,3
1787,1270,4
1787,2433,3
1787,480,3
1788,1483,5
1788,1805,3
1788,3649,4
1789,3617,3
1789,2692,5
1790,733,5
1790,3052,5
1790,2263,4
1790,1610,5
1790,1625,5
1790,1485,5
1790,2472,4
1790,457,5
1790,1136,5
1790,608,4
1790,2124,5
1790,3868,5
1790,674,5
1790,1371,5
1790,858,5
1790,1391,5
1790,3156,3
1790,3175,4
1790,111,5
1790,3501,2
1790,3526,3
1790,318,2
1790,21,5
1790,44,3
1790,50,5
1790,2000,5
1790,2944,4
1790,2011,3
1790,1212,1
1790,541,4
1790,1079,5
1790,1092,5
1791,6,5
1791,2076,4
1791,1285,4
1791,1447,4
1791,1466,3
1791,999,2
1791,2813,3
1791,2531,1
1791,318,3
1791,2937,5
1791,3747,4
1791,1061,3
1791,1084,3
1791,3925,4
1792,2858,4
1792,608,4
1792,653,5
1792,2558,5
1792,3565,3
1793,1259,5
1793,3948,4
1793,590,3
1793,2268,5
1793,3081,3
1793,208,3
1793,260,5
1793,280,2
1793,434,2
1793,1127,4
1793,457,5
1793,1136,5
1793,2890,4
1793,648,4
1793,2126,1
1793,2312,5
1793,2194,5
1793,2502,4
1793,3174,3
1793,110,5
1793,1597,4
1793,2710,3
1793,169,1
1793,11,4
1793,337,3
1793,21,3
1793,349,4
1793,1961,4
1793,1035,4
1793,382,1
1793,2000,5
1793,1073,5
1793,1089,5
1793,2986,1
1794,2987,1
1794,1265,4
1794,1268,2
1794,1429,2
1794,2094,1
1794,916,3
1794,778,1
1794,1620,2
1794,2424,1
1794,2425,2
1794,1639,2
1794,3255,2
1794,1663,4
1794,3269,3
1794,1668,2
1794,1673,1
1794,207,2
1794,3424,3
1794,1835,1
1794,225,3
1794,1888,1
1794,423,2
1794,608,3
1794,3825,1
1794,2108,3
1794,2115,3
1794,1352,2
1794,2301,3
1794,1573,2
1794,1727,2
1794,1735,2
1794,3518,1
1794,303,2
1794,161,4
1794,162,1
1794,1921,2
1794,3386,3
1794,318,4
1794,193,1
1794,1956,3
1794,3706,1
1794,2762,2
1794,1027,3
1794,350,2
1794,527,5
1794,2005,4
1794,1210,5
1794,1214,3
1794,95,2
1794,3919,1
1794,1246,4
1795,1500,5
1795,2772,3
1795,541,4
1796,919,5
1796,3083,4
1796,3088,4
1796,3253,3
1796,3451,3
1796,1865,4
1796,3481,4
1796,1104,5
1796,443,2
1796,1394,5
1796,3160,4
1796,111,5
1796,3338,4
1796,3548,4
1796,3549,4
1796,2747,5
1796,2750,4
1796,2759,3
1796,2915,4
1796,2797,5
1796,2000,3
1796,1247,5
1797,3002,5
1797,903,5
1797,1294,5
1797,945,5
1797,2648,5
1797,2664,5
1797,1303,4
1797,1199,1
1797,3134,5
1797,3196,4
1797,3363,5
1797,306,4
1797,2730,5
1797,1204,4
1797,1214,4
1797,541,5
1797,1221,5
1798,1293,4
1798,2628,2
1798,480,3
1798,110,3
1798,1035,4
1798,2023,3
1799,2289,3
1799,3408,1
1799,2628,3
1799,1834,2
1799,2161,3
1799,2324,3
1799,150,3
1799,2762,4
1799,1097,1
1800,1265,3
1800,1616,1
1800,3255,4
1800,2616,1
1800,2137,3
1800,1197,5
1800,3108,5
1800,2313,5
1800,1370,5
1800,2353,3
1800,3300,3
1800,1562,1
1800,3173,5
1800,1769,3
1800,1912,5
1800,1784,3
1800,1945,5
1800,356,4
1800,47,5
1800,1204,5
1800,2018,3
1800,1089,5
1801,1259,5
1801,1580,3
1802,1248,5
1802,1258,5
1802,2066,3
1802,1266,5
1802,922,5
1802,3208,3
1802,3081,4
1802,2291,3
1802,3409,4
1802,260,5
1802,608,5
1802,1171,2
1802,1350,4
1802,2186,5
1802,3134,4
1802,1704,5
1802,3510,4
1802,2580,5
1802,3551,4
1802,1997,5
1802,1206,5
1802,3753,4
1802,1215,3
1802,1230,5
1802,1233,4
1802,1090,5
1802,1241,2
1803,3948,3
1803,1407,4
1803,3020,3
1803,3208,2
1803,1616,4
1803,2424,4
1803,3255,4
1803,3450,4
1803,2826,4
1803,293,4
1803,485,3
1803,653,4
1803,2302,3
1803,3113,3
1803,1377,4
1803,1379,4
1803,2322,2
1803,1544,4
1803,3174,4
1803,1573,4
1803,104,4
1803,1590,4
1803,1917,4
1803,177,2
1803,337,4
1803,384,3
1803,3753,5
1803,3764,4
1804,1291,3
1804,1619,3
1804,3285,2
1804,1704,5
1804,144,4
1804,3505,3
1804,1799,4
1805,3793,5
1805,733,4
1805,1274,4
1805,910,5
1805,780,3
1805,810,1
1805,2162,4
1805,1527,5
1805,858,5
1805,1393,4
1805,1580,4
1805,112,4
1805,3552,5
1805,2926,4
1805,50,5
1805,2005,5
1805,2006,3
1805,2012,4
1805,2959,5
1805,1224,5
1805,1234,5
1806,589,5
1806,590,5
1806,595,4
1806,786,5
1806,3285,3
1806,216,4
1806,292,4
1806,2856,3
1806,441,4
1806,2125,4
1806,1356,4
1806,3114,5
1806,2353,4
1806,2394,5
1806,2706,2
1806,2709,4
1806,151,4
1806,2710,5
1806,2712,3
1806,1911,4
1806,168,4
1806,3578,5
1806,1042,4
1806,50,5
1806,380,5
1806,3785,4
1807,6,2
1807,1262,5
1807,733,4
1807,1610,5
1807,2278,3
1807,1824,3
1807,493,4
1807,497,1
1807,648,3
1807,1198,4
1807,1377,1
1807,1394,5
1807,1732,4
1807,2395,4
1807,2542,2
1807,150,5
1807,2710,1
1807,2000,3
1807,2003,4
1807,2028,5
1808,3624,4
1808,1148,5
1808,3159,5
1808,3354,5
1809,3273,2
1809,260,5
1809,1513,2
1809,3176,5
1809,3325,1
1809,2707,4
1809,2581,1
1810,3952,5
1810,1608,2
1810,1732,4
1810,3788,3
1811,2987,4
1811,6,2
1811,2396,4
1811,2716,4
1811,3753,4
1812,2990,5
1812,3949,5
1812,1409,4
1812,592,4
1812,2078,4
1812,3020,5
1812,2226,3
1812,1287,5
1812,2090,3
1812,1294,5
1812,1440,3
1812,1441,5
1812,913,4
1812,3060,5
1812,3082,3
1812,3083,5
1812,3247,1
1812,986,4
1812,3261,4
1812,2472,2
1812,2477,1
1812,2622,5
1812,1829,4
1812,3608,5
1812,2810,5
1812,3479,5
1812,2826,4
1812,2831,3
1812,1892,3
1812,296,5
1812,2857,5
1812,608,4
1812,466,1
1812,3835,4
1812,497,5
1812,2112,5
1812,2147,4
1812,2153,4
1812,3102,4
1812,2316,5
1812,1373,5
1812,2320,4
1812,2324,5
1812,3147,5
1812,1704,4
1812,2528,5
1812,1589,3
1812,2533,5
1812,1747,5
1812,140,4
1812,3361,4
1812,153,4
1812,2710,3
1812,1921,5
1812,1780,5
1812,3388,4
1812,3535,5
1812,2739,5
1812,327,5
1812,329,4
1812,1941,3
1812,1955,4
1812,3705,3
1812,2762,5
1812,356,4
1812,357,3
1812,3721,4
1812,514,4
1812,377,4
1812,541,5
1812,2037,3
1812,3786,5
1813,3271,3
1814,2628,4
1814,316,5
1814,76,3
1815,3948,4
1815,741,4
1815,3624,4
1815,2011,4
1816,1275,5
1816,2427,3
1816,260,4
1816,1036,4
1817,589,4
1817,924,3
1817,780,3
1817,2288,5
1817,426,3
1817,2872,3
1817,1356,4
1817,1374,4
1817,2322,2
1817,1527,4
1817,880,1
1817,3300,3
1817,1573,2
1817,3355,1
1817,1762,1
1818,1277,3
1818,2355,4
1818,367,3
1819,1259,4
1819,916,2
1819,1912,4
1819,1953,5
1819,2021,2
1819,3918,1
1820,1259,5
1820,588,5
1820,593,5
1820,780,4
1820,799,5
1820,1610,4
1820,3409,4
1820,2613,3
1820,3468,4
1820,435,2
1820,296,4
1820,1321,3
1820,3868,5
1820,1332,4
1820,1342,3
1820,1374,5
1820,1375,4
1820,1378,5
1820,1379,4
1820,1580,4
1820,2700,4
1820,196,1
1820,3702,4
1820,2901,3
1820,356,5
1820,2916,5
1820,1991,4
1820,2000,4
1820,1200,5
1820,76,3
1820,2012,5
1820,1073,5
1820,1079,5
1820,1084,4
1820,3917,4
1820,1240,5
1820,2985,3
1821,2210,5
1821,1222,5
1821,1097,3
1822,2248,5
1822,3072,5
1822,3267,3
1822,3424,3
1822,3183,5
1822,2009,4
1824,2297,4
1824,3409,3
1824,3897,4
1824,2355,4
1824,2359,4
1824,2380,1
1824,1580,5
1824,2572,3
1824,3578,3
1824,508,4
1824,3751,3
1824,2028,5
1825,2059,3
1825,1268,3
1825,783,2
1825,2291,3
1825,1888,5
1825,277,3
1825,1719,3
1825,1912,2
1825,2918,3
1826,589,4
1826,1270,4
1826,2804,4
1826,1214,3
1827,2997,5
1827,3952,5
1827,2628,3
1827,260,5
1827,296,4
1827,480,4
1827,111,4
1828,1405,2
1828,1285,3
1828,2231,4
1828,2433,4
1828,2694,3
1828,3869,3
1828,1193,5
1828,3173,3
1828,1784,4
1828,318,5
1828,1042,3
1828,3752,4
1829,1249,3
1829,1295,3
1829,1730,2
1830,733,5
1830,2640,3
1830,457,5
1830,1220,4
1831,3007,4
1831,3081,4
1831,2428,3
1831,3250,3
1831,2485,4
1831,2694,3
1831,2840,3
1831,2858,5
1831,2355,4
1831,3354,2
1831,2701,2
1831,2709,4
1831,2571,4
1831,2719,3
1831,3578,4
1832,1678,4
1832,2127,3
1832,1196,4
1832,388,4
1833,2997,5
1833,1259,4
1833,1645,3
1833,3255,3
1833,1805,1
1833,3481,5
1833,1892,3
1833,428,4
1833,296,4
1833,608,5
1833,1711,4
1833,1594,3
1833,1089,4
1834,3623,4
1834,3499,4
1834,2699,4
1834,3189,5
1834,2761,5
1834,364,5
1834,1219,4
1835,3930,5
1835,6,5
1835,1267,5
1835,597,5
1835,3017,2
1835,2076,5
1835,741,4
1835,1284,4
1835,1438,4
1835,2097,5
1835,766,4
1835,2241,4
1835,2245,5
1835,920,5
1835,1600,3
1835,2403,5
1835,942,5
1835,2425,3
1835,2439,4
1835,1498,3
1835,3246,4
1835,1645,5
1835,2454,5
1835,2458,4
1835,2463,4
1835,3267,5
1835,991,5
1835,3271,5
1835,1816,4
1835,224,5
1835,3448,5
1835,3608,5
1835,259,2
1835,2815,2
1835,3479,5
1835,1884,5
1835,280,5
1835,281,5
1835,2858,5
1835,3682,4
1835,3685,5
1835,482,4
1835,628,5
1835,2100,5
1835,2110,4
1835,2115,4
1835,1321,5
1835,1323,1
1835,1326,4
1835,1354,5
1835,1370,2
1835,2324,4
1835,1381,5
1835,3147,5
1835,1552,1
1835,3308,3
1835,2364,5
1835,2378,4
1835,2387,3
1835,122,4
1835,2396,5
1835,1909,5
1835,3518,3
1835,2716,5
1835,1917,2
1835,180,4
1835,16,3
1835,198,4
1835,3550,5
1835,349,4
1835,34,5
1835,1975,3
1835,3723,4
1835,373,4
1835,3591,4
1835,2790,3
1835,383,2
1835,386,4
1835,543,4
1835,89,3
1835,1084,4
1835,551,5
1835,1092,4
1835,1094,4
1835,2985,4
1836,1249,4
1836,1259,5
1836,589,4
1836,3039,5
1836,921,4
1836,2406,4
1836,1648,4
1836,1649,4
1836,223,4
1836,3618,5
1836,1883,3
1836,1895,3
1836,441,5
1836,474,4
1836,803,4
1836,3102,4
1836,3105,5
1836,3129,5
1836,2336,3
1836,1544,3
1836,2361,2
1836,2371,5
1836,2571,3
1836,1916,3
1836,306,4
1836,1777,1
1836,2583,4
1836,1784,4
1836,17,3
1836,2915,5
1836,2916,4
1836,47,4
1836,1042,4
1836,1228,5
1836,1240,4
1837,2987,3
1837,3798,3
1837,7,3
1837,2064,5
1837,597,3
1837,3950,5
1837,1274,3
1837,761,2
1837,762,2
1837,3042,1
1837,912,5
1837,1458,3
1837,799,2
1837,3072,3
1837,2278,3
1837,2421,4
1837,3098,4
1837,2440,3
1837,3401,3
1837,2617,4
1837,3426,4
1837,2628,3
1837,3430,3
1837,1699,2
1837,2641,4
1837,2805,3
1837,2664,4
1837,3614,3
1837,2817,2
1837,3480,4
1837,1897,4
1837,293,4
1837,454,3
1837,1136,4
1837,3683,4
1837,3697,2
1837,3868,4
1837,2133,3
1837,2143,5
1837,2146,3
1837,673,4
1837,1500,3
1837,3108,2
1837,2171,4
1837,1374,5
1837,851,4
1837,1387,5
1837,858,4
1837,1391,1
1837,866,4
1837,2340,4
1837,2371,5
1837,3185,5
1837,1587,5
1837,2531,3
1837,1730,4
1837,1597,2
1837,3358,4
1837,1909,4
1837,3510,4
1837,3513,3
1837,1779,3
1837,2722,2
1837,3387,3
1837,316,2
1837,173,1
1837,11,3
1837,198,4
1837,3701,3
1837,353,3
1837,3571,4
1837,1037,1
1837,45,4
1837,519,1
1837,377,4
1837,1999,4
1837,383,3
1837,2000,5
1837,1206,3
1837,1212,4
1837,1217,4
1837,2968,4
1837,3770,4
1837,3920,5
1839,2058,3
1839,1370,5
1839,1573,5
1839,1722,3
1839,110,5
1839,1918,4
1839,50,5
1839,524,1
1839,3753,3
1840,3471,4
1840,1371,2
1840,1748,4
1841,586,3
1841,588,5
1841,589,4
1841,1411,2
1841,2273,2
1841,2447,1
1841,2683,2
1841,457,4
1841,608,4
1841,485,2
1841,637,1
1841,1339,1
1841,1358,5
1841,3147,4
1841,2353,3
1841,2359,3
1841,3174,2
1841,1735,3
1841,1597,3
1841,2542,4
1841,153,2
1841,170,1
1841,1005,1
1841,344,3
1841,32,3
1841,502,2
1841,47,5
1842,3793,3
1842,1252,5
1842,1404,4
1842,1294,5
1842,1447,4
1842,1449,4
1842,778,5
1842,2268,4
1842,2289,5
1842,2291,5
1842,1635,5
1842,3256,4
1842,1672,4
1842,3448,5
1842,3461,5
1842,3615,3
1842,3476,4
1842,3623,3
1842,440,4
1842,1136,5
1842,2118,4
1842,1358,4
1842,1527,4
1842,2186,5
1842,866,5
1842,3174,5
1842,1721,5
1842,1580,4
1842,111,5
1842,2394,5
1842,1594,5
1842,125,4
1842,1748,5
1842,2706,4
1842,157,4
1842,3534,4
1842,322,3
1842,2599,4
1842,194,4
1842,3553,2
1842,3703,4
1842,1961,4
1842,3566,4
1842,356,5
1842,36,5
1842,41,4
1842,45,4
1842,1041,5
1842,1050,5
1842,1206,5
1842,1212,5
1842,2022,5
1842,551,5
1842,3911,4
1842,1246,4
1843,1252,5
1843,1291,3
1843,3273,3
1843,1676,3
1843,2640,3
1843,3814,5
1843,1171,4
1843,1183,5
1843,3743,2
1843,3745,3
1843,3920,3
1844,2599,3
1845,1249,5
1845,587,1
1845,2249,4
1845,1476,2
1845,2291,3
1845,3261,2
1845,1885,3
1845,2112,4
1845,1176,4
1845,3100,2
1845,1367,2
1845,846,5
1845,151,3
1845,161,2
1845,334,4
1845,14,3
1845,1966,5
1845,32,2
1845,509,3
1845,3723,3
1845,515,3
1845,1060,4
1845,532,4
1846,2194,4
1846,1394,5
1846,3527,4
1846,3552,5
1846,3728,4
1846,1089,4
1847,1673,5
1848,1171,3
1848,2160,3
1848,1035,4
1849,3256,4
1850,2087,3
1850,2102,2
1850,3114,5
1850,2394,4
1850,3745,4
1850,1240,3
1851,3937,2
1851,3,2
1851,737,1
1851,3952,4
1851,3016,3
1851,1270,3
1851,2075,3
1851,1273,3
1851,3033,1
1851,1297,4
1851,2404,2
1851,2268,2
1851,2454,2
1851,3298,2
1851,2641,3
1851,2664,2
1851,2827,2
1851,3484,2
1851,275,2
1851,435,2
1851,2119,2
1851,1173,2
1851,2122,2
1851,1320,2
1851,3862,2
1851,1327,3
1851,1348,3
1851,671,2
1851,1358,5
1851,2162,2
1851,1374,5
1851,2188,3
1851,2193,3
1851,2348,4
1851,2514,1
1851,2374,3
1851,2525,2
1851,1580,2
1851,2529,3
1851,2571,5
1851,1921,2
1851,3527,3
1851,3543,2
1851,3544,2
1851,1959,3
1851,2906,1
1851,1983,2
1851,1056,3
1851,524,2
1851,3758,2
1851,1073,3
1851,88,3
1851,2023,2
1851,1221,4
1851,2968,2
1851,93,2
1851,3911,3
1851,3917,3
1851,3927,2
1852,1274,4
1852,2288,4
1852,1306,5
1852,3863,3
1852,1391,2
1852,3703,3
1852,1200,4
1853,1441,3
1853,3099,5
1853,231,4
1853,441,3
1853,1148,4
1853,2108,5
1853,180,3
1853,2915,4
1853,1042,4
1853,2791,5
1853,1073,5
1854,2051,3
1854,3006,4
1854,593,4
1854,788,2
1854,2261,2
1854,2269,3
1854,1617,4
1854,2485,3
1854,2804,3
1854,1892,3
1854,1894,1
1854,606,1
1854,608,4
1854,804,2
1854,663,2
1854,866,2
1854,3174,4
1854,3175,3
1854,2567,3
1854,2713,2
1854,1022,3
1854,354,3
1854,2791,3
1854,1213,4
1854,548,2
1854,1220,3
1854,1230,4
1855,1866,1
1855,2699,2
1855,296,5
1855,2167,4
1855,2567,3
1855,2722,1
1855,2912,3
1855,70,3
1855,1210,4
1856,1253,5
1856,3032,5
1856,904,5
1856,780,5
1856,1650,3
1856,2455,5
1856,1676,5
1856,2662,5
1856,1882,5
1856,1199,5
1856,1372,5
1856,1373,5
1856,1544,5
1856,2363,5
1856,3175,5
1856,2393,5
1856,2553,4
1856,32,5
1856,2012,4
1856,1212,5
1856,1240,5
1857,1197,5
1857,3114,5
1857,3396,4
1857,181,4
1857,21,4
1857,1033,5
1858,2078,4
1858,2096,5
1858,3481,5
1858,2687,5
1858,1387,4
1858,2747,5
1858,1022,5
1858,1033,3
1858,1215,3
1859,1265,5
1859,902,2
1859,1617,4
1859,260,5
1859,2820,2
1859,1203,5
1860,3932,2
1860,1252,5
1860,1262,4
1860,595,4
1860,750,5
1860,1287,2
1860,908,4
1860,3408,4
1860,1678,4
1860,3618,3
1860,457,4
1860,3819,4
1860,466,2
1860,474,4
1860,1304,4
1860,1356,4
1860,1358,3
1860,2160,4
1860,2161,3
1860,1375,2
1860,1376,3
1860,1920,3
1860,17,2
1860,349,3
1860,2761,3
1860,380,4
1860,1997,4
1860,2011,3
1860,1214,4
1861,1,3
1861,592,3
1861,593,4
1861,1272,5
1861,2076,3
1861,1278,4
1861,910,4
1861,916,4
1861,786,4
1861,1619,4
1861,3081,3
1861,3252,3
1861,3418,3
1861,2641,3
1861,1120,3
1861,1125,3
1861,3812,3
1861,2889,4
1861,1301,4
1861,648,3
1861,1197,4
1861,2300,4
1861,3107,3
1861,1376,3
1861,3178,4
1861,110,4
1861,1587,3
1861,1589,4
1861,3507,3
1861,1911,2
1861,1784,3
1861,318,4
1861,3545,5
1861,21,3
1861,349,4
1861,3717,3
1861,1204,5
1861,1208,5
1861,3751,4
1861,2028,4
1861,3911,3
1861,1231,4
1861,1090,3
1861,3926,3
1862,3255,4
1862,110,4
1862,2013,3
1863,1254,5
1863,1256,5
1863,908,5
1863,994,4
1863,2863,5
1863,1193,5
1863,2169,1
1863,899,5
1863,1221,5
1863,1080,4
1863,2966,5
1863,1230,5
1864,3946,1
1864,3947,1
1864,3903,5
1864,3911,5
1864,3925,5
1865,3005,3
1865,3943,4
1865,7,3
1865,3081,3
1865,1625,5
1865,3240,4
1865,1641,5
1865,215,3
1865,2676,2
1865,1874,3
1865,3499,3
1865,2697,3
1865,2840,3
1865,3824,2
1865,1188,5
1865,858,4
1865,3157,3
1865,2369,4
1865,899,4
1865,3174,2
1865,3358,5
1865,141,4
1865,2707,3
1865,3512,4
1865,2599,3
1865,339,5
1865,17,5
1865,3556,5
1865,28,3
1865,3717,3
1865,3743,2
1865,1061,3
1865,3753,4
1866,908,5
1866,930,5
1866,3255,5
1866,3418,4
1866,2617,4
1866,3424,3
1866,260,5
1866,2858,5
1866,608,4
1866,648,3
1866,3863,3
1866,2335,3
1866,1394,4
1866,318,5
1866,3538,4
1866,2762,5
1866,2917,5
1866,1210,4
1866,1092,5
1866,562,4
1867,1267,5
1867,1304,3
1867,1081,2
1867,1234,2
1868,1269,4
1868,1284,4
1868,3873,3
1868,1204,5
1869,2692,5
1869,2160,5
1869,1214,3
1869,1244,2
1870,589,3
1870,2094,3
1870,260,5
1870,3635,3
1870,2105,3
1870,1374,3
1870,2359,4
1870,1722,4
1870,3361,5
1870,351,3
1870,45,2
1870,52,4
1870,1221,3
1871,2987,3
1871,2997,5
1871,595,3
1871,1278,5
1871,2081,3
1871,223,4
1871,2863,2
1871,2394,2
1871,2000,3
1871,3751,3
1871,1079,4
1871,1220,3
1871,1222,5
1872,1269,5
1872,1617,4
1872,3176,3
1873,2067,3
1873,2405,3
1873,1608,3
1873,2431,3
1873,1663,4
1873,2803,5
1873,2882,3
1873,1303,4
1873,2109,4
1873,3107,3
1873,830,2
1873,3155,4
1873,1727,1
1873,367,4
1873,1047,3
1873,1059,4
1873,2002,4
1873,3753,4
1873,1079,3
1873,1224,2
1873,1080,4
1874,162,2
1874,50,5
1875,1250,5
1875,1,5
1875,905,4
1875,906,4
1875,919,5
1875,3206,4
1875,930,5
1875,2433,3
1875,969,4
1875,2600,2
1875,2621,4
1875,2490,3
1875,2640,4
1875,2641,4
1875,2840,1
1875,1127,1
1875,3683,4
1875,2135,3
1875,838,4
1875,1373,3
1875,1374,4
1875,1381,4
1875,2375,2
1875,1580,4
1875,3363,4
1875,1958,3
1875,357,5
1875,2919,4
1875,2779,4
1875,509,4
1875,3593,1
1875,2985,3
1876,2881,3
1876,2572,3
1877,3946,3
1877,3408,2
1877,3456,3
1877,1193,5
1877,3894,5
1877,3185,5
1877,3352,3
1877,3513,3
1877,3515,5
1877,3721,2
1877,3903,2
1877,3906,5
1877,3913,3
1878,780,5
1878,1640,5
1878,1676,5
1878,1527,3
1878,1573,5
1878,1580,3
1878,2549,1
1879,2058,4
1879,1259,4
1879,6,5
1879,2064,5
1879,1411,5
1879,912,5
1879,1466,4
1879,3210,5
1879,434,3
1879,1136,3
1879,1179,4
1879,1196,5
1879,1358,5
1879,2167,4
1879,1527,3
1879,1393,5
1879,2393,4
1879,10,3
1879,11,5
1879,22,4
1879,1025,5
1879,1968,4
1879,2916,4
1879,368,4
1879,1049,4
1879,1208,5
1879,74,4
1879,1089,4
1879,2975,4
1879,1240,4
1880,1258,4
1880,1259,4
1880,597,4
1880,1272,4
1880,2076,4
1880,748,4
1880,3024,2
1880,3029,3
1880,3030,5
1880,900,4
1880,1295,4
1880,1296,4
1880,1299,4
1880,765,3
1880,783,2
1880,799,2
1880,2294,3
1880,1499,3
1880,968,4
1880,2456,3
1880,2457,2
1880,2606,4
1880,2467,3
1880,991,3
1880,2474,4
1880,1673,4
1880,2476,3
1880,3421,4
1880,1693,4
1880,3298,3
1880,2686,5
1880,421,4
1880,1894,2
1880,435,2
1880,2858,4
1880,455,2
1880,3822,5
1880,477,4
1880,480,4
1880,1162,4
1880,1321,4
1880,3865,4
1880,3873,3
1880,2135,3
1880,1336,2
1880,1194,3
1880,1198,5
1880,1199,4
1880,2163,3
1880,2171,4
1880,1517,2
1880,1527,3
1880,2336,4
1880,3147,4
1880,1552,3
1880,3302,4
1880,1703,2
1880,2371,3
1880,2376,3
1880,3328,4
1880,2391,4
1880,2542,4
1880,2701,2
1880,3361,4
1880,2716,4
1880,3527,3
1880,2735,2
1880,3546,3
1880,1948,4
1880,19,3
1880,1955,3
1880,1959,2
1880,3707,4
1880,1032,4
1880,1970,3
1880,2919,3
1880,3578,3
1880,42,3
1880,516,3
1880,2791,4
1880,2002,3
1880,1201,4
1880,2942,4
1880,3745,3
1880,2009,4
1880,2947,4
1880,1088,4
1880,2034,3
1880,2040,3
1880,3927,4
1880,1240,4
1880,2985,4
1881,3247,4
1881,410,4
1881,3101,4
1881,1569,5
1881,2718,4
1881,2574,5
1881,21,4
1882,3793,3
1882,1270,4
1882,2076,4
1882,2087,4
1882,1287,4
1882,3037,5
1882,924,4
1882,1617,4
1882,3424,2
1882,3624,4
1882,2683,2
1882,2696,4
1882,2859,4
1882,1136,5
1882,1172,2
1882,3863,4
1882,3871,4
1882,1196,5
1882,1394,2
1882,2348,3
1882,3334,5
1882,3504,4
1882,3365,5
1882,2581,4
1882,356,2
1882,1201,4
1882,1073,4
1882,1077,4
1882,1097,3
1883,2203,4
1883,2205,2
1883,594,4
1883,1282,3
1883,2247,2
1883,912,5
1883,913,3
1883,921,3
1883,928,5
1883,3206,2
1883,931,3
1883,933,4
1883,936,3
1883,3210,3
1883,943,4
1883,952,2
1883,958,3
1883,1633,4
1883,1639,4
1883,3244,3
1883,1683,3
1883,1840,1
1883,236,3
1883,246,4
1883,451,3
1883,3685,2
1883,3699,3
1883,497,5
1883,3873,4
1883,1357,3
1883,1358,4
1883,3147,5
1883,2375,3
1883,2394,3
1883,3199,3
1883,3507,3
1883,3362,3
1883,318,4
1883,3392,1
1883,1937,4
1883,3543,4
1883,2746,3
1883,1963,4
1883,2918,4
1883,43,5
1883,48,2
1883,2936,4
1883,2937,5
1883,2797,3
1883,1067,2
1883,1226,3
1884,2988,4
1884,3006,4
1884,1265,4
1884,590,5
1884,594,5
1884,1274,4
1884,1278,4
1884,1282,5
1884,900,4
