userId,movieId,rating
1693,1357,4
1693,3105,3
1693,3114,4
1693,2366,4
1693,1594,3
1693,3504,3
1693,3361,4
1693,34,4
1693,1036,5
1693,2935,4
1693,1994,3
1693,3751,4
1693,541,5
1693,2020,4
1693,1080,3
1693,1086,3
1693,1237,3
1693,1097,5
1694,588,2
1694,1407,3
1694,1279,5
1694,2081,3
1694,1441,3
1694,920,5
1694,953,4
1694,1639,4
1694,3254,3
1694,3267,2
1694,3418,4
1694,2617,3
1694,429,2
1694,480,4
1694,1300,3
1694,637,2
1694,2124,4
1694,1517,5
1694,1377,2
1694,112,5
1694,2387,2
1694,163,3
1694,1920,2
1694,2723,3
1694,1007,3
1694,1945,4
1694,16,4
1694,344,4
1694,2763,4
1694,353,4
1694,39,3
1694,2916,4
1694,1031,4
1694,47,4
1694,377,3
1694,2797,4
1694,1205,5
1694,1214,5
1694,2019,5
1694,1218,5
1694,543,3
1694,2024,2
1694,1089,3
1695,3203,4
1695,2668,2
1695,3638,1
1695,610,4
1695,3699,2
1695,1374,5
1695,1396,3
1695,2528,3
1695,1584,3
1695,1748,5
1695,160,1
1695,1924,1
1695,29,5
1695,2951,5
1695,546,1
1695,1221,3
1695,3770,2
1696,6,5
1696,1404,4
1696,1263,5
1696,736,4
1696,919,3
1696,2409,3
1696,1610,5
1696,2288,4
1696,3471,3
1696,2688,3
1696,293,5
1696,442,1
1696,457,4
1696,610,3
1696,648,4
1696,1320,2
1696,1193,4
1696,3100,5
1696,1518,4
1696,1389,1
1696,1396,5
1696,2351,5
1696,3174,4
1696,1721,5
1696,2524,2
1696,2531,1
1696,1591,2
1696,1594,4
1696,3519,4
1696,2722,1
1696,318,5
1696,1958,3
1696,2763,4
1696,1047,5
1696,371,3
1696,524,3
1696,2002,3
1696,2947,5
1696,547,2
1696,2023,5
1696,2028,5
1697,2059,5
1697,1265,4
1697,1268,4
1697,900,4
1697,3039,4
1697,904,4
1697,909,4
1697,1459,4
1697,934,4
1697,1610,4
1697,3271,4
1697,2496,4
1697,2657,4
1697,3606,5
1697,2804,5
1697,280,3
1697,471,3
1697,3147,5
1697,3160,3
1697,2396,5
1697,2398,5
1697,1012,5
1697,1020,5
1697,356,5
1697,36,4
1697,508,5
1697,1047,4
1697,1203,5
1697,2020,4
1697,1242,5
1698,3930,3
1698,1260,5
1698,2064,5
1698,2067,4
1698,733,3
1698,735,4
1698,594,5
1698,2076,4
1698,3022,5
1698,750,5
1698,2096,4
1698,1298,4
1698,1299,4
1698,3067,4
1698,3068,4
1698,3223,4
1698,3089,5
1698,2434,4
1698,1635,4
1698,1641,4
1698,1643,4
1698,1649,3
1698,2463,4
1698,2469,3
1698,3416,5
1698,208,3
1698,1827,4
1698,3435,4
1698,2648,4
1698,242,3
1698,247,4
1698,3462,5
1698,3479,3
1698,260,5
1698,2692,4
1698,2697,4
1698,288,4
1698,296,4
1698,1111,5
1698,2870,3
1698,1135,3
1698,608,5
1698,480,3
1698,2105,3
1698,2108,3
1698,3858,4
1698,2139,5
1698,2144,4
1698,1365,5
1698,3111,4
1698,2314,3
1698,1515,3
1698,1376,4
1698,1527,3
1698,1566,4
1698,3182,5
1698,1734,4
1698,125,5
1698,144,3
1698,3363,4
1698,1907,4
1698,1916,2
1698,3527,4
1698,2583,3
1698,2590,4
1698,2738,4
1698,2739,4
1698,321,4
1698,3546,4
1698,16,4
1698,1955,4
1698,2904,4
1698,2918,4
1698,3578,3
1698,366,4
1698,48,3
1698,2788,3
1698,2791,4
1698,2001,3
1698,2949,4
1698,392,4
1698,70,3
1698,2012,4
1698,1079,5
1698,82,5
1698,3903,3
1698,1221,4
1698,3763,5
1698,1094,4
1698,3920,4
1698,3785,3
1699,1254,5
1699,1278,5
1699,1279,3
1699,3037,4
1699,914,5
1699,919,4
1699,920,5
1699,928,4
1699,930,5
1699,936,4
1699,950,5
1699,3253,4
1699,2499,4
1699,3608,5
1699,272,4
1699,1136,5
1699,1171,4
1699,3108,4
1699,2349,4
1699,1575,4
1699,125,3
1699,319,5
1699,3396,4
1699,1950,5
1699,348,3
1699,1965,3
1699,372,3
1699,2797,4
1699,527,3
1699,1200,5
1699,1230,5
1699,2970,5
1699,1236,5
1699,1238,5
1699,1095,5
1699,1247,5
1700,3952,4
1700,3298,3
1700,1136,4
1700,163,5
1701,2987,4
1701,3930,1
1701,2997,5
1701,1265,3
1701,1411,5
1701,902,4
1701,3044,4
1701,1441,4
1701,1617,5
1701,1619,4
1701,2427,2
1701,3271,5
1701,3298,2
1701,3477,4
1701,1881,3
1701,3671,2
1701,628,4
1701,1302,4
1701,3863,3
1701,1183,3
1701,800,5
1701,2146,3
1701,2152,3
1701,1358,4
1701,2186,4
1701,1399,4
1701,899,5
1701,1719,4
1701,3179,3
1701,1721,5
1701,2396,5
1701,3507,4
1701,151,4
1701,3510,4
1701,3512,4
1701,3524,3
1701,2598,3
1701,1945,4
1701,11,4
1701,16,4
1701,1954,3
1701,24,4
1701,1022,4
1701,3713,4
1701,1035,5
1701,368,3
1701,377,4
1701,527,5
1701,2000,4
1701,1201,2
1701,89,3
1701,2020,3
1701,2028,4
1701,2966,3
1701,1089,3
1701,3917,1
1701,3786,3
1701,1245,4
1702,588,5
1702,785,4
1702,3466,5
1702,2687,5
1702,1393,4
1702,3147,5
1702,110,5
1702,318,5
1702,337,5
1702,356,5
1702,364,5
1703,1961,4
1703,1214,3
1704,592,5
1704,2302,4
1704,1377,5
1704,2338,3
1704,3398,4
1704,1210,4
1705,3264,2
1705,3499,4
1705,2328,3
1705,3325,3
1705,3553,3
1705,538,3
1706,1,4
1706,3030,5
1706,905,5
1706,911,4
1706,922,5
1706,933,3
1706,3409,2
1706,3435,5
1706,3452,3
1706,3690,2
1706,3852,3
1706,2150,3
1706,3896,4
1706,3104,5
1706,1546,5
1706,2361,5
1706,2521,3
1706,3509,2
1706,3363,4
1706,1914,4
1706,342,3
1706,2915,4
1706,3743,1
1706,3929,5
1707,3267,3
1707,235,5
1707,247,5
1707,2858,5
1707,800,5
1707,318,5
1707,2762,5
1707,1213,4
1708,1210,4
1709,588,5
1709,1409,2
1709,2078,5
1709,2095,5
1709,3048,4
1709,3052,5
1709,1460,5
1709,2431,5
1709,3248,4
1709,2699,4
1709,2151,4
1709,2302,1
1709,1517,4
1709,1702,5
1709,2378,5
1709,107,4
1709,3358,5
1709,2567,5
1709,2723,3
1709,1007,5
1709,1018,5
1709,368,5
1709,2786,3
1709,378,1
1709,2000,3
1709,543,3
1709,708,4
1710,3793,4
1710,2092,1
1710,785,3
1710,2683,3
1710,464,3
1710,3863,4
1710,2716,5
1710,2762,5
1711,3,2
1711,2239,3
1712,1258,4
1712,1259,5
1712,3016,3
1712,1293,5
1712,3049,3
1712,2268,5
1712,1466,3
1712,1625,5
1712,2428,3
1712,955,4
1712,3097,4
1712,988,3
1712,3287,5
1712,223,5
1712,2641,2
1712,3466,4
1712,3617,3
1712,2693,4
1712,2858,5
1712,1127,4
1712,2871,1
1712,1304,5
1712,1307,5
1712,1310,2
1712,648,4
1712,3863,3
1712,1339,4
1712,2144,3
1712,1343,4
1712,1393,5
1712,3152,1
1712,2352,4
1712,3176,2
1712,1721,2
1712,2395,2
1712,147,3
1712,2712,2
1712,2713,4
1712,2724,2
1712,3535,2
1712,186,2
1712,1959,3
1712,43,2
1712,1059,5
1712,3740,3
1712,2944,4
1712,1207,4
1712,1208,5
1712,1073,4
1712,86,4
1712,1093,5
1712,1246,4
1712,714,2
1714,2990,3
1714,592,3
1714,597,3
1714,3033,4
1714,2253,4
1714,3070,4
1714,2416,4
1714,3253,3
1714,2470,3
1714,3439,3
1714,223,4
1714,243,3
1714,3638,4
1714,610,4
1714,2889,3
1714,3844,3
1714,1307,3
1714,648,2
1714,1186,4
1714,1197,4
1714,1198,4
1714,2140,4
1714,2150,4
1714,2151,3
1714,1356,3
1714,1500,4
1714,1375,3
1714,2371,3
1714,3178,4
1714,110,3
1714,3505,4
1714,185,3
1714,345,5
1714,1965,4
1714,2915,4
1714,2000,4
1714,1091,2
1715,3793,1
1715,3946,1
1715,648,5
1715,2355,4
1715,3324,4
1716,3798,4
1716,588,5
1716,1270,5
1716,1619,3
1716,3252,4
1716,1653,5
1716,1680,4
1716,2496,4
1716,265,5
1716,2686,4
1716,2687,4
1716,2688,3
1716,2125,4
1716,3113,2
1716,1393,4
1716,3148,4
1716,1704,5
1716,1566,5
1716,1569,4
1716,2546,2
1716,150,4
1716,321,5
1716,2763,3
1716,34,5
1716,48,3
1716,527,5
1717,1259,4
1717,589,3
1717,3005,1
1717,1265,5
1717,2076,4
1717,750,5
1717,1284,4
1717,903,4
1717,778,5
1717,1453,1
1717,3224,5
1717,978,5
1717,3408,2
1717,1673,4
1717,206,5
1717,3608,5
1717,2672,5
1717,3623,2
1717,3679,5
1717,674,4
1717,680,5
1717,1580,5
1717,1779,1
1717,1945,5
1717,198,2
1717,25,4
1717,3702,4
1717,2938,5
1717,527,5
1717,1235,5
1717,565,4
1717,1240,5
1718,589,4
1718,3201,4
1718,2391,5
1719,2413,4
1719,3285,4
1720,3948,4
1720,1466,4
1720,1673,5
1720,2858,4
1720,1387,5
1720,1580,3
1720,111,4
1720,3354,3
1720,3915,4
1721,2053,1
1721,3247,5
1721,3669,4
1721,486,2
1721,2124,3
1721,2152,1
1721,2321,5
1721,2354,1
1721,881,2
1721,104,4
1721,2716,3
1721,186,3
1721,19,1
1721,3552,4
1721,2918,5
1721,374,1
1721,2012,1
1722,1261,5
1722,1270,5
1722,2256,3
1722,2279,4
1722,2662,5
1722,2814,3
1722,3693,3
1722,2118,4
1722,1199,5
1722,1345,5
1722,2149,3
1722,1374,3
1722,842,4
1722,2366,5
1722,3351,5
1722,2740,4
1722,3703,5
1722,1975,4
1722,2782,5
1722,2789,3
1722,1987,4
1723,737,1
1723,3036,3
1723,2454,3
1723,3623,4
1723,1127,5
1723,1334,1
1723,1199,4
1723,1376,4
1723,2527,4
1723,1909,5
1723,329,4
1723,3704,4
1723,1965,3
1723,519,3
1723,2013,5
1724,7,4
1724,3081,3
1724,1487,4
1724,1653,4
1724,230,3
1724,242,4
1724,2671,4
1724,480,3
1724,648,4
1724,802,4
1724,2396,4
1724,150,5
1724,151,4
1724,2710,4
1724,2716,3
1724,21,3
1724,39,3
1724,524,4
1725,1198,5
1725,2706,4
1725,2560,3
1725,2710,3
1725,2571,5
1725,527,5
1726,3793,4
1726,2991,1
1726,589,4
1726,737,1
1726,2427,3
1726,3256,4
1726,3266,5
1726,3267,5
1726,2642,1
1726,3633,2
1726,457,4
1726,2880,3
1726,1374,4
1726,2322,1
1726,1391,4
1726,2367,3
1726,2368,1
1726,112,3
1726,2549,1
1726,2701,1
1726,3519,3
1726,1918,2
1726,315,1
1726,1792,1
1726,327,1
1726,1009,1
1726,2763,1
1726,353,4
1726,2912,4
1726,3726,2
1726,1049,3
1726,377,1
1726,2001,3
1726,2019,5
1727,2989,4
1727,2990,4
1727,587,4
1727,2064,4
1727,1264,4
1727,1289,5
1727,2231,5
1727,905,4
1727,3040,4
1727,2406,5
1727,2407,4
1727,1620,4
1727,3255,4
1727,3406,4
1727,3272,4
1727,206,4
1727,216,3
1727,2641,4
1727,2642,3
1727,2659,4
1727,3613,4
1727,3653,5
1727,3809,4
1727,1136,5
1727,2105,5
1727,1304,4
1727,1197,5
1727,2167,4
1727,1377,4
1727,858,5
1727,2194,3
1727,3153,4
1727,3308,4
1727,2525,4
1727,2391,4
1727,3358,4
1727,158,4
1727,1914,4
1727,162,4
1727,2723,4
1727,2580,4
1727,1010,4
1727,1958,3
1727,1029,5
1727,355,3
1727,2918,4
1727,44,3
1727,3726,5
1727,370,3
1727,377,5
1727,2012,5
1727,2950,2
1727,2019,5
1727,1218,5
1727,555,4
1727,1234,5
1727,562,4
1728,1405,5
1728,2102,5
1729,3129,3
1729,1997,4
1730,589,4
1730,2858,5
1730,1971,3
1731,2997,5
1731,1865,3
1731,3823,2
1731,3893,2
1731,3571,5
1731,3718,1
1731,3914,4
1731,1230,5
1732,3484,3
1732,2858,5
1732,2706,5
1732,2572,4
1733,3796,4
1733,1258,4
1733,3949,5
1733,1265,3
1733,592,4
1733,1411,4
1733,3030,4
1733,910,4
1733,924,5
1733,3200,4
1733,3081,4
1733,2433,3
1733,2448,2
1733,2455,4
1733,3408,4
1733,2610,4
1733,1676,3
1733,2628,3
1733,1690,3
1733,3440,2
1733,1876,2
1733,417,5
1733,1114,4
1733,2858,4
1733,1128,3
1733,3838,2
1733,1151,3
1733,1302,4
1733,2115,3
1733,2119,3
1733,1321,3
1733,1189,5
1733,803,4
1733,2148,3
1733,3896,4
1733,3897,5
1733,3108,4
1733,851,5
1733,1387,5
1733,1389,2
1733,1391,3
1733,861,3
1733,2502,4
1733,1565,3
1733,3176,4
1733,1722,3
1733,3181,5
1733,3182,3
1733,1589,3
1733,1597,2
1733,2541,3
1733,1756,2
1733,3362,4
1733,154,5
1733,1913,4
1733,306,5
1733,2729,4
1733,318,5
1733,3539,4
1733,22,2
1733,2763,3
1733,1966,4
1733,3718,3
1733,3573,2
1733,1974,3
1733,1977,3
1733,1979,3
1733,3726,5
1733,1049,3
1733,2793,3
1733,382,2
1733,2952,5
1733,543,2
1733,2028,4
1733,1090,5
1733,1240,3
1733,3785,3
1734,1263,5
1734,3093,5
1734,3424,4
1734,1131,4
1734,608,5
1734,1945,5
1734,3741,3
1734,1094,5
1735,1414,4
1735,3255,3
1735,2485,2
1735,1845,3
1735,2858,4
1735,671,3
1735,1517,4
1735,2542,4
1735,1777,4
1735,2599,2
1736,2072,5
1736,2073,4
1736,2081,1
1736,3036,2
1736,924,4
1736,2403,3
1736,2423,4
1736,2450,3
1736,2464,4
1736,2846,3
1736,3699,3
1736,2119,1
1736,2133,3
1736,2372,5
1736,2379,4
1736,3388,2
1736,2755,4
1736,1968,3
1736,1036,5
1737,2053,3
1737,1266,3
1737,3016,4
1737,1422,4
1737,3039,4
1737,3043,1
1737,3048,2
1737,2263,4
1737,2422,3
1737,3248,3
1737,3258,3
1737,3259,3
1737,2613,3
1737,208,4
1737,212,2
1737,3439,2
1737,1862,3
1737,253,4
1737,3614,4
1737,410,3
1737,423,4
1737,2699,4
1737,2840,4
1737,1105,1
1737,435,4
1737,292,4
1737,1124,3
1737,3669,3
1737,455,3
1737,608,4
1737,466,4
1737,470,1
1737,3697,4
1737,2898,3
1737,2105,5
1737,2108,3
1737,805,4
1737,2145,3
1737,671,5
1737,3897,5
1737,688,2
1737,1503,3
1737,692,2
1737,2315,2
1737,1515,4
1737,1377,4
1737,2325,4
1737,3146,4
1737,3156,4
1737,2516,2
1737,1573,5
1737,3178,4
1737,1587,4
1737,2539,3
1737,2709,2
1737,3513,4
1737,168,2
1737,3524,4
1737,2723,3
1737,3527,5
1737,1923,5
1737,170,3
1737,24,4
1737,2763,3
1737,32,4
1737,361,4
1737,1042,4
1737,1984,3
1737,519,2
1737,3591,4
1737,520,4
1737,60,4
1737,543,4
1737,1081,4
1737,3916,5
1737,3917,4
1737,1090,3
1737,704,1
1737,2978,4
1737,1094,3
1738,1249,5
1738,589,4
1738,223,5
1738,2683,1
1738,2699,3
1738,2858,5
1738,1594,5
1738,2555,1
1738,2700,4
1738,2706,3
1738,2599,4
1738,2759,3
1739,2433,4
1739,2676,3
1739,3668,5
1739,608,5
1739,3852,3
1739,2324,5
1739,2359,4
1739,3384,3
1739,2763,4
1739,34,3
1739,1203,4
1739,3911,4
1740,589,3
1740,904,5
1740,908,5
1740,910,5
1740,3649,5
1740,3871,5
1740,1580,3
1740,110,3
1740,144,3
1740,1207,4
1740,1221,4
1741,3793,4
1741,2232,4
1741,3201,5
1741,1603,4
1741,3208,4
1741,3070,5
1741,945,5
1741,946,5
1741,2288,4
1741,959,4
1741,1639,4
1741,3244,3
1741,978,5
1741,2455,4
1741,3265,5
1741,2613,3
1741,247,4
1741,2802,4
1741,3461,4
1741,1882,1
1741,3639,4
1741,288,5
1741,2851,2
1741,2872,4
1741,608,5
1741,480,5
1741,2116,3
1741,1334,4
1741,3879,1
1741,1193,5
1741,1197,4
1741,674,4
1741,2173,4
1741,1385,1
1741,2364,4
1741,2393,4
1741,3342,5
1741,2554,4
1741,3362,5
1741,2578,4
1741,2723,1
1741,1921,5
1741,2728,5
1741,1929,4
1741,318,5
1741,1944,5
1741,32,5
1741,39,4
1741,509,5
1741,44,1
1741,512,2
1741,3740,4
1741,3741,4
1741,2002,2
1741,1203,5
1741,2949,5
1741,555,5
1741,3770,5
1741,1097,5
1741,3780,5
1742,3471,5
1742,1193,5
1742,2916,4
1743,1259,4
1743,1,5
1743,922,5
1743,246,5
1743,247,5
1743,1171,3
1743,1361,5
1743,3354,2
1743,1201,5
1743,3755,3
1744,1272,5
1744,1287,5
1744,1485,4
1744,3253,4
1744,2804,5
1744,3685,4
1744,3868,5
1744,3114,4
1744,1393,4
1744,1962,3
1744,381,2
1744,2001,4
1744,2946,4
1744,1221,5
1744,1246,3
1745,587,4
1745,2433,4
1745,2617,4
1745,2692,4
1745,299,4
1746,2064,5
1746,596,5
1746,2092,5
1746,2093,5
1746,968,5
1746,2456,3
1746,3438,5
1746,2677,5
1746,1882,3
1746,1127,5
1746,1304,5
1746,1356,5
1746,1373,5
1746,2322,3
1746,1394,3
1746,2502,5
1746,2528,5
1746,3354,2
1746,1762,3
1746,2716,3
1746,1924,5
1746,196,4
1746,1017,5
1746,1019,5
1746,3701,5
1746,1028,5
1746,2793,3
1746,1200,5
1746,1064,5
1746,3758,5
1746,556,5
1746,1097,4
1747,1251,4
1747,969,1
1747,2846,1
1747,3661,1
1747,2123,1
1747,2174,4
1747,2505,5
1747,345,3
1747,1032,3
1747,3725,4
1747,2791,2
1747,3928,2
1748,1248,4
1748,2993,3
1748,2058,3
1748,2206,4
1748,2066,4
1748,2094,3
1748,1292,3
1748,1294,4
1748,919,5
1748,2409,3
1748,930,4
1748,1610,4
1748,2455,3
1748,982,2
1748,3405,4
1748,3406,4
1748,2803,3
1748,3653,3
1748,3659,4
1748,1130,3
1748,2871,4
1748,1307,3
1748,2130,3
1748,3886,2
1748,2312,4
1748,1370,4
1748,2187,3
1748,2336,3
1748,3143,3
1748,2533,2
1748,1597,3
1748,3510,4
1748,2717,2
1748,164,4
1748,1791,3
1748,1940,5
1748,1944,4
1748,339,3
1748,1950,4
1748,22,4
1748,1028,3
1748,1036,4
1748,3578,4
1748,516,3
1748,377,4
1748,2941,4
1748,2947,4
1748,1208,3
1748,71,3
1748,548,3
1748,1225,3
1748,3927,4
1748,1240,4
1748,3929,4
1749,1248,3
1749,1249,3
1749,1259,2
1749,589,2
1749,3943,4
1749,2067,2
1749,735,3
1749,1413,4
1749,2078,1
1749,1276,3
1749,2089,1
1749,904,5
1749,1299,2
1749,2243,3
1749,912,3
1749,3052,3
1749,1466,4
1749,2291,3
1749,2294,3
1749,1648,1
1749,3251,2
1749,3253,3
1749,2639,3
1749,231,3
1749,3481,2
1749,410,3
1749,2857,3
1749,2858,1
1749,441,3
1749,1125,2
1749,495,4
1749,1173,3
1749,3863,1
1749,1329,5
1749,1333,4
1749,2159,4
1749,1394,3
1749,2349,3
1749,3181,3
1749,3330,2
1749,1753,3
1749,1904,3
1749,2575,4
1749,3535,3
1749,3538,3
1749,1948,3
1749,345,3
1749,2901,1
1749,1028,2
1749,2920,5
1749,2922,2
1749,2007,1
1749,3747,4
1749,1208,2
1749,2018,3
1749,1077,3
1749,2022,4
1749,1222,4
1749,1223,3
1749,2028,1
1749,1234,2
1749,1235,3
1749,1243,3
1749,1244,3
1750,3947,1
1750,3298,4
1750,3299,3
1750,3354,1
1750,3598,4
1751,3893,4
1751,1035,5
1752,3793,4
1752,1259,5
1752,3949,4
1752,590,4
1752,3020,4
1752,3044,4
1752,3201,3
1752,2405,2
1752,1610,2
1752,2422,2
1752,969,4
1752,2628,3
1752,3608,4
1752,2696,5
1752,434,2
1752,293,5
1752,2879,3
1752,491,3
1752,2112,4
1752,1375,2
1752,1527,4
1752,1393,2
1752,1396,4
1752,3152,4
1752,1562,2
1752,1721,4
1752,1730,1
1752,2571,4
1752,190,4
1752,3700,2
1752,3704,4
1752,34,3
1752,2916,5
1752,3726,5
1752,529,4
1752,1206,5
1752,2968,3
1752,1084,4
1752,551,4
1753,3007,5
1753,3949,5
1753,1617,4
1753,2427,3
1753,3418,5
1753,246,5
1753,1869,5
1753,3618,4
1753,260,5
1753,3625,4
1753,442,4
1753,1189,3
1753,1196,5
1753,1518,3
1753,1382,5
1753,1394,4
1753,3301,4
1753,1586,5
1753,2571,5
1753,1780,5
1753,3568,4
1753,353,2
1755,3793,4
1755,3942,1
1755,3945,1
1755,1265,3
1755,593,5
1755,596,1
1755,597,4
1755,2085,2
1755,901,5
1755,919,5
1755,933,4
1755,945,5
1755,2291,4
1755,3406,3
1755,3418,5
1755,2629,2
1755,441,3
1755,457,5
1755,605,3
1755,1307,5
1755,3862,4
1755,2135,1
1755,2137,4
1755,802,2
1755,2144,4
1755,2316,2
1755,1541,4
1755,3163,4
1755,3317,5
1755,3176,4
1755,165,3
1755,1784,5
1755,3536,5
1755,1941,2
1755,337,5
1755,3556,4
1755,28,5
1755,1968,4
1755,1042,2
1755,2793,2
1755,1992,2
1755,1997,5
1755,62,4
1755,551,4
1755,1088,3
1755,1092,3
1756,2676,4
1756,3159,4
1756,2394,4
1756,2541,1
1756,3512,4
1756,1959,4
1756,1073,5
1757,3000,5
1757,1,4
1757,1407,4
1757,597,4
1757,1427,2
1757,1282,5
1757,2096,5
1757,1441,4
1757,780,4
1757,3213,4
1757,3081,3
1757,2288,3
1757,2291,5
1757,3259,4
1757,1831,3
1757,1690,4
1757,2817,1
1757,2688,3
1757,2692,5
1757,292,4
1757,293,5
1757,3827,3
1757,3686,4
1757,480,4
1757,482,5
1757,2100,3
1757,647,3
1757,2139,5
1757,1197,5
1757,1343,5
1757,3108,5
1757,2311,5
1757,1372,2
1757,1375,3
1757,1527,5
1757,852,4
1757,2353,4
1757,2502,3
1757,1584,4
1757,1754,4
1757,3527,4
1757,3528,4
1757,170,3
1757,3394,4
1757,509,5
1757,373,4
1757,377,4
1757,2797,5
1757,527,5
1757,2942,2
1757,1210,5
1757,81,5
1757,2021,5
1757,2974,1
1758,2987,4
1758,1252,4
1758,2248,5
1758,1635,4
1758,3094,5
1758,3260,5
1758,1810,4
1758,3418,5
1758,1834,5
1758,223,5
1758,225,2
1758,3441,3
1758,235,5
1758,3451,4
1758,246,5
1758,3478,3
1758,406,4
1758,1879,5
1758,275,2
1758,281,4
1758,461,4
1758,3683,4
1758,482,4
1758,2108,4
1758,2124,3
1758,1352,4
1758,2193,4
1758,3142,5
1758,1704,5
1758,1719,5
1758,3521,5
1758,3386,5
1758,3543,4
1758,333,3
1758,1968,5
1758,356,4
1758,1035,3
1758,506,4
1758,535,3
1758,550,1
1758,555,4
1758,3914,5
1758,3783,5
1759,3798,3
1759,2997,4
1759,3000,5
1759,2082,3
1759,1441,4
1759,1461,3
1759,2294,3
1759,2455,1
1759,3409,5
1759,3276,4
1759,3452,4
1759,1866,5
1759,1887,3
1759,2694,3
1759,480,3
1759,639,2
1759,2302,3
1759,2331,3
1759,1580,4
1759,1747,5
1759,2706,5
1759,2567,3
1759,1917,4
1759,2574,4
1759,172,3
1759,1020,3
1759,39,3
1759,520,5
1759,3744,4
1759,2953,4
1759,1215,4
1759,1221,5
1759,3784,3
1760,207,4
1760,2012,2
1760,708,5
1760,1097,5
1761,2456,3
1761,3417,3
1761,2138,1
1761,2393,4
1761,3527,1
1761,1009,3
1761,2985,1
1762,592,2
1762,2640,2
1762,260,3
1762,1387,4
1762,110,5
1762,2571,5
1762,3578,4
1762,511,3
1762,1214,5
1762,1220,3
1763,3868,3
1764,724,3
1764,2060,5
1764,747,2
1764,2093,3
1764,1614,3
1764,1615,5
1764,1616,4
1764,1485,5
1764,2288,4
1764,3255,4
1764,3264,4
1764,2468,3
1764,3421,5
1764,2628,5
1764,1687,5
1764,231,5
1764,1854,4
1764,3466,4
1764,1867,3
1764,405,4
1764,423,5
1764,442,5
1764,2860,4
1764,457,5
1764,3688,5
1764,485,4
1764,1320,4
1764,2123,3
1764,1333,5
1764,2137,4
1764,809,3
1764,2142,3
1764,2144,4
1764,2169,4
1764,692,4
1764,3120,4
1764,1390,3
1764,2195,5
1764,2353,4
1764,1556,3
1764,2517,3
1764,2394,4
1764,2548,4
1764,2550,3
1764,158,4
1764,2710,2
1764,2713,5
1764,1917,5
1764,1918,4
1764,1779,4
1764,1007,3
1764,3704,4
1764,3708,4
1764,355,4
1764,39,4
1764,1979,4
1764,366,4
1764,1980,4
1764,1985,4
1764,1987,3
1764,517,4
1764,520,3
1764,2794,4
1764,1992,4
1764,2006,4
1764,2950,3
1764,88,4
1764,1083,5
1764,2036,4
1764,2974,3
1764,3785,5
1764,2046,4
1765,2485,3
1765,1147,5
1765,480,5
1765,3114,5
1765,3300,4
1765,2560,4
1765,3509,4
1765,2028,5
1765,3923,3
1766,3,3
1766,2858,2
1767,3,2
1767,3006,4
1767,3019,5
1767,748,4
1767,1449,5
1767,916,3
1767,3408,4
1767,1676,4
1767,1694,4
1767,235,3
1767,3827,3
1767,1162,3
1767,2126,3
1767,1196,4
1767,858,5
1767,1544,1
1767,2349,3
1767,3160,3
1767,144,4
1767,2571,5
1767,308,4
1767,21,3
1767,2792,2
1767,3596,2
1767,1206,5
1767,1213,5
1767,1236,4
1767,1090,4
1768,1299,5
1768,2474,2
1768,3421,4
1768,2639,3
1768,2657,3
1768,2819,3
1768,1136,4
1768,2117,3
1768,858,4
1768,2194,3
1768,2520,3
1768,3194,3
1768,1997,4
1768,2000,3
1768,1206,5
1768,2971,3
1769,3053,2
1769,2485,1
1769,3438,1
1769,3623,2
1769,2826,3
1769,3114,4
1769,2502,3
1769,1911,2
1769,2722,2
1769,2762,4
1769,2763,2
1770,1257,4
1770,1259,5
1770,1285,4
1770,1288,3
1770,2261,2
1770,2413,4
1770,1197,3
1770,2369,2
1770,2716,3
1770,2746,4
1770,2918,4
1770,2003,3
1770,2011,3
1771,1214,5
1771,541,5
1771,3764,2
1772,2147,2
1772,2336,4
1772,2719,1
1773,1265,4
1773,1477,1
1773,2291,3
1773,3255,4
1773,3418,2
1773,257,4
1773,2324,5
1773,1584,3
1773,318,5
1773,2028,5
1773,1089,5
1774,1127,5
1775,1294,4
1775,2427,4
1775,3448,3
1775,2657,2
1775,1136,4
1775,1193,4
1775,1198,5
1775,1394,4
1775,110,5
1775,3359,5
1775,2706,4
1775,3363,4
1775,3551,4
1775,1960,4
1775,2944,4
1775,2948,3
1775,2973,4
1775,1235,4
1775,1097,4
1776,2997,3
1776,1407,3
1776,919,4
1776,1457,3
1776,3208,3
1776,1625,5
1776,3246,4
1776,1694,5
1776,1863,3
1776,3660,2
1776,3697,3
1776,2105,3
1776,2122,4
1776,3877,4
1776,1198,4
1776,1342,3
1776,2148,4
1776,1347,3
1776,1373,4
1776,2513,3
1776,2380,3
1776,2528,3
1776,150,4
1776,160,3
1776,3388,2
1776,317,2
1776,3710,3
1776,2770,4
1776,1971,3
1776,1985,4
1776,1986,4
1776,539,4
1776,394,3
1776,3760,3
1776,1091,4
1776,3923,3
1777,1631,3
1777,1189,4
1777,1199,5
1777,2550,4
1777,50,3
1777,1238,4
1778,2991,4
1778,765,3
1778,3051,3
1778,1457,3
1778,2273,4
1778,3081,3
1778,3238,3
1778,3247,4
1778,1801,4
1778,3273,4
1778,2628,4
1778,1682,4
1778,215,4
1778,3439,3
1778,257,4
1778,3615,4
1778,409,4
1778,266,3
1778,1882,2
1778,282,3
1778,437,2
1778,293,5
1778,296,5
1778,442,3
1778,2861,4
1778,2875,5
1778,460,2
