userId,movieId,rating
701,2997,2
701,3249,3
701,125,3
701,1784,4
701,2599,3
701,356,3
701,527,5
701,539,3
702,2997,1
702,585,3
702,1,4
702,595,5
702,1276,5
702,1425,4
702,1299,4
702,2247,2
702,919,5
702,2259,3
702,2268,2
702,953,5
702,3093,2
702,2291,2
702,973,5
702,2471,3
702,2472,2
702,2478,2
702,3435,4
702,415,2
702,1104,3
702,431,2
702,3668,4
702,3811,3
702,1136,4
702,671,3
702,2302,5
702,838,4
702,2313,3
702,2362,1
702,1562,1
702,1566,2
702,1569,3
702,2518,4
702,2375,2
702,2381,1
702,3519,3
702,1942,5
702,2746,3
702,19,2
702,1961,1
702,1963,3
702,355,1
702,47,3
702,2791,4
702,1203,5
702,2011,2
702,1215,4
702,1217,3
702,1077,4
702,3911,4
702,2033,3
702,1235,4
703,2291,4
704,3053,2
704,785,2
704,968,5
704,969,3
704,407,1
704,3895,2
704,2581,2
704,2598,3
704,3543,3
704,2761,3
704,3911,4
705,3932,4
705,1261,4
705,2092,2
705,2459,5
705,2622,2
705,1320,1
705,2167,4
705,1907,3
705,3717,3
706,2071,4
706,764,3
706,1653,5
706,3260,4
706,1678,4
706,2626,4
706,1680,3
706,446,5
706,1354,4
706,2329,4
706,3178,3
706,2573,3
706,1784,4
706,21,3
706,2914,3
706,1054,2
706,529,3
706,82,3
707,1,5
707,648,3
707,2706,3
707,2571,3
707,1240,5
708,277,5
708,1580,3
709,2995,1
709,2462,3
709,3491,5
709,1717,3
709,1780,5
709,2918,4
709,1970,2
709,1985,2
709,1994,2
710,1259,4
710,586,3
710,589,5
710,2204,4
710,1409,3
710,3952,4
710,742,1
710,1422,3
710,750,5
710,1298,4
710,2243,4
710,785,4
710,788,2
710,3208,4
710,798,3
710,2413,4
710,3070,4
710,3219,3
710,1617,5
710,2428,3
710,954,4
710,2455,4
710,2605,3
710,2470,2
710,3422,4
710,3424,4
710,2625,3
710,1845,5
710,230,3
710,1883,4
710,2687,3
710,1892,3
710,3499,4
710,2699,4
710,3802,3
710,1120,4
710,3809,3
710,2879,4
710,3827,3
710,610,4
710,2890,4
710,2891,3
710,3869,4
710,2137,3
710,1339,4
710,1196,5
710,2144,4
710,2146,2
710,2150,4
710,2159,4
710,1359,2
710,2300,4
710,1371,3
710,1380,3
710,1394,4
710,2359,4
710,1701,3
710,1703,2
710,100,4
710,2377,2
710,3328,4
710,2529,4
710,2530,3
710,2391,4
710,1747,4
710,1754,3
710,3363,4
710,1916,3
710,1777,4
710,3527,3
710,329,3
710,350,1
710,356,4
710,508,4
710,374,1
710,2000,4
710,1060,4
710,76,3
710,3752,3
710,1073,4
710,542,1
710,89,4
710,1089,5
710,93,2
710,3770,3
710,1097,3
710,1240,5
710,1247,4
710,714,4
711,2202,4
711,3201,5
711,934,3
711,492,4
711,1185,4
711,1344,4
711,2324,5
711,2184,5
711,3176,4
711,1721,2
711,3362,4
711,2762,5
711,1994,4
711,1217,4
711,1077,5
712,2087,4
712,2278,3
712,968,5
712,3444,5
712,2808,3
712,1876,3
712,3481,2
712,2826,3
712,2692,5
712,288,4
712,2857,3
712,1126,2
712,610,4
712,2139,3
712,661,4
712,1356,5
712,3113,2
712,1376,1
712,2529,3
712,2701,2
712,2598,2
712,329,2
712,330,2
712,353,5
712,2916,4
712,1032,4
712,3578,4
712,364,4
712,50,5
712,532,4
712,1225,4
712,2033,5
712,1242,5
713,2099,3
713,2407,4
713,1610,5
713,3255,2
713,1653,5
713,2628,4
713,3285,2
713,3298,1
713,3638,3
713,2858,1
713,442,3
713,3831,3
713,2115,4
713,1374,4
713,1527,4
713,1704,2
713,3316,3
713,2527,5
713,1784,3
713,2916,4
713,1225,5
713,2028,5
714,575,3
714,1258,5
714,1259,5
714,2078,5
714,784,4
714,2406,5
714,1466,4
714,1625,5
714,2297,5
714,3255,4
714,1673,4
714,3285,5
714,2485,4
714,1686,5
714,1831,4
714,2498,2
714,2671,5
714,1873,5
714,3623,5
714,428,4
714,2841,4
714,480,5
714,802,4
714,1377,3
714,1393,4
714,1569,5
714,1711,3
714,2387,3
714,2541,5
714,1754,4
714,2707,5
714,1918,5
714,1777,5
714,2581,3
714,1003,4
714,12,1
714,1018,5
714,2762,5
714,1025,5
714,367,3
714,3723,5
714,370,4
714,1997,1
714,2000,5
714,532,3
714,542,3
714,2036,4
715,588,4
715,1673,4
715,2628,3
715,1544,2
715,899,5
715,3703,5
715,1036,5
715,1200,4
715,3751,4
715,1073,4
716,593,4
716,2096,4
716,924,4
716,784,5
716,788,4
716,1606,3
716,3247,4
716,3249,4
716,1653,5
716,2470,4
716,3274,4
716,204,3
716,2628,3
716,224,5
716,225,3
716,3444,5
716,265,4
716,2826,5
716,296,5
716,485,5
716,661,5
716,3113,4
716,1518,3
716,1552,4
716,886,4
716,1566,3
716,1573,5
716,2530,4
716,145,4
716,1909,4
716,165,4
716,3527,5
716,172,4
716,23,4
716,1025,4
716,533,4
716,3753,4
716,1215,5
716,1073,5
716,89,4
716,1222,5
717,3793,4
717,266,3
718,3208,3
718,1639,3
718,1682,5
718,225,5
718,3481,4
718,3484,2
718,2108,4
718,647,3
718,695,3
718,3160,4
718,3173,3
718,2395,3
718,1597,4
718,1059,4
719,745,4
719,3863,3
719,2599,2
719,3755,3
720,2997,1
720,1262,3
720,590,3
720,1416,2
720,1275,4
720,1294,2
720,919,3
720,3409,2
720,3418,2
720,2628,3
720,3438,1
720,2490,1
720,3619,3
720,2694,3
720,3654,2
720,1127,4
720,2890,2
720,648,3
720,2329,4
720,3173,4
720,126,1
720,3555,4
720,1017,4
720,1036,3
720,48,2
720,1222,4
721,2052,3
721,2058,3
721,2,3
721,2067,4
721,590,5
721,736,4
721,595,4
721,2231,3
721,1459,4
721,2278,2
721,1620,4
721,1480,3
721,3249,5
721,3256,4
721,2469,4
721,1689,3
721,3435,4
721,1833,4
721,229,3
721,3450,4
721,1873,4
721,3624,3
721,3483,3
721,1887,3
721,273,3
721,1892,4
721,434,5
721,292,5
721,480,5
721,1320,3
721,2146,3
721,688,2
721,2300,3
721,2336,4
721,1544,4
721,1552,5
721,1704,4
721,1562,4
721,1580,4
721,112,4
721,1735,3
721,1597,2
721,153,4
721,3513,3
721,1917,4
721,317,3
721,318,3
721,1947,4
721,1951,4
721,3706,3
721,2762,5
721,3565,4
721,1029,4
721,357,4
721,50,4
721,379,5
721,1996,2
721,380,4
721,382,4
721,1221,4
721,2026,3
721,2028,3
721,1231,4
721,2978,4
722,745,4
722,1625,5
722,1682,4
722,110,5
722,1584,5
722,1923,5
722,2762,5
723,2694,5
723,2772,5
724,6,3
724,3947,3
724,2291,3
724,2605,4
724,236,3
724,265,5
724,3481,4
724,2840,4
724,471,1
724,800,4
724,1550,3
724,161,4
724,1921,1
724,10,3
724,349,4
724,376,4
724,58,5
725,3948,3
725,1265,2
725,912,5
725,1635,5
725,265,4
725,3811,5
725,3129,3
725,858,4
725,899,4
725,1923,4
725,1784,5
725,1230,5
725,1233,4
726,1265,4
726,223,4
726,265,5
726,837,5
726,351,3
726,34,4
726,377,4
726,700,4
727,918,3
727,3210,4
727,3078,4
727,2282,4
727,1633,4
727,2297,3
727,1645,2
727,1150,5
727,1199,2
727,2329,5
727,2518,4
727,2372,3
727,110,4
727,3536,3
727,1946,5
727,11,5
727,1035,5
728,2252,3
728,2268,4
728,1476,3
728,1674,4
728,3448,3
728,296,4
728,3683,3
728,105,4
728,3528,4
728,193,3
728,21,4
728,1968,4
728,508,4
728,1227,4
728,1247,5
729,1249,5
729,1,5
729,1608,3
729,3239,1
729,1831,2
729,610,4
729,1179,5
729,3175,5
729,2529,4
729,329,4
729,500,4
729,1210,4
730,2912,3
730,3760,4
731,3936,3
731,2997,5
731,2205,5
731,1409,2
731,1270,5
731,2078,5
731,1276,5
731,1278,5
731,3046,5
731,788,4
731,3060,5
731,3208,2
731,930,5
731,934,3
731,3210,3
731,2416,1
731,969,5
731,2463,5
731,203,4
731,1682,5
731,248,4
731,3624,5
731,3632,4
731,2696,3
731,294,3
731,3809,3
731,2863,5
731,2130,4
731,2136,3
731,804,3
731,661,5
731,2160,3
731,2193,4
731,1546,4
731,2352,4
731,3160,5
731,2361,3
731,3173,3
731,3324,5
731,122,4
731,151,3
731,2718,5
731,2577,3
731,1920,4
731,2582,3
731,1937,3
731,1793,5
731,1944,2
731,2747,3
731,344,4
731,1963,5
731,2918,3
731,2774,5
731,2937,5
731,2000,4
731,2948,5
731,532,4
731,390,4
731,3753,4
731,2953,3
731,1079,5
731,2021,4
732,6,5
732,1263,5
732,3039,5
732,2259,5
732,3444,1
732,3608,3
732,3481,3
732,1101,4
732,2134,5
732,3101,5
732,2568,1
732,1799,2
732,3710,4
732,2000,2
732,1208,3
732,2020,4
732,1222,5
732,1089,3
733,1266,5
733,595,5
733,1285,4
733,2294,2
733,3260,4
733,1885,3
733,3819,4
733,1537,5
733,1394,5
733,1566,4
733,2393,4
733,2759,3
733,357,5
733,2973,4
734,2995,4
734,2401,5
734,2694,4
734,1093,4
735,3793,4
735,3948,5
735,778,4
735,3408,3
735,3263,3
735,3270,3
735,3285,3
735,1690,3
735,223,4
735,3450,4
735,247,4
735,2804,5
735,2692,4
735,1892,4
735,2841,4
735,1120,3
735,648,3
735,2134,4
735,1334,3
735,2145,3
735,1356,3
735,849,3
735,3147,4
735,3300,4
735,1722,4
735,1580,4
735,3355,1
735,3510,4
735,160,3
735,1777,3
735,180,4
735,2746,3
735,2747,3
735,16,3
735,198,3
735,1962,3
735,1968,4
735,357,3
735,1036,4
735,364,4
735,2788,3
735,2795,4
735,1214,5
735,1073,4
735,3785,4
736,1,3
736,3457,2
736,1894,3
736,2858,5
736,3697,3
736,1544,4
736,3160,5
736,2396,5
736,1210,4
737,1248,4
737,589,4
737,3044,4
737,912,5
737,919,3
737,1466,3
737,1673,4
737,3424,5
737,1884,2
737,3801,4
737,457,4
737,1196,4
737,1372,3
737,1374,3
737,159,4
737,318,4
737,3578,2
737,1203,5
737,1212,5
737,1219,4
737,1234,3
737,1245,4
738,2817,3
738,648,2
738,3141,4
738,3300,4
738,3510,1
739,780,5
739,2423,5
739,3421,5
739,2881,5
739,2100,4
739,2194,4
739,2529,4
739,150,5
739,3396,4
739,1954,4
739,2762,5
739,357,4
739,1982,4
739,1210,5
739,1073,4
740,3936,5
740,1693,3
740,457,4
741,2121,4
741,332,1
741,1973,4
741,1979,5
741,1985,5
741,3908,1
742,593,3
742,2407,3
742,1097,3
743,745,5
743,3076,3
743,3429,4
743,441,3
743,1304,4
743,3852,4
743,2323,5
743,3507,3
743,3526,2
743,314,4
743,39,4
743,541,4
743,1234,5
744,1250,5
744,589,2
744,1261,4
744,912,4
744,2404,2
744,1690,3
744,223,4
744,2641,3
744,235,2
744,2807,1
744,2100,2
744,1193,5
744,1199,3
744,2167,5
744,2335,4
744,1909,1
744,3535,5
744,2746,1
744,345,5
744,356,2
744,500,2
744,368,2
744,1206,3
744,2959,5
744,541,5
744,3763,3
744,1233,4
745,3916,1
746,2,2
746,1422,2
746,2090,2
746,1291,3
746,780,4
746,3082,2
746,2280,3
746,1627,1
746,953,1
746,1499,1
746,998,1
746,3418,4
746,1676,4
746,1825,1
746,217,1
746,3298,4
746,1866,2
746,2672,1
746,1882,1
746,3489,3
746,2692,4
746,2841,4
746,436,1
746,293,4
746,457,3
746,466,1
746,3825,2
746,616,1
746,2107,2
746,493,3
746,1179,2
746,1193,5
746,3101,4
746,2167,4
746,3113,2
746,1377,3
746,1527,3
746,2333,3
746,1396,3
746,2505,1
746,3185,3
746,1729,2
746,2701,1
746,160,2
746,161,4
746,1792,3
746,2762,3
746,3717,4
746,2916,2
746,1033,2
746,2002,3
746,3752,1
746,2025,2
746,2026,4
746,2974,1
747,3949,5
747,3897,4
747,2571,5
747,3578,5
748,1282,5
748,2399,3
748,26,5
748,2916,3
748,3927,3
749,3941,3
749,3005,3
749,2208,3
749,592,3
749,597,4
749,1272,4
749,1276,4
749,1294,3
749,1299,3
749,931,4
749,2278,3
749,968,5
749,3255,5
749,1804,2
749,1689,4
749,3836,3
749,2890,3
749,1330,4
749,1350,4
749,2183,4
749,1393,3
749,2346,3
749,2355,3
749,110,3
749,111,3
749,2553,3
749,3534,3
749,3397,3
749,2903,3
749,1974,4
749,1991,2
749,2941,3
749,2946,3
749,1210,3
749,3908,2
749,1233,5
749,1094,2
750,3030,5
750,912,4
750,923,5
750,1957,5
751,3635,4
751,3160,3
751,110,4
751,3753,4
752,1259,2
752,3006,3
752,3007,4
752,3948,4
752,1407,5
752,3016,1
752,1442,3
752,3052,4
752,922,4
752,788,2
752,2268,3
752,2410,1
752,2411,1
752,1617,5
752,1479,1
752,2425,1
752,2289,4
752,3238,1
752,3253,3
752,3261,2
752,3264,4
752,2470,1
752,1673,5
752,2628,1
752,1686,1
752,218,3
752,1834,2
752,1690,1
752,3441,1
752,3450,4
752,3457,4
752,2804,4
752,2827,1
752,410,2
752,415,1
752,1895,3
752,282,1
752,2861,1
752,3821,1
752,475,4
752,476,3
752,1151,1
752,627,5
752,2105,2
752,648,2
752,3861,1
752,3863,2
752,1188,5
752,1193,5
752,3880,4
752,1345,3
752,1500,4
752,2314,4
752,2316,3
752,1518,1
752,848,1
752,852,4
752,2356,3
752,2500,4
752,3160,2
752,3185,5
752,3186,2
752,2385,3
752,1594,2
752,2546,1
752,3355,1
752,141,5
752,2568,2
752,3512,3
752,2581,4
752,322,3
752,333,3
752,339,2
752,3554,2
752,348,5
752,349,2
752,39,4
752,367,2
752,1047,4
752,370,1
752,374,1
752,383,1
752,61,2
752,388,2
752,1208,1
752,3753,1
752,3909,2
752,1222,4
752,1225,3
752,1084,4
752,1088,1
752,3917,2
752,1092,1
753,1258,4
753,2,3
753,3948,3
753,3263,2
753,2628,3
753,3499,4
753,455,3
753,828,3
753,1517,5
753,104,4
753,1580,5
753,2723,3
753,317,4
753,10,5
753,1021,4
753,3565,4
753,1046,5
753,377,4
753,520,3
753,1097,3
754,2987,1
754,1617,3
754,1805,1
754,2622,1
754,260,4
754,2840,3
754,3827,3
754,2881,5
754,1357,5
754,1358,4
754,3105,2
754,2321,4
754,3189,5
754,2392,1
754,2396,4
754,1784,4
754,3554,5
754,1959,4
754,2763,4
754,367,3
754,527,5
754,2001,5
754,3753,5
754,2959,5
755,1270,3
755,1293,5
755,2272,4
755,1834,3
755,2871,4
755,1307,5
755,1517,3
755,2324,5
755,1387,5
755,3147,5
755,2762,5
755,2006,4
755,2020,4
755,1242,5
756,1185,3
756,858,5
756,2529,5
756,2571,1
757,2058,3
757,3006,4
757,1407,4
757,1438,3
757,778,2
757,2405,3
757,2423,3
757,1627,2
757,3087,4
757,2433,4
757,2296,2
757,2606,3
757,1805,4
757,3264,4
757,3421,4
757,1831,2
757,3438,3
757,2642,2
757,2803,3
757,3638,3
757,3499,4
757,288,2
757,2840,2
757,436,3
757,457,5
757,1343,4
757,832,3
757,852,3
757,2502,3
757,2372,3
757,111,3
757,2387,3
757,2542,3
757,2558,3
757,2706,5
757,2720,2
757,3387,3
757,1784,4
757,3397,4
757,328,2
757,10,3
757,1022,3
757,350,4
757,1970,2
757,520,3
757,2797,4
757,1206,2
757,539,3
757,1215,4
757,1089,4
758,1276,5
758,2126,3
759,3,3
759,930,5
759,2291,4
759,3099,3
759,2629,3
759,3475,3
759,2875,3
759,3684,4
759,480,2
759,3705,2
760,3094,5
760,2686,3
760,896,4
760,898,4
760,1952,5
760,2915,4
761,1590,4
761,2571,5
761,2916,5
762,788,3
762,1198,3
762,2949,4
763,1270,4
763,3871,2
763,541,5
764,2085,5
764,1287,4
764,3034,5
764,2093,5
764,1291,5
764,2471,3
764,2806,5
764,1198,5
764,2140,5
764,2141,5
764,2150,5
764,2378,3
764,2529,5
764,3399,5
764,1951,5
764,1023,5
764,1029,5
764,2019,5
764,2959,5
765,588,4
765,2067,4
765,2078,4
765,1298,3
765,2413,3
765,2424,5
765,3087,4
765,3263,3
765,3441,4
765,3471,3
765,3638,3
765,3836,5
765,3868,3
765,2134,4
765,2135,3
765,2144,4
765,1356,3
765,1372,4
765,1391,4
765,1552,5
765,2502,4
765,1711,3
765,2517,3
765,1732,3
765,1777,4
765,3552,3
765,21,3
765,2761,4
765,2915,4
765,2918,5
765,364,5
765,48,5
765,2791,3
765,2001,4
765,2002,4
765,2005,4
765,70,4
765,1097,3
766,950,4
766,2371,4
766,3361,4
766,2750,5
766,1968,5
767,1441,4
767,2453,4
767,1673,2
767,3484,4
767,1127,4
767,3871,4
767,2176,4
767,3165,4
767,1917,4
767,3525,3
767,349,4
767,3705,3
767,3706,1
767,1215,1
767,1219,4
767,1225,4
767,3928,3
768,2723,5
769,912,5
769,1674,4
769,858,5
769,3702,3
769,2939,3
769,1214,3
770,588,3
770,3,2
770,1408,4
770,2247,1
770,2405,3
770,2408,1
770,1461,1
770,2416,5
770,1639,4
770,2447,1
770,3253,3
770,207,1
770,1693,3
770,223,3
770,3298,3
770,224,3
770,3440,1
770,2806,2
770,2808,4
770,3466,2
770,3624,5
770,415,1
770,2858,3
770,441,3
770,3669,1
770,608,5
770,2883,5
770,470,1
770,3692,4
770,2121,2
770,2125,3
770,2141,2
770,2142,2
770,2145,1
770,674,3
770,3896,3
770,3107,4
770,2167,5
770,2174,5
770,1375,3
770,858,5
770,2359,5
770,1702,1
770,1562,1
770,2379,3
770,3180,3
770,1722,3
770,110,5
770,2539,4
770,1592,1
770,1597,4
770,1599,1
770,141,2
770,3526,1
770,3387,1
770,180,5
770,2763,4
770,351,1
770,3710,1
770,2916,5
770,3726,3
770,2794,5
770,2796,1
770,380,4
770,66,2
770,3745,2
770,1206,3
770,1207,5
770,70,3
770,393,1
770,1073,5
770,543,5
770,547,3
770,555,5
770,1092,4
770,1246,3
771,110,4
771,1035,3
772,1466,4
772,1862,3
772,2881,3
772,1527,4
772,2580,2
772,316,3
772,338,3
772,379,4
773,2701,2
773,2571,5
773,3703,3
773,1210,4
774,6,3
774,1270,3
774,2294,3
774,2600,3
774,1690,3
774,3615,3
774,442,3
774,3821,2
774,1527,4
774,1566,1
774,3317,4
774,1580,4
774,3510,4
774,3513,3
774,1912,3
774,1923,3
774,3535,3
774,3555,2
774,21,2
774,3578,4
774,1047,4
774,2791,3
774,380,3
774,2046,3
776,3932,3
776,3793,5
776,2208,5
776,906,5
776,785,3
776,2414,5
776,955,5
776,2629,4
776,2664,5
776,3175,5
776,3363,4
776,380,3
776,3754,1
777,3791,3
777,1405,1
777,595,2
777,2082,2
777,3033,3
777,788,2
777,2409,3
777,1608,4
777,3081,3
777,2294,3
777,3243,3
777,2450,1
777,3256,3
777,3257,2
777,1801,4
777,1663,3
777,3268,2
777,1672,3
777,1674,3
777,3438,3
777,2640,3
777,2804,3
777,3608,1
777,3615,3
777,1894,2
777,424,3
777,292,3
777,2881,3
777,2137,2
777,3105,3
777,1527,1
777,852,3
777,2194,3
777,2354,1
777,1573,3
777,1722,3
777,3327,1
777,110,4
777,2529,1
777,1582,2
777,3354,1
777,1901,2
777,1909,4
777,157,3
777,2571,5
777,165,3
777,2723,3
777,19,3
777,1013,2
777,3704,2
777,1027,3
777,1028,2
777,2916,3
777,500,3
777,367,3
777,370,3
777,371,2
777,377,3
777,59,3
777,2791,3
777,527,4
777,2004,3
777,1207,3
777,553,3
778,1261,3
778,593,5
778,780,4
778,1608,4
778,1479,3
778,2826,4
778,2890,4
778,494,4
778,653,3
778,804,3
778,1198,5
778,1376,1
778,1961,5
778,1200,5
778,1214,4
778,2023,3
778,2028,5
779,3005,3
779,2683,4
779,1513,2
780,1259,2
780,587,4
780,2080,4
780,2082,3
780,2083,4
780,2410,3
780,2288,4
780,3247,3
780,3250,4
780,998,3
780,2470,4
780,2628,2
780,2822,3
780,1882,3
780,2688,3
780,2690,4
780,1125,4
780,457,4
780,3671,4
780,3674,4
780,608,4
780,3841,4
780,2102,3
780,631,1
780,2115,3
780,648,4
780,2138,4
780,3889,4
780,2162,1
780,3114,3
780,1375,3
780,2334,4
780,2355,4
780,2373,3
780,2374,3
780,110,4
780,2389,3
780,2392,3
780,3342,3
780,2549,3
780,2565,5
780,161,4
780,2722,3
780,316,4
780,1792,4
780,3545,4
780,16,3
780,3702,4
780,1968,4
780,32,4
780,2001,3
780,2941,3
780,546,4
780,2971,4
781,6,5
781,3948,4
781,784,3
781,1468,4
781,1627,3
781,3248,1
781,2616,2
781,267,1
781,288,1
781,292,3
781,3697,2
781,1353,1
781,1359,1
781,3107,4
781,1517,5
781,1580,5
781,2571,5
781,10,3
782,3513,3
782,306,5
782,3751,4
783,1608,2
783,1667,3
783,3481,5
783,2692,4
783,464,3
783,610,4
783,2763,4
783,1064,3
783,70,3
783,3753,3
783,555,5
784,2888,1
784,318,5
784,2979,4
785,6,3
785,2421,3
785,2879,4
785,466,1
785,1370,2
785,1385,5
785,2193,1
785,2196,4
785,2353,2
785,1597,4
785,2540,5
785,2002,4
786,3479,4
786,1356,5
786,1391,4
786,1702,5
786,1748,3
786,1909,5
786,1009,5
786,2015,4
787,593,4
787,2485,2
787,2826,4
787,3646,1
787,296,5
787,2355,4
787,2501,4
787,1748,5
787,2710,4
787,2723,3
787,2976,3
788,2054,3
788,736,1
788,1270,4
788,2248,3
788,2407,4
788,2408,4
788,3441,4
788,2662,4
788,2668,4
788,253,4
788,2105,4
788,1339,4
788,1356,4
788,3108,4
788,2161,4
788,1377,3
788,3147,5
788,107,2
788,2396,3
788,2723,4
788,329,4
788,1967,4
788,32,5
788,356,5
788,1037,3
788,44,3
788,2786,2
788,377,3
788,62,5
788,1097,4
789,2997,4
789,2803,3
789,1196,5
789,2706,3
789,2716,4
789,2720,2
789,2770,2
789,541,3
790,3513,5
791,1,5
791,592,5
791,2087,4
791,904,5
791,1663,4
791,2628,5
791,2640,4
791,3671,5
791,2875,4
791,2890,5
791,1307,5
791,2118,5
791,1356,2
791,1371,3
791,2176,4
791,1375,4
791,1393,5
791,2367,3
791,1569,4
791,1721,5
791,1580,5
791,339,3
791,349,4
791,356,5
791,45,5
791,1042,5
791,380,5
791,2002,4
791,3751,4
791,1073,4
791,546,2
791,1094,3
791,708,4
792,2997,4
792,2600,3
792,648,3
792,3893,4
792,29,4
792,2916,4
792,2770,2
792,1970,3
792,1240,5
793,1250,3
793,912,4
793,924,4
793,3499,3
793,1711,4
793,2398,4
793,2571,5
793,318,4
793,11,3
793,1997,4
793,1220,2
794,2289,4
794,3678,5
794,2301,2
794,2518,5
794,2716,2
794,1958,5
795,3481,4
795,417,2
795,1537,4
795,1569,4
795,2711,2
795,306,4
795,34,4
795,1234,5
796,1253,4
796,2995,2
796,587,2
796,1263,3
796,3952,3
796,2070,3
796,1272,4
796,1281,4
796,1287,5
796,909,2
796,1641,2
796,208,1
796,2804,2
796,2662,4
796,3468,4
796,2826,3
796,3498,3
796,1104,4
796,2858,4
796,1125,1
796,1129,1
796,2872,4
796,471,3
796,480,4
796,2100,1
796,2110,2
796,1339,4
796,1193,4
796,2302,3
796,2193,3
796,1394,4
796,2532,3
796,3198,4
796,2549,1
796,3350,3
796,2719,2
796,303,2
796,1019,4
796,1964,2
796,1036,1
796,42,2
796,2001,1
796,1084,4
796,1085,4
796,2971,3
796,1096,2
796,2985,2
797,911,5
797,912,5
797,2291,5
797,3244,3
797,270,4
797,1101,5
797,3684,3
797,3685,4
797,1307,4
797,1339,3
797,898,4
797,1230,2
798,736,3
798,912,2
798,914,5
798,2411,2
798,2412,1
798,940,5
798,2421,3
798,2423,3
798,969,3
798,1644,1
798,2478,5
798,3448,3
798,3805,4
798,1128,1
798,2110,2
798,1196,5
798,1347,1
798,2154,3
798,1381,3
798,1544,2
798,2367,2
798,2368,2
798,2513,2
798,3175,3
798,1587,2
798,2700,1
798,3527,2
798,328,2
798,17,5
798,1025,5
798,357,3
798,36,1
798,1978,1
798,364,5
798,1210,5
798,541,2
798,2021,5
798,2028,3
799,3484,3
799,3190,3
799,3534,4
799,3753,3
799,3786,1
800,2987,4
800,955,5
800,1654,1
800,3499,1
800,1126,4
800,2123,3
800,1199,3
800,2161,4
800,1372,5
800,2184,4
800,1562,1
800,2733,5
800,1967,5
800,364,4
800,48,1
800,2782,5
800,65,4
800,1210,5
800,2014,5
800,2968,4
800,2034,1
800,708,3
800,1097,4
801,1408,5
801,1294,4
801,3253,3
801,3269,2
801,214,4
801,1690,3
801,3296,4
801,428,4
801,456,4
801,475,4
801,1193,3
801,3105,4
801,3108,4
801,838,4
801,2316,3
801,162,2
801,3526,4
801,3527,3
801,2750,4
801,2757,4
801,1957,4
801,1958,5
801,345,4
801,1960,4
801,351,3
801,515,5
801,55,4
801,382,2
801,1207,5
801,1093,1
801,2985,4
802,2987,4
802,1407,4
802,737,3
802,1295,4
802,2245,4
802,788,4
802,1603,3
802,3244,4
802,2450,3
802,3267,5
802,1663,4
802,1690,4
802,2641,3
802,2643,2
802,248,3
802,2668,3
802,3614,4
802,3476,4
802,260,5
802,3497,4
802,1101,4
802,2881,3
802,480,4
802,2119,2
802,1173,4
802,1343,4
802,1347,5
802,1370,4
802,1374,5
802,852,3
802,2354,4
802,1552,3
802,3308,4
802,1711,4
802,3175,3
802,2378,3
802,1587,3
802,144,4
802,3526,5
802,319,4
802,322,4
802,2598,4
802,198,4
802,2750,4
802,2917,4
802,360,4
802,367,4
802,2792,3
802,2795,4
802,1204,4
802,3760,4
802,1091,3
802,1097,5
803,2571,4
803,1985,2
804,3064,1
804,3429,4
804,3897,4
804,1394,3
804,2712,1
804,2036,1
805,3285,2
805,605,5
805,2146,3
805,1393,2
805,2716,5
805,11,5
805,539,5
805,2978,2
806,2064,5
806,947,5
806,951,5
806,2689,5
806,602,5
806,1198,4
806,2366,5
806,2936,5
807,2687,4
807,648,3
807,2566,3
807,364,4
808,1248,4
808,1265,4
808,735,2
808,593,5
808,913,4
808,1623,2
808,1644,4
808,1655,1
808,3265,3
808,2695,2
808,3838,1
808,1168,1
808,2121,3
808,1321,3
808,2148,2
808,858,5
808,879,3
808,2353,4
808,1717,4
808,2548,3
808,2716,5
808,2719,3
808,3702,4
808,1972,3
808,3727,4
808,3739,3
808,1991,4
808,2004,3
808,1210,5
808,3755,4
808,565,1
809,1456,5
809,1641,4
809,2606,5
809,3450,4
809,471,5
809,1580,5
809,153,5
809,2710,5
809,1035,3
809,2791,4
809,708,5
810,589,4
810,3444,2
810,260,5
810,2858,5
810,1124,5
810,1136,4
810,678,4
810,1356,4
810,1206,4
810,1233,4
811,910,5
811,924,4
811,246,4
811,2744,2
811,1945,5
811,1961,4
811,3741,4
811,1206,4
811,1213,3
811,1230,4
812,2428,5
812,2827,4
812,419,3
812,3827,4
812,2707,5
812,1911,4
812,3534,3
812,3740,3
813,597,4
813,852,4
813,144,4
814,1259,5
814,733,3
814,1275,5
814,3897,5
814,1359,2
814,3175,5
814,551,3
815,2605,4
815,1969,2
815,1994,4
816,1250,4
816,3793,3
816,1253,5
816,1256,4
816,2076,3
816,2089,3
816,930,4
816,1674,4
816,3471,5
816,1882,3
816,2857,3
816,1301,5
816,648,2
816,1350,4
816,2174,4
816,1376,5
816,1387,5
816,3702,3
816,2901,2
816,357,4
816,2788,4
816,377,4
816,1206,3
816,1210,3
816,2020,3
816,551,3
816,1230,4
816,2971,4
816,1092,3
817,724,4
817,586,5
817,3029,3
817,2231,4
817,1291,5
817,2253,2
817,1620,4
817,2461,3
817,1805,4
817,2497,3
817,293,4
817,487,4
817,2107,2
817,1197,5
817,1356,3
817,1378,3
817,849,4
817,852,5
817,2353,4
817,2379,4
817,1729,5
817,2542,4
817,3361,5
817,1777,3
817,163,5
817,2722,4
817,3526,5
817,196,4
817,198,5
817,1954,4
817,34,5
817,362,4
817,47,5
817,2797,5
817,3740,5
