userId,movieId,rating
621,2668,3
621,2699,3
621,1127,4
621,2867,4
621,1171,5
621,1339,5
621,2315,3
621,1387,4
621,870,1
621,3300,2
621,1721,3
621,1769,2
621,2716,5
621,2900,4
621,1965,5
621,1975,1
621,1978,1
621,366,5
621,1981,1
621,1993,1
622,3089,4
622,2289,3
622,965,3
622,2858,3
622,3359,5
622,1922,3
622,318,4
622,34,3
623,720,5
623,1429,4
623,785,4
623,2871,5
623,1333,5
623,2155,4
623,3897,4
623,3104,4
623,1394,5
623,1580,3
623,110,4
623,111,5
623,112,4
623,3362,5
623,161,4
623,162,4
623,329,4
623,3747,4
623,3753,3
623,1214,5
623,1247,5
624,3798,3
624,1258,3
624,1275,4
624,750,3
624,2455,3
624,1678,4
624,3479,2
624,417,5
624,480,4
624,3871,5
624,1345,2
624,110,4
624,1732,3
624,3362,4
624,2916,3
624,1035,5
624,509,5
624,2791,5
624,2797,4
624,1208,4
624,2948,4
624,82,2
624,3763,4
624,2028,4
624,1089,4
625,1633,4
625,3246,4
625,3118,5
625,3549,5
626,2085,4
626,2628,4
626,3624,1
627,2872,5
627,2174,5
627,110,2
627,2968,5
628,587,5
628,3253,3
628,1580,4
628,348,4
628,356,4
629,588,4
629,1282,3
629,2628,4
629,3672,4
629,616,3
629,808,4
629,2142,3
629,3886,1
629,3159,5
629,3345,3
629,3396,3
629,1012,4
629,1013,4
629,1018,4
629,2761,4
629,1025,4
629,1032,3
629,362,4
629,48,4
629,531,4
629,2018,4
629,3913,2
630,1265,4
630,1292,5
630,920,5
630,3685,5
630,342,4
630,34,5
630,2020,3
631,2073,3
631,1425,3
631,2088,1
631,3033,1
631,2289,3
631,3471,5
631,260,5
631,265,3
631,2872,3
631,3683,5
631,2883,5
631,1148,5
631,1300,3
631,1197,5
631,2150,3
631,1356,4
631,2184,4
631,1387,5
631,2352,3
631,2375,1
631,2378,1
631,3363,3
631,151,4
631,2746,2
631,1954,4
631,2916,3
631,3591,3
631,2791,4
631,1203,5
631,2968,5
631,1085,4
631,1097,5
632,1253,4
632,2699,3
632,480,4
632,32,4
633,3005,2
633,2712,4
633,1792,2
633,373,4
634,1,5
634,2096,4
634,2800,5
634,1220,2
634,3928,4
635,2997,5
635,2208,5
635,900,5
635,914,5
635,3200,4
635,933,5
635,3614,4
635,2182,5
635,1732,5
635,2396,5
635,3543,5
635,1946,5
635,1948,5
635,41,4
635,1231,4
636,968,5
636,2455,4
636,2193,3
636,2533,5
636,2571,5
636,316,4
636,1969,5
636,1971,5
637,3930,4
637,593,3
637,750,3
637,2099,4
637,3044,5
637,1610,4
637,3246,4
637,3256,4
637,2662,5
637,1882,3
637,2871,5
637,2877,4
637,2103,4
637,2118,5
637,2122,2
637,1197,4
637,2141,4
637,1340,5
637,1350,4
637,1377,2
637,898,4
637,2517,4
637,2527,4
637,2531,2
637,3354,2
637,2716,3
637,3528,4
637,3388,2
637,1931,4
637,1010,5
637,1012,3
637,349,4
637,3702,4
637,3703,5
637,1028,4
637,34,5
637,2916,3
637,60,4
637,2000,4
637,1081,3
637,1240,5
638,2987,5
638,2243,4
638,2455,4
638,2804,5
638,2111,5
638,648,4
638,1198,5
638,2751,4
638,1200,5
638,3917,4
639,1253,4
639,2058,4
639,588,4
639,1408,5
639,590,5
639,736,4
639,593,4
639,2092,3
639,1457,4
639,933,4
639,3082,4
639,3257,4
639,3478,3
639,1103,3
639,3836,4
639,2125,4
639,1333,3
639,1353,4
639,2161,3
639,2316,4
639,1515,3
639,1393,4
639,2367,4
639,899,3
639,105,2
639,2524,3
639,1580,3
639,2392,4
639,3196,4
639,3396,3
639,1957,4
639,1962,4
639,2779,4
639,1200,4
639,74,4
639,3751,3
639,3753,5
639,1084,4
639,553,4
639,3924,4
640,3006,5
640,778,5
640,3270,3
640,608,5
641,2996,4
641,2424,4
641,2804,3
641,3479,4
641,265,4
641,2100,4
641,2145,3
641,1552,3
641,150,5
641,300,4
641,1200,1
641,1210,3
641,2019,4
641,2985,4
642,1266,5
642,2406,5
642,932,3
642,2841,5
642,3354,4
643,2433,3
643,2605,1
643,2701,1
643,2710,3
644,750,5
644,2497,1
644,294,1
644,1175,5
644,2396,5
644,2010,5
644,1215,2
644,2961,1
645,750,4
645,1293,5
645,1299,5
645,1836,2
645,608,4
645,1537,5
646,2989,4
646,1262,5
646,1266,4
646,953,5
646,3654,3
646,1136,5
646,1307,4
646,688,3
646,3101,3
646,1562,3
646,2373,3
646,2527,3
646,329,4
646,1945,4
646,1947,4
646,2763,4
646,1961,4
646,1036,4
646,2921,3
646,1233,5
646,1246,4
647,3793,5
647,586,4
647,743,1
647,788,3
647,3208,1
647,1641,5
647,1827,5
647,3434,2
647,1839,2
647,2699,2
647,2858,5
647,688,2
647,870,1
647,3174,2
647,172,3
647,2916,4
647,516,3
647,393,1
647,2012,3
647,3753,4
648,926,5
648,3203,3
648,1673,5
648,1690,2
648,1127,4
648,3115,4
648,1385,4
648,2336,5
648,1537,4
648,2395,5
648,2706,3
648,3534,3
648,1959,5
648,3745,4
648,1214,4
648,1095,5
649,3444,1
649,3471,5
649,432,3
649,3863,4
649,2004,2
650,589,5
650,2804,5
650,1580,4
650,1968,5
650,3753,4
650,2028,4
651,2051,5
651,3033,2
651,3042,1
651,2259,3
651,924,5
651,1641,4
651,3421,5
651,3448,4
651,3608,4
651,1882,3
651,296,5
651,1125,3
651,3699,4
651,2115,3
651,1321,4
651,1198,5
651,2144,2
651,2145,1
651,1346,4
651,3104,3
651,1503,3
651,2174,4
651,1372,3
651,1394,4
651,2366,5
651,2378,3
651,2524,4
651,3506,5
651,153,2
651,2746,3
651,2901,2
651,2763,2
651,1968,3
651,356,3
651,1031,4
651,3576,4
651,2922,4
651,3590,4
651,1994,3
651,2797,3
651,2001,3
651,2013,4
651,1078,4
651,1221,5
651,1225,4
651,1228,4
651,1089,5
651,1097,4
652,3793,2
652,6,2
652,1644,2
652,3256,4
652,1690,1
652,2389,1
652,1779,1
652,3535,4
652,2916,5
652,377,2
653,902,5
653,1680,5
653,2688,4
653,1513,5
653,3516,5
653,2013,2
654,1270,3
654,2402,2
654,2406,4
654,1617,4
654,1639,4
654,2490,3
654,3699,2
654,2352,4
654,1722,3
654,110,4
654,1784,4
654,21,5
654,1960,4
654,2929,3
655,1279,3
655,3210,2
655,2278,1
655,3224,4
655,2289,4
655,2437,4
655,2291,4
655,2457,3
655,1678,2
655,213,3
655,1695,1
655,3448,2
655,3450,2
655,2677,5
655,3481,5
655,3489,2
655,288,3
655,1103,3
655,446,3
655,2873,4
655,474,4
655,621,4
655,497,5
655,1188,3
655,2313,4
655,3127,4
655,1541,3
655,892,3
655,1734,3
655,3362,3
655,1777,3
655,314,3
655,1788,4
655,2739,4
655,21,3
655,348,3
655,26,3
655,356,1
655,509,4
655,367,1
655,3598,3
655,85,1
655,1235,4
656,720,4
656,593,3
656,1291,4
656,909,5
656,918,3
656,922,5
656,923,5
656,928,4
656,1617,4
656,947,3
656,3606,3
656,2132,2
656,1199,5
656,2186,3
656,2366,4
656,3551,3
656,1964,4
656,1028,4
656,2010,4
656,541,3
656,1096,3
657,2622,4
657,2333,4
657,3160,5
657,2599,4
658,588,4
658,595,4
658,2622,3
658,2505,3
658,1562,2
658,1732,3
658,2710,4
658,1917,3
658,345,3
658,1968,5
659,590,5
659,1296,2
659,2421,3
659,1682,4
659,475,2
659,1185,4
659,858,3
659,1961,3
659,1090,4
660,2987,2
660,1249,4
660,2053,2
660,5,2
660,3006,5
660,590,4
660,908,3
660,3203,4
660,2401,3
660,3252,3
660,3258,2
660,3263,3
660,208,2
660,1686,3
660,3430,2
660,3296,4
660,1694,2
660,2657,3
660,3464,1
660,2668,2
660,272,4
660,279,2
660,3499,5
660,281,4
660,438,2
660,1135,3
660,608,5
660,3697,3
660,490,3
660,1320,3
660,3868,3
660,2146,2
660,1357,3
660,2311,2
660,1515,2
660,2174,3
660,1373,2
660,858,3
660,2194,3
660,1393,3
660,1394,3
660,2355,2
660,882,3
660,102,1
660,104,2
660,2378,3
660,1727,4
660,111,3
660,1588,2
660,3194,4
660,1747,3
660,161,5
660,1785,3
660,1959,2
660,24,2
660,509,5
660,2921,4
660,517,2
660,376,3
660,520,3
660,521,3
660,383,3
660,62,3
660,1201,3
660,1204,4
660,78,4
660,81,3
660,2020,3
660,1090,3
660,1092,3
660,707,3
661,1269,4
661,1278,5
661,2288,4
661,1193,5
661,858,5
661,2567,3
661,2948,5
661,1240,5
661,1242,5
662,585,3
662,2080,3
662,1282,4
662,2096,3
662,3082,4
662,3439,1
662,434,3
662,2858,5
662,653,4
662,2141,3
662,2173,3
662,1377,4
662,1562,2
662,1967,2
662,1035,1
662,2797,3
663,1249,4
663,1617,3
663,3418,3
663,208,4
663,1876,3
663,1882,3
663,1129,3
663,485,4
663,1198,5
663,2710,5
663,160,3
664,3798,5
664,1466,2
664,1617,5
664,2664,4
664,1129,1
664,3827,4
664,3683,5
664,3898,3
664,3114,5
664,2174,3
664,2355,4
664,898,3
664,1772,4
664,3543,3
664,3555,5
664,2915,4
665,3661,2
665,1982,5
666,2078,3
666,745,4
666,933,5
666,2289,4
666,2324,5
666,141,3
667,1259,5
667,3000,4
667,1644,3
667,2456,3
667,2606,3
667,2657,3
667,2826,2
667,1127,4
667,3826,3
667,3857,3
667,891,3
667,111,4
667,3576,3
667,1974,4
667,1982,4
667,1983,3
667,377,3
667,1991,3
667,2023,3
668,1480,3
668,457,4
669,3070,5
669,2423,5
669,2605,2
669,3267,5
669,3272,2
669,1676,5
669,208,1
669,1682,5
669,235,5
669,253,3
669,293,5
669,296,5
669,1148,5
669,2890,5
669,1307,4
669,490,3
669,662,2
669,1197,5
669,3104,4
669,2302,4
669,1500,4
669,1562,1
669,1569,5
669,1722,3
669,1580,4
669,2391,5
669,2396,5
669,1597,4
669,2700,5
669,2580,5
669,1792,2
669,3398,4
669,180,5
669,2599,4
669,10,3
669,196,4
669,2750,1
669,1960,3
669,3578,5
669,372,4
669,2793,2
669,2011,5
670,2075,3
670,2077,2
670,959,3
670,1880,2
670,2863,3
670,3811,3
670,2300,4
670,2784,2
671,3000,5
671,3006,4
671,592,3
671,1272,4
671,913,4
671,924,5
671,1617,4
671,2609,4
671,1673,4
671,3898,3
671,3504,5
671,3363,3
671,1912,3
671,2908,4
671,2028,4
671,1234,4
672,1036,4
672,2028,5
672,3927,3
673,724,2
673,1259,3
673,3943,1
673,1406,5
673,3950,3
673,753,4
673,3030,5
673,767,3
673,778,5
673,235,1
673,3450,1
673,2657,3
673,2861,1
673,2882,1
673,3100,5
673,2501,1
673,3325,1
673,1728,5
673,1584,1
673,2533,1
673,1735,2
673,1596,5
673,168,1
673,2728,4
673,3531,5
673,3546,5
673,193,1
673,3555,1
673,3578,4
673,3720,4
673,372,3
673,74,1
673,86,1
673,1235,5
673,2975,1
673,3785,1
674,589,4
674,1266,5
674,648,2
675,223,4
675,2541,4
675,2712,1
675,2580,4
675,2771,1
675,2959,4
676,2997,2
676,585,2
676,1,5
676,1407,3
676,2081,4
676,1442,3
676,1468,2
676,1620,4
676,2296,2
676,1673,3
676,231,5
676,2804,5
676,253,3
676,409,3
676,437,2
676,457,3
676,2145,3
676,2302,4
676,3105,4
676,104,4
676,1584,3
676,1732,3
676,135,2
676,3360,4
676,3361,4
676,2706,4
676,2716,2
676,1772,2
676,161,4
676,2597,2
676,1961,5
676,354,2
676,1036,3
676,511,3
676,377,3
676,3753,5
676,2959,3
676,543,3
676,88,3
677,903,5
677,912,3
677,1625,4
677,3253,1
677,3447,4
677,3678,5
677,1193,5
677,3145,5
677,2746,3
677,3741,3
677,3751,2
677,1234,4
678,2989,3
678,2990,4
678,2059,4
678,3949,4
678,593,3
678,595,5
678,1414,3
678,1271,4
678,2078,5
678,3033,3
678,3039,4
678,2096,4
678,1441,4
678,914,4
678,778,3
678,924,3
678,780,4
678,3060,4
678,1608,4
678,1464,3
678,2268,4
678,3072,4
678,2416,3
678,950,5
678,2288,5
678,1644,3
678,2447,4
678,2469,3
678,3418,4
678,1681,3
678,1688,3
678,218,4
678,1690,4
678,266,3
678,430,3
678,299,4
678,2100,4
678,2102,4
678,2124,4
678,1345,4
678,1356,5
678,1370,4
678,1371,4
678,2340,3
678,2355,4
678,3159,4
678,3300,3
678,2368,2
678,2527,4
678,1588,4
678,2530,4
678,1733,3
678,1593,3
678,2396,5
678,2550,4
678,160,3
678,3528,4
678,316,4
678,1794,2
678,180,4
678,3555,4
678,1951,4
678,345,5
678,3703,4
678,2912,3
678,1037,4
678,366,4
678,367,4
678,380,4
678,2003,4
678,2941,3
678,2004,4
678,537,3
678,3764,3
678,1081,5
678,3771,4
678,2048,4
679,1292,4
679,2664,4
679,3114,5
679,3703,4
679,1097,4
680,2502,2
681,1,4
681,594,5
681,3054,2
681,2123,3
681,2355,5
681,1566,3
681,1037,3
682,720,3
682,587,3
682,1198,5
682,1210,5
682,1234,5
683,1021,1
684,3798,2
684,2411,4
684,2881,4
684,3159,4
684,344,4
685,589,3
685,2406,2
685,3695,1
685,2100,3
685,2155,1
685,110,5
685,325,1
685,2918,3
685,2791,4
685,2000,4
685,1200,2
685,1210,4
685,2028,5
686,3863,3
687,2406,5
687,2263,3
687,1625,5
687,1641,3
687,2803,4
687,3614,3
687,2827,1
687,1897,4
687,288,5
687,608,5
687,474,3
687,1194,3
687,1358,5
687,1380,5
687,2329,2
687,1393,5
687,2396,5
687,337,5
687,349,4
687,350,3
687,39,3
687,1036,5
687,539,4
687,2023,4
687,551,4
687,1089,5
688,1250,4
688,912,4
688,3670,4
688,2729,3
689,1253,5
689,589,4
689,1690,3
689,237,3
689,2699,4
689,2875,3
689,613,4
689,1197,2
689,1573,3
689,1750,2
689,2570,3
689,1936,5
689,11,4
689,58,4
690,750,5
690,3033,4
690,2096,3
690,924,5
690,2407,4
690,3070,5
690,2289,5
690,953,4
690,3252,5
690,272,4
690,2134,4
690,1198,5
690,1721,4
690,2700,5
690,3706,5
690,1028,4
690,45,5
690,371,4
690,1994,5
690,1215,5
690,1222,5
691,2997,5
691,2064,4
691,1676,4
691,224,4
691,3684,4
691,1304,4
691,1183,5
691,1199,4
691,3114,4
691,1393,3
691,34,5
691,3578,5
691,1240,4
692,2991,4
692,2058,5
692,589,4
692,3952,4
692,1299,5
692,2263,3
692,2413,3
692,2428,3
692,1480,5
692,2434,4
692,3255,4
692,1658,4
692,3262,3
692,3273,3
692,2617,4
692,1682,5
692,259,3
692,3614,4
692,3639,4
692,288,1
692,1101,4
692,296,5
692,1126,4
692,3826,3
692,3833,1
692,2110,4
692,1199,5
692,1343,4
692,671,4
692,3107,3
692,2312,4
692,2313,4
692,880,4
692,3317,4
692,100,4
692,3175,5
692,3328,4
692,1729,4
692,2395,4
692,2542,4
692,1754,3
692,153,4
692,1918,3
692,171,5
692,339,4
692,340,4
692,23,3
692,2761,4
692,2917,4
692,2919,4
692,3578,4
692,2793,4
692,521,4
692,2003,3
692,532,3
692,2013,4
692,2018,4
692,1219,5
692,541,5
692,2021,4
692,2968,5
692,95,2
692,3911,5
692,1243,5
693,2987,3
693,1179,3
693,1717,3
693,3176,2
693,2745,4
693,377,5
693,1200,5
693,1210,4
693,541,5
693,1225,4
694,2600,4
694,2701,2
695,2420,4
695,1676,5
695,3623,3
695,2699,2
695,3824,3
695,1196,4
695,2141,4
695,2144,5
695,3895,2
695,694,3
695,1387,4
695,1394,3
695,2353,2
695,2369,3
695,2378,3
695,1591,3
695,2571,5
695,160,4
695,2735,3
695,1994,4
695,2005,4
695,1097,4
695,3785,5
696,2991,3
696,2058,4
696,3006,3
696,590,4
696,1278,4
696,924,5
696,2414,3
696,1645,2
696,1663,4
696,1674,4
696,3424,5
696,2641,3
696,1845,4
696,3618,3
696,3481,5
696,2686,5
696,2699,3
696,296,5
696,1127,4
696,1132,4
696,2890,4
696,1303,4
696,1183,4
696,1185,5
696,1333,5
696,2357,4
696,3176,4
696,112,4
696,2393,3
696,3363,4
696,3510,4
696,185,3
696,29,3
696,3701,4
696,2000,4
696,3744,3
696,2952,4
696,1089,4
696,1094,5
696,3783,4
697,1641,5
697,3868,4
697,1198,5
697,2352,4
697,2396,2
697,2716,3
697,357,3
697,2917,5
697,3923,3
698,2987,2
698,2053,1
698,2054,4
698,1253,5
698,1,3
698,594,3
698,1291,4
698,1298,5
698,3098,5
698,2459,4
698,1673,5
698,474,3
698,3840,4
698,3858,3
698,1339,4
698,663,5
698,671,3
698,2174,5
698,3310,4
698,3189,4
698,2542,1
698,2700,4
698,327,3
698,1947,3
698,1036,3
698,2793,3
698,2797,3
698,2009,5
698,2011,3
698,1210,1
698,2986,2
699,5,4
699,2084,3
699,3039,3
699,782,2
699,1460,3
699,933,3
699,1615,3
699,2424,3
699,1499,1
699,3255,4
699,2458,1
699,1665,2
699,998,3
699,1683,4
699,1687,2
699,1834,4
699,1835,3
699,1869,1
699,3616,2
699,3477,1
699,437,3
699,296,4
699,2850,2
699,2858,5
699,2882,2
699,1167,3
699,3869,3
699,1333,4
699,1358,4
699,836,2
699,1383,1
699,858,4
699,2195,5
699,1394,4
699,1398,3
699,1541,2
699,1550,3
699,882,3
699,3173,2
699,3175,4
699,2374,2
699,3178,3
699,3184,2
699,2383,1
699,305,2
699,173,3
699,21,4
699,377,4
699,2792,2
699,525,4
699,60,2
699,1200,5
699,3744,3
699,393,1
699,1079,3
699,88,2
699,551,4
699,1090,4
699,704,1
699,1097,2
699,3784,3
700,1617,5
700,2628,2
700,1885,4
700,1344,4
700,1584,4
700,1909,3
701,2431,4
701,2858,3
702,1249,4
702,1250,5
702,2202,5
702,1272,3
702,2088,3
702,3037,3
702,920,5
702,923,4
702,3201,2
702,3061,4
702,2406,3
702,3072,2
702,2427,1
702,3431,2
702,236,4
702,2858,5
702,1129,3
702,3873,3
702,1377,1
702,3134,3
702,2344,3
702,3169,1
702,2511,4
702,1586,3
702,3334,4
702,3196,5
702,3504,2
702,3361,5
702,3362,1
702,3363,3
702,1918,1
702,161,4
702,1938,4
702,3543,5
702,3552,4
702,344,4
702,2917,4
702,41,4
702,3591,3
702,2794,3
702,1208,5
702,2012,2
702,1213,4
702,1073,3
702,543,4
702,88,3
702,1225,4
702,1091,2
704,2669,4
704,2840,2
704,2841,4
704,3893,3
704,3185,4
704,2706,3
704,2719,2
705,1405,3
705,2664,4
705,3476,3
705,2687,3
705,1348,4
705,2355,3
705,2366,5
705,2902,2
705,1971,3
705,1980,3
705,1983,3
705,1986,2
705,2019,5
705,1219,5
706,1268,3
706,1280,4
706,766,2
706,923,3
706,2282,1
706,2433,4
706,1673,4
706,3425,2
706,235,4
706,277,4
706,1120,4
706,3118,3
706,2336,5
706,866,3
706,1734,4
706,161,3
706,17,4
706,34,5
706,2912,3
707,589,5
707,1644,3
707,3249,4
707,1674,4
707,3148,4
707,2716,4
707,21,2
707,1200,5
708,3675,4
708,2023,5
709,2065,5
709,2288,3
709,3660,3
709,1347,2
709,1387,5
709,2713,1
709,3535,4
709,3919,2
710,1407,5
710,1270,4
710,1431,2
710,1294,4
710,762,2
710,2247,3
710,784,4
710,1603,4
710,2432,3
710,1633,3
710,2294,4
710,3253,4
710,3254,3
710,3257,2
710,3263,4
710,1805,3
710,2469,3
710,3418,3
710,3426,3
710,3448,4
710,2802,3
710,1876,3
710,2688,3
710,437,1
710,1127,4
710,1129,4
710,454,4
710,2871,4
710,608,5
710,3826,3
710,3697,3
710,3840,2
710,2110,4
710,648,4
710,2120,3
710,2122,1
710,3868,4
710,2130,4
710,810,1
710,3896,4
710,2302,3
710,1500,4
710,2170,4
710,1377,4
710,849,3
710,2320,3
710,2328,3
710,2185,4
710,852,3
710,3317,4
710,3173,4
710,1717,4
710,3176,4
710,1721,3
710,1589,4
710,2394,4
710,3342,5
710,1746,2
710,132,2
710,2701,2
710,3504,4
710,2561,3
710,2710,4
710,163,2
710,2722,4
710,1920,2
710,3526,3
710,1784,4
710,173,2
710,2734,3
710,2735,3
710,2599,4
710,1003,4
710,344,2
710,3701,4
710,2912,4
710,507,4
710,518,3
710,379,3
710,3591,3
710,380,4
710,2001,4
710,2953,2
710,1214,5
710,2018,3
710,2028,5
710,550,2
710,555,4
710,3911,5
710,1094,4
710,564,3
711,1259,3
711,1281,5
711,924,5
711,2150,4
711,858,5
711,1214,5
711,1221,4
711,1080,4
711,1086,5
712,3793,4
712,724,3
712,1,4
712,2085,4
712,788,3
712,3273,3
712,1831,3
712,2640,2
712,246,4
712,260,5
712,2687,3
712,1127,4
712,1129,4
712,457,5
712,1500,4
712,2366,3
712,1566,3
712,1717,3
712,1573,4
712,2706,5
712,1909,3
712,2716,4
712,2580,5
712,1954,3
712,32,3
712,377,3
712,1203,4
712,1205,5
712,1213,5
712,2028,5
713,733,3
713,1282,3
713,3269,2
713,265,2
713,3635,3
713,3675,4
713,497,4
713,2300,3
713,3108,2
713,2174,2
713,1376,4
713,2324,5
713,1393,4
713,3175,4
713,3510,3
713,3519,4
713,1947,3
713,1951,5
713,2763,5
713,367,3
713,527,5
713,1240,3
714,2082,4
714,783,3
714,2279,5
714,1479,5
714,3081,4
714,1653,3
714,3271,5
714,1690,4
714,239,4
714,1876,3
714,260,5
714,2826,4
714,2827,3
714,419,4
714,673,3
714,1370,5
714,1387,5
714,2335,5
714,1566,5
714,3175,4
714,3176,4
714,110,5
714,1598,4
714,1907,5
714,2568,3
714,2713,4
714,161,5
714,185,4
714,1029,3
714,2770,4
714,2771,5
714,3578,5
714,47,5
714,2793,4
714,69,5
714,3744,4
714,1061,5
714,70,4
714,3753,5
714,2016,5
714,1073,3
714,2959,5
714,2031,4
714,709,4
714,2985,4
715,2054,3
715,1,4
715,595,5
715,3952,4
715,745,5
715,2467,3
715,3683,5
715,1562,1
715,366,2
715,2966,4
715,551,4
716,2990,3
716,2993,4
716,1270,5
716,1274,5
716,1431,5
716,2094,4
716,783,4
716,3208,3
716,1627,5
716,2294,5
716,1639,4
716,1805,5
716,3265,5
716,208,5
716,1689,4
716,441,3
716,459,4
716,481,5
716,1196,4
716,1527,5
716,1717,3
716,112,4
716,2387,3
716,1586,5
716,2391,4
716,2700,5
716,2701,3
716,1917,4
716,1921,5
716,170,5
716,16,5
716,32,5
716,3717,4
716,1030,4
716,1032,4
716,1033,4
716,1037,4
716,368,5
716,1047,4
716,2000,4
716,2011,4
717,589,4
717,2858,2
717,648,5
717,1398,2
718,595,5
718,996,1
718,266,3
718,3499,4
718,3646,4
718,2355,5
718,110,5
718,318,5
719,2060,3
719,1380,1
719,111,4
719,1228,4
720,1250,4
720,592,3
720,3421,4
720,3286,2
720,2672,2
720,266,4
720,458,2
720,3699,3
720,3113,3
720,2502,4
720,3168,4
720,2722,2
720,2598,3
720,364,4
720,60,1
720,2006,3
720,3753,5
720,2951,4
721,737,2
721,2081,4
721,2248,4
721,916,4
721,919,4
721,786,5
721,1610,4
721,1488,3
721,2291,4
721,3250,4
721,999,4
721,3273,3
721,2471,3
721,204,4
721,225,4
721,1864,3
721,3614,3
721,1888,4
721,427,3
721,2840,3
721,1104,3
721,436,3
721,1126,2
721,457,5
721,3686,3
721,485,2
721,1307,5
721,2110,4
721,648,3
721,1339,3
721,1193,4
721,1196,4
721,2302,5
721,838,4
721,2324,4
721,2194,4
721,2355,4
721,899,4
721,3174,3
721,1730,3
721,2706,3
721,3512,5
721,1912,3
721,3534,3
721,339,4
721,24,4
721,34,4
721,2919,3
721,2778,4
721,376,5
721,3590,3
721,539,5
721,2950,4
721,89,4
721,95,4
721,1094,3
722,1271,4
722,1617,4
722,1183,4
722,1704,4
722,3751,5
723,2485,3
723,223,5
723,1912,3
723,2762,2
724,1265,4
724,1608,4
724,3081,4
724,293,4
724,608,4
724,2108,4
724,1188,4
724,1393,4
724,2376,3
724,2391,2
724,165,4
724,1792,3
724,339,4
724,3554,4
724,3728,3
724,3751,3
724,3911,4
725,593,5
725,1449,5
725,670,1
725,1358,4
725,3101,5
725,2357,5
725,535,3
726,3261,4
726,1835,1
726,2396,5
726,2572,4
726,1042,4
727,1270,4
727,3252,3
727,3255,3
727,1674,4
727,2671,3
727,2858,2
727,2861,4
727,468,3
727,1307,5
727,3852,3
727,1183,2
727,1185,5
727,1197,5
727,2509,3
727,1721,4
727,2539,3
727,2724,3
727,2599,3
727,2757,3
727,1956,5
727,52,3
727,380,4
727,539,3
727,2018,5
728,2419,3
728,1834,2
728,1186,4
728,1187,2
728,2145,4
728,2383,1
728,2739,3
728,345,2
728,1961,4
728,509,3
728,537,3
728,1090,4
728,1095,2
729,2987,5
729,1259,4
729,1408,4
729,2291,4
729,288,1
729,1129,4
729,457,4
729,2105,3
729,1711,1
729,2701,1
729,1918,1
729,1036,4
729,1037,2
729,1214,3
729,1240,4
729,2985,3
730,1255,4
730,1270,5
730,474,4
730,2028,4
731,719,5
731,1259,3
731,3022,4
731,2081,2
731,753,4
731,902,4
731,3040,1
731,912,4
731,915,5
731,3052,5
731,1455,3
731,784,5
731,946,5
731,1485,3
731,2295,4
731,1641,3
731,3247,1
731,3264,4
731,1674,3
731,2485,2
731,2496,3
731,3450,4
731,260,3
731,3622,5
731,3481,5
731,3489,5
731,417,4
731,441,3
731,1175,5
731,653,4
731,1367,4
731,838,5
731,2175,3
731,1378,3
731,2336,5
731,1394,3
731,1713,3
731,3349,3
731,1748,5
731,2558,3
731,3362,3
731,1918,3
731,2594,4
731,322,4
731,2599,4
731,187,5
731,15,5
731,2762,5
731,356,3
731,2788,5
731,2935,5
731,3755,3
731,1077,4
731,1091,4
731,705,5
732,593,5
732,2231,5
732,2241,4
732,1805,5
732,3691,3
732,3104,5
732,1500,4
732,2387,5
732,3331,3
732,3391,4
732,3552,5
732,22,3
732,1968,5
732,1969,1
732,3584,5
733,2064,5
733,1288,4
733,3067,5
733,2297,5
733,1676,3
733,223,5
733,3481,4
733,441,5
733,1193,4
733,1197,4
733,1713,2
733,3504,4
733,318,5
733,345,5
733,364,5
733,60,3
733,531,3
733,1080,4
734,432,2
734,3681,5
734,1007,4
734,2012,3
734,1210,4
734,2959,5
735,3798,3
735,1259,5
735,1457,3
735,2261,3
735,1620,4
735,3087,5
735,2294,4
735,231,3
735,288,3
735,2858,5
735,3809,4
735,608,4
735,2105,4
735,3108,4
735,1375,4
735,1380,4
735,3176,4
735,1573,4
735,110,4
735,2393,3
735,3354,3
735,2707,5
735,2716,4
735,2571,5
735,11,3
735,3704,3
735,2762,5
735,32,5
735,2915,3
735,47,5
735,1995,3
735,1088,3
735,1231,5
736,3793,4
736,3948,4
736,1617,4
736,2827,4
736,2881,3
736,3893,4
736,1704,5
736,3354,2
736,180,4
736,3566,3
736,1036,5
736,3578,4
737,2203,3
737,1264,1
737,3952,3
737,741,3
737,942,4
737,3081,4
737,2289,4
737,3408,3
737,1840,4
737,2858,5
737,3685,3
737,673,3
737,3897,4
737,1356,3
737,2194,4
737,1562,1
737,3364,4
737,1909,3
737,2571,2
737,2581,2
737,1950,4
737,541,3
737,1225,4
738,3408,4
738,3409,2
738,3755,1
739,589,5
739,2081,4
739,1294,4
739,2406,4
739,2409,3
739,1375,4
739,3526,4
739,1923,5
739,1961,4
739,377,4
739,1240,4
740,908,5
741,1278,5
741,407,1
741,2167,1
741,891,5
741,2717,3
741,1994,4
742,2640,4
742,3175,4
742,3702,4
743,720,5
743,2065,3
743,1270,2
743,1285,4
743,947,3
743,951,3
743,1875,2
743,2300,4
743,1513,3
743,3159,1
743,899,3
743,1747,4
743,3543,3
743,342,2
743,24,2
743,1073,4
743,3916,1
743,1230,5
744,3016,3
744,1610,5
744,2427,4
744,2628,5
744,1884,5
744,466,1
744,2890,4
744,3698,3
744,2105,3
744,1374,5
744,1375,5
744,3156,1
744,3175,4
744,110,4
744,1586,1
