userId,movieId,rating
1992,3616,1
1992,2836,2
1992,2699,3
1992,2108,3
1992,3884,2
1992,2599,5
1992,2797,3
1992,3752,2
1993,1125,3
1993,1136,4
1994,1265,5
1994,2858,5
1994,1196,4
1995,2412,4
1995,3255,5
1995,3408,3
1995,3285,1
1995,235,3
1995,2599,4
1995,514,5
1995,370,5
1996,1,5
1996,6,4
1996,733,4
1996,590,5
1996,1291,4
1996,952,4
1996,2470,4
1996,3421,4
1996,1125,4
1996,1307,4
1996,1370,4
1996,1527,4
1996,2352,5
1996,111,5
1996,126,3
1996,1954,5
1996,1961,4
1996,1036,5
1996,377,4
1996,2023,4
1996,1221,4
1996,1097,5
1997,1883,3
1997,3114,5
1997,2395,5
1998,3006,4
1998,1409,4
1998,596,5
1998,1283,5
1998,1292,5
1998,918,4
1998,923,4
1998,932,4
1998,943,4
1998,946,3
1998,3095,3
1998,3244,3
1998,1801,4
1998,3260,4
1998,2805,3
1998,1103,3
1998,2857,4
1998,3675,4
1998,3827,4
1998,1148,5
1998,2100,4
1998,3873,3
1998,3893,4
1998,1376,3
1998,2184,4
1998,2359,4
1998,898,5
1998,300,3
1998,11,4
1998,337,4
1998,1028,5
1998,351,3
1998,2918,3
1998,3733,4
1998,1210,4
1998,1221,3
1998,2966,4
1999,1,5
1999,903,4
1999,1104,3
1999,1028,4
1999,2795,5
1999,1994,5
1999,1219,5
2000,3000,3
2000,1266,3
2000,2273,3
2000,1619,5
2000,2433,3
2000,2291,4
2000,2804,5
2000,2699,3
2000,1517,1
2000,1721,4
2000,2707,4
2000,2791,3
2000,3916,4
2001,2369,5
2001,3174,3
2001,2757,4
2001,2762,5
2001,1225,4
2002,1252,5
2002,1267,4
2002,1269,5
2002,2076,5
2002,905,5
2002,933,5
2002,1617,4
2002,942,5
2002,2281,4
2002,3435,5
2002,296,4
2002,3801,5
2002,1748,4
2002,3504,5
2002,1923,3
2002,350,3
2002,2918,3
2002,47,4
2002,50,4
2002,1212,5
2002,1078,4
2002,1226,4
2003,2081,5
2003,2087,5
2003,3034,4
2003,2139,5
2003,1017,4
2003,2005,5
2003,2017,5
2004,1253,5
2004,1653,5
2004,2615,3
2004,405,3
2004,1876,4
2004,2105,3
2004,1580,5
2004,1591,4
2004,1779,2
2004,2009,3
2004,1210,5
2005,3793,4
2005,3005,2
2005,2605,1
2005,3409,1
2005,2699,3
2005,3100,4
2005,2712,3
2005,24,2
2005,3593,1
2005,1093,4
2006,900,3
2006,1028,4
2006,1029,2
2007,2064,2
2007,260,5
2007,2858,4
2007,1301,4
2007,1198,5
2007,3721,3
2008,1252,5
2008,1292,5
2008,1449,5
2008,2628,1
2008,260,3
2008,2692,1
2008,1304,5
2008,1307,4
2008,1179,5
2008,1188,1
2008,1196,2
2008,2303,3
2008,1527,1
2008,3317,4
2008,2599,3
2008,21,5
2008,25,5
2008,3728,5
2008,3735,4
2008,3741,2
2008,1207,5
2008,1079,2
2008,1235,5
2009,3408,3
2009,3534,3
2009,2908,5
2009,2028,4
2010,1407,3
2010,593,4
2010,2073,3
2010,1285,3
2010,2236,2
2010,3053,1
2010,1601,3
2010,1476,3
2010,1620,3
2010,1623,1
2010,1647,2
2010,1804,2
2010,3263,2
2010,1805,1
2010,3273,2
2010,2617,2
2010,3298,2
2010,3450,1
2010,3617,3
2010,2815,1
2010,2827,1
2010,1883,4
2010,2694,1
2010,1895,2
2010,432,1
2010,474,4
2010,491,3
2010,1343,3
2010,810,1
2010,673,3
2010,1355,3
2010,2321,3
2010,2322,2
2010,1391,1
2010,3147,3
2010,3148,4
2010,3300,4
2010,1565,1
2010,3175,3
2010,3177,1
2010,2379,1
2010,3326,3
2010,1582,3
2010,2389,1
2010,1588,1
2010,2396,3
2010,135,2
2010,2558,1
2010,2717,4
2010,2572,3
2010,2722,1
2010,180,4
2010,20,1
2010,344,2
2010,358,3
2010,3710,2
2010,2912,3
2010,3723,3
2010,512,3
2010,3593,2
2010,524,3
2010,527,5
2010,60,2
2010,3753,3
2010,81,2
2010,86,3
2010,87,1
2010,2023,3
2010,2028,5
2010,1080,3
2010,555,3
2011,7,4
2011,1270,5
2011,1294,4
2011,2245,4
2011,3060,4
2011,1485,4
2011,236,4
2011,294,3
2011,440,5
2011,3809,4
2011,3684,3
2011,1148,5
2011,1177,5
2011,2302,5
2011,2194,5
2011,1542,5
2011,1569,4
2011,892,5
2011,3175,4
2011,318,5
2011,339,5
2011,1957,5
2011,349,2
2011,2762,5
2011,500,5
2011,1047,4
2012,1259,3
2012,1,4
2012,3,3
2012,7,3
2012,2064,4
2012,1274,5
2012,2081,3
2012,3031,2
2012,3033,4
2012,1431,2
2012,2092,3
2012,1294,4
2012,1297,5
2012,2243,3
2012,1453,1
2012,780,3
2012,2406,5
2012,3070,4
2012,1474,2
2012,2294,3
2012,3247,3
2012,2457,3
2012,2478,3
2012,1676,1
2012,1681,2
2012,2641,2
2012,3452,3
2012,2805,2
2012,252,3
2012,3489,2
2012,2879,3
2012,466,2
2012,480,4
2012,2105,5
2012,3869,2
2012,2133,3
2012,2143,2
2012,810,1
2012,2150,4
2012,2153,3
2012,1376,4
2012,1378,2
2012,1381,2
2012,2368,2
2012,2373,3
2012,3190,1
2012,1592,1
2012,2399,3
2012,1917,3
2012,165,3
2012,172,3
2012,3398,2
2012,333,2
2012,1012,3
2012,1954,3
2012,349,3
2012,1020,3
2012,1042,3
2012,2794,4
2012,380,3
2012,2006,3
2012,2011,3
2012,2021,4
2012,1222,2
2012,95,3
2012,2035,2
2012,3785,3
2013,1653,4
2013,3417,4
2013,480,3
2013,1396,4
2013,2528,3
2013,1584,3
2013,2916,5
2013,2009,5
2013,2985,4
2014,1262,4
2014,924,4
2014,2804,4
2014,2571,4
2014,32,4
2015,2987,5
2015,2053,2
2015,724,3
2015,1258,4
2015,725,3
2015,1,1
2015,1429,4
2015,750,5
2015,3033,5
2015,3039,5
2015,2093,2
2015,1291,5
2015,1298,4
2015,924,5
2015,2402,3
2015,1603,3
2015,2412,2
2015,1476,5
2015,1620,3
2015,2282,4
2015,3258,3
2015,1801,1
2015,994,4
2015,3415,1
2015,2470,5
2015,208,3
2015,3424,2
2015,3444,4
2015,3624,5
2015,2690,2
2015,429,3
2015,292,3
2015,296,5
2015,450,2
2015,628,4
2015,494,3
2015,2116,5
2015,1171,5
2015,2125,1
2015,3868,5
2015,2133,4
2015,802,4
2015,1197,5
2015,2141,2
2015,1342,4
2015,1347,4
2015,3108,4
2015,1363,1
2015,830,1
2015,836,1
2015,2353,2
2015,880,2
2015,2367,4
2015,3180,2
2015,2706,4
2015,2567,2
2015,2716,4
2015,303,2
2015,161,3
2015,163,3
2015,317,4
2015,181,2
2015,2746,4
2015,1009,1
2015,15,1
2015,19,2
2015,1013,2
2015,3555,2
2015,344,5
2015,25,4
2015,1968,1
2015,353,4
2015,357,2
2015,1032,3
2015,368,2
2015,1042,2
2015,512,5
2015,2788,3
2015,376,3
2015,69,2
2015,2000,4
2015,3740,5
2015,2004,3
2015,1064,3
2015,2021,5
2015,2028,3
2015,558,1
2015,2986,2
2016,2058,5
2016,2997,3
2016,1276,4
2016,2081,3
2016,1287,4
2016,912,4
2016,1468,2
2016,2297,2
2016,1682,5
2016,3471,5
2016,2677,4
2016,434,4
2016,477,4
2016,1171,4
2016,3873,5
2016,674,5
2016,1367,4
2016,2314,5
2016,2174,5
2016,1374,4
2016,3131,3
2016,1541,4
2016,2359,5
2016,3326,3
2016,2524,3
2016,2701,3
2016,1772,2
2016,165,4
2016,15,4
2016,1024,5
2016,1032,3
2016,3751,5
2016,1225,5
2016,2967,5
2016,2040,4
2017,593,5
2017,3256,4
2017,3418,4
2017,1831,4
2017,266,3
2017,420,3
2017,434,4
2017,440,4
2017,457,5
2017,608,5
2017,485,4
2017,1372,4
2017,1556,3
2017,1597,3
2017,1917,4
2017,2720,3
2017,533,4
2018,2211,5
2018,902,4
2018,2247,3
2018,923,5
2018,3062,5
2018,930,5
2018,943,4
2018,3089,5
2018,3095,5
2018,969,4
2018,3247,4
2018,986,4
2018,994,4
2018,3418,4
2018,231,3
2018,2654,3
2018,3469,5
2018,3629,4
2018,459,3
2018,3675,5
2018,471,1
2018,490,4
2018,492,4
2018,3868,4
2018,2186,4
2018,3135,5
2018,1391,1
2018,3338,5
2018,3362,5
2018,2750,5
2018,1956,4
2018,2764,5
2018,1962,5
2018,34,4
2018,47,3
2018,3588,3
2018,2936,5
2018,1057,4
2018,524,3
2018,527,5
2018,1207,5
2018,1066,4
2018,1210,4
2018,2952,5
2018,1231,5
2019,2987,2
2019,1127,3
2019,3102,3
2019,2336,5
2019,2599,5
2020,2987,4
2020,2997,4
2020,585,2
2020,589,5
2020,3949,4
2020,1409,2
2020,3952,2
2020,1270,5
2020,1278,4
2020,1283,4
2020,908,3
2020,784,3
2020,785,4
2020,1466,5
2020,3210,2
2020,1625,3
2020,2470,3
2020,3421,5
2020,2482,5
2020,3430,4
2020,2640,5
2020,3608,4
2020,3615,3
2020,2819,2
2020,260,5
2020,2686,5
2020,3654,3
2020,2872,3
2020,3698,3
2020,1304,4
2020,2112,3
2020,1196,3
2020,1198,5
2020,3897,4
2020,1357,3
2020,2301,3
2020,3104,5
2020,3114,4
2020,1370,4
2020,1374,5
2020,101,3
2020,2701,2
2020,3363,5
2020,161,4
2020,322,3
2020,11,4
2020,344,3
2020,32,3
2020,34,4
2020,357,4
2020,1035,5
2020,2779,5
2020,2791,5
2020,1210,2
2020,1230,1
2020,1234,4
2021,724,5
2021,3081,5
2021,2428,4
2021,3264,3
2021,2617,5
2021,2490,4
2021,407,4
2021,288,1
2021,1518,4
2021,1385,5
2021,1573,5
2021,303,5
2021,2901,2
2021,2763,3
2021,517,4
2021,2002,5
2021,1214,4
2021,2976,1
2022,2997,3
2022,589,4
2022,593,5
2022,3201,2
2022,1625,4
2022,3489,3
2022,2858,5
2022,490,4
2022,1370,4
2022,2329,5
2022,1527,4
2022,1544,2
2022,3317,4
2022,3504,4
2022,356,5
2022,39,2
2022,2912,4
2022,3755,4
2022,551,3
2022,1240,4
2023,2987,4
2023,1278,3
2023,2081,5
2023,919,3
2023,783,2
2023,788,2
2023,3213,4
2023,2273,5
2023,3253,5
2023,1673,5
2023,1682,5
2023,3668,2
2023,2890,5
2023,2139,3
2023,2161,4
2023,1370,4
2023,2391,4
2023,1912,5
2023,2716,5
2023,1777,3
2023,333,5
2023,1953,4
2023,2761,4
2023,1032,3
2023,367,3
2023,1060,5
2023,3753,3
2023,541,2
2024,2082,3
2024,2266,3
2024,3070,3
2024,1612,2
2024,2289,3
2024,3481,2
2024,1884,3
2024,1148,5
2024,2109,5
2024,1500,5
2024,852,3
2024,1703,3
2024,2369,3
2024,3358,5
2024,3398,5
2024,2759,3
2024,3566,5
2024,52,3
2024,3901,3
2025,593,5
2025,2640,2
2025,2840,2
2025,1370,3
2025,3147,5
2025,1566,2
2025,1931,4
2025,377,4
2025,380,2
2025,2023,5
2026,1284,4
2026,938,3
2026,3074,4
2026,942,5
2026,2662,4
2026,3699,2
2026,648,3
2026,3197,3
2026,3368,4
2026,1008,3
2026,1953,4
2026,1019,4
2026,3700,4
2026,3703,3
2026,1200,4
2026,2035,3
2027,1259,5
2027,2289,5
2027,2294,4
2027,1674,4
2027,296,5
2027,1198,4
2027,1394,4
2027,891,1
2027,3361,4
2027,1954,4
2027,2761,4
2027,1962,4
2027,52,4
2027,2028,3
2027,1089,5
2028,1284,4
2028,912,5
2028,2160,4
2029,2997,5
2029,2078,2
2029,745,5
2029,3254,2
2029,3424,4
2029,3483,1
2029,2899,3
2029,663,5
2029,1500,5
2029,3108,5
2029,1377,1
2029,2355,3
2029,2566,1
2029,2572,5
2029,1777,1
2029,3398,4
2029,3552,3
2029,3556,1
2029,344,1
2029,1020,2
2029,1968,4
2029,372,4
2029,1205,1
2029,1060,4
2029,1064,1
2029,3785,4
2030,2988,4
2030,1263,4
2030,593,5
2030,1270,3
2030,1288,4
2030,909,4
2030,3062,4
2030,3068,4
2030,935,4
2030,938,4
2030,945,5
2030,3088,3
2030,3244,4
2030,2628,2
2030,3467,5
2030,3638,2
2030,296,5
2030,446,4
2030,3812,4
2030,3814,4
2030,2871,5
2030,1303,3
2030,1178,5
2030,1185,5
2030,1188,5
2030,1196,5
2030,2300,5
2030,2162,3
2030,2352,3
2030,3307,4
2030,899,5
2030,110,5
2030,3194,4
2030,1748,4
2030,3508,5
2030,2571,5
2030,1925,4
2030,2728,5
2030,329,3
2030,3548,5
2030,1948,5
2030,1016,2
2030,1022,4
2030,1961,3
2030,1024,3
2030,3724,4
2030,50,5
2030,3730,5
2030,3742,5
2030,1204,5
2030,2947,4
2030,1211,5
2030,2018,5
2030,1226,5
2030,1228,5
2030,2968,4
2030,2971,4
2030,2035,3
2030,1237,5
2030,1238,5
2030,1097,4
2030,3926,3
2030,3927,4
2030,2048,4
2030,1246,3
2031,3794,4
2031,2997,5
2031,3013,3
2031,1273,3
2031,1449,5
2031,3203,4
2031,1613,4
2031,2289,3
2031,2606,2
2031,3409,3
2031,3429,4
2031,233,4
2031,253,2
2031,1885,3
2031,3685,4
2031,3831,3
2031,2134,2
2031,3317,3
2031,3175,3
2031,1573,1
2031,3182,3
2031,1584,2
2031,3189,4
2031,3514,4
2031,1939,4
2031,348,4
2031,2013,4
2031,1095,3
2032,1432,4
2032,1438,4
2032,457,5
2032,3697,4
2032,2367,2
2032,2706,2
2032,3534,2
2032,2000,5
2033,3943,3
2033,2827,2
2033,2858,1
2033,3897,4
2033,3566,2
2033,3752,5
2033,3754,3
2034,1292,5
2034,3067,4
2034,1230,5
2035,1266,2
2035,2085,3
2035,2096,3
2035,2245,3
2035,2291,2
2035,223,4
2035,3450,3
2035,2804,5
2035,2815,2
2035,3671,4
2035,300,4
2035,160,2
2035,3527,4
2035,529,3
2036,728,3
2036,1416,4
2036,1279,5
2036,919,3
2036,3083,5
2036,1127,3
2036,2303,4
2036,3129,3
2036,1947,4
2036,345,3
2036,356,4
2036,39,4
2037,3863,1
2037,3893,5
2038,1287,3
2038,921,5
2038,1459,4
2038,3201,4
2038,934,2
2038,1617,5
2038,942,4
2038,954,5
2038,1641,4
2038,224,4
2038,2657,4
2038,3633,5
2038,2690,4
2038,434,3
2038,3699,4
2038,1340,4
2038,1348,4
2038,674,3
2038,2300,5
2038,1362,5
2038,1517,3
2038,2324,4
2038,858,5
2038,2352,4
2038,3168,3
2038,1721,3
2038,1732,4
2038,2704,3
2038,3516,5
2038,1926,2
2038,1939,3
2038,3545,5
2038,2757,3
2038,1019,4
2038,1959,2
2038,21,5
2038,345,4
2038,348,4
2038,39,4
2038,2779,4
2038,509,4
2038,2936,3
2038,2937,3
2038,1204,5
2038,1242,5
2039,593,5
2039,750,4
2039,913,3
2039,919,4
2039,3098,4
2039,3418,3
2039,288,2
2039,474,2
2039,541,4
2040,1265,4
2040,223,2
2040,3176,5
2040,2395,3
2040,2700,1
2040,2716,3
2040,2763,4
2041,1407,4
2041,594,3
2041,2245,2
2041,926,2
2041,1625,4
2041,1485,3
2041,2431,1
2041,2443,3
2041,2611,3
2041,2471,1
2041,1834,4
2041,262,4
2041,425,4
2041,440,4
2041,457,5
2041,2872,5
2041,2100,3
2041,2119,1
2041,648,4
2041,2138,5
2041,1196,5
2041,1353,4
2041,1356,5
2041,2177,3
2041,2324,5
2041,2181,4
2041,1393,5
2041,3160,5
2041,892,3
2041,3176,5
2041,1732,4
2041,2571,5
2041,1917,1
2041,1923,3
2041,3528,2
2041,3536,5
2041,1958,3
2041,349,3
2041,1029,3
2041,1036,3
2041,1977,1
2041,1978,1
2041,43,3
2041,47,4
2041,50,4
2041,3730,4
2041,1997,4
2041,2011,2
2041,1073,3
2041,705,4
2042,1258,3
2042,1270,4
2042,903,4
2042,2097,4
2042,912,3
2042,919,4
2042,785,4
2042,1831,2
2042,3461,5
2042,3471,4
2042,260,5
2042,608,4
2042,2882,1
2042,2115,3
2042,2335,2
2042,2336,2
2042,1395,3
2042,2359,3
2042,3178,3
2042,1591,1
2042,2716,2
2042,3398,3
2042,329,3
2042,2907,1
2042,3565,1
2042,34,4
2042,2770,3
2042,2918,5
2042,2012,3
2042,552,2
2042,2985,4
2043,2995,1
2043,2413,2
2043,2605,3
2043,3623,1
2043,2686,4
2043,2882,1
2043,3173,2
2043,3198,3
2043,2702,1
2043,2759,1
2043,2761,2
2043,2763,3
2043,2771,3
2043,2976,1
2044,1197,5
2044,1394,4
2045,2881,3
2045,1592,4
2046,2997,4
2046,3052,3
2046,3685,3
2046,480,3
2046,3104,4
2046,3510,5
2046,1968,3
2046,1977,1
2046,1244,4
2047,2997,4
2047,588,4
2047,1,4
2047,3950,5
2047,910,3
2047,785,4
2047,1604,3
2047,1617,4
2047,2442,3
2047,2446,2
2047,1645,3
2047,3254,2
2047,2600,3
2047,3438,3
2047,253,4
2047,3617,2
2047,262,5
2047,1885,4
2047,1136,5
2047,671,4
2047,1393,4
2047,3147,3
2047,3163,4
2047,3178,4
2047,3324,3
2047,3510,4
2047,1916,4
2047,1779,3
2047,318,5
2047,2599,4
2047,339,2
2047,2762,4
2047,356,4
2047,34,4
2047,2912,5
2047,62,4
2047,3744,1
2047,2012,2
2047,3755,3
2047,551,5
2047,3911,4
2048,3,3
2048,2657,5
2048,2108,3
2048,3300,2
2048,2028,5
2049,111,5
2049,1230,4
2050,3798,4
2050,919,4
2050,3052,5
2050,926,5
2050,2433,4
2050,3097,5
2050,969,4
2050,2605,4
2050,3271,4
2050,223,3
2050,2699,5
2050,2842,3
2050,3863,5
2050,2502,3
2050,3189,5
2050,2396,4
2050,1911,3
2050,1012,4
2050,2759,3
2050,24,4
2050,2908,4
2050,3565,3
2050,1961,5
2050,3578,3
2050,1206,4
2050,2966,5
2050,1230,4
2051,1280,4
2051,2231,3
2051,2273,4
2051,2628,4
2051,1178,4
2051,2334,4
2051,1393,4
2051,1570,2
2051,1589,2
2051,1792,3
2051,1799,3
2051,185,3
2051,10,4
2051,507,4
2051,3753,3
2051,1094,3
2051,707,2
2052,2826,1
2052,2355,3
2052,2707,4
2052,2771,3
2052,2772,4
2053,3921,1
2053,3924,1
2054,593,4
2054,1288,5
2054,2405,3
2054,2421,3
2054,1485,3
2054,1639,5
2054,2463,2
2054,1682,3
2054,3439,3
2054,2640,5
2054,1845,3
2054,3623,2
2054,2683,5
2054,1129,4
2054,2871,4
2054,1136,4
2054,610,2
2054,648,2
2054,1197,5
2054,832,4
2054,2174,4
2054,1377,2
2054,2329,3
2054,1527,4
2054,1747,3
2054,147,1
2054,2716,5
2054,160,1
2054,2723,5
2054,3526,3
2054,2735,3
2054,356,5
2054,45,3
2054,62,4
2054,2006,3
2054,1205,3
2054,1213,3
2054,1215,5
2054,1223,4
2055,1407,4
2055,1272,5
2055,919,5
2055,940,5
2055,1676,4
2055,253,4
2055,2871,5
2055,1341,4
2055,2553,4
2055,2710,4
2055,3519,3
2055,1944,5
2055,527,4
2056,919,4
2056,3421,3
2056,3435,5
2056,288,3
2056,2846,2
2056,611,4
2056,3839,3
2056,1321,5
2056,1327,4
2056,1370,2
2056,1374,5
2056,842,3
2056,110,3
2056,176,4
2056,3535,5
2056,2792,5
2056,1997,4
2056,1206,5
2056,3751,5
2056,2021,5
2056,1084,5
2056,1095,5
2057,1270,3
2057,1784,5
2058,3937,3
2058,3005,3
2058,266,4
2058,2881,4
2058,3176,4
2058,3179,4
2058,2707,4
2058,2568,1
2058,3579,4
2058,43,3
2058,3584,3
2059,1267,5
2059,1270,4
2059,1275,3
2059,1292,5
2059,3062,4
2059,953,3
2059,2291,3
2059,2297,2
2059,3255,4
2059,1676,4
2059,1684,2
2059,246,5
2059,2804,5
2059,2693,1
2059,608,3
2059,1185,3
2059,2140,2
2059,1345,3
2059,1374,5
2059,3135,5
2059,2398,3
2059,2728,4
2059,47,4
2059,2018,5
2059,555,5
2059,1242,5
2060,2997,3
2060,1,5
2060,1422,3
2060,1617,3
2060,1483,2
2060,3264,4
2060,3418,3
2060,2806,3
2060,255,2
2060,420,2
2060,3827,2
2060,2124,1
2060,3869,2
2060,3114,5
2060,858,3
2060,866,3
2060,3173,1
2060,3178,3
2060,300,4
2060,1784,3
2060,317,4
2060,193,3
2060,70,4
2060,3755,4
2060,543,3
2060,2028,4
2061,1284,5
2061,3422,3
2062,1263,4
2062,2427,5
2062,1676,3
2062,296,5
2062,1196,3
2062,866,4
2062,3178,5
2062,1729,4
2062,2391,4
2062,2540,5
2062,3362,3
2062,2580,5
2062,1799,5
2062,1242,3
2063,719,4
2063,1416,3
2063,2090,3
2063,1291,4
2063,2097,3
2063,1298,4
2063,3041,1
2063,3042,2
2063,1440,3
2063,2245,2
2063,919,4
2063,920,3
2063,788,3
2063,2402,2
2063,3064,3
2063,2410,2
2063,2413,5
2063,2416,3
2063,3087,4
2063,1639,4
2063,1645,5
2063,2448,1
2063,3253,3
2063,999,4
2063,3412,3
2063,3270,3
2063,2615,2
2063,2471,2
2063,1821,3
2063,3436,3
2063,2641,3
2063,3444,3
2063,233,2
2063,2805,2
2063,257,1
2063,3615,4
2063,1876,4
2063,3624,3
2063,3489,2
2063,1892,2
2063,427,4
2063,288,5
2063,430,2
2063,292,4
2063,3802,2
2063,2860,3
2063,3669,2
2063,458,3
2063,3672,3
2063,470,2
2063,474,3
2063,3697,2
2063,3698,4
2063,481,3
2063,628,2
2063,1302,4
2063,3858,4
2063,647,2
2063,2122,3
2063,3865,3
2063,1188,3
2063,1191,3
2063,1339,5
2063,1343,4
2063,830,2
2063,832,3
2063,1519,2
2063,852,4
2063,3300,4
2063,2500,4
2063,1702,3
2063,1713,2
2063,3173,5
2063,3174,5
2063,2372,2
2063,3175,4
2063,101,2
2063,3328,4
2063,1729,1
2063,113,4
2063,1588,4
2063,118,5
2063,2392,4
2063,2539,3
2063,1593,2
2063,1598,3
2063,135,1
2063,1752,2
2063,145,4
2063,2701,1
2063,2707,2
2063,1760,1
2063,2572,5
2063,174,2
2063,3535,2
2063,2592,3
2063,327,3
2063,1012,4
2063,26,2
2063,349,1
2063,3705,2
2063,2908,4
2063,356,4
2063,1030,3
2063,1037,3
2063,361,3
2063,1980,3
2063,2792,4
2063,63,5
2063,2942,2
2063,3745,4
2063,2006,2
2063,1064,2
2063,71,2
2063,75,1
2063,79,2
2063,3751,2
2063,2015,3
2063,2953,1
2063,3760,4
2063,2961,3
2063,3764,3
2063,3911,3
2063,3917,4
2063,3774,3
2063,710,3
2064,1248,4
2064,2051,1
2064,2204,4
2064,733,3
2064,912,5
2064,2278,4
2064,1499,1
2064,3430,3
2064,2661,4
2064,608,5
2064,3686,3
2064,495,4
2064,3114,5
2064,2179,3
2064,2186,5
2064,3152,5
2064,2527,4
2064,1732,3
2064,3504,5
2064,1924,1
2064,1019,4
2064,47,3
2064,377,2
2064,3733,4
2064,1217,5
2064,1219,5
2064,1225,5
2064,1228,5
2065,1,4
2065,2804,4
2065,3683,4
2066,858,3
2067,2080,3
2067,2087,4
2067,903,5
2067,904,5
2067,2288,4
2067,3467,2
2067,2665,4
2067,3611,5
2067,3811,3
2067,3685,4
2067,1198,5
2067,1936,3
2067,3397,2
2067,1939,5
2067,3736,5
2067,2791,4
2067,1226,4
2067,1096,3
2067,2043,3
2068,2987,5
2068,589,4
2068,1408,4
2068,2099,4
2068,2470,4
2068,1876,4
2068,480,3
2068,1373,1
2068,2193,3
2068,899,5
2068,3175,3
2068,1907,4
2068,11,5
2068,2762,5
2068,3753,5
2069,1256,4
2069,1259,5
2069,750,5
2069,912,5
2069,260,5
2069,2124,4
2069,1784,3
2069,11,4
2070,733,4
2070,3952,5
2070,2094,2
2070,3052,5
2070,1617,5
2070,2291,5
2070,1694,5
2070,1748,5
2070,144,4
2070,3510,5
2070,3554,4
2070,1204,5
2071,3948,3
2071,590,4
2071,593,4
2071,3952,4
2071,2094,3
2071,1610,5
2071,2291,3
2071,3408,4
2071,1673,4
2071,3298,2
2071,2671,3
2071,800,4
2071,1552,3
2071,144,2
2071,170,3
2071,1035,4
2071,1235,4
2072,2202,5
2072,2208,5
2072,1260,3
2072,593,5
2072,904,5
2072,911,5
2072,2406,3
2072,936,5
2072,3073,2
2072,945,5
2072,968,3
2072,976,4
2072,2617,3
2072,3479,4
2072,440,5
2072,2183,4
2072,2340,4
2072,2369,3
2072,2550,4
2072,2762,5
2072,351,4
2072,708,4
2073,1252,5
2073,1257,4
2073,3004,2
2073,1265,4
2073,1271,5
2073,2085,4
2073,922,5
2073,2401,1
2073,3067,4
2073,934,5
2073,3088,3
2073,3405,5
2073,2612,4
2073,1674,4
2073,1680,5
2073,235,4
2073,2657,1
2073,3615,1
2073,2690,5
2073,2692,4
2073,1125,4
2073,608,5
2073,609,1
2073,492,4
2073,3852,5
2073,2114,5
2073,3871,1
2073,3873,1
2073,2144,4
2073,1356,1
2073,2313,5
2073,3147,5
2073,2355,5
2073,3163,4
2073,2369,2
2073,3329,5
2073,3185,4
2073,1729,1
2073,2391,4
2073,2394,3
2073,3350,5
2073,3361,4
2073,3512,4
2073,2712,1
2073,3397,5
2073,3548,4
2073,1947,5
2073,337,5
2073,1953,4
2073,1017,5
2073,3565,5
2073,1982,1
2073,1209,1
2073,1064,1
2073,539,5
2073,73,5
2073,3751,4
2073,1213,3
2073,87,1
2073,1225,5
2073,1228,5
2073,553,1
2073,3911,5
2073,2045,1
2074,3499,3
2074,3535,3
2074,2018,4
2075,913,5
2075,2683,4
2075,3160,5
2075,2599,4
2076,2657,4
2076,1895,2
2076,3863,3
2076,3882,2
2076,2395,3
2076,2599,3
2076,3566,4
2076,3743,3
2076,2012,4
2076,3900,3
2077,2051,2
2077,3791,2
2077,2058,4
2077,1405,4
2077,737,2
2077,597,4
2077,743,2
2077,3020,4
2077,1432,1
2077,1479,3
2077,3225,1
2077,2423,4
2077,2282,5
2077,3256,3
2077,1804,3
2077,3264,2
2077,1831,2
2077,248,4
2077,2836,4
2077,2690,4
2077,424,3
2077,429,3
2077,432,3
2077,455,4
2077,459,4
2077,3826,1
2077,474,4
2077,628,4
2077,1171,4
2077,3865,4
2077,804,4
2077,806,4
2077,818,4
2077,1520,3
2077,2325,4
2077,1385,4
2077,2336,3
2077,1541,3
2077,3173,2
2077,1591,1
2077,2709,4
2077,1912,5
2077,2720,1
2077,3397,4
2077,2598,3
2077,1799,3
2077,332,3
2077,14,3
2077,1017,3
2077,23,3
2077,1021,3
2077,3566,4
2077,1032,5
2077,508,5
2077,524,3
2077,380,5
2077,1997,5
2077,3751,3
2077,3753,1
2077,1228,5
2077,2044,2
2078,276,3
2078,3809,2
2078,457,4
2078,3816,4
2078,628,4
2078,1396,5
2078,1909,3
2078,562,3
2079,2456,3
2079,1320,3
2079,1590,4
2080,908,5
2080,3095,4
2080,1952,4
2081,3785,3
2082,1136,5
2082,1552,5
2082,112,4
2082,2706,5
2083,2858,5
2083,1193,5
2083,2329,4
2083,321,3
2083,2762,5
2084,595,4
2084,1614,4
2084,1810,4
2084,1183,3
2084,1185,4
2084,1366,2
2084,1393,4
2084,2502,4
2084,1704,5
2084,1945,5
2084,1035,3
2084,1207,4
2084,1084,4
2084,1230,4
2085,719,4
2085,3930,3
2085,2052,3
2085,2082,5
2085,1485,4
2085,2291,5
2085,234,3
2085,1863,2
2085,3614,4
2085,1884,5
2085,1895,4
2085,2699,1
2085,2858,5
2085,2879,3
2085,2888,4
2085,485,3
2085,2109,5
2085,1171,5
2085,801,4
2085,1707,1
2085,1580,5
2085,3354,3
2085,2706,5
2085,2720,2
2085,174,4
2085,2596,5
2085,1005,4
2085,45,2
2085,2004,2
2085,2948,3
2085,75,3
2085,543,4
2085,552,3
2086,2070,5
2087,3450,4
2087,3893,5
2087,1544,3
2087,1580,4
