"User-ID";"ISBN";"Book-Rating"
"90766";"586044299";"6"
"90775";"0805073337";"7"
"90776";"0671027638";"8"
"90776";"0679742115";"5"
"90776";"0684844850";"5"
"90783";"0425130711";"5"
"90791";"0373030940";"6"
"90793";"0312422156";"9"
"90812";"0505525607";"10"
"90829";"3442359155";"8"
"90837";"0060977493";"8"
"90839";"3442725739";"8"
"90839";"353007032";"9"
"90842";"0380753014";"9"
"90848";"0316785644";"9"
"90887";"8884901235";"10"
"90905";"0590412795";"7"
"90935";"8804521686";"7"
"90939";"055329895X";"8"
"90963";"0*449002632";"7"
"90966";"0842329129";"10"
"90971";"0452268184";"8"
"90984";"0023381205";"5"
"91001";"0006531776";"6"
"91001";"0140279601";"3"
"91001";"0195106423";"5"
"91001";"0330484494";"6"
"91001";"0747542821";"6"
"91001";"1857998650";"5"
"91002";"0609603094";"8"
"91002";"0671024809";"8"
"91002";"0671664948";"10"
"91004";"0425189082";"8"
"91010";"2267013169";"7"
"91012";"0375507493";"10"
"91017";"0446609404";"9"
"91017";"044661162X";"9"
"91017";"0671038443";"9"
"91023";"1558504338";"6"
"91026";"0141800992";"5"
"91026";"0451173295";"3"
"91026";"0451203771";"7"
"91026";"0743470427";"7"
"91026";"0747206996";"8"
"91026";"0948524642";"5"
"91026";"1859604072";"5"
"91047";"0552125695";"7"
"91047";"185799437X";"2"
"91050";"0767906039";"5"
"91058";"0385493800";"9"
"91058";"0805059555";"7"
"91100";"0310228654";"7"
"91100";"0312113420";"8"
"91103";"0385318073";"8"
"91103";"0385502532";"7"
"91103";"0440241537";"6"
"91103";"0671038230";"6"
"91103";"0809234300";"5"
"91112";"0060929863";"10"
"91113";"0060928360";"9"
"91113";"006093090X";"9"
"91113";"0152017682";"7"
"91113";"0312971125";"8"
"91113";"0345441036";"7"
"91113";"0375726403";"9"
"91113";"0425192733";"8"
"91113";"0440215625";"9"
"91113";"0441006604";"7"
"91113";"0553270931";"8"
"91113";"0670031372";"7"
"91113";"0684827107";"7"
"91113";"1573229326";"9"
"91119";"0453005403";"5"
"91119";"0553254510";"9"
"91119";"0803701500";"6"
"91130";"0399143947";"5"
"91130";"051508901X";"7"
"91130";"0671673645";"6"
"91130";"069401639X";"3"
"91164";"0449210820";"10"
"91184";"0006388515";"5"
"91184";"0140862501";"6"
"91184";"0385484518";"6"
"91184";"0394404289";"9"
"91184";"0399144463";"5"
"91184";"0439139600";"6"
"91184";"0446528382";"8"
"91184";"0451151712";"5"
"91184";"0553347594";"6"
"91184";"0553562835";"8"
"91184";"0786883561";"9"
"91184";"0836236688";"7"
"91184";"1591840031";"8"
"91198";"0886774829";"8"
"91203";"0060090375";"9"
"91203";"0375701214";"10"
"91203";"0552998532";"6"
"91203";"0732257093";"10"
"91203";"0747508186";"9"
"91203";"1860495540";"7"
"91244";"0345313151";"8"
"91244";"0737003219";"6"
"91266";"082174030X";"9"
"91268";"0446601853";"7"
"91272";"1588512193";"8"
"91281";"0060929871";"10"
"91301";"0394589149";"5"
"91301";"0804113971";"10"
"91322";"0446679593";"3"
"91327";"1859846793";"7"
"91341";"0684814897";"8"
"91341";"068810553X";"7"
"91342";"0373441886";"5"
"91342";"0373835671";"5"
"91342";"0380820544";"7"
"91342";"0440223806";"6"
"91342";"0515135062";"8"
"91342";"0515136379";"7"
"91342";"067101420X";"6"
"91342";"0671021001";"7"
"91342";"155874262X";"10"
"91388";"1558743669";"10"
"91423";"0345381661";"8"
"91425";"0415114071";"10"
"91425";"0900384271";"5"
"91449";"1857270967";"6"
"91451";"0743403452";"8"
"91459";"0749395699";"5"
"91477";"0394403789";"3"
"91478";"0312206682";"9"
"91491";"0425149579";"7"
"91491";"0425150143";"6"
"91491";"0552124753";"5"
"91494";"0771060548";"10"
"91518";"3404116755";"3"
"91546";"9536178478";"10"
"91553";"0786868716";"8"
"91573";"0071553327";"5"
"91576";"0140432264";"8"
"91576";"0312979819";"7"
"91595";"0891073906";"10"
"91604";"0671027360";"9"
"91631";"0375706771";"4"
"91631";"0385512147";"9"
"91631";"0441775594";"9"
"91633";"013010532";"9"
"91633";"0871132052";"10"
"91634";"0060007575";"10"
"91634";"031242227X";"9"
"91647";"0060085444";"6"
"91647";"0553560247";"7"
"91647";"0553568701";"8"
"91685";"0440213029";"8"
"91692";"0670059102";"8"
"91692";"0743451805";"9"
"91709";"0803291051";"7"
"91715";"0553582135";"8"
"91719";"0882666126";"8"
"91719";"1576731235";"10"
"91777";"0887309143";"4"
"91826";"0425153770";"7"
"91832";"0671727796";"10"
"91832";"0786883146";"10"
"91851";"0399144315";"4"
"91857";"0765343509";"3"
"91869";"067976402X";"10"
"91873";"0060392991";"6"
"91875";"0553801821";"9"
"91882";"0782140181";"6"
"91899";"0849910080";"8"
"91917";"8422618958";"8"
"91925";"0812509234";"7"
"91931";"01400.43888";"10"
"91931";"0140256946";"10"
"91931";"0385720920";"9"
"91931";"0671003755";"7"
"91937";"0553107755";"8"
"91937";"0553236245";"9"
"91937";"0965478513";"9"
"91989";"0330302078";"8"
"92005";"9724135853";"9"
"92005";"9726954657";"5"
"92005";"9727474381";"9"
"92005";"9727474799";"9"
"92016";"0679424725";"10"
"92020";"0060173289";"7"
"92037";"0393316580";"6"
"92048";"0142001740";"10"
"92048";"0786864982";"7"
"92079";"038533432X";"4"
"92079";"0440508835";"6"
"92079";"1853260150";"7"
"92132";"0140390537";"7"
"92132";"0451409396";"7"
"92132";"0553051202";"10"
"92142";"0749394803";"8"
"92184";"0440235146";"7"
"92208";"0140340262";"10"
"92215";"0380977788";"6"
"92215";"0552137030";"8"
"92269";"0671035460";"8"
"92278";"0345404769";"7"
"92308";"0152021310";"3"
"92316";"0425184234";"7"
"92316";"0883656760";"8"
"92325";"0394821998";"9"
"92336";"0786015241";"10"
"92336";"087577091785";"5"
"92346";"014029628X";"8"
"92346";"0813123186";"4"
"92388";"1854791850";"5"
"92398";"0345329457";"10"
"92398";"0671039741";"8"
"92399";"0140375155";"8"
"92405";"006098824X";"9"
"92405";"0142001740";"10"
"92405";"0340825766";"10"
"92405";"0446343455";"5"
"92405";"0804119538";"9"
"92405";"3462026844";"7"
"92421";"3426005190";"6"
"92421";"3612270125";"6"
"92478";"0156711427";"10"
"92498";"0060007834";"8"
"92498";"0345450922";"9"
"92498";"0520086279";"7"
"92515";"8817140295";"7"
"92518";"3446201882";"8"
"92524";"0413537900";"7"
"92534";"0060175532";"8"
"92536";"0399144463";"6"
"92547";"034525483X";"10"
"92547";"0440417945";"5"
"92547";"0440484332";"9"
"92547";"0440772095";"10"
"92547";"0451524233";"10"
"92547";"0452280133";"10"
"92547";"0486216748";"10"
"92547";"0553213148";"10"
"92547";"0553275690";"6"
"92547";"0739427261";"9"
"92547";"0871231824";"7"
"92547";"088266476X";"7"
"92547";"089221418X";"7"
"92547";"0895297388";"8"
"92547";"1582880611";"8"
"92556";"0450537374";"10"
"92561";"0345355105";"8"
"92561";"0385482442";"5"
"92561";"0425133656";"10"
"92570";"01400.48022";"5"
"92601";"888089370X";"8"
"92637";"0553370618";"7"
"92637";"0879801271";"7"
"92637";"1570621799";"7"
"92648";"0440235081";"9"
"92648";"0812524802";"7"
"92652";"0256144273";"5"
"92652";"0380732033";"5"
"92652";"0440208939";"5"
"92652";"0553102222";"9"
"92652";"0684811847";"8"
"92652";"0684846004";"5"
"92652";"0786863404";"5"
"92652";"0810937972";"5"
"92652";"1559720646";"5"
"92652";"1572972564";"5"
"92658";"0345384369";"8"
"92658";"0425115801";"5"
"92659";"185326010X";"10"
"92659";"1876584963";"8"
"92664";"0312890613";"7"
"92664";"0440221471";"8"
"92674";"0786882573";"6"
"92693";"0345339681";"10"
"92696";"0140265686";"10"
"92696";"0345416821";"9"
"92752";"0375726403";"4"
"92754";"0395977894";"6"
"92777";"0375500332";"7"
"92798";"0671042572";"7"
"92798";"0689821239";"5"
"92800";"0805063897";"8"
"92806";"0385335881";"5"
"92810";"0060198338";"8"
"92810";"0061013439";"9"
"92810";"0061042943";"8"
"92810";"0312966768";"7"
"92810";"0312976275";"7"
"92810";"0380703475";"8"
"92810";"0525945636";"8"
"92810";"0553092650";"7"
"92810";"0553561669";"7"
"92810";"0767902513";"8"
"92810";"078688908X";"7"
"92810";"1558747524";"7"
"92846";"014027927X";"9"
"92851";"0967231434";"8"
"92853";"0140132708";"9"
"92853";"0330267140";"8"
"92853";"0553507206";"10"
"92853";"0679762108";"9"
"92861";"0060974486";"8"
"92861";"0395562635";"10"
"92861";"0395745217";"9"
"92862";"1557233632";"6"
"92869";"067165831X";"7"
"92878";"0330233467";"8"
"92883";"0553288733";"8"
"92897";"0446678457";"9"
"92909";"325722575X";"9"
"92909";"3499227320";"10"
"92940";"0375706771";"10"
"92951";"0345339703";"10"
"92979";"0312209339";"5"
"92979";"0316313068";"9"
"92979";"8420646334";"7"
"92979";"843391460X";"8"
"92992";"0441007732";"8"
"93018";"0552140295";"9"
"93018";"8420611948";"10"
"93024";"0441627404";"5"
"93025";"059035342X";"7"
"93034";"0312194722";"7"
"93034";"0684833395";"9"
"93034";"0809594358";"7"
"93034";"1853267481";"8"
"93039";"0764505815";"7"
"93041";"0375714499";"7"
"93046";"0679769439";"7"
"93046";"0805061835";"8"
"93047";"0140067825";"8"
"93047";"0140077383";"8"
"93047";"0140165320";"8"
"93047";"0140244662";"8"
"93047";"0140431179";"7"
"93047";"0152944958";"8"
"93047";"031210491X";"8"
"93047";"0312192428";"6"
"93047";"0330484486";"9"
"93047";"0380814676";"7"
"93047";"0394432622";"7"
"93047";"042507160X";"8"
"93047";"0425107078";"8"
"93047";"044020352X";"8"
"93047";"0440412854";"8"
"93047";"0440998050";"5"
"93047";"044990928X";"8"
"93047";"0452265886";"8"
"93047";"0486295559";"9"
"93047";"0517120658";"9"
"93047";"0525464840";"4"
"93047";"0525947531";"9"
"93047";"0553211803";"10"
"93047";"0553258559";"7"
"93047";"0670813648";"8"
"93047";"067165604X";"8"
"93047";"0679732519";"7"
"93047";"068486780X";"9"
"93047";"0688150349";"8"
"93047";"0698118413";"7"
"93047";"0758201931";"8"
"93047";"0812829425";"6"
"93047";"0879723203";"7"
"93047";"0917076095";"9"
"93047";"0965834581";"8"
"93047";"1561631523";"9"
"93047";"1565049462";"7"
"93047";"1572702982";"7"
"93047";"1578400619";"7"
"93047";"185326119X";"9"
"93047";"1862052417";"8"
"93047";"1864365587";"7"
"93047";"1883620074";"9"
"93047";"1891855247";"9"
"93047";"1892065053";"9"
"93047";"1902852427";"7"
"93047";"1931721092";"7"
"93049";"0609605461";"6"
"93092";"0060976497";"7"
"93092";"0064400557";"10"
"93092";"0439101352";"9"
"93092";"0440224764";"9"
"93092";"0446532231";"10"
"93092";"0671021001";"7"
"93092";"0786866314";"10"
"93092";"0786884592";"10"
"93105";"0553089234";"8"
"93116";"0671003755";"8"
"93116";"0843946903";"8"
"93120";"0385486804";"8"
"93127";"0671018892";"7"
"93129";"0671729411";"8"
"93130";"0345313151";"8"
"93137";"8440665881";"8"
"93141";"0440442508";"5"
"93141";"0448411202";"5"
"93141";"0449704475";"5"
"93141";"0842355529";"7"
"93141";"0842355537";"7"
"93147";"033035566X";"7"
"93147";"0330484907";"8"
"93147";"0786712511";"8"
"93147";"1568582404";"3"
"93179";"0312309260";"7"
"93179";"0385472943";"10"
"93179";"0397013620";"6"
"93179";"0517556278";"9"
"93179";"055321134X";"5"
"93207";"0345433254";"10"
"93232";"0812540336";"7"
"93241";"0345439104";"7"
"93241";"0679737324";"4"
"93245";"0399149007";"4"
"93257";"0812097319";"7"
"93257";"1566562945";"10"
"93274";"9024539242";"6"
"93274";"9024545595";"10"
"93308";"037321896";"5"
"93308";"0515136379";"10"
"93333";"0060931221";"8"
"93335";"0064409597";"10"
"93335";"0385722192";"8"
"93336";"0802821197";"9"
"93355";"0743423569";"8"
"93355";"1551667371";"8"
"93358";"0440209803";"8"
"93358";"0553378260";"5"
"93358";"1555972608";"9"
"93363";"0345335287";"7"
"93363";"0425172996";"8"
"93363";"055323370X";"8"
"93363";"0764224425";"10"
"93363";"0842329153";"7"
"93363";"0842382895";"9"
"93363";"0966797000";"7"
"93363";"1556610343";"8"
"93363";"1565075331";"6"
"93363";"1576730387";"9"
"93363";"1576735761";"8"
"93364";"0140230165";"7"
"93364";"0553096060";"7"
"93364";"0811821706";"10"
"93370";"006093624X";"10"
"93370";"0876043996";"10"
"93370";"1567921760";"10"
"93372";"0689715714";"6"
"93373";"0345442768";"5"
"93377";"0061092428";"7"
"93377";"0312254970";"8"
"93386";"0446678457";"9"
"93389";"0740430118";"10"
"93397";"0380795973";"5"
"93405";"0440211727";"8"
"93413";"0060928336";"8"
"93413";"0425169693";"8"
"93421";"0800831310";"9"
"93426";"0060096195";"7"
"93426";"0061092819";"5"
"93426";"0330262130";"9"
"93426";"0373250142";"9"
"93426";"0373250282";"5"
"93426";"0380818973";"10"
"93426";"0425176045";"5"
"93426";"0452281636";"9"
"93426";"0505525445";"7"
"93426";"0671024353";"5"
"93426";"0804119511";"7"
"93426";"0821749528";"5"
"93426";"0966067657";"9"
"93426";"1551668270";"7"
"93448";"158062748X";"5"
"93453";"0446527033";"6"
"93453";"0553582143";"9"
"93453";"0553802542";"3"
"93462";"0310978912";"10"
"93464";"0140186425";"10"
"93467";"0385504209";"10"
"93513";"051726188X";"5"
"93518";"0451201744";"8"
"93547";"9164200671";"5"
"93565";"0060971657";"9"
"93565";"0515132268";"8"
"93565";"0679751319";"7"
"93565";"0679767223";"7"
"93565";"078144165X";"8"
"93565";"0786881402";"8"
"93565";"0812570219";"8"
"93565";"0836269179";"8"
"93565";"1581500599";"9"
"93565";"1586671022";"9"
"93569";"068817785";"9"
"93591";"0373262469";"10"
"93593";"0688162827";"5"
"93612";"0446610283";"9"
"93615";"0786861347";"7"
"93629";"0060133562";"8"
"93629";"014023313X";"9"
"93629";"0345348036";"9"
"93629";"0380432579";"10"
"93629";"0380703475";"8"
"93629";"0385471483";"8"
"93629";"0440479002";"8"
"93629";"044630798X";"7"
"93629";"0446323861";"8"
"93629";"0446351709";"8"
"93629";"0451168364";"8"
"93629";"0553240749";"9"
"93629";"067165764X";"9"
"93629";"0679726012";"9"
"93629";"0679781277";"5"
"93629";"0804115486";"6"
"93629";"0877956324";"7"
"93629";"0896380467";"5"
"93629";"0898703700";"8"
"93631";"0670892963";"4"
"93631";"0770422047";"5"
"93639";"0061097861";"7"
"93639";"0805019367";"7"
"93643";"0440234743";"10"
"93674";"0345422317";"10"
"93679";"0316666343";"9"
"93691";"0140296301";"10"
"93698";"0060675322";"8"
"93698";"0345361792";"7"
"93698";"0446346802";"5"
"93698";"0671042572";"8"
"93698";"0888994168";"8"
"93701";"0399149155";"9"
"93701";"0671011375";"8"
"93704";"0451208188";"8"
"93709";"1565072340";"7"
"93711";"0373227132";"8"
"93711";"0373227590";"8"
"93712";"0345442768";"8"
"93725";"038548951X";"9"
"93726";"0064472698";"7"
"93726";"0866835016";"7"
"93740";"0002189569";"4"
"93750";"0473077639";"7"
"93794";"0312984979";"6"
"93794";"0446611360";"5"
"93794";"0449003795";"7"
"93796";"0871138018";"10"
"93796";"1573220493";"7"
"93830";"0140119906";"10"
"93832";"0312865031";"7"
"93832";"0553582763";"8"
"93856";"0452283205";"9"
"93871";"0446608890";"7"
"93872";"015670160X";"5"
"93951";"0330294377";"7"
"93985";"0553801929";"5"
"93985";"0812966678";"2"
"94009";"0812509188";"7"
"94023";"009972541X";"10"
"94023";"0600314227";"6"
"94023";"0670845035";"10"
"94041";"0688178057";"8"
"94087";"0375703055";"10"
"94100";"0451197550";"6"
"94148";"0345365186";"10"
"94153";"0375507493";"8"
"94173";"0831744898";"5"
"94174";"0064472272";"8"
"94174";"0553294385";"8"
"94205";"0747559392";"7"
"94209";"0151006903";"8"
"94209";"0380807343";"8"
"94213";"0380974991";"8"
"94214";"0446608653";"10"
"94239";"0688133398";"10"
"94241";"8430105794";"10"
"94241";"8495882191";"10"
"94242";"0060239603";"6"
"94242";"0152006729";"7"
"94242";"0380012863";"9"
"94242";"0440204321";"7"
"94242";"140120113X";"8"
"94242";"3551755353";"7"
"94242";"8428817758";"8"
"94242";"8439592183";"7"
"94242";"8477357862";"9"
"94242";"8478886451";"9"
"94242";"8488342470";"8"
"94242";"8489801362";"6"
"94242";"8495772051";"6"
"94242";"9505156081";"9"
"94263";"0064405044";"7"
"94263";"0316155306";"8"
"94264";"01402.5448X";"6"
"94264";"0590464639";"10"
"94290";"0141182563";"10"
"94334";"0380722607";"8"
"94347";"0060392452";"6"
"94347";"0140049479";"6"
"94347";"0140361219";"8"
"94347";"0141000198";"7"
"94347";"0312141890";"9"
"94347";"0316198951";"7"
"94347";"0316776963";"6"
"94347";"0375703861";"5"
"94347";"0375708413";"10"
"94347";"0380709902";"7"
"94347";"0385312377";"8"
"94347";"0393305473";"8"
"94347";"0449308421";"9"
"94347";"0553211404";"10"
"94347";"067145806X";"7"
"94347";"0671528823";"5"
"94347";"0671727796";"9"
"94347";"0679729798";"9"
"94347";"0679731377";"7"
"94347";"0679734813";"6"
"94347";"0679738908";"7"
"94347";"0679765603";"7"
"94347";"0684856913";"6"
"94347";"0684862743";"7"
"94347";"0800871863";"10"
"94347";"0802130208";"9"
"94347";"0804107149";"6"
"94347";"0823411370";"5"
"94347";"093019313X";"7"
"94347";"1556521952";"8"
"94347";"1566840287";"5"
"94347";"1569712824";"7"
"94347";"1580050972";"6"
"94347";"1592910076";"8"
"94347";"1891867121";"7"
"94347";"1929998414";"7"
"94362";"0316969443";"5"
"94364";"0201329751";"5"
"94371";"006092988X";"8"
"94376";"068484267X";"9"
"94396";"0061006629";"5"
"94396";"0446364193";"10"
"94396";"0452266238";"10"
"94420";"8806142100";"8"
"94427";"1896860176";"8"
"94427";"1896860532";"5"
"94431";"8401540976";"5"
"94432";"0771099606";"6"
"94446";"0330485385";"5"
"94455";"0520216202";"10"
"94494";"0385335830";"8"
"94494";"0425131769";"7"
"94494";"0452279070";"7"
"94494";"0452280621";"7"
"94494";"067973225X";"6"
"94495";"0743490304";"10"
"94513";"0060278234";"10"
"94519";"0446302228";"5"
"94520";"0451092163";"10"
"94525";"3930799790";"9"
"94529";"0064407055";"9"
"94529";"0312206135";"9"
"94544";"3499229463";"10"
"94547";"0192815725";"6"
"94563";"0440224624";"5"
"94605";"0394757653";"7"
"94615";"0452285011";"8"
"94663";"0679450041";"8"
"94672";"3812230860";"8"
"94673";"0553203525";"6"
"94674";"0061097853";"7"
"94688";"0156528207";"8"
"94691";"1551990296";"8"
"94720";"0451458346";"6"
"94730";"0297607561";"5"
"94730";"0712664572";"5"
"94730";"1840183888";"7"
"94730";"1857029712";"10"
"94737";"0553247298";"10"
"94737";"0553278169";"5"
"94737";"0671867873";"10"
"94744";"0872594149";"8"
"94744";"157231933X";"5"
"94757";"067163691";"5"
"94768";"014012389X";"8"
"94768";"0440295327";"6"
"94781";"0451193237";"8"
"94781";"0767905288";"9"
"94781";"0785277935";"8"
"94781";"0830810625";"8"
"94781";"0894866257";"6"
"94787";"0449221180";"10"
"94804";"0140069712";"7"
"94815";"2070378314";"10"
"94815";"2842180712";"10"
"94818";"0152020705";"10"
"94840";"0399526072";"10"
"94853";"0002252341";"9"
"94853";"0007637683";"10"
"94853";"0261103008";"9"
"94853";"0340275324";"9"
"94853";"0340746742";"8"
"94853";"0373501668";"8"
"94853";"0413689301";"8"
"94853";"0440114330";"6"
"94853";"0473082977";"8"
"94853";"0670823252";"10"
"94853";"07472671203";"8"
"94853";"0747550999";"8"
"94853";"0747558191";"10"
"94853";"0762409568";"9"
"94853";"0864421052";"10"
"94853";"0892131284";"9"
"94853";"0947782583";"9"
"94853";"0949641928";"9"
"94853";"1557730474";"5"
"94853";"1853486612";"9"
"94853";"1864360763";"8"
"94883";"0316143464";"10"
"94886";"0716729539";"6"
"94897";"0394821998";"9"
"94900";"1577311752";"8"
"94923";"0312952260";"5"
"94923";"0394585941";"7"
"94923";"0451180747";"7"
"94923";"0553158473";"6"
"94931";"0440224675";"2"
"94931";"0786000449";"8"
"94944";"0060192259";"9"
"94951";"0061092177";"10"
"94951";"0380818191";"10"
"94951";"039456541X";"2"
"94951";"0441235840";"8"
"94951";"0441569595";"9"
"94951";"0451157052";"9"
"94951";"0451162412";"9"
"94951";"0553562614";"10"
"94951";"0553567675";"9"
"94951";"0671020366";"8"
"94951";"0671020781";"8"
"94951";"0671042394";"8"
"94951";"0671733893";"10"
"94951";"0812539370";"10"
"94951";"0812553276";"9"
"94951";"1569712158";"9"
"94951";"188886916X";"9"
"94952";"0440169127";"5"
"94971";"0425149625";"8"
"94971";"0441010210";"7"
"94978";"0425171094";"7"
"94978";"1573228834";"7"
"94984";"031215061X";"6"
"94985";"0060510323";"7"
"94985";"0194216500";"6"
"94985";"0345350499";"8"
"94985";"0375700528";"8"
"94985";"0399103422";"7"
"94985";"0451174747";"6"
"94985";"0553214209";"7"
"94985";"055376196X";"8"
"94985";"0609606247";"7"
"94985";"0671886665";"8"
"94985";"0689847432";"5"
"94985";"8422618249";"7"
"94985";"842727615X";"5"
"94985";"8429722513";"6"
"94985";"8434204010";"6"
"94985";"846630679X";"9"
"94985";"8478642161";"5"
"94985";"8487.617115";"5"
"94999";"0099448823";"10"
"94999";"3492232167";"8"
"95007";"9727593712";"9"
"95010";"0070304300";"5"
"95010";"0141309199";"6"
"95010";"0394488121";"7"
"95010";"0395342503";"7"
"95010";"0448093588";"6"
"95010";"0517550784";"6"
"95010";"0553096060";"6"
"95010";"0671540882";"5"
"95010";"0769604323";"6"
"95010";"0837885043";"7"
"95010";"0879051213";"7"
"95010";"0887434320";"6"
"95017";"1864503734";"6"
"95025";"0192801015";"7"
"95025";"0375826688";"8"
"95025";"0807219967";"7"
"95025";"0974035319";"9"
"95043";"0061092002";"7"
"95043";"0425124347";"7"
"95050";"0515100536";"8"
"95072";"0764504738";"7"
"95073";"0859533662";"9"
"95102";"0671021001";"8"
"95102";"0767900596";"8"
