"User-ID";"ISBN";"Book-Rating"
"37950";"0684803860";"6"
"37950";"080504874X";"7"
"37950";"0812513754";"8"
"37950";"0812551494";"9"
"37950";"0919591132";"6"
"37950";"1578660831";"9"
"37968";"0394589130";"5"
"37968";"0515090204";"10"
"37968";"0515092266";"10"
"37974";"0140298479";"8"
"37974";"0684870789";"7"
"37989";"0151008116";"10"
"37989";"1400032717";"10"
"38003";"0155273264";"10"
"38005";"1888809027";"6"
"38022";"8439701020";"7"
"38023";"0060430443";"8"
"38023";"0061097497";"8"
"38023";"0146002083";"10"
"38023";"0307100146";"5"
"38023";"0312926103";"6"
"38023";"0345419707";"10"
"38023";"0380820048";"10"
"38023";"048627733X";"10"
"38023";"0553280341";"9"
"38023";"0553280414";"9"
"38023";"0671017144";"10"
"38023";"0671645560";"10"
"38023";"0679781587";"10"
"38023";"0763608106";"10"
"38023";"0770108849";"10"
"38023";"081121155X";"8"
"38023";"0836218981";"10"
"38023";"0898799112";"10"
"38023";"1582971846";"10"
"38023";"1840001623";"10"
"38025";"0316285269";"7"
"38029";"0345469674";"2"
"38029";"0373226071";"9"
"38034";"0425177378";"6"
"38034";"0446611867";"6"
"38034";"0671870963";"10"
"38045";"0316073016";"8"
"38056";"0805062971";"5"
"38062";"0425164349";"6"
"38076";"0345459253";"7"
"38081";"0684853515";"9"
"38103";"0345368754";"7"
"38104";"2800123257";"6"
"38138";"1573229083";"9"
"38162";"0375503129";"6"
"38176";"0375701427";"6"
"38217";"0449134482";"6"
"38219";"8401807212";"5"
"38237";"9724129721";"8"
"38242";"0825462185";"7"
"38250";"0440236738";"10"
"38250";"0671657860";"8"
"38262";"0140620893";"3"
"38262";"039914255";"5"
"38262";"0486411087";"8"
"38273";"0060393297";"10"
"38273";"0060393785";"10"
"38273";"0060916044";"5"
"38273";"0060976845";"5"
"38273";"0133836878";"10"
"38273";"0152008128";"10"
"38273";"0307101444";"10"
"38273";"0312983271";"9"
"38273";"0316601950";"7"
"38273";"0345368436";"10"
"38273";"0380724723";"10"
"38273";"0394886690";"10"
"38273";"0446604844";"5"
"38273";"0515130044";"5"
"38273";"0516133357";"10"
"38273";"0590400258";"8"
"38273";"0590413643";"5"
"38273";"059044168X";"10"
"38273";"0590460277";"10"
"38273";"0590568779";"10"
"38273";"059089661X";"7"
"38273";"0691015953";"10"
"38273";"076152651X";"10"
"38273";"0761528547";"5"
"38273";"0807554243";"10"
"38273";"0809415275";"10"
"38273";"0816724288";"1"
"38273";"0836217039";"10"
"38273";"0836217691";"10"
"38273";"0836218663";"10"
"38273";"0899669026";"10"
"38273";"2258039444";"10"
"38277";"014100018X";"5"
"38281";"0142002534";"8"
"38281";"0312961324";"5"
"38281";"0439136369";"8"
"38281";"0553380966";"8"
"38281";"0743236041";"7"
"38281";"0812505158";"9"
"38281";"0812550706";"10"
"38281";"8434442418";"4"
"38281";"8467004983";"6"
"38281";"8475961762";"8"
"38281";"8477391432";"8"
"38281";"848076323X";"6"
"38290";"0805054073";"5"
"38308";"0440218535";"6"
"38321";"2070394727";"8"
"38335";"0446605239";"10"
"38351";"0385314744";"10"
"38354";"0099771012";"8"
"38364";"0679736727";"6"
"38367";"0743400720";"9"
"38386";"0446607401";"8"
"38426";"158234146X";"5"
"38449";"0553275631";"8"
"38457";"0399148639";"7"
"38464";"0446310786";"9"
"38503";"207041339X";"8"
"38544";"0380807343";"5"
"38544";"0385493800";"9"
"38544";"0446691798";"10"
"38544";"0525946233";"10"
"38544";"1551667509";"5"
"38555";"3596200547";"9"
"38556";"0070212570";"6"
"38556";"0312203039";"5"
"38556";"0330335685";"6"
"38556";"0330347772";"5"
"38556";"0445040157";"5"
"38556";"0812522729";"7"
"38556";"1551666839";"5"
"38559";"0312974167";"8"
"38559";"0671701231";"9"
"38587";"0749397543";"8"
"38589";"8420725943";"8"
"38653";"0553579940";"7"
"38654";"0440404193";"8"
"38654";"0590442562";"9"
"38654";"0671793039";"7"
"38660";"0061053473";"10"
"38660";"006440627X";"8"
"38660";"0886775825";"7"
"38661";"0451524934";"10"
"38664";"0679455116";"5"
"38718";"0440234743";"9"
"38725";"0679426620";"1"
"38725";"1555534813";"9"
"38781";"0373168977";"10"
"38781";"0373217234";"9"
"38781";"0373271875";"10"
"38781";"0373272901";"10"
"38781";"0373710860";"7"
"38781";"0843948531";"10"
"38802";"0553569376";"7"
"38802";"951021258X";"8"
"38824";"0312187106";"7"
"38832";"0394177649";"9"
"38832";"0525480544";"10"
"38855";"1565123123";"7"
"38887";"0312272243";"7"
"38899";"077109986X";"8"
"38904";"0440214041";"8"
"38904";"0553582135";"7"
"38931";"0440224608";"7"
"38933";"0440215625";"8"
"38933";"0802130208";"5"
"38935";"0140043284";"6"
"38938";"088038767X";"3"
"38950";"3453174518";"6"
"38950";"3746612322";"5"
"38950";"3774249105";"8"
"38987";"0394506685";"8"
"38994";"0743419154";"8"
"38995";"0060173289";"10"
"38995";"0142001740";"9"
"38995";"1400034779";"10"
"39012";"0694013188";"10"
"39013";"0006514278";"1"
"39026";"0874776945";"4"
"39090";"3423200316";"8"
"39133";"0156586509";"8"
"39133";"0451168348";"9"
"39134";"038072751X";"7"
"39137";"0385497288";"8"
"39154";"0446672211";"8"
"39159";"0553583611";"4"
"39174";"3492225926";"10"
"39194";"0712684263";"7"
"39195";"0515110973";"8"
"39195";"0553572148";"7"
"39219";"0743407083";"6"
"39227";"0345344197";"8"
"39227";"0345359321";"5"
"39227";"0345384377";"8"
"39227";"0395657830";"8"
"39227";"042515601X";"8"
"39234";"0671560603";"7"
"39255";"1884654088";"6"
"39264";"0440220424";"10"
"39265";"0553580078";"5"
"39268";"0749397543";"4"
"39281";"006016848X";"8"
"39281";"006042561X";"8"
"39281";"0312963130";"7"
"39281";"0316779423";"9"
"39281";"0345381815";"10"
"39281";"0345441265";"8"
"39281";"0375507353";"10"
"39281";"0380793261";"5"
"39281";"0446392243";"9"
"39281";"0449217191";"9"
"39281";"0449910245";"9"
"39281";"0609806572";"9"
"39281";"0671023373";"10"
"39281";"0805005064";"10"
"39281";"1401300057";"10"
"39282";"0671722638";"6"
"39289";"0688059074";"10"
"39292";"9519079394";"8"
"39314";"0817350020";"8"
"39323";"0553280414";"5"
"39328";"0345348036";"10"
"39345";"0385511612";"8"
"39345";"0590214152";"6"
"39353";"0590846280";"10"
"39358";"0440237300";"5"
"39372";"0446607193";"9"
"39372";"0515130966";"8"
"39374";"0449225151";"5"
"39379";"0671035576";"9"
"39396";"0060955775";"9"
"39396";"0140865519";"7"
"39396";"0226738019";"9"
"39396";"1853260355";"10"
"39396";"1853262226";"8"
"39396";"1885564112";"10"
"39396";"3257215436";"6"
"39396";"325722575X";"9"
"39428";"014034893X";"8"
"39441";"0451169522";"7"
"39441";"0451190548";"8"
"39441";"0671673688";"5"
"39447";"0770428622";"9"
"39453";"0060987103";"8"
"39453";"0345424719";"8"
"39459";"0345464958";"8"
"39461";"8432215333";"8"
"39464";"0552137030";"7"
"39467";"0140158073";"8"
"39467";"0141182636";"8"
"39467";"0312979479";"9"
"39467";"0552124753";"6"
"39467";"0553293362";"9"
"39467";"0679723692";"9"
"39467";"067974567X";"9"
"39467";"0747538484";"7"
"39467";"0747546290";"8"
"39467";"1853260452";"8"
"39467";"840132811X";"4"
"39467";"8401499755";"6"
"39467";"8401620155";"7"
"39467";"8420601748";"8"
"39467";"8427014880";"8"
"39467";"842724763X";"8"
"39467";"8429714626";"8"
"39467";"8432207292";"6"
"39467";"8432210900";"7"
"39467";"8433920553";"7"
"39467";"8433920863";"10"
"39467";"8433920979";"4"
"39467";"8439709994";"5"
"39467";"8440637128";"7"
"39467";"8445070363";"7"
"39467";"8445074334";"10"
"39467";"8476340788";"7"
"39467";"8476342314";"8"
"39467";"8476342578";"7"
"39467";"8484502112";"8"
"39467";"8497593804";"7"
"39476";"0425176312";"9"
"39502";"0380753022";"5"
"39502";"0449004422";"7"
"39502";"0449148718";"5"
"39502";"0449149641";"5"
"39502";"0743410327";"8"
"39513";"0440241537";"8"
"39513";"055357227X";"7"
"39513";"0743431030";"9"
"39513";"0752904523";"10"
"39527";"0297774239";"7"
"39527";"0877286892";"6"
"39527";"0877289190";"7"
"39527";"0895261715";"9"
"39527";"1561840289";"7"
"39530";"0446364401";"8"
"39531";"0140505865";"8"
"39562";"067697225X";"8"
"39564";"1403377863";"5"
"39591";"1853260436";"8"
"39593";"1877008818";"4"
"39595";"0060930535";"10"
"39608";"0670852597";"6"
"39616";"0385315309";"5"
"39616";"0448095068";"9"
"39616";"0448095513";"9"
"39616";"0671722905";"8"
"39616";"0671870114";"10"
"39616";"0760710732";"10"
"39616";"0762703210";"9"
"39616";"0962513644";"4"
"39616";"1562925911";"9"
"39623";"0515121495";"6"
"39641";"0743427564";"10"
"39646";"0231129505";"8"
"39646";"0316601950";"10"
"39646";"0767905385";"7"
"39662";"0671014196";"6"
"39664";"0312978863";"9"
"39686";"1564580806";"8"
"39692";"9722019384";"8"
"39692";"972211302X";"8"
"39773";"0394873351";"5"
"39773";"0670241334";"10"
"39773";"0679444815";"8"
"39773";"0679446486";"9"
"39814";"0060938455";"9"
"39827";"8487109012";"6"
"39879";"0553089234";"7"
"39928";"0440225698";"7"
"39928";"067103619X";"9"
"39930";"0385335482";"9"
"39961";"8470801716";"9"
"40004";"185626436X";"7"
"40007";"0385497954";"8"
"40012";"0394812417";"9"
"40012";"0671011367";"10"
"40012";"0856851361";"8"
"40029";"2290045764";"7"
"40043";"3499230895";"8"
"40052";"0590395847";"6"
"40055";"0380767589";"5"
"40129";"0515130117";"10"
"40129";"0812575733";"10"
"40136";"1566190940";"6"
"40138";"0385498721";"8"
"40176";"155874262X";"8"
"40184";"8402042414";"7"
"40184";"8439590245";"7"
"40211";"3548257569";"7"
"40214";"193156146X";"8"
"40222";"0131283804";"10"
"40222";"0842329129";"10"
"40289";"0312169787";"9"
"40297";"0451198638";"10"
"40299";"1558852573";"8"
"40316";"0761112561";"6"
"40316";"0786864125";"9"
"40339";"0679445315";"5"
"40415";"0375703764";"9"
"40415";"044661162X";"5"
"40420";"042515861";"8"
"40427";"0312983433";"10"
"40435";"0821767852";"4"
"40466";"0395877326";"7"
"40480";"8807812487";"6"
"40505";"0671709607";"8"
"40511";"0515126772";"7"
"40546";"0452282152";"5"
"40559";"0060528036";"4"
"40559";"1565123379";"7"
"40604";"0099416638";"8"
"40609";"0871567717";"9"
"40612";"0452264464";"2"
"40612";"0679767207";"3"
"40627";"0451163540";"7"
"40627";"0671019341";"10"
"40627";"0671798154";"7"
"40635";"880770143";"5"
"40640";"0312093993";"7"
"40640";"0312192428";"6"
"40640";"0552128481";"10"
"40647";"0762413646";"8"
"40664";"8423312615";"5"
"40698";"0553586122";"5"
"40723";"3426615355";"5"
"40745";"044021789X";"8"
"40757";"0553108174";"8"
"40772";"0316168688";"7"
"40795";"0439064872";"10"
"40795";"0679879242";"8"
"40796";"04251788773";"5"
"40796";"0743467302";"7"
"40813";"0425153975";"8"
"40813";"0446607592";"10"
"40833";"8807804506";"8"
"40838";"0140187537";"8"
"40840";"3548204007";"8"
"40869";"0553273914";"5"
"40885";"0553379011";"10"
"40885";"0609805363";"10"
"40888";"0440166497";"8"
"40888";"0446601241";"8"
"40889";"0060928336";"9"
"40889";"0310205719";"10"
"40889";"0310926106";"10"
"40889";"0340734701";"8"
"40889";"0385424736";"9"
"40889";"0440224764";"10"
"40889";"0515127833";"9"
"40889";"0515135062";"7"
"40889";"0517118432";"10"
"40889";"0590137859";"10"
"40889";"0618129022";"10"
"40889";"0671042459";"7"
"40889";"0743460529";"6"
"40889";"0836220730";"10"
"40889";"0965075095";"5"
"40889";"155166884X";"9"
"40889";"1568659210";"10"
"40889";"1892141019";"8"
"40893";"0425178951";"6"
"40906";"1894433009";"8"
"40914";"0060976845";"7"
"40914";"0316666343";"7"
"40922";"0061099368";"7"
"40943";"0060239670";"5"
"40943";"0064400964";"10"
"40943";"0064405079";"7"
"40943";"0307215776";"10"
"40943";"0312020317";"10"
"40943";"0380796694";"5"
"40943";"0380801922";"5"
"40943";"0425179621";"9"
"40943";"0439376122";"10"
"40943";"0440219566";"10"
"40943";"0440409462";"10"
"40943";"0590582895";"10"
"40943";"0671041665";"10"
"40975";"0679446486";"5"
"40978";"038547699X";"6"
"40988";"2213594031";"6"
"40993";"9170010048";"5"
"41001";"0553273817";"9"
"41005";"0434009202";"9"
"41052";"0316666343";"8"
"41058";"1551665204";"10"
"41080";"068484477X";"9"
"41084";"0061031542";"7"
"41084";"0312980140";"8"
"41084";"0451142934";"10"
"41084";"0671727397";"8"
"41084";"0743222229";"9"
"41086";"0425184536";"6"
"41086";"0671026860";"8"
"41086";"155166609X";"5"
"41088";"0671744615";"10"
"41111";"0670855030";"10"
"41111";"0670858692";"5"
"41111";"0679736379";"10"
"41115";"0679452532";"10"
"41123";"0425167720";"4"
"41123";"0670892742";"7"
"41146";"1850154295";"7"
"41155";"2253008486";"10"
"41157";"0670894532";"6"
"41157";"0684832925";"6"
"41174";"8440698763";"7"
"41174";"9500419335";"7"
"41176";"0345305140";"5"
"41177";"0142001740";"6"
"41177";"0399501487";"7"
"41177";"087131813X";"5"
"41227";"3404139976";"6"
"41227";"3442161177";"5"
"41227";"3453082842";"10"
"41227";"3471772510";"8"
"41227";"3548237142";"8"
"41264";"0553812777";"5"
"41270";"0515135828";"8"
"41304";"0061031143";"8"
"41315";"0553347756";"7"
"41315";"0679776508";"5"
"41343";"0060959037";"9"
"41343";"0452272319";"10"
"41347";"349922433X";"6"
"41351";"044652154X";"6"
"41351";"0671319507";"9"
"41360";"0316769487";"8"
"41364";"1573222038";"7"
"41376";"9067662232";"7"
"41395";"0449911446";"9"
"41403";"0156006219";"7"
"41414";"0345454073";"4"
"41432";"0966339703";"10"
"41449";"0345378016";"6"
"41450";"0060081597";"5"
"41450";"0448110199";"8"
"41450";"0515131741";"7"
"41450";"0520070631";"5"
"41450";"0671501313";"10"
"41455";"0312955006";"6"
"41455";"0312960395";"3"
"41455";"0380786370";"4"
"41455";"0743246349";"7"
"41486";"0156907399";"7"
"41486";"0743224574";"8"
"41522";"0553279378";"10"
"41532";"0971942315";"10"
"41538";"1563893274";"7"
"41578";"0312983271";"5"
"41580";"0060976845";"10"
"41581";"0312301898";"9"
"41585";"0743464672";"9"
"41586";"076111937X";"9"
"41589";"0061014257";"8"
"41589";"034531610X";"9"
"41589";"0440217431";"7"
"41589";"044022165X";"8"
"41589";"0449219364";"8"
"41589";"051506016X";"8"
"41589";"0553277243";"8"
"41589";"0804106304";"10"
"41596";"014017799X";"8"
"41596";"0441755054";"6"
"41596";"0760733724";"8"
"41602";"0441003273";"5"
"41634";"0425135020";"8"
"41634";"0446601241";"9"
"41646";"0385504209";"10"
"41646";"1400034779";"9"
"41658";"1400034779";"10"
"41675";"1591292700";"9"
"41676";"0380784505";"10"
"41676";"0553291025";"10"
"41676";"1590888219";"9"
"41698";"0261103253";"10"
"41700";"01400.65970";"8"
"41700";"0330283952";"8"
"41700";"2884454675";"10"
"41700";"3423110015";"10"
"41700";"342325002X";"7"
"41700";"3423308761";"9"
"41700";"3426075490";"6"
"41700";"3446133631";"9"
"41700";"3453151445";"9"
"41700";"3765309915";"10"
"41700";"3872031198";"9"
"41701";"0140187758";"9"
"41706";"0316154601";"10"
"41706";"0786867647";"8"
"41721";"0399151648";"9"
"41721";"0785264280";"8"
"41738";"0590108417";"9"
"41751";"1853260304";"9"
"41757";"0099485419";"8"
"41757";"034538699X";"8"
"41757";"0553280945";"8"
"41757";"0771599838";"4"
"41757";"0888620985";"8"
"41760";"0553565370";"4"
"41763";"0028604202";"8"
"41781";"0671028375";"8"
"41808";"0804114986";"6"
"41809";"0938819178225";"7"
"41831";"0253202515";"7"
"41831";"0393309568";"8"
"41831";"0886190606";"7"
"41831";"1895564042";"9"
"41841";"0060263857";"8"
"41841";"0316154067";"5"
"41841";"0345440951";"7"
"41841";"0446608602";"8"
"41841";"0553568019";"6"
"41841";"0590634275";"10"
"41841";"0920953239";"8"
"41841";"1550547100";"8"
"41842";"0201039400";"5"
"41854";"0671019880";"5"
"41854";"0843944463";"9"
"41856";"0966307828";"10"
"41892";"1565122208";"8"
"41897";"0552998729";"5"
"41897";"0571205410";"8"
"41911";"034538475X";"9"
"41911";"0553573136";"8"
"41911";"1852423838";"6"
"41939";"1904684033";"7"
"41942";"0451208765";"8"
"41945";"0451197399";"8"
"41966";"0385259875";"5"
"42089";"0919783465";"7"
"42093";"0312970234";"8"
"42093";"0385317018";"8"
"42093";"0441009964";"10"
"42098";"006108199X";"7"
"42099";"0140348107";"10"
"42105";"0451169522";"8"
"42128";"0971880107";"2"
"42138";"0679771832";"8"
"42140";"0451210158";"10"
"42162";"0345353145";"9"
"42162";"1569316422";"10"
"42162";"1591822246";"4"
"42178";"0472088491";"8"
"42206";"0670878073";"7"
"42243";"1551665247";"7"
"42274";"0743417682";"8"
"42292";"0345453816";"7"
"42312";"3980618404";"10"
"42323";"0060198788";"8"
"42323";"0399149155";"10"
"42323";"0451206592";"9"
"42323";"0743236181";"9"
"42323";"1582293082";"8"
"42331";"0373285000";"8"
"42352";"0670030031";"5"
"42352";"0671537466";"7"
"42362";"0312187750";"7"
"42372";"0060558865";"9"
"42372";"0671872699";"9"
"42390";"0399151613";"7"
"42390";"076272742X";"6"
"42400";"0886777844";"6"
"42403";"0446606812";"10"
"42408";"0671021001";"4"
"42408";"1566913101";"10"
"42410";"0312291639";"8"
"42410";"0375726403";"7"
"42410";"0425178765";"7"
"42410";"0553572326";"8"
"42419";"0380814021";"10"
"42419";"0619131209";"8"
"42458";"0515111279";"9"
"42458";"0671793543";"8"
"42466";"0525945563";"10"
"42466";"0671880187";"8"
"42482";"0440220602";"7"
"42497";"0156586703";"10"
"42500";"0141006234";"8"
"42573";"0060175818";"8"
"42573";"0061092886";"7"
"42573";"0425158098";"7"
"42573";"0515102652";"7"
"42573";"0595127983";"8"
"42573";"0812516826";"8"
"42573";"0842332251";"6"
"42594";"0582716748";"10"
"42597";"0345440129";"7"
"42611";"0425189031";"6"
"42611";"0440225299";"8"
"42703";"0446530190";"8"
"42718";"0397306326";"10"
"42718";"050005083X";"10"
"42718";"0517578581";"10"
"42718";"0696019957";"10"
"42718";"0809467623";"10"
"42718";"0882669354";"9"
"42718";"1565072324";"10"
"42718";"1567996884";"8"
"42730";"0684871483";"7"
"42739";"0425161722";"6"
"42750";"014013140X";"7"
"42778";"0099639505";"8"
"42780";"0441005837";"10"
"42798";"014131088X";"9"
"42798";"0440412471";"10"
"42798";"0441006000";"8"
"42798";"0515131512";"8"
"42798";"0553297171";"9"
"42798";"0590117483";"9"
"42805";"0812564901";"8"
"42831";"0385730586";"8"
"42831";"0684837870";"8"
"42831";"2215060093";"9"
"42841";"0345413881";"8"
"42847";"0316969680";"7"
"42847";"0375411151";"9"
"42869";"8887881758";"7"
"42902";"0007137699";"7"
"42902";"0099479419";"8"
"42902";"0553405098";"10"
"42914";"0130989088";"8"
"42914";"0345396936";"9"
"42914";"042516246X";"4"
"42914";"0451151259";"8"
"42914";"0452262143";"8"
"42914";"0452279607";"8"
"42914";"0802713459";"9"
"42931";"1573222135";"4"
"42935";"0140373373";"8"
"42935";"0440223202";"10"
"42940";"0804104042";"9"
"42948";"0451206525";"9"
"42948";"0679746048";"8"
"42957";"1573220221";"10"
"42982";"038000741X";"7"
"42999";"1551662604";"9"
"43004";"0375725784";"8"
"43004";"0679740163";"8"
"43004";"0802713300";"8"
"43006";"0441304834";"7"
"43006";"0886777844";"9"
"43021";"0060932155";"8"
"43021";"0140390138";"6"
"43021";"0878916725";"5"
"43021";"0965703894";"5"
"43035";"340461223X";"9"
"43052";"0312420536";"8"
"43093";"0380715309";"9"
"43118";"0140285679";"7"
"43118";"08033697";"5"
"43118";"8423974758";"7"
"43128";"0006479944";"6"
"43163";"0141000198";"8"
"43163";"0375507817";"8"
"43163";"0446672211";"10"
"43186";"0440226414";"8"
"43190";"067976402X";"5"
"43231";"3805207379";"9"
"43246";"0060929790";"10"
"43246";"0060959037";"9"
"43246";"006140408";"9"
"43246";"0066238501";"10"
"43246";"0312265859";"8"
"43246";"0312274920";"10"
"43246";"0312984685";"3"
"43246";"0345275861";"10"
"43246";"0345319672";"8"
"43246";"0375412824";"8"
"43246";"0375500316";"9"
"43246";"0380010038";"10"
"43246";"0380723085";"8"
"43246";"0385658621";"8"
"43246";"0385729340";"10"
"43246";"0425099148";"10"
"43246";"0446608890";"6"
"43246";"0451151259";"10"
"43246";"0451206339";"7"
"43246";"0671039350";"8"
"43246";"0676973655";"8"
"43246";"0679776362";"8"
"43246";"0679781587";"8"
"43246";"0684854759";"9"
"43246";"0758200757";"5"
"43246";"0785800433";"8"
"43246";"0786865504";"8"
"43252";"8387376108";"6"
"43269";"9728436408";"5"
"43272";"1566194407";"7"
"43282";"0399525688";"7"
"43282";"0452284481";"8"
"43285";"0140510133";"9"
"43300";"8466305033";"10"
"43309";"042516926X";"8"
"43309";"0792234251";"5"
"43309";"0792234294";"5"
"43309";"0792234340";"5"
"43359";"0517118297";"10"
"43359";"0671663429";"5"
"43359";"0886773784";"9"
"43388";"0670843318";"9"
"43397";"0140430229";"6"
"43407";"1561797979";"7"
"43418";"0778320286";"7"
"43420";"0826308791";"9"
"43423";"0345243684150";"8"
"43423";"0425133540";"9"
"43436";"01404.42812";"8"
"43436";"0525947647";"7"
"43436";"055313972X";"7"
"43437";"0688133991";"5"
"43476";"8757006253";"10"
"43481";"0375703063";"5"
"43481";"0440222656";"10"
"43520";"8804517891";"8"
"43530";"0060194979";"8"
"43532";"0312140908";"5"
"43540";"0156012073";"9"
"43545";"8804460512";"7"
"43545";"8806149482";"6"
"43546";"0310916305";"10"
"43576";"0440235162";"6"
"43579";"0486295729";"8"
"43614";"2266061224";"7"
"43619";"0425169693";"8"
"43619";"0440224594";"7"
"43622";"0399150897";"7"
