"User-ID";"ISBN";"Book-Rating"
"70063";"0706439600";"8"
"70065";"0345378482";"6"
"70065";"0449221504";"7"
"70065";"1857989546";"6"
"70074";"0743255453";"10"
"70075";"0385315813";"8"
"70102";"0679451463";"7"
"70153";"0971880107";"7"
"70183";"0312149905";"6"
"70183";"0345397398";"9"
"70183";"0515097128";"1"
"70183";"0679433015";"8"
"70183";"078760156X";"9"
"70193";"2253009105";"10"
"70193";"2253145564";"5"
"70198";"06761039970";"7"
"70205";"0452267307";"10"
"70214";"9027417504";"5"
"70222";"0688163513";"10"
"70285";"586044299";"6"
"70288";"0140074155";"6"
"70288";"0374208476";"8"
"70302";"0399148752";"8"
"70302";"0452259436";"9"
"70316";"0804112592";"5"
"70318";"0064409449";"5"
"70318";"0345361792";"5"
"70318";"0380977788";"6"
"70379";"0452281903";"10"
"70401";"0373292074";"9"
"70401";"0373292147";"8"
"70401";"155166931";"8"
"70402";"0425173291";"2"
"70402";"0425179672";"7"
"70415";"0312154542";"10"
"70415";"0385418493";"10"
"70415";"0445046619";"8"
"70415";"0446515078";"8"
"70415";"0446911712";"10"
"70415";"0813009480";"10"
"70415";"0821717782";"8"
"70415";"084392960X";"8"
"70415";"0875961517";"8"
"70415";"0943233135";"10"
"70415";"1561380377";"10"
"70448";"0141306939";"8"
"70448";"0345351525";"8"
"70475";"0373218478";"4"
"70493";"0671038184";"9"
"70541";"0060929871";"8"
"70541";"0316777730";"8"
"70541";"0452284236";"8"
"70543";"0553576038";"10"
"70564";"0684826909";"8"
"70569";"0006481566";"8"
"70569";"0425137465";"8"
"70571";"0374525641";"8"
"70571";"0671042556";"8"
"70585";"9174487434";"7"
"70594";"0253211433";"8"
"70594";"0312282710";"9"
"70594";"0330248960";"7"
"70594";"038541370X";"9"
"70594";"0385504268";"9"
"70594";"0399149244";"9"
"70594";"0440211425";"5"
"70594";"0465015212";"9"
"70594";"0525947914";"8"
"70594";"0590417088";"5"
"70594";"0670030945";"8"
"70594";"0740738178";"10"
"70594";"0786867248";"8"
"70594";"0805055088";"9"
"70594";"0970335555";"6"
"70594";"15504717320";"10"
"70594";"1550547372";"9"
"70594";"157062724X";"9"
"70603";"0679735909";"8"
"70635";"972695374";"8"
"70635";"9728138911";"8"
"70639";"0241135427";"8"
"70639";"0743230663";"9"
"70649";"0971880107";"8"
"70654";"0679886370";"10"
"70666";"0060192704";"5"
"70666";"006101351X";"5"
"70666";"0140186425";"5"
"70666";"044022165X";"6"
"70666";"044022330X";"5"
"70666";"0440226708";"7"
"70666";"0451167708";"5"
"70666";"0451183665";"8"
"70666";"0671827480";"6"
"70666";"0816749531";"5"
"70666";"0899091679";"10"
"70666";"0924771496";"8"
"70666";"1558701060";"8"
"70675";"0446604763";"5"
"70703";"0140620184";"8"
"70703";"0486424545";"8"
"70703";"0684864487";"5"
"70731";"0141003723";"9"
"70740";"0007130058";"7"
"70740";"009941466X";"5"
"70772";"0345423399";"6"
"70783";"0517093650";"5"
"70791";"0553277472";"9"
"70791";"074344504X";"8"
"70791";"1583224947";"5"
"70796";"8466610774";"10"
"70813";"0882732862";"7"
"70820";"342682065";"3"
"70822";"0140040099";"7"
"70855";"081613569X";"6"
"70864";"0393314804";"9"
"70878";"0060930535";"8"
"70922";"3929085720";"8"
"70931";"1580174973";"9"
"70947";"0345339967";"10"
"70947";"0586058397";"10"
"70953";"0136185886";"5"
"70990";"0671657860";"5"
"70994";"0380784491";"8"
"70996";"8870684652";"8"
"70999";"034073339X";"8"
"70999";"0553502417";"9"
"70999";"1587881527";"8"
"71030";"031207123X";"7"
"71059";"0064407721";"8"
"71076";"0060914289";"5"
"71086";"3775790489";"7"
"71096";"8804306165";"7"
"71096";"9771129051312";"9"
"71102";"0312420234";"8"
"71102";"0374236437";"7"
"71102";"0915811812";"7"
"71104";"0679402535";"9"
"71162";"0971880107";"5"
"71179";"10987654321";"8"
"71181";"0446606812";"9"
"71183";"0090966309";"7"
"71188";"0449911748";"7"
"71201";"0028620283";"7"
"71201";"0804830401";"8"
"71202";"0345370066";"7"
"71207";"0446530522";"9"
"71223";"0805063897";"10"
"71224";"0380709600";"7"
"71226";"0515127396";"6"
"71233";"0099288478";"5"
"71234";"0312034466";"10"
"71234";"0375503587";"10"
"71234";"0385185553";"8"
"71234";"0394498216";"10"
"71234";"0425168964";"6"
"71234";"0812096762";"10"
"71239";"0449911357";"6"
"71260";"0671524097";"7"
"71261";"0525450432";"10"
"71285";"8427934262";"5"
"71317";"3257229534";"8"
"71344";"0441003257";"8"
"71358";"0061094048";"5"
"71358";"0399128905";"8"
"71410";"0679452397";"8"
"71420";"0684848155";"6"
"71453";"0316779490";"10"
"71459";"9176437825";"7"
"71470";"0131214926";"5"
"71470";"0764551167";"10"
"71470";"0917253264";"6"
"71480";"0679402292";"10"
"71482";"0600567729";"8"
"71490";"0385722109";"4"
"71490";"0425166848";"6"
"71507";"0060928336";"7"
"71521";"078948014X";"9"
"71554";"0552131059";"6"
"71558";"0871139030";"8"
"71562";"3453190041";"2"
"71568";"0373825730";"5"
"71587";"0312202865";"7"
"71587";"0316835145";"10"
"71587";"0385509510";"3"
"71587";"0446525804";"5"
"71587";"0446530174";"4"
"71587";"0743245237";"7"
"71591";"0449138151";"8"
"71597";"0446602620";"6"
"71612";"0060928417";"9"
"71612";"0060936231";"10"
"71612";"0436445026";"10"
"71612";"9722903438";"9"
"71612";"9725300564";"8"
"71614";"1588515168";"9"
"71620";"0525934251";"9"
"71623";"051512463X";"8"
"71628";"0446600415";"8"
"71628";"0446667900";"8"
"71662";"0553579606";"5"
"71672";"342662382X";"6"
"71672";"3499230739";"5"
"71677";"357012388X";"1"
"71702";"0871561999";"8"
"71703";"0312986343";"8"
"71712";"0345409671";"8"
"71712";"0385185499";"7"
"71712";"0394556631";"7"
"71712";"0439401372";"5"
"71712";"0743406176";"5"
"71712";"1556982348";"7"
"71712";"1565048024";"7"
"71716";"0671492276";"6"
"71720";"2702422217";"9"
"71728";"3446203559";"8"
"71728";"3821806990";"7"
"71734";"0375758518";"10"
"71739";"325722575X";"8"
"71739";"3404136012";"8"
"71739";"3492227694";"10"
"71739";"354825103X";"8"
"71739";"3551580820";"8"
"71739";"3596102871";"9"
"71752";"0140298479";"8"
"71752";"0671042858";"7"
"71753";"0060090251";"10"
"71761";"0195108973";"6"
"71769";"0374102058";"8"
"71786";"0140239057";"8"
"71799";"0446608262";"5"
"71800";"0312958803";"3"
"71800";"039592720X";"7"
"71831";"034538878X";"8"
"71831";"0553272500";"9"
"71837";"0812515609";"8"
"71847";"0451521250";"5"
"71872";"8483002507";"8"
"71884";"1591450055";"8"
"71897";"0425168468";"5"
"71897";"0441007600";"6"
"71900";"0679442243";"8"
"71902";"0380718154";"9"
"71902";"0440226104";"7"
"71902";"0553352660";"9"
"71940";"1556344937";"6"
"71940";"3404201183";"3"
"71940";"3442246237";"5"
"71940";"3453164148";"10"
"71940";"3492045170";"7"
"71967";"0099771519";"6"
"71981";"8433914545";"8"
"71981";"843392057X";"10"
"71981";"8433966723";"9"
"71981";"8433967487";"8"
"71981";"8470530070";"9"
"71981";"8475229840";"8"
"71981";"8481912581";"9"
"71994";"006103004X";"8"
"72028";"0060698632";"10"
"72028";"0785211578";"5"
"72028";"0814622100";"5"
"72028";"1557042128";"5"
"72056";"887108134X";"4"
"72099";"0440224861";"4"
"72100";"0671015206";"5"
"72100";"1573220655";"7"
"72115";"8487507808";"4"
"72130";"0451149823";"10"
"72144";"0374281602";"7"
"72151";"3442723213";"7"
"72153";"3442760003";"8"
"72163";"0140071814";"7"
"72163";"0140150080";"10"
"72169";"8448030370";"8"
"72169";"8466300406";"9"
"72169";"8484504298";"8"
"72169";"8484508455";"7"
"72169";"8495501651";"7"
"72183";"0425169863";"9"
"72190";"0060932090";"6"
"72190";"0451208188";"4"
"72190";"0618391126";"8"
"72190";"0767902521";"8"
"72190";"0805425500";"6"
"72190";"1585671975";"7"
"72210";"2277223271";"8"
"72214";"0375802118";"10"
"72214";"051513628X";"7"
"72214";"0679311130";"6"
"72214";"0807068195";"8"
"72214";"0811819086";"8"
"72214";"0890877025";"10"
"72214";"155054991X";"7"
"72214";"1555835821";"10"
"72222";"0140620540";"8"
"72238";"0515118656";"7"
"72282";"0061013315";"6"
"72287";"0316154059";"7"
"72287";"0440170842";"7"
"72287";"0739414925";"6"
"72304";"8845911179";"7"
"72327";"087542791X";"9"
"72347";"0811818349";"5"
"72352";"0373059477";"7"
"72352";"0373226314";"8"
"72352";"0373501692";"7"
"72352";"0671529951";"6"
"72352";"0843942231";"5"
"72352";"0843945028";"5"
"72352";"0843945516";"7"
"72352";"0843946687";"7"
"72352";"0843948264";"7"
"72352";"0843949554";"8"
"72352";"1551667983";"8"
"72368";"0590226517";"5"
"72368";"0590374532";"6"
"72373";"0671726730";"8"
"72379";"0684850265";"9"
"72451";"9780752852379";"6"
"72470";"0671729462";"7"
"72476";"0440863686";"7"
"72523";"0440211263";"9"
"72523";"0449212653";"8"
"72530";"006447335X";"8"
"72530";"0451452305";"9"
"72531";"0385424728";"10"
"72532";"0140067477";"5"
"72575";"0345413865";"8"
"72575";"0399152288";"9"
"72577";"3257233671";"7"
"72601";"014062032X";"8"
"72601";"0140620664";"10"
"72601";"0140620753";"9"
"72601";"3596214629";"8"
"72601";"3746617219";"5"
"72612";"0553251481";"9"
"72636";"0446611344";"3"
"72636";"0671034065";"5"
"72636";"0679746048";"7"
"72636";"0743204859";"5"
"72645";"9188248127";"8"
"72673";"0812511816";"8"
"72707";"0099727315";"9"
"72707";"033031582";"8"
"72707";"0374172897";"9"
"72742";"0439139333";"4"
"72785";"0140181849";"3"
"72847";"8828600144";"8"
"72875";"0451526228";"10"
"72876";"0451157044";"10"
"72882";"0440439884";"9"
"72896";"0340745797";"6"
"72928";"0446361844";"8"
"72940";"0385247427";"9"
"72940";"0517309726";"8"
"72943";"0399145087";"8"
"72946";"0684852705";"9"
"72990";"0375400117";"5"
"72990";"0385475721";"7"
"72992";"2070372162";"10"
"72992";"2264018917";"8"
"72992";"2858150907";"5"
"72992";"2858151075";"5"
"73004";"9074336469";"7"
"73020";"0671024248";"9"
"73044";"0060930535";"9"
"73044";"0312291639";"8"
"73044";"0345425707";"8"
"73044";"0345445856";"8"
"73044";"0385508417";"8"
"73044";"0385722435";"7"
"73044";"0425092917";"8"
"73044";"0452280621";"8"
"73044";"0671038184";"7"
"73044";"0739414844";"7"
"73048";"0394729838";"10"
"73056";"0345445724";"10"
"73056";"0671001795";"10"
"73056";"0743412273";"8"
"73056";"0786867647";"9"
"73091";"0312986106";"9"
"73095";"0749336501";"9"
"73124";"1890151327";"5"
"73127";"1567186661";"8"
"73157";"0064404188";"10"
"73157";"0373225881";"5"
"73157";"0373261403";"7"
"73157";"0425116840";"6"
"73157";"0440225205";"5"
"73157";"1886910022";"6"
"73189";"0060161183";"8"
"73196";"0764553003";"8"
"73196";"089480829X";"10"
"73215";"0553268147";"10"
"73247";"0439401798";"8"
"73275";"0679731148";"9"
"73309";"8804425164";"8"
"73311";"3257232551";"7"
"73330";"0060958022";"8"
"73330";"0140089225";"10"
"73330";"0306810476";"9"
"73330";"0425182371";"8"
"73330";"0698119509";"10"
"73330";"1573229725";"10"
"73363";"0679731148";"9"
"73374";"1853262005";"8"
"73385";"0874778883";"8"
"73394";"0553801341";"10"
"73394";"0689855443";"7"
"73394";"0786868716";"10"
"73394";"1551667967";"7"
"73402";"8429713085";"8"
"73420";"3932902114";"10"
"73458";"0671735640";"5"
"73458";"1858300207";"5"
"73464";"3453108159";"6"
"73479";"080370271X";"7"
"73504";"0373483880";"9"
"73504";"0380004259";"7"
"73504";"0821738437";"7"
"73532";"0609809431";"7"
"73542";"0156011042";"7"
"73548";"0446514063";"9"
"73548";"0671240862";"9"
"73548";"0679400516";"9"
"73588";"0061012165";"4"
"73588";"0380790432";"4"
"73588";"0425163148";"8"
"73588";"044166251X";"6"
"73588";"0553572172";"6"
"73588";"0804107890";"8"
"73588";"0812550587";"6"
"73603";"0451132378";"6"
"73614";"0451180798";"4"
"73614";"0582022770";"8"
"73622";"0440237416";"10"
"73640";"0375501347";"8"
"73651";"015216250x";"6"
"73651";"0425148696";"6"
"73651";"0425151875";"6"
"73651";"0425171493";"6"
"73651";"0425179176";"7"
"73651";"0451197542";"4"
"73651";"0684854503";"6"
"73651";"1405206543";"8"
"73677";"0446532452";"10"
"73681";"0156996936";"9"
"73681";"0192823523";"7"
"73681";"0312971184";"9"
"73681";"0330346806";"7"
"73681";"0385722206";"9"
"73681";"0460877305";"7"
"73681";"0553275976";"7"
"73681";"0898157803";"10"
"73681";"9724118487";"10"
"73681";"9725644700";"9"
"73726";"210519751";"8"
"73726";"2105197516";"9"
"73726";"210519756";"9"
"73726";"210519759";"9"
"73741";"0425083837";"7"
"73746";"0380791412";"5"
"73752";"0679426140";"7"
"73769";"0385318227";"8"
"73795";"0440235596";"7"
"73795";"0451524713";"6"
"73829";"8449501601";"5"
"73829";"8472236099";"6"
"73833";"0886779995";"8"
"73883";"0345441494";"8"
"73884";"0684848783";"10"
"73893";"0448102269";"8"
"73893";"0553571656";"9"
"73896";"0971703205";"10"
"73904";"0843109203";"7"
"73917";"0747233578";"4"
"73917";"0751523224";"7"
"73917";"9510099716";"6"
"73923";"0385120451";"10"
"73923";"0517582422";"6"
"73923";"0575071907";"8"
"73923";"0609605461";"10"
"73923";"067973743X";"8"
"73923";"0816515611";"8"
"73923";"0871240750";"8"
"73958";"0553213687";"7"
"73963";"0140366733";"7"
"73985";"881711359X";"7"
"73991";"3257063563";"7"
"74000";"0224046918";"10"
"74000";"8845251578";"7"
"74005";"0330375253";"5"
"74026";"0345316509";"7"
"74026";"0345413873";"7"
"74026";"0441008658";"8"
"74026";"0553274783";"8"
"74026";"0812523768";"9"
"74026";"0812565959";"8"
"74056";"0060229357";"7"
"74056";"0553289608";"6"
"74056";"0671693816";"6"
"74056";"0679008535";"10"
"74056";"0786866586";"9"
"74086";"0449209997";"7"
"74088";"0385417101";"5"
"74093";"0440237688";"8"
"74093";"0618404414";"5"
"74106";"0345443500";"6"
"74106";"0451202139";"8"
"74106";"082174741X";"9"
"74121";"0751501360";"5"
"74137";"0515132187";"5"
"74172";"2070365441";"9"
"74172";"2253153982";"4"
"74172";"2266082744";"6"
"74172";"270212819X";"8"
"74172";"2842612892";"8"
"74172";"2877302962";"7"
"74185";"038549081X";"7"
"74185";"0385504268";"10"
"74189";"0679785892";"9"
"74215";"0747532745";"10"
"74215";"2205055895";"9"
"74215";"2253139467";"8"
"74238";"0964800233";"10"
"74244";"0786866276523";"3"
"74274";"0671867318";"7"
"74286";"0142000205";"6"
"74286";"0345327225";"8"
"74286";"0452282195";"6"
"74286";"0452282829";"8"
"74286";"0553212583";"9"
"74286";"1556618662";"7"
"74286";"159052201X";"6"
"74287";"630522577X";"10"
"74287";"B00002E237";"8"
"74287";"B00003CYLJ";"10"
"74287";"B00005JLHX";"10"
"74287";"B00005UQ9V";"10"
"74287";"B000062XG0";"10"
"74287";"B000069HZP";"10"
"74304";"015200520X";"7"
"74325";"0586072527";"8"
"74328";"0393034496";"7"
"74328";"1567184332";"5"
"74356";"0060083263";"8"
"74356";"0070064547";"9"
"74356";"0590481142";"10"
"74366";"0330364030";"7"
"74377";"0449903486";"5"
"74377";"1400031354";"7"
"74391";"0818404728";"7"
"74395";"0842329129";"10"
"74411";"0753151200";"7"
"74413";"0312201656";"8"
"74453";"0312307497";"4"
"74453";"0618040196";"4"
"74453";"0679722661";"8"
"74453";"0786868619";"5"
"74462";"3492044514";"8"
"74492";"0751533599";"9"
"74493";"0373258976";"6"
"74493";"0840733976";"4"
"74505";"034064415X";"9"
"74505";"2020300087";"8"
"74505";"2070365492";"7"
"74505";"2253044903";"6"
"74523";"0451525884";"10"
"74559";"8817131628";"7"
"74571";"1591820340";"6"
"74571";"1740591968";"7"
"74577";"0060988258";"7"
"74595";"0345361792";"8"
"74608";"0439324599";"9"
"74617";"0394223632";"5"
"74625";"0671663429";"5"
"74630";"0671021001";"8"
"74630";"0804101116";"8"
"74637";"0440225701";"8"
"74655";"3379200247";"5"
"74655";"3423201509";"5"
"74655";"3453212045";"5"
"74655";"382890095X";"8"
"74665";"031205436X";"8"
"74665";"0671665987";"7"
"74665";"0804106304";"8"
"74681";"1561840017";"9"
"74687";"0671431285";"8"
"74689";"0380778777";"5"
"74689";"0395453941";"5"
"74689";"0425169359";"8"
"74689";"0440403790";"9"
"74689";"0440916127";"8"
"74689";"0688069827";"9"
"74689";"0887080006";"9"
"74691";"0316569321";"7"
"74691";"0345418131";"7"
"74691";"0671708163";"7"
"74691";"0679439382";"7"
"74691";"1880656124";"8"
"74714";"9781550544688";"7"
"74743";"0609606727";"5"
"74752";"0553271636";"6"
"74758";"0373441398";"8"
"74758";"0446359408";"10"
"74763";"0553057030";"7"
"74801";"0415043182";"7"
"74801";"0670030287";"7"
"74801";"0684717255";"8"
"74801";"0877286183";"7"
"74801";"158872008X";"7"
"74833";"0671047515";"9"
"74908";"0786916087";"7"
"74911";"0312874413";"8"
"74920";"0399137718";"8"
"74929";"3596130999";"7"
"74979";"8434846837";"6"
"75057";"0441316026";"8"
"75064";"0440204887";"8"
"75081";"0316380318";"8"
"75081";"0375400117";"10"
"75081";"0451203895";"8"
"75081";"0525936408";"6"
"75081";"0609805940";"8"
"75081";"073520361X";"9"
"75081";"0786868716";"10"
"75081";"0871134799";"8"
"75081";"0876040628";"10"
"75081";"1567404383";"10"
"75083";"0618219048";"7"
"75089";"0451409000";"7"
"75089";"0743245520";"5"
"75096";"0380012863";"10"
"75115";"1853260150";"9"
"75115";"3257214367";"9"
"75115";"3442446759";"7"
"75115";"3462027298";"7"
"75115";"3499224615";"9"
"75115";"3499235323";"3"
"75115";"3596137950";"7"
"75115";"3630620388";"7"
"75115";"374665274X";"7"
"75119";"0385420161";"10"
"75149";"0452283493";"6"
"75149";"1400031354";"7"
"75157";"8401009596";"6"
"75174";"0340818808";"8"
"75177";"0553272535";"10"
"75187";"0860074382";"10"
"75231";"8401480019";"7"
"75231";"8423333232000";"7"
"75231";"8484332675";"4"
"75251";"0060930187";"7"
"75251";"0440400023";"10"
"75269";"0375412530";"8"
"75292";"0156027321";"10"
"75293";"2253004332";"8"
"75297";"3471789421";"7"
"75299";"842342183X";"10"
"75330";"0671039725";"5"
"75332";"0758202725";"6"
"75335";"0062512668";"8"
"75335";"0380814676";"9"
"75335";"0451626982";"7"
"75335";"1874166218";"8"
"75339";"3404143612";"8"
"75339";"344272158X";"8"
"75344";"881786157X";"9"
"75371";"2070368475";"8"
"75405";"039454286X";"8"
"75405";"0803247397";"9"
"75409";"0060914165";"5"
"75428";"0375406182";"10"
"75428";"0805012478";"7"
"75430";"1573225789";"10"
"75432";"0425136981";"6"
"75436";"0060929804";"7"
"75461";"0399133097";"5"
"75482";"0345325990";"3"
"75482";"0345425278";"8"
"75485";"0375406328";"7"
"75485";"0446532231";"9"
"75486";"0451458311";"8"
"75486";"075640004X";"5"
"75491";"0316780812";"9"
"75491";"0385420161";"9"
"75492";"014043223X";"8"
"75499";"044100850X";"6"
"75522";"0007178611";"6"
"75535";"0060928336";"10"
"75535";"0060930535";"9"
"75551";"0553560220";"7"
"75551";"0553565214";"6"
"75551";"0762104198";"5"
"75551";"0886775876";"7"
"75564";"0440959454";"6"
"75568";"0345425308";"3"
"75568";"0831723688";"7"
"75589";"3570145972";"7"
"75589";"3896670557";"7"
"75591";"0060922532";"9"
"75591";"0060976845";"7"
"75591";"014023313X";"8"
"75591";"0140280650";"9"
"75591";"014131088X";"7"
"75591";"0316313084";"10"
"75591";"0316314242";"10"
"75591";"0316314781";"10"
"75591";"0385317042";"7"
"75591";"0385474423";"7"
"75591";"0385486073";"10"
"75591";"0385720955";"8"
"75591";"0394820371";"7"
"75591";"0451523679";"10"
"75591";"051512463X";"7"
"75591";"0553275976";"9"
"75591";"0590320017";"8"
"75591";"0671453564";"9"
"75591";"0679415599";"7"
"75591";"0679452281";"7"
"75591";"0688149898";"9"
"75591";"0786013613";"7"
"75591";"0879304944";"8"
"75599";"3789119520";"10"
"75602";"0749306114";"7"
"75663";"0396085725";"8"
"75664";"8845909352";"5"
"75695";"0316779245";"10"
"75695";"0385496095";"9"
"75695";"067102762X";"10"
"75701";"0380814382";"6"
"75701";"0449000184";"9"
"75701";"0451207521";"9"
"75701";"0452280818";"4"
"75712";"067101420X";"9"
"75748";"0446605409";"5"
"75749";"0380814021";"6"
"75760";"0671751506";"8"
"75762";"0451202538";"8"
"75764";"0446525871";"10"
"75771";"0451400054";"3"
"75777";"0446670111";"8"
"75783";"156414013X";"6"
"75801";"0963881930";"9"
"75819";"0345348109";"6"
"75819";"0395933498";"9"
"75819";"0451198514";"8"
"75819";"0684852624";"8"
"75819";"0786885416";"9"
"75819";"0871918269";"7"
"75819";"0899668186";"8"
"75825";"0910034796";"7"
"75833";"3455013627";"6"
"75842";"1565121627";"9"
"75860";"0345453387";"6"
"75860";"0517693119";"10"
"75860";"1551667223";"8"
"75875";"1573441244";"5"
"75903";"038549081X";"7"
"75947";"3453307380";"7"
"75951";"0316779989";"8"
"75951";"0965323501";"7"
"75980";"0140442693";"6"
"75980";"0553801570";"7"
"75986";"3499433265";"3"
"76001";"0553569473";"9"
"76011";"3378006390";"5"
"76019";"0340157011";"8"
"76019";"0345368932";"8"
"76019";"1565845293";"7"
"76070";"0061099287";"8"
"76070";"0345377788";"10"
"76102";"0205104878";"8"
"76102";"0425162613";"8"
"76111";"8483065134";"5"
"76117";"0679729534";"6"
"76124";"881787017X";"8"
"76131";"0743211383";"6"
"76148";"8401491029";"9"
"76151";"0316602051";"10"
"76151";"0373290810";"5"
"76151";"0373290926";"5"
"76151";"0380975726";"10"
"76151";"0399148019";"5"
"76151";"051513452X";"10"
"76151";"0553283545";"10"
"76151";"0553574108";"10"
"76151";"0553574116";"10"
"76151";"0553802461";"5"
"76151";"067101420X";"10"
