"User-ID";"ISBN";"Book-Rating"
"44842";"0374236488";"6"
"44842";"038550926X";"8"
"44842";"0670880728";"8"
"44842";"074322311X";"9"
"44845";"0312989393";"7"
"44845";"0671003593";"8"
"44849";"0553288105";"9"
"44852";"031205436X";"5"
"44855";"8804520620";"7"
"44871";"0446359866";"6"
"44892";"0670877514";"10"
"44892";"0671896563";"8"
"44893";"0002551462";"6"
"44893";"0060004401";"7"
"44893";"037572740X";"5"
"44893";"0440241006";"8"
"44893";"0452269652";"7"
"44893";"0553585681";"7"
"44893";"0767908198";"10"
"44893";"1573225517";"8"
"44897";"0316969443";"7"
"44898";"0099866005";"7"
"44906";"0586062009";"4"
"44911";"0452265576";"7"
"44911";"0671755064";"4"
"44920";"0452282152";"9"
"44924";"0684825910";"5"
"44925";"0451527747";"8"
"44925";"0749918241";"8"
"45014";"0425180964";"9"
"45014";"0878351302";"5"
"45042";"0373708270";"6"
"45050";"0552140384";"8"
"45052";"0806997060";"10"
"45064";"1551668084";"5"
"45068";"0345302656";"5"
"45068";"0375727345";"10"
"45068";"0821739514";"5"
"45072";"0888392818";"8"
"45102";"0515134384";"10"
"45107";"0440207622";"9"
"45107";"0440217512";"10"
"45107";"0440224780";"10"
"45107";"0440236851";"9"
"45113";"0385291434";"10"
"45113";"0446356875";"10"
"45113";"067102096X";"8"
"45113";"0671708805";"5"
"45113";"0743467280";"10"
"45113";"1551668262";"10"
"45116";"1575668645";"5"
"45119";"0425188361";"8"
"45119";"0515134481";"8"
"45121";"1583224912";"10"
"45122";"0373095406";"5"
"45136";"0821724703";"9"
"45136";"1558507108";"7"
"45172";"1573228583";"5"
"45218";"0671701231";"8"
"45227";"0451203895";"6"
"45230";"0451185196";"5"
"45248";"0385265700";"7"
"45255";"0345336429";"8"
"45255";"0471295639";"7"
"45255";"067943867X";"7"
"45282";"077103458X";"5"
"45287";"0060582510";"10"
"45287";"0385510438";"10"
"45287";"0399151060";"10"
"45287";"0446527165";"8"
"45297";"0060964049";"8"
"45315";"0312278500";"8"
"45315";"0345447840";"7"
"45315";"042516828X";"8"
"45315";"044661162X";"3"
"45315";"0446613444";"7"
"45315";"0767905385";"7"
"45315";"0804115761";"3"
"45339";"0689817851";"9"
"45340";"0446310786";"10"
"45383";"0849942926";"5"
"45390";"3355008184";"5"
"45390";"3936229007";"8"
"45390";"4091609974";"5"
"45394";"0515113093";"9"
"45405";"0449006832";"10"
"45405";"0804120013";"10"
"45418";"0440111811";"6"
"45418";"0786011319";"5"
"45460";"1903809258";"6"
"45461";"0156006219";"8"
"45471";"0140293248";"6"
"45499";"8880890514";"7"
"45500";"0898706408";"10"
"45546";"0449004279";"7"
"45557";"0030632536";"8"
"45557";"0060176156";"8"
"45557";"0070212570";"8"
"45557";"0226500578";"8"
"45557";"0804106304";"9"
"45570";"0786866586";"6"
"45584";"0771087020";"8"
"45584";"1573221090";"6"
"45585";"0451183665";"7"
"45591";"41GTE052";"4"
"45603";"0312287860";"10"
"45623";"0515132020";"8"
"45631";"0679732268";"8"
"45651";"0590469215";"8"
"45653";"0553268880";"7"
"45675";"0553562746";"5"
"45685";"0829902813";"8"
"45701";"0684810387";"6"
"45704";"0441008615";"8"
"45730";"0312300565";"4"
"45745";"0312291639";"8"
"45757";"0028631919";"8"
"45765";"0553210092";"10"
"45778";"0393310477";"8"
"45781";"0375726403";"10"
"45808";"0451200004";"8"
"45826";"0786813261";"10"
"45837";"0743262174";"7"
"45845";"1582900493";"9"
"45873";"0380973081";"5"
"45878";"0964060566";"8"
"45911";"0451172310";"7"
"45911";"0515093203";"7"
"45911";"0671553046";"7"
"45925";"0803283598";"8"
"45943";"3596124646";"8"
"45958";"0964631601";"7"
"45963";"05259466845";"8"
"45974";"0802813879";"8"
"45987";"0060198133";"9"
"45993";"037582233X";"10"
"46000";"750631889X";"10"
"46003";"1583224890";"10"
"46047";"0345362632";"8"
"46077";"0747266816";"6"
"46091";"1896332064";"7"
"46105";"0595011403";"10"
"46119";"0451210743";"8"
"46145";"0064441547";"10"
"46145";"0316769487";"10"
"46145";"0395906660";"10"
"46145";"0679853065";"10"
"46153";"0733609554";"8"
"46155";"0452260116";"7"
"46159";"0399148701";"10"
"46159";"0743486226";"8"
"46169";"0375506187";"9"
"46197";"9515788803";"7"
"46197";"9516439519";"10"
"46204";"1410775488";"10"
"46224";"0552998532";"5"
"46224";"0751532827";"7"
"46242";"0140133488";"10"
"46258";"0886774969";"5"
"46265";"3426272601";"10"
"46269";"0553294385";"9"
"46279";"0375726403";"8"
"46280";"3502506515";"10"
"46293";"0373832443";"8"
"46293";"0380762595";"8"
"46293";"0553283545";"9"
"46293";"0553561537";"9"
"46295";"0316785261";"6"
"46305";"086607846";"10"
"46307";"1551662604";"8"
"46315";"0380807718";"6"
"46329";"0192833227";"7"
"46329";"0802132952";"4"
"46341";"0316769487";"8"
"46351";"2070365611";"10"
"46351";"2070368769";"8"
"46351";"207037467X";"8"
"46351";"2207245721";"8"
"46351";"2253011010";"10"
"46351";"2253023906";"8"
"46351";"2253153265";"9"
"46351";"2266001000";"7"
"46351";"2707138339";"8"
"46389";"1570817707";"9"
"46393";"0374523193";"8"
"46394";"0747276390";"5"
"46398";"0060179872";"5"
"46398";"0060977477";"6"
"46398";"0140390448";"7"
"46398";"0312421273";"7"
"46398";"0312515049";"6"
"46398";"0316666343";"6"
"46398";"0345288238";"9"
"46398";"0345318854";"9"
"46398";"0345322215";"8"
"46398";"0345346297";"9"
"46398";"0345352459";"5"
"46398";"0345389964";"7"
"46398";"0375703063";"6"
"46398";"0375706771";"9"
"46398";"0375707972";"8"
"46398";"0380002094";"8"
"46398";"0380015390";"4"
"46398";"0380703882";"8"
"46398";"0380752859";"8"
"46398";"0385263279";"9"
"46398";"0385482485";"7"
"46398";"0394556720";"8"
"46398";"0395331455";"10"
"46398";"0399134204";"10"
"46398";"0399149155";"6"
"46398";"0425162400";"7"
"46398";"0446393959";"5"
"46398";"0446515922";"7"
"46398";"0449221385";"7"
"46398";"0452281423";"6"
"46398";"0452282152";"6"
"46398";"0486259978";"5"
"46398";"0553230964";"9"
"46398";"0553280341";"6"
"46398";"0670451932";"9"
"46398";"0671626124";"6"
"46398";"0671733893";"8"
"46398";"0679463038";"6"
"46398";"0697145530";"6"
"46398";"0743535774";"4"
"46398";"0792453174";"6"
"46398";"0806511249";"6"
"46398";"0807840165";"6"
"46398";"0811804291";"7"
"46398";"0874411033";"8"
"46398";"0941831620";"6"
"46398";"1578151198";"8"
"46398";"1896182178";"5"
"46404";"0140440046";"5"
"46404";"0446392715";"6"
"46404";"0804106304";"10"
"46417";"0385503822";"9"
"46417";"0440237262";"9"
"46417";"0553265741";"8"
"46436";"0689805985";"5"
"46443";"0061064181";"8"
"46443";"0440229499";"8"
"46443";"0440416248";"8"
"46443";"0590210629";"8"
"46443";"0590417827";"8"
"46445";"0937295019";"5"
"46455";"7119016792";"1"
"46461";"0688166180";"3"
"46461";"0743224574";"8"
"46461";"0842329269";"9"
"46472";"0440211727";"5"
"46481";"006018471X";"8"
"46483";"0440907020>>3";"7"
"46483";"0452280702";"8"
"46490";"0786865199";"9"
"46541";"0515132136";"8"
"46581";"8422686252";"8"
"46600";"0440214041";"7"
"46623";"8804405090";"8"
"46638";"2.02.005972.X";"9"
"46638";"2253153982";"10"
"46643";"0505523493";"7"
"46652";"077042922X";"7"
"46663";"0871138336";"7"
"46671";"044023722X";"6"
"46690";"349912257X";"8"
"46703";"0460874489";"6"
"46706";"0140013717";"8"
"46706";"0140027661";"8"
"46730";"3596220203";"7"
"46811";"0140012133";"7"
"46817";"0385337116";"5"
"46826";"0786885238";"7"
"46873";"3767903075";"2"
"46892";"0425039196";"5"
"46892";"0449205878";"5"
"46892";"0553288776";"5"
"46892";"0671742922";"5"
"46892";"0684844044";"5"
"46892";"078688021X";"5"
"46893";"0425104788";"8"
"46896";"0451400569";"6"
"46907";"0316781010";"9"
"46907";"0446608955";"10"
"46909";"039914840X";"7"
"46909";"0440224861";"7"
"46909";"0440237009";"7"
"46909";"0452282128";"9"
"46909";"0452284902";"9"
"46909";"060601733X";"10"
"46909";"0671004573";"7"
"46909";"0671042513";"9"
"46909";"0760314292";"10"
"46909";"1561448052";"10"
"46922";"0385499825";"8"
"46936";"052593894X";"7"
"46993";"3417244633";"8"
"47015";"225315055X";"9"
"47030";"0198602405";"7"
"47050";"0399143696";"9"
"47056";"3800022958";"10"
"47076";"1855017199";"6"
"47091";"0771089554";"8"
"47114";"0385420161";"8"
"47118";"0345296710";"10"
"47118";"0345371011";"6"
"47118";"0345373529";"8"
"47128";"0312867573";"7"
"47133";"0394896955";"9"
"47138";"1594572550";"10"
"47145";"0380718774";"9"
"47152";"0375707972";"9"
"47169";"2.02.032121.1";"5"
"47189";"062508113";"7"
"47194";"1586603892";"9"
"47207";"0767905180";"10"
"47232";"0099286572";"7"
"47235";"3442210127";"5"
"47243";"0679745645";"6"
"47250";"0345363523";"10"
"47251";"0399149864";"8"
"47274";"8845228134";"10"
"47276";"0345347536";"10"
"47276";"0812534840";"9"
"47279";"031227307X";"7"
"47279";"096641182X";"5"
"47284";"0312306326";"5"
"47286";"14225099";"9"
"47293";"0060915439";"7"
"47293";"0385496095";"4"
"47316";"0061067687";"6"
"47316";"0439149770";"5"
"47316";"0440222656";"9"
"47316";"0446603929";"7"
"47316";"0515114030";"9"
"47316";"0553582135";"9"
"47316";"0553587188";"9"
"47316";"0590482378";"6"
"47316";"0671017209";"8"
"47316";"0689808828";"8"
"47316";"0842329269";"10"
"47316";"0893754994";"9"
"47320";"0064400026";"8"
"47329";"2070392619";"6"
"47329";"2080666487";"6"
"47329";"2264018542";"5"
"47376";"0399142894";"10"
"47392";"0380788314";"9"
"47393";"0571210422";"7"
"47401";"0345396421";"8"
"47401";"0684850397";"6"
"47411";"0553274325";"9"
"47417";"1563523302";"7"
"47458";"067976402X";"4"
"47473";"0553289691";"7"
"47486";"8422631199";"7"
"47512";"0385508417";"6"
"47534";"3442428181";"4"
"47561";"0451200446";"7"
"47566";"0749317884";"8"
"47581";"022406004X";"9"
"47588";"8420481173";"4"
"47594";"0375506039";"8"
"47605";"0449911764";"6"
"47605";"0553276875";"6"
"47605";"077101645X";"3"
"47608";"0934034222";"3"
"47609";"0330320025";"10"
"47609";"042518885X";"7"
"47609";"0812535197";"7"
"47628";"8440666462";"8"
"47635";"0006755232";"5"
"47635";"0007123760";"5"
"47635";"0590554972";"5"
"47635";"0861634055";"5"
"47635";"9812210857";"6"
"47666";"8440653301";"8"
"47702";"0671023616";"7"
"47758";"006095521X";"9"
"47779";"0064405850";"9"
"47779";"0064440133";"5"
"47779";"0064441091";"8"
"47779";"0394800206";"10"
"47779";"0394800273";"8"
"47779";"0792272218";"9"
"47788";"0679728228";"4"
"47793";"0451190491";"7"
"47793";"0451196716";"10"
"47807";"0425167313";"7"
"47819";"3770135636";"7"
"47831";"0375726403";"8"
"47847";"0743411250";"9"
"47856";"0380806479";"8"
"47856";"189609595X";"8"
"47899";"0385332963";"8"
"47922";"0385491468";"8"
"47925";"0440123925";"5"
"47925";"0451192001";"7"
"47929";"0446364800";"5"
"47929";"0806520078";"4"
"47971";"0044408633";"7"
"47971";"0312915438";"10"
"47971";"0385480547";"8"
"47971";"0394177495";"8"
"47971";"0394700023";"8"
"47971";"0553569791";"7"
"47971";"0713721448";"8"
"47971";"0810385945";"7"
"47971";"1557100101";"9"
"47974";"0440508509";"7"
"47974";"068485368X";"10"
"47974";"1573225053";"10"
"47975";"044022165X";"7"
"47982";"0375750223";"9"
"47982";"0451192001";"8"
"47982";"1858280982";"9"
"47993";"0316666343";"10"
"47996";"0525945172";"6"
"47996";"0618129022";"9"
"48025";"0061057940";"7"
"48025";"0061084905";"7"
"48025";"0312924585";"9"
"48025";"0345404335";"8"
"48025";"0425124347";"8"
"48025";"0440212359";"7"
"48025";"0449216578";"9"
"48025";"0553288342";"8"
"48025";"0671663208";"9"
"48025";"0743460529";"7"
"48025";"0812541642";"8"
"48025";"1575661772";"7"
"48037";"0152021973";"9"
"48037";"0449300021";"9"
"48037";"0688108938";"8"
"48046";"0060172916";"7"
"48046";"0156027321";"10"
"48046";"0451187849";"10"
"48046";"0671880314";"7"
"48083";"880781076X";"5"
"48149";"0316926604";"9"
"48153";"051513287X";"10"
"48213";"0385315279";"8"
"48213";"1402528957";"5"
"48215";"0312420692";"1"
"48217";"031286860X";"10"
"48217";"039914210X";"8"
"48217";"0399144315";"6"
"48217";"0399146652";"7"
"48261";"0441802087";"5"
"48268";"0312243022";"7"
"48268";"3806822875";"8"
"48321";"0312872682";"7"
"48326";"8807817039";"10"
"48326";"8845916839";"8"
"48326";"8882744493";"8"
"48342";"059041836X";"8"
"48353";"9726115604";"7"
"48355";"0345322231";"7"
"48355";"0380008319";"8"
"48355";"0441006981";"9"
"48355";"0441359175";"1"
"48355";"0671720147";"7"
"48355";"0812517725";"7"
"48382";"038072880X";"6"
"48464";"0316969680";"8"
"48474";"0517101807";"7"
"48483";"038072751X";"10"
"48494";"0312117442";"5"
"48494";"037383246X";"5"
"48494";"0399139605";"5"
"48494";"0405124155";"10"
"48494";"0448117312";"10"
"48494";"0449147614";"9"
"48494";"0515116246";"8"
"48494";"0515127833";"10"
"48494";"0515128554";"10"
"48494";"0553025007";"5"
"48494";"0668041072";"5"
"48494";"0786883367";"5"
"48494";"0801978157";"5"
"48494";"0806504064";"10"
"48494";"0877495084";"5"
"48494";"1883013143";"10"
"48579";"0345370775";"10"
"48579";"0395051207";"7"
"48579";"0871136295";"8"
"48579";"1558746161";"9"
"48595";"0140139974";"9"
"48601";"8806158457";"6"
"48669";"0486284999";"10"
"48715";"0385504209";"8"
"48726";"8472237699";"3"
"48736";"006097625X";"8"
"48743";"0446672211";"8"
"48753";"0312744994";"10"
"48759";"0486240614";"8"
"48761";"0440237009";"8"
"48787";"0330347772";"10"
"48846";"0440226430";"7"
"48911";"0070246440";"10"
"48911";"0440234743";"10"
"48911";"0684848066";"7"
"48911";"0847465039";"10"
"48911";"087131763X";"6"
"48911";"0912444304";"7"
"48911";"0964149605";"10"
"48911";"1577780205";"9"
"48929";"0399149422";"10"
"48933";"0849939437";"8"
"48967";"3612252127";"6"
"48970";"0395574234";"5"
"48970";"0679735879";"5"
"48971";"0684171600";"10"
"48971";"O895771594";"10"
"48975";"0345333721";"6"
"48975";"0345362721";"6"
"48975";"0399148450";"4"
"48975";"0425155293";"7"
"48975";"0671553038";"8"
"48975";"1551664992";"2"
"48995";"030681188X";"5"
"49015";"0061000175";"4"
"49025";"1551667894";"8"
"49028";"0871401703";"6"
"49043";"8804505796";"4"
"49043";"8838914052";"8"
"49052";"8817166510";"8"
"49109";"0312871996";"9"
"49109";"0316969680";"7"
"49109";"0380796171";"5"
"49109";"0446612545";"7"
"49109";"0449003795";"5"
"49109";"0451450833";"9"
"49109";"155166951X";"5"
"49111";"8804342811";"8"
"49144";"8401499542";"5"
"49144";"8401807239";"5"
"49144";"8403599072";"5"
"49144";"840801420X";"5"
"49144";"8420633380";"5"
"49144";"842078270X";"5"
"49144";"8422615665";"5"
"49144";"8422632187";"1"
"49144";"8422638827";"8"
"49144";"842263886X";"8"
"49144";"8422640333";"5"
"49144";"8422645513";"8"
"49144";"8422660059";"5"
"49144";"8422660121";"5"
"49144";"842266237X";"5"
"49144";"8422663724";"8"
"49144";"8422663732";"5"
"49144";"8422668670";"5"
"49144";"8422678276";"10"
"49144";"8422678616";"5"
"49144";"8422679116";"5"
"49144";"8422682990";"5"
"49144";"8422683636";"5"
"49144";"8422685256";"5"
"49144";"8422691493";"5"
"49144";"8422693887";"5"
"49144";"8422694018";"5"
"49144";"8422694069";"5"
"49144";"8422694077";"5"
"49144";"8422694093";"5"
"49144";"8422694123";"5"
"49144";"8422694468";"5"
"49144";"8422697661";"10"
"49144";"8425332931";"5"
"49144";"8425333857";"5"
"49144";"8425334152";"8"
"49144";"842720132X";"8"
"49144";"8427202970";"8"
"49144";"8432046361";"5"
"49144";"8432047015";"5"
"49144";"8432055875";"5"
"49144";"843205593X";"5"
"49144";"8432068012";"5"
"49144";"8433912615";"7"
"49144";"8433912712";"8"
"49144";"8433920111";"5"
"49144";"8433920383";"5"
"49144";"8433920723";"5"
"49144";"8433923501";"7"
"49144";"8437610761";"5"
"49144";"8437611164";"5"
"49144";"8440629052";"5"
"49144";"8440633408";"5"
"49144";"8440641958";"5"
"49144";"8440696663";"5"
"49144";"8466606564";"5"
"49144";"8466611215";"5"
"49144";"8470020684";"5"
"49144";"8472239179";"5"
"49144";"8474444314";"1"
"49144";"8474618525";"5"
"49144";"8474618673";"5"
"49144";"8474618746";"5"
"49144";"8474619092";"8"
"49144";"847486108X";"5"
"49144";"8477357862";"5"
"49144";"8478760148";"5"
"49144";"8478884424";"10"
"49144";"8483105438";"5"
"49144";"8495303078";"5"
"49144";"8497340256";"5"
"49154";"1558531211";"5"
"49155";"0140292756";"10"
"49155";"0385730586";"10"
"49155";"0743417178";"10"
"49155";"3883890391";"10"
"49160";"0140286497";"10"
"49168";"0440234743";"9"
"49177";"0140361227";"10"
"49212";"006440188X";"10"
"49212";"0440209986";"8"
"49212";"0933469209";"7"
"49212";"093531282X";"7"
"49212";"1400034639";"10"
"49212";"1573440736";"8"
"49223";"0452284449";"7"
"49225";"0345339681";"10"
"49225";"0671665790";"8"
"49225";"074343627X";"9"
"49234";"0140177396";"8"
"49272";"1576750620";"10"
"49278";"0446611921";"9"
"49289";"0743431030";"8"
"49314";"055357230X";"7"
"49314";"0553580930";"9"
"49358";"051513287X";"6"
"49377";"0553582747";"8"
"49392";"0380007959";"7"
"49404";"0425155420";"8"
"49404";"0446328103";"10"
"49415";"0345297679";"9"
"49421";"0330341952";"5"
"49422";"007212606X";"5"
"49422";"0446604666";"6"
"49422";"0671816381";"10"
"49422";"1568654243";"9"
"49423";"0671742760";"9"
"49460";"0142001805";"10"
"49460";"0345285859";"7"
"49460";"0394530101";"8"
"49460";"0449904067";"8"
"49460";"052524655X";"8"
"49460";"0553572873";"7"
"49460";"0684853523";"8"
"49460";"078688939X";"7"
"49460";"0805063897";"9"
"49514";"3858690600";"4"
"49526";"0312966091";"8"
"49526";"0330376519";"6"
"49526";"3293201644";"4"
"49526";"3763252118";"8"
"49582";"2207306038";"6"
"49582";"2277230510";"5"
"49601";"1558532161";"9"
"49622";"8804420715";"7"
"49639";"8806114522";"7"
"49642";"0330369431";"9"
"49680";"8811620341";"7"
"49723";"0446364193";"7"
"49743";"0452282152";"7"
"49771";"0345452704";"7"
"49771";"0451202503";"7"
"49792";"0380809168";"8"
"49792";"0380818507";"9"
"49792";"051513225X";"8"
"49792";"0821744550";"7"
"49792";"1551661683";"8"
"49813";"0143028480";"7"
"49827";"0884046818";"6"
"49842";"0671673645";"3"
"49858";"0671037382";"5"
"49889";"0140291822";"9"
"49889";"0373262361";"7"
"49889";"0380564734";"10"
"49889";"0590044109";"5"
"49889";"0671455281";"10"
"49889";"0671472968";"8"
"49889";"0689844042";"5"
"49889";"0751511935";"7"
"49889";"0915391058";"6"
"49900";"0451208072";"8"
"49900";"0609605895";"7"
"49900";"0671670050";"8"
"49900";"0743467124";"8"
"49900";"1551663082";"5"
"49907";"055328942X";"7"
"49927";"3257230478";"9"
"49964";"0590402277";"7"
"49980";"1573220876";"7"
"49995";"0440222028";"9"
"50015";"0446523615";"8"
"50073";"0380731304";"9"
"50073";"0385318723";"9"
"50073";"0671027743";"9"
"50092";"0671028006";"6"
"50092";"0671737783";"8"
"50110";"0688084923";"8"
"50129";"0061020400";"6"
"50129";"0061020710";"6"
"50129";"0373255799";"5"
"50129";"0373288956";"5"
"50131";"0060931973";"4"
"50132";"0385504209";"10"
"50141";"0312990014";"7"
"50141";"0345452569";"6"
"50141";"0345457684";"10"
"50141";"0553377876";"7"
"50141";"0553582763";"4"
"50165";"1582380295";"4"
"50187";"1841218391";"8"
"50193";"055358460X";"7"
"50196";"0061031011";"6"
"50204";"0060168161";"8"
"50204";"067942525X";"6"
"50204";"0804106304";"9"
"50205";"051513595X";"8"
"50206";"0380976862";"3"
"50225";"0312980302";"5"
"50225";"0425166139";"8"
"50225";"0440226430";"5"
"50225";"0451521951";"7"
"50225";"0671601741";"10"
"50225";"0786707593";"7"
"50225";"0874065755";"9"
"50225";"1569472106";"7"
"50227";"0385507593";"7"
"50241";"0316789844";"5"
"50248";"0375402608";"7"
"50321";"8422625539";"9"
"50321";"8431508779";"8"
"50321";"843760060X";"9"
"50321";"8482885464";"5"
"50330";"0877017883";"9"
"50330";"3551580820";"8"
"50336";"0688123228";"10"
"50336";"0881063940";"8"
"50369";"2226137611";"7"
"50376";"0380729792";"8"
"50394";"8429731210";"6"
"50427";"1857231384";"8"
"50456";"0140092501";"7"
"50464";"0753801973";"6"
"50466";"0140328254";"10"
"50470";"0767902521";"8"
"50501";"0060934417";"10"
"50521";"0890845042";"8"
"50526";"002542730X";"10"
"50526";"0028604199";"10"
"50536";"0140433627";"6"
"50536";"0435121464";"7"
"50566";"0373290357";"8"
"50610";"0345346971";"5"
"50612";"0141301104";"10"
"50615";"0314203850";"4"
"50615";"0743235150";"6"
"50615";"1928962025";"8"
"50628";"0749386460";"8"
"50628";"9724121771";"5"
"50650";"0399151648";"5"
"50681";"0385504209";"7"
"50681";"1550224220";"6"
"50723";"8429716823";"10"
"50729";"8420421804";"8"
"50729";"8422650207";"6"
"50730";"0312261594";"4"
"50730";"0446364703";"7"
"50748";"0553582755";"9"
"50749";"0452280621";"10"
"50769";"1853260622";"8"
"50784";"0446610038";"9"
"50795";"2.264.02983.8";"5"
"50795";"2253020333";"8"
"50802";"8472233049";"10"
"50802";"8472233065";"9"
"50802";"8495354268";"8"
"50807";"0877142688";"10"
"50823";"0373110863";"6"
"50823";"0373111258";"6"
"50823";"0373764170";"7"
"50823";"0380753022";"8"
"50823";"0380892847";"8"
"50845";"0060099240";"2"
"50845";"0486287769";"9"
