"User-ID";"ISBN";"Book-Rating"
"30445";"0064407683";"10"
"30445";"0071169490";"6"
"30445";"0139619216";"6"
"30445";"0140346406";"10"
"30445";"014036837X";"10"
"30445";"0140384774";"7"
"30445";"0553567047";"7"
"30445";"0553567071";"7"
"30445";"0582528380";"7"
"30460";"0374173133";"6"
"30461";"0425162788";"7"
"30477";"0425171590";"7"
"30487";"0060161647";"9"
"30487";"0060172916";"8"
"30487";"0312195516";"8"
"30487";"0375501959";"7"
"30487";"0375706062";"8"
"30487";"0385498799";"8"
"30487";"0440225701";"6"
"30487";"0670892742";"7"
"30487";"0679402195";"8"
"30487";"0684867974";"7"
"30495";"0812550706";"10"
"30507";"0241107113";"5"
"30509";"085985048X";"8"
"30509";"0860514501";"10"
"30511";"0099274078";"8"
"30511";"0140084789";"7"
"30511";"0140131965";"7"
"30511";"0140276106";"8"
"30511";"0316916056";"9"
"30511";"0345350499";"6"
"30511";"0385315082";"8"
"30511";"0385324081";"7"
"30511";"0393309452";"6"
"30511";"0440125103";"6"
"30511";"0449207757";"6"
"30511";"0571145981";"6"
"30511";"0571197639";"9"
"30511";"0671744526";"7"
"30511";"0679731377";"9"
"30511";"0679738142";"7"
"30511";"074939921X";"7"
"30511";"0786705035";"7"
"30511";"1842121022";"6"
"30511";"1873631413";"6"
"30515";"345022289125";"10"
"30527";"1568841701";"10"
"30531";"0380780208";"6"
"30531";"0380780216";"6"
"30531";"0440224764";"9"
"30531";"0451185897";"6"
"30533";"0141301155";"9"
"30533";"0156011042";"9"
"30533";"0312865848";"8"
"30533";"0380717018";"8"
"30533";"0397323727";"9"
"30533";"0451523555";"10"
"30533";"0452281202";"8"
"30533";"0553562614";"10"
"30554";"0440471478";"8"
"30555";"0345384202";"5"
"30558";"0373218974";"7"
"30588";"0349111936";"8"
"30590";"0140049126";"6"
"30590";"01403.01437";"9"
"30590";"1904132138";"10"
"30594";"0140186395";"10"
"30594";"0449207552";"8"
"30598";"0393096084";"8"
"30610";"0446602736";"5"
"30655";"0345373707";"4"
"30667";"0440206154";"10"
"30708";"0385265700";"8"
"30711";"0140062254";"10"
"30711";"014030892X";"8"
"30711";"0345341678";"7"
"30711";"0374214891";"3"
"30711";"0451455037";"4"
"30711";"0553470485";"8"
"30711";"0575400048";"9"
"30711";"0684847957";"7"
"30711";"0765341174";"7"
"30711";"0786817089";"5"
"30711";"0868962147";"8"
"30712";"0006710816";"10"
"30712";"0091747783";"6"
"30712";"0099908301";"5"
"30712";"0141004312";"7"
"30712";"0330315226";"10"
"30712";"0571210708";"10"
"30712";"0751518891";"6"
"30716";"0141001771";"9"
"30716";"0373250452";"3"
"30716";"0767905180";"3"
"30727";"3463404060";"9"
"30735";"0064400999";"10"
"30735";"0064408604";"10"
"30735";"0070212570";"9"
"30735";"0140244379";"10"
"30735";"0141000198";"4"
"30735";"0312991460";"9"
"30735";"0345387651";"5"
"30735";"0394584635";"10"
"30735";"0399147195";"10"
"30735";"0399149155";"10"
"30735";"0440208459";"8"
"30735";"0440223555";"8"
"30735";"0445043016";"8"
"30735";"0446604100";"9"
"30735";"0553250426";"9"
"30735";"0553578308";"8"
"30735";"0671021001";"8"
"30735";"0679426140";"10"
"30735";"0743225325";"10"
"30735";"0805054464";"9"
"30735";"0963255304";"8"
"30735";"1573240109";"8"
"30735";"1573240397";"10"
"30742";"089480829X";"10"
"30743";"0064470032";"8"
"30744";"0380819600";"6"
"30749";"0670886300";"3"
"30766";"0316346624";"10"
"30770";"0099800209";"8"
"30770";"035230703X";"5"
"30779";"0064408655";"7"
"30779";"0140552936";"9"
"30779";"0679872760";"5"
"30779";"0866119566";"9"
"30795";"0380510944";"8"
"30795";"0439158060";"7"
"30795";"0440416507";"6"
"30806";"0316782505";"5"
"30806";"0446519723";"8"
"30806";"0449701840";"8"
"30806";"0671027581";"5"
"30810";"067162508X";"7"
"30810";"0688143687";"9"
"30810";"1555834345";"9"
"30810";"3442446619";"9"
"30810";"3442449251";"9"
"30810";"344272113X";"9"
"30810";"3442750652";"9"
"30810";"3453099966";"9"
"30810";"3455077544";"8"
"30810";"3455112420";"9"
"30810";"349204316X";"8"
"30810";"3570003221";"9"
"30810";"3821807059";"10"
"30814";"0312956738";"7"
"30814";"0441003494";"9"
"30824";"0064400557";"10"
"30824";"0669011622";"8"
"30838";"0345435729";"9"
"30838";"0399148701";"5"
"30865";"067976402X";"9"
"30887";"0399139060";"8"
"30887";"0671028006";"7"
"30889";"0060234881";"5"
"30889";"05904002X";"10"
"30889";"1562822330";"6"
"30898";"0060392487";"2"
"30898";"0440218535";"7"
"30898";"0446605239";"4"
"30899";"0451206002";"5"
"30933";"051512608X";"9"
"30933";"0689716230";"7"
"30939";"0553292722";"10"
"30945";"0140244808";"8"
"30956";"0835607879";"10"
"30968";"0380619458";"8"
"30972";"0345388771";"9"
"30972";"0671014919";"7"
"30972";"0671038184";"9"
"30979";"0449700127";"5"
"30979";"0553215620";"6"
"30985";"0061099058";"6"
"30985";"0380978091";"4"
"30985";"0394493435";"8"
"30985";"0446300152";"4"
"30985";"0671577050";"7"
"30994";"0060915544";"10"
"30994";"0060987561";"10"
"30994";"0061011924";"7"
"31008";"0671495534";"5"
"31010";"0060176873";"6"
"31021";"0841502668";"6"
"31040";"0446404284";"10"
"31040";"0505525836";"10"
"31040";"0590406892";"8"
"31040";"0804108749";"7"
"31040";"1879102463";"5"
"31049";"0373218958";"7"
"31049";"0671016652";"8"
"31049";"0786889098";"6"
"31050";"0385417845";"7"
"31050";"0505520605";"10"
"31050";"0670889210";"3"
"31056";"0439420105";"9"
"31078";"059035342X";"8"
"31082";"0312974027";"7"
"31094";"0060804211";"7"
"31094";"014004261X";"7"
"31094";"0440201225";"6"
"31094";"044021789X";"6"
"31094";"0440226104";"8"
"31094";"0553117459";"7"
"31094";"0553141406";"8"
"31094";"0671250671";"7"
"31094";"0918949165";"8"
"31099";"0373055846";"9"
"31102";"0440217490";"6"
"31102";"0446608262";"7"
"31102";"0743411439";"6"
"31134";"0446529540";"7"
"31139";"0385263414";"9"
"31144";"0425175405";"7"
"31189";"0451161394";"7"
"31193";"0812446690";"8"
"31200";"0099289520";"9"
"31226";"0553296981";"10"
"31229";"0156007754";"8"
"31229";"0670043001";"8"
"31230";"1861976127";"9"
"31235";"0743237188";"8"
"31250";"0385720106";"6"
"31256";"0671578413";"9"
"31297";"0385498802";"6"
"31299";"0440234743";"10"
"31303";"0452282829";"10"
"31308";"0061092029";"8"
"31308";"0373872127";"8"
"31308";"0449209377";"8"
"31308";"0590463152";"8"
"31308";"0684848961";"8"
"31315";"0060086386";"2"
"31315";"0071379444";"8"
"31315";"0312421036";"8"
"31315";"0345392515";"8"
"31315";"0373250215";"9"
"31315";"037325038X";"10"
"31315";"0373484372";"1"
"31315";"0385182449";"8"
"31315";"0385319800";"10"
"31315";"0385334702";"10"
"31315";"0385480547";"10"
"31315";"0385497466";"4"
"31315";"0399141065";"8"
"31315";"0425169693";"9"
"31315";"0440214041";"6"
"31315";"0451193881";"10"
"31315";"0452281636";"9"
"31315";"0515134481";"10"
"31315";"0515134503";"8"
"31315";"0517250527";"8"
"31315";"0517594994";"10"
"31315";"0670844527";"6"
"31315";"067086871X";"10"
"31315";"0671642561";"5"
"31315";"0679454470";"5"
"31315";"0679454489";"10"
"31315";"0684855631";"9"
"31315";"0743206045";"10"
"31315";"0762701862";"7"
"31315";"0767907817";"9"
"31315";"0786006145";"5"
"31315";"0810941201";"10"
"31315";"0849944767";"7"
"31315";"0875961983";"7"
"31315";"0898792363";"6"
"31315";"1567997457";"10"
"31315";"1567997465";"10"
"31315";"1574322044";"6"
"31315";"1885223544";"9"
"31342";"034545331X";"9"
"31342";"0373709161";"8"
"31343";"0440223237";"6"
"31343";"0961561432";"5"
"31355";"0786701684";"6"
"31379";"0345333748";"9"
"31391";"0441002935";"10"
"31391";"0441008534";"10"
"31391";"0553238159";"10"
"31391";"0671024817";"4"
"31391";"0765300346";"10"
"31391";"0886774039";"10"
"31392";"0425179621";"8"
"31392";"0743223306";"7"
"31393";"0060929278";"8"
"31393";"006101351X";"8"
"31393";"034536676X";"8"
"31393";"0345445848";"7"
"31393";"0380793261";"5"
"31393";"0385720106";"5"
"31393";"0425184463";"5"
"31393";"0451410033";"5"
"31406";"0307301451";"8"
"31406";"0849910188";"7"
"31412";"0345438329";"7"
"31412";"0446672211";"7"
"31412";"0671027360";"9"
"31415";"1869480481";"7"
"31418";"0143014315";"9"
"31424";"0788191799";"6"
"31431";"0064400964";"10"
"31434";"0375725849";"9"
"31434";"0440235502";"8"
"31436";"0060914653";"7"
"31446";"0061097659";"8"
"31446";"0312966806";"9"
"31464";"2020086964";"8"
"31464";"2266118536";"9"
"31464";"2702402720";"10"
"31464";"2715809867";"7"
"31466";"0804119740";"10"
"31466";"1565123093";"9"
"31468";"0373035551";"5"
"31468";"0515107492";"5"
"31468";"051513225X";"5"
"31502";"0812929446";"5"
"31515";"0451403703";"8"
"31519";"0375502238";"8"
"31520";"0671023760";"3"
"31528";"0440242002";"8"
"31531";"0373223226";"5"
"31541";"0449909824";"7"
"31547";"1891156545";"10"
"31551";"0142001805";"8"
"31551";"0679761055";"7"
"31556";"0064408272";"7"
"31556";"0394517482";"7"
"31556";"039480967X";"6"
"31556";"039483609X";"10"
"31556";"0399216723";"7"
"31556";"0440846943";"5"
"31556";"0441005489";"9"
"31556";"044914688X";"5"
"31556";"0451122143";"7"
"31556";"0451207831";"7"
"31556";"0452282152";"8"
"31556";"0553280368";"7"
"31556";"0553351486";"10"
"31556";"0590512951";"6"
"31556";"0590692135";"5"
"31556";"0590921568";"5"
"31556";"0671003682";"7"
"31556";"0671724827";"8"
"31556";"0679721037";"10"
"31556";"0689820151";"7"
"31556";"078670621X";"10"
"31556";"0806520469";"9"
"31556";"0809243261";"8"
"31556";"0812065905";"10"
"31556";"0812550765";"7"
"31556";"0826308791";"7"
"31556";"087666933X";"8"
"31594";"0133331881";"5"
"31594";"0684834995";"5"
"31609";"0060523883";"4"
"31609";"0805073205";"7"
"31614";"0767902467";"8"
"31624";"0394589955";"7"
"31635";"0375760911";"6"
"31652";"0373250150";"5"
"31652";"038044156X";"8"
"31652";"1401088945";"7"
"31657";"0689848218";"10"
"31664";"0399133453";"6"
"31668";"0385509456";"8"
"31681";"034073356X";"8"
"31681";"1857026853";"8"
"31688";"0743412028";"8"
"31702";"0670894710";"8"
"31714";"0312983271";"6"
"31740";"0399141146";"8"
"31740";"0446525731";"6"
"31742";"0671887971";"9"
"31826";"0028604032";"10"
"31826";"0060161701";"10"
"31826";"0060950978";"10"
"31826";"0061053554";"10"
"31826";"0373226160";"10"
"31826";"0373706235";"10"
"31826";"0385504209";"10"
"31826";"0394837851";"10"
"31826";"0425097773";"10"
"31826";"0425098605";"10"
"31826";"0425104346";"10"
"31826";"0425130711";"10"
"31826";"0439316340";"10"
"31826";"0440183057";"10"
"31826";"0440200989";"10"
"31826";"0449208346";"10"
"31826";"0451072804";"10"
"31826";"0451132343";"10"
"31826";"0451151259";"10"
"31826";"0451170385";"10"
"31826";"0451176464";"10"
"31826";"0517451271";"10"
"31826";"0528833510";"10"
"31826";"0590085247";"10"
"31826";"059025930X";"10"
"31826";"0671568175";"10"
"31826";"0671758896";"10"
"31826";"0671867113";"10"
"31826";"0679808329";"10"
"31826";"0679883886";"10"
"31826";"0689805527";"10"
"31826";"0689805772";"10"
"31826";"069620505X";"10"
"31826";"0723241759";"10"
"31826";"0736410023";"10"
"31826";"0761110526";"10"
"31826";"0786830190";"10"
"31826";"0812534867";"10"
"31826";"0878578129";"10"
"31826";"1557882177";"10"
"31826";"1562926160";"10"
"31826";"1568650043";"10"
"31826";"1579540112";"10"
"31846";"037542217X";"9"
"31846";"0380730138";"7"
"31846";"0451203771";"8"
"31846";"0571205623";"9"
"31846";"0802139892";"7"
"31846";"0816516650";"9"
"31860";"0767900383";"7"
"31874";"0399151362";"8"
"31880";"0061013463";"7"
"31900";"0689711816";"9"
"31900";"0807553417";"9"
"31919";"0446350982";"9"
"31922";"059035342X";"10"
"31924";"0312983824";"9"
"31948";"006092991X";"7"
"31948";"0671525751";"5"
"31948";"0739426982";"6"
"31948";"0743407059";"5"
"31948";"093194810X";"9"
"31950";"0747260729";"8"
"31978";"0373291639";"7"
"31978";"0451201574";"10"
"31978";"0821748580";"10"
"31983";"0590454528";"5"
"31984";"3746612411";"5"
"31984";"395219204";"5"
"31987";"0385472943";"7"
"31987";"0764550438";"6"
"32002";"0688078028";"10"
"32003";"0689824637";"7"
"32003";"0812532384";"7"
"32005";"0440227100";"8"
"32023";"0385722109";"6"
"32032";"037326433";"8"
"32034";"0061014249";"5"
"32034";"0786860987";"7"
"32036";"0440225701";"6"
"32036";"0804111022";"5"
"32039";"0380973650";"7"
"32039";"0786889551";"9"
"32048";"0140178414";"6"
"32048";"0451186346";"6"
"32049";"0374523266";"5"
"32049";"1573220795";"6"
"32056";"0684867621";"7"
"32058";"0440364574";"6"
"32087";"0060195827";"8"
"32089";"0446310786";"7"
"32097";"0553569155";"8"
"32108";"0446612545";"8"
"32110";"0152010661";"10"
"32110";"0880387300";"7"
"32148";"0385335830";"7"
"32148";"0451410580";"5"
"32184";"0451192036";"8"
"32188";"0446603147";"6"
"32195";"0345436520";"8"
"32195";"0440224675";"5"
"32195";"0816158657";"7"
"32208";"0553580884";"5"
"32239";"0440214041";"8"
"32244";"0394747232";"10"
"32250";"0060928336";"8"
"32250";"0380710218";"10"
"32250";"0553233718";"10"
"32250";"0671001795";"8"
"32250";"0770422454";"9"
"32250";"1550412949";"8"
"32283";"0399146296";"7"
"32289";"0446527165";"7"
"32356";"0312119127";"10"
"32371";"0770428940";"8"
"32417";"0425152251";"8"
"32417";"0553213731";"7"
"32428";"0439324599";"10"
"32440";"0330283839";"9"
"32440";"0425184579";"7"
"32440";"0441002188";"7"
"32440";"0451166582";"7"
"32440";"0571204732";"8"
"32440";"0679735771";"2"
"32440";"1857022424";"9"
"32444";"0441094996";"6"
"32444";"0553298178";"7"
"32462";"3492229700";"9"
"32530";"067976402X";"6"
"32540";"014025448X";"10"
"32551";"207039428X";"8"
"32551";"2266026364";"7"
"32569";"0441569595";"8"
"32569";"0805062971";"8"
"32569";"0812502124";"9"
"32569";"0812550706";"10"
"32590";"0515128546";"8"
"32599";"0393312836";"10"
"32599";"0451523385";"7"
"32599";"0671039555";"9"
"32627";"0345309502";"7"
"32627";"0380795566";"9"
"32627";"0441807550";"8"
"32627";"0449227545";"8"
"32627";"0449231321";"7"
"32627";"0449244660";"7"
"32627";"0525945075";"7"
"32627";"0743435451";"7"
"32627";"0886777178";"6"
"32641";"0440213525";"8"
"32642";"0452284392";"10"
"32680";"8879721046";"4"
"32691";"0380727501";"9"
"32721";"0679417648";"9"
"32721";"0751530166";"7"
"32721";"1551925702";"8"
"32721";"2020291568";"7"
"32721";"2070368947";"9"
"32721";"2080675192";"9"
"32721";"2253032832";"8"
"32721";"2264003626";"7"
"32721";"2266104535";"7"
"32721";"2277238929";"8"
"32721";"2277302228";"9"
"32721";"2800108584";"7"
"32721";"2842311361";"6"
"32721";"2863742450";"9"
"32773";"0030119537";"7"
"32773";"0131414003";"8"
"32773";"0394558235";"8"
"32773";"0440414806";"9"
"32773";"0448095211";"9"
"32773";"0451458443";"9"
"32773";"0451517407";"10"
"32773";"0451522621";"10"
"32773";"0553213059";"9"
"32773";"0879236493";"9"
"32773";"1401012388";"10"
"32773";"1578590426";"9"
"32793";"0553212737";"8"
"32793";"0770422632";"10"
"32802";"0312983379";"6"
"32802";"0425197395";"5"
"32802";"0449005925";"9"
"32802";"1551669323";"4"
"32861";"0425158594";"8"
"32870";"0151002290";"5"
"32886";"0679775439";"10"
"32899";"0671759299";"10"
"32920";"0451409477";"8"
"32935";"0613080939";"10"
"32964";"0385472943";"9"
"32964";"0385497466";"8"
"32964";"1931886032";"9"
"32991";"0440202043";"10"
"33004";"0767906632";"8"
"33004";"0967952077";"9"
"33006";"0451408683";"10"
"33006";"0812590236";"3"
"33027";"0515121495";"5"
"33030";"0312282990";"10"
"33030";"0451167317";"7"
"33036";"0439073723";"10"
"33036";"158062524X";"6"
"33073";"0061054887";"10"
"33095";"0385295081";"8"
"33101";"0553284789";"9"
"33112";"0590428322";"10"
"33114";"2266026194";"9"
"33114";"8475966519";"7"
"33124";"0345428285";"8"
"33124";"0425121631";"8"
"33124";"0451183096";"7"
"33124";"0451200284";"8"
"33124";"0553581929";"5"
"33124";"0553581937";"8"
"33124";"0786014199";"8"
"33145";"2020536390";"9"
"33145";"2070387178";"7"
"33145";"221103778X";"8"
"33145";"2213615454";"8"
"33145";"2221082621";"9"
"33145";"2253144452";"9"
"33145";"2742711678";"8"
"33145";"2912162149";"8"
"33145";"2913867081";"8"
"33145";"2914679092";"9"
"33179";"0425157474";"7"
"33179";"0425165566";"5"
"33179";"0441090796";"9"
"33179";"0449227421";"10"
"33179";"0553263900";"10"
"33180";"0765345080";"5"
"33185";"0060938455";"8"
"33193";"0440212561";"6"
"33200";"0440940605";"5"
"33200";"0446613266";"9"
"33203";"0671847511";"7"
"33206";"C81/2003";"7"
"33256";"28078266";"10"
"33264";"0786867248";"8"
"33282";"0380820447";"8"
"33283";"0312925883";"10"
"33283";"0393050297";"7"
"33283";"0553583670";"10"
"33283";"0843949163";"10"
"33307";"0380750848";"5"
"33307";"847888646X";"10"
"33319";"0380731479";"10"
"33336";"0812507452";"6"
"33386";"0671026070";"6"
"33408";"8420441694";"9"
"33422";"0452284392";"5"
"33426";"3453072251";"6"
"33429";"9999999999";"5"
"33430";"0671640585";"5"
"33434";"067976402X";"5"
"33445";"0836252241";"5"
"33461";"0425162788";"4"
"33461";"0451452739";"8"
"33461";"0553286587";"9"
"33473";"8804507403";"9"
"33474";"0380810409";"8"
"33509";"0393036448";"10"
"33517";"0316666343";"10"
"33517";"0395522471";"8"
"33535";"0971880107";"3"
"33576";"0385504209";"10"
"33576";"0517220849";"10"
"33580";"0064401774";"9"
"33580";"0684867621";"3"
"33580";"0911019200";"10"
"33580";"1563899388";"7"
"33580";"1564146316";"6"
"33590";"0451192583";"8"
"33614";"0553264079";"8"
"33614";"0671741195";"9"
"33614";"0671758896";"9"
"33641";"3446172963";"5"
"33656";"0553109200";"7"
"33656";"1576734110";"5"
"33657";"601793441";"8"
"33663";"0778320480";"10"
"33681";"039592720X";"9"
"33681";"0679781587";"10"
"33681";"0805019375";"6"
"33681";"0836210859";"7"
"33697";"0586040129";"7"
"33732";"1931742421";"10"
"33763";"0785281967";"10"
"33795";"0767905385";"8"
"33816";"0385491026";"8"
"33816";"0425158632";"10"
"33816";"0671868071";"7"
"33816";"0684848783";"8"
"33818";"0446364193";"9"
"33818";"0451186362";"6"
"33818";"0451187903";"10"
"33818";"0671032658";"10"
"33826";"0380779412";"7"
"33826";"0670804525";"9"
"33832";"0345402308";"5"
"33836";"0887307876";"6"
"33862";"0375411550";"7"
"33886";"0573690103";"5"
"33888";"0006483658";"7"
"33888";"074342378X";"9"
"33888";"0747258295";"9"
"33888";"185798899X";"8"
"33890";"0310205719";"8"
"33905";"344235658X";"8"
"33933";"0345353145";"8"
"33933";"0380763656";"5"
"33934";"0312195516";"9"
"33943";"2070381404";"5"
"33943";"2207250768";"8"
"33943";"2207303519";"10"
"33943";"2290045764";"5"
"33943";"2290337382";"7"
"33943";"2842192702";"9"
"33943";"2842193849";"8"
"33958";"014029628X";"8"
"33958";"019283469X";"8"
"33958";"0571154166";"8"
"33958";"0679757945";"8"
"33958";"1587170213";"8"
"33970";"0553250426";"8"
"33974";"0310213274";"10"
"33974";"0312966970";"8"
"33974";"0373705093";"5"
"33974";"0425136205";"8"
"33974";"0440442508";"10"
"33974";"0448060191";"5"
"33974";"0679813845";"8"
"33974";"0792271025";"9"
"33974";"0871236168";"9"
"33974";"088419308X";"9"
"33974";"0884193195";"9"
"33974";"0964025000";"6"
"33997";"0670892963";"9"
"34018";"140212639";"6"
"34040";"0671867172";"5"
"34102";"0747553815";"6"
"34115";"0060193395";"6"
"34115";"0525944885";"7"
"34115";"0743437802";"7"
"34133";"044651652X";"10"
"34152";"0582529107";"8"
"34152";"0671727796";"7"
"34152";"1859580238";"7"
"34152";"3150012570";"7"
"34152";"341720304X";"7"
"34152";"3442760267";"9"
"34152";"349913358X";"6"
"34215";"0020315910";"7"
"34215";"0552137030";"10"
"34223";"0747557861";"7"
"34230";"0553576089";"8"
"34243";"0141310189";"6"
"34286";"193110901X";"8"
"34300";"0312963394";"5"
"34300";"0345370732";"5"
"34300";"0449149307";"5"
"34300";"0451177096";"7"
"34300";"0451188462";"6"
"34300";"0743439651";"5"
"34300";"0786884029";"7"
"34310";"1578564395";"10"
"34326";"0152024417";"10"
"34343";"0006548598";"10"
"34349";"0099279274";"8"
"34349";"0753804700";"5"
"34377";"0373218400";"8"
"34397";"0345317580";"10"
"34412";"0345438329";"7"
"34415";"1860464653";"7"
"34428";"0062502182";"3"
"34460";"0812575571";"6"
"34465";"0030147166";"5"
"34465";"0684815451";"3"
"34509";"0671749609";"8"
"34517";"0671744208";"8"
"34526";"0006514855";"5"
"34526";"0091800587";"6"
"34526";"0340768142";"1"
"34526";"0684820862";"7"
"34531";"0553110004";"9"
"34531";"0688069347";"4"
"34531";"0696006650";"4"
"34551";"881166036X";"7"
"34566";"1869411161";"6"
"34588";"0316153990";"8"
"34588";"0316601950";"9"
"34588";"0345383230";"7"
"34588";"0425132935";"6"
"34597";"0448095122";"10"
"34600";"0446607339";"8"
"34600";"0743249887";"8"
"34600";"0743412621";"7"
"34605";"0449237435";"8"
"34627";"0877453292";"7"
"34636";"0345366670";"7"
"34636";"0399143807";"8"
"34636";"0525940782";"7"
"34644";"1860492592";"5"
"34657";"0553584375";"9"
"34661";"0441908721";"8"
"34671";"077104206X(PB";"7"
"34701";"0312983093";"7"
"34701";"0525941436";"7"
"34703";"8488730179";"4"
