"User-ID";"ISBN";"Book-Rating"
"16005";"0374423296";"10"
"16005";"0440428475";"7"
"16005";"1931520038";"9"
"16009";"0706413180";"7"
"16010";"0425181111";"7"
"16010";"0425182908";"5"
"16034";"0061013412";"5"
"16036";"0061064505";"5"
"16045";"0963859404";"8"
"16046";"0446522740";"8"
"16061";"0345368754";"6"
"16086";"0749317876";"6"
"16090";"0739429612";"5"
"16106";"014006110X";"8"
"16106";"0345445848";"9"
"16106";"0373484577";"10"
"16106";"0375706429";"8"
"16106";"0375826688";"9"
"16106";"0449222225";"8"
"16106";"0451208862";"8"
"16106";"0515133701";"7"
"16106";"0736903054";"8"
"16116";"0440222656";"8"
"16121";"0140298479";"5"
"16130";"0312995423";"8"
"16137";"0060177349";"9"
"16155";"0006551092";"9"
"16155";"9971640147";"9"
"16161";"0140553800";"8"
"16161";"0140558942";"8"
"16161";"0316739235";"10"
"16161";"0646282794";"8"
"16161";"0702232548";"8"
"16161";"0875421849";"8"
"16190";"0553295608";"9"
"16208";"3596259924";"9"
"16220";"8807840103";"7"
"16242";"0771060548";"8"
"16244";"0739411543";"8"
"16246";"0385492081";"9"
"16260";"0060909994";"9"
"16263";"0345253434";"10"
"16263";"0345390458";"8"
"16263";"0375500510";"8"
"16263";"0449219402";"7"
"16263";"0671003364";"3"
"16307";"0140153195";"9"
"16319";"0710506848";"5"
"16358";"0099740915";"8"
"16359";"B0000633PU";"8"
"16379";"186383100";"7"
"16383";"000649840X";"10"
"16383";"0582022843";"8"
"16449";"0812545583";"5"
"16459";"038529929X";"9"
"16469";"1418413933";"8"
"16475";"0312283784";"8"
"16488";"0140053204";"10"
"16488";"0394700023";"9"
"16488";"0395689880";"8"
"16488";"0739407198";"6"
"16488";"076790284X";"7"
"16504";"0553572997";"8"
"16504";"1563893339";"10"
"16504";"1563899809";"9"
"16517";"0425161242";"6"
"16552";"0451522540";"5"
"16564";"8474194768";"6"
"16585";"0486400778";"8"
"16599";"0060812516";"5"
"16599";"0195052609";"5"
"16599";"055327886X";"5"
"16599";"0679763309";"8"
"16601";"0060186380";"9"
"16601";"0312924801";"5"
"16610";"0099462230";"8"
"16634";"0024181900";"10"
"16634";"0312022824";"8"
"16634";"0312146027";"8"
"16634";"0380789175";"10"
"16634";"0385199570";"10"
"16634";"0385482485";"8"
"16634";"0385482493";"8"
"16634";"0395247586";"10"
"16634";"0395286654";"10"
"16634";"0399137173";"9"
"16634";"0425164829";"8"
"16634";"0441294677";"7"
"16634";"0449905543";"7"
"16634";"0451140796";"8"
"16634";"0451166892";"10"
"16634";"0517562278";"8"
"16634";"0534011160";"8"
"16634";"0634020501";"5"
"16634";"0670823074";"10"
"16634";"067082982X";"8"
"16634";"0671742264";"10"
"16634";"0679410325";"10"
"16634";"0696207400";"8"
"16634";"0767903080";"8"
"16634";"0805063889";"8"
"16634";"0821743279";"5"
"16634";"0865737274";"7"
"16634";"0895778602";"8"
"16634";"0916856003";"9"
"16634";"1883651042";"7"
"16654";"8401520509";"6"
"16654";"8479272422";"7"
"16654";"9501508994";"8"
"16684";"8535900772";"8"
"16687";"0345378490";"8"
"16687";"067102423X";"8"
"16694";"03408222430";"10"
"16694";"0340829745";"9"
"16717";"0425188310";"8"
"16718";"1558743316";"8"
"16718";"B00007MF56";"9"
"16721";"0061057894";"8"
"16721";"0770428770";"10"
"16730";"0743467523";"5"
"16736";"0061015725";"10"
"16749";"0312970625";"5"
"16759";"073930464X";"8"
"16764";"0151002630";"8"
"16769";"0446605484";"10"
"16771";"1588204030";"10"
"16774";"0394758439";"3"
"16781";"0449907481";"8"
"16795";"0060177861";"5"
"16795";"0060191538";"6"
"16795";"0060210117";"5"
"16795";"0060540753";"8"
"16795";"0060952075";"8"
"16795";"0061008869";"5"
"16795";"0061091502";"8"
"16795";"0062506811";"7"
"16795";"0064411028";"6"
"16795";"0064442438";"5"
"16795";"0070064601";"9"
"16795";"0070212570";"9"
"16795";"0140196277";"8"
"16795";"0140558195";"5"
"16795";"0140558918";"5"
"16795";"0140566724";"5"
"16795";"0156681404";"5"
"16795";"0307160599";"5"
"16795";"030720314X";"5"
"16795";"0312975732";"7"
"16795";"0316693235";"9"
"16795";"0345363582";"5"
"16795";"0345373537";"6"
"16795";"0345439104";"8"
"16795";"0373511434";"8"
"16795";"0374110131";"9"
"16795";"0375500995";"9"
"16795";"0375726403";"4"
"16795";"0380804204";"5"
"16795";"0385262299";"8"
"16795";"0385310684";"5"
"16795";"0385720106";"9"
"16795";"0394830199";"5"
"16795";"0394837363";"5"
"16795";"039923392X";"5"
"16795";"0415924952";"6"
"16795";"0425097773";"5"
"16795";"042510687X";"8"
"16795";"0439110912";"5"
"16795";"0440214041";"6"
"16795";"044100119X";"8"
"16795";"0441800122";"8"
"16795";"0446356611";"7"
"16795";"0446513342";"7"
"16795";"0446605239";"10"
"16795";"0448095513";"5"
"16795";"0448102129";"5"
"16795";"0449006344";"6"
"16795";"0449006530";"8"
"16795";"0451161351";"7"
"16795";"0451200152";"8"
"16795";"0486266885";"5"
"16795";"0505525046";"8"
"16795";"0515120898";"10"
"16795";"0525944818";"8"
"16795";"0553284118";"8"
"16795";"0553294903";"9"
"16795";"0553296981";"8"
"16795";"0553565915";"7"
"16795";"0553803077";"7"
"16795";"0590251678";"7"
"16795";"0590417010";"5"
"16795";"0590543318";"8"
"16795";"059056885X";"5"
"16795";"0609607375";"8"
"16795";"0670220264";"10"
"16795";"0671067990";"8"
"16795";"0671664581";"9"
"16795";"0671708635";"7"
"16795";"0679437460";"10"
"16795";"067973225X";"7"
"16795";"0684834723";"9"
"16795";"0684842327";"10"
"16795";"0688040330";"9"
"16795";"0688132855";"5"
"16795";"0688173691";"8"
"16795";"0785271899";"8"
"16795";"0786003111";"7"
"16795";"0802135196";"8"
"16795";"0803600747";"9"
"16795";"0804107432";"9"
"16795";"0804117942";"7"
"16795";"0805047042";"7"
"16795";"0805066128";"8"
"16795";"0807553913";"5"
"16795";"0836270061";"8"
"16795";"084233226X";"6"
"16795";"0843107286";"5"
"16795";"0849911389";"8"
"16795";"0849914787";"9"
"16795";"0849937418";"8"
"16795";"0880702389";"7"
"16795";"0882402323";"7"
"16795";"0882666231";"8"
"16795";"0884194051";"7"
"16795";"0894803204";"8"
"16795";"0940450186";"8"
"16795";"0942545699";"7"
"16795";"1551668947";"5"
"16795";"1563978679";"5"
"16795";"1567993869";"8"
"16795";"1570640157";"5"
"16795";"1573221112";"8"
"16795";"1576738574";"8"
"16795";"1580173314";"7"
"16798";"0345422384";"8"
"16799";"0812575520";"10"
"16818";"0316569321";"8"
"16818";"0425154556";"7"
"16818";"1573241180";"8"
"16835";"044021145X";"3"
"16871";"0060937645";"10"
"16876";"0440207835";"7"
"16908";"037322737X";"2"
"16908";"0373245556";"7"
"16908";"0373710992";"5"
"16908";"0515132187";"9"
"16916";"0425191192";"6"
"16941";"1853260002";"10"
"16943";"0805069275";"8"
"16946";"880437591";"5"
"16966";"0312262884";"6"
"16966";"0312979096";"7"
"16966";"0345423402";"6"
"16966";"0373258941";"5"
"16966";"0374357307";"7"
"16966";"0425183130";"5"
"16966";"0440224187";"6"
"16966";"0441121632";"9"
"16966";"0446608556";"8"
"16966";"0449909549";"5"
"16966";"0553569910";"3"
"16966";"0553584464";"4"
"16966";"0671554271";"8"
"16966";"0812522931";"5"
"16966";"0812522958";"5"
"16966";"0812589734";"7"
"16994";"0452279690";"9"
"16996";"0385335482";"7"
"16996";"0842335684";"6"
"16996";"0842335986";"5"
"16998";"0440180953";"7"
"16999";"0679781587";"9"
"17003";"0142004235";"9"
"17003";"0385471378";"8"
"17003";"0671526022";"10"
"17003";"0688156819";"10"
"17003";"0743464672";"9"
"17003";"1573225541";"8"
"17036";"038528859X";"8"
"17045";"1568651015";"4"
"17051";"0831727802";"5"
"17065";"0967996309";"7"
"17065";"3426014394";"7"
"17094";"2266130323";"9"
"17127";"703599936";"7"
"17171";"0441000916";"8"
"17174";"0140150773";"7"
"17180";"0375701966";"10"
"17183";"0099457776";"6"
"17183";"0140271805";"6"
"17183";"0140449000";"7"
"17183";"0141311398";"8"
"17183";"0553212540";"7"
"17183";"0671039725";"7"
"17183";"0739307320";"7"
"17183";"8403593902";"7"
"17183";"8408036424";"7"
"17183";"8423951537";"7"
"17183";"8425337690";"8"
"17183";"8434838176";"8"
"17190";"0060254637";"10"
"17190";"0440849446";"10"
"17190";"0451212177";"10"
"17190";"0590474006";"10"
"17190";"0810919397";"10"
"17190";"0842332340";"8"
"17190";"0842355049";"7"
"17190";"1878685236";"10"
"17200";"0671021001";"8"
"17224";"0552125695";"8"
"17224";"8420480797";"10"
"17231";"0060175184";"8"
"17233";"0061009059";"10"
"17233";"0449208672";"4"
"17262";"0380718332";"8"
"17282";"0312975651";"8"
"17282";"0312992416";"9"
"17282";"0671014196";"6"
"17330";"284205511X";"6"
"17353";"0061031429";"9"
"17361";"9838934445";"6"
"17391";"0553294024";"7"
"17402";"0736902910";"9"
"17404";"0821750399";"8"
"17443";"1568581505";"8"
"17460";"0452271606";"9"
"17493";"0751514152";"7"
"17498";"0553379615";"8"
"17504";"0061031321";"10"
"17505";"067976397";"9"
"17507";"0330352695";"8"
"17531";"0060930535";"8"
"17531";"097228060X";"7"
"17569";"0679720219";"10"
"17578";"3257224915";"10"
"17578";"3257229666";"8"
"17578";"3257231628";"7"
"17588";"0316666343";"8"
"17588";"0345361792";"10"
"17596";"033030973";"5"
"17601";"0340767081";"8"
"17605";"0688108202";"8"
"17605";"0786860472";"8"
"17634";"0440214041";"6"
"17661";"0380018179";"8"
"17667";"0312974256";"8"
"17667";"0312980159";"9"
"17667";"0374158517";"7"
"17667";"156097432X";"9"
"17667";"1568580118";"8"
"17667";"1891830198";"8"
"17761";"0449227421";"3"
"17762";"843185737";"5"
"17763";"0515135216";"9"
"17763";"084394952X";"8"
"17766";"2253029270";"7"
"17777";"9723704102";"10"
"17789";"2070373630";"8"
"17792";"0140285679";"10"
"17793";"884590296X";"5"
"17794";"0671038184";"5"
"17859";"0425169863";"10"
"17859";"0684867419";"9"
"17859";"0943233720";"5"
"17878";"0945448651";"5"
"17906";"0375727345";"7"
"17910";"2844141048";"7"
"17917";"0373172400";"8"
"17920";"0316666343";"8"
"17926";"0895654822";"10"
"17950";"0060168382";"5"
"17950";"0060175184";"6"
"17950";"0064407683";"10"
"17950";"0340253398";"6"
"17950";"0373980221";"5"
"17950";"0385324057";"4"
"17950";"0451197119";"10"
"17950";"0452282829";"5"
"17950";"0553242547";"5"
"17950";"0553243853";"5"
"17950";"0553249460";"5"
"17950";"0553261681";"5"
"17950";"0684853507";"10"
"17950";"0710502168";"5"
"17950";"0862882419";"7"
"17950";"1558744150";"8"
"17950";"1572319267";"5"
"17950";"1573220205";"5"
"17950";"1858137934";"5"
"17950";"1858138159";"5"
"17950";"1870838963";"8"
"17970";"0670805149";"9"
"18016";"0671002287";"5"
"18022";"0743477154";"8"
"18038";"0060145617";"5"
"18038";"0679721983";"9"
"18067";"0395974682";"9"
"18067";"0525467262";"9"
"18067";"0786867647";"8"
"18067";"0812544048";"5"
"18082";"0446605239";"9"
"18082";"0449218678";"9"
"18082";"0767912918";"9"
"18095";"0671551310";"8"
"18095";"0671891510";"7"
"18095";"1558746099";"10"
"18097";"3860400622";"8"
"18112";"034539657X";"8"
"18134";"3551551677";"10"
"18155";"1559707135";"6"
"18167";"0913089508";"8"
"18170";"8482410156";"6"
"18176";"0609601091";"6"
"18185";"0671727915";"5"
"18196";"2253150258";"10"
"18203";"0440221471";"10"
"18247";"034543076X";"6"
"18250";"0316781266";"8"
"18254";"0345296702";"10"
"18254";"0486297926";"7"
"18254";"0824510275";"6"
"18294";"8804517743";"7"
"18309";"2207300838";"7"
"18309";"2253005274";"8"
"18309";"2253046078";"7"
"18323";"0451177665";"5"
"18323";"0812580133";"4"
"18332";"1575668998";"7"
"18340";"8874180926";"9"
"18341";"0515117927";"6"
"18384";"0060562080";"7"
"18384";"8433969978";"9"
"18384";"9500719193";"8"
"18398";"3257233647";"4"
"18398";"3608875042";"6"
"18401";"0373218052";"7"
"18401";"0425180654";"8"
"18401";"0451206665";"5"
"18401";"0671568841";"10"
"18401";"0671737600";"10"
"18401";"1551660237";"10"
"18411";"0312953135";"6"
"18412";"3423202327";"9"
"18433";"0066214750";"8"
"18439";"0060193158";"8"
"18439";"0142000205";"8"
"18439";"0395711339";"7"
"18464";"8807814684";"8"
"18464";"8885008984";"5"
"18476";"0671892614";"7"
"18497";"0330367358";"8"
"18503";"0609608444";"7"
"18519";"0061010111";"7"
"18556";"0743437403";"5"
"18567";"0743469801";"7"
"18569";"014029628X";"5"
"18576";"0933469268";"6"
"18582";"1853261122";"8"
"18629";"006101351X";"8"
"18650";"0590461621";"6"
"18660";"0316096199";"5"
"18679";"0099268256";"7"
"18689";"0312973055";"5"
"18714";"0451180747";"8"
"18714";"0671499491";"9"
"18747";"0060910380";"8"
"18780";"O96815005550";"10"
"18795";"0064407667";"10"
"18824";"0310928044";"10"
"18850";"0811824829";"10"
"18850";"3492270409";"5"
"18850";"3746616360";"9"
"18850";"3764501146";"10"
"18850";"3806874433";"6"
"18850";"3932069145";"3"
"18913";"0446606812";"9"
"18940";"0751522406";"8"
"18945";"0312856326";"6"
"18979";"0373270976";"7"
"18979";"0515130389";"5"
"19011";"006103004X";"7"
"19011";"0767907132";"8"
"19021";"0751370312";"8"
"19025";"0330480774";"9"
"19038";"0894801791";"8"
"19046";"0850914612";"5"
"19064";"3453212614";"10"
"19085";"0312982518";"8"
"19085";"0345417623";"8"
"19085";"0515117242";"7"
"19085";"0553350021";"9"
"19085";"0553561200";"8"
"19102";"0679751602";"6"
"19107";"0316666343";"10"
"19145";"0440967694";"10"
"19145";"0446603643";"7"
"19176";"0006170706";"7"
"19176";"0749397543";"4"
"19211";"9722022393";"8"
"19220";"0452278120";"6"
"19220";"0671218581";"5"
"19220";"1571742913";"9"
"19233";"0140258795";"8"
"19233";"0816029962";"6"
"19254";"3442353947";"6"
"19259";"0399142185";"9"
"19275";"1401038840";"8"
"19280";"0140132910";"7"
"19280";"0552999458";"6"
"19303";"0671034928";"3"
"19303";"0679430946";"8"
"19336";"0140481346";"1"
"19338";"0399150897";"8"
"19362";"0679444815";"6"
"19371";"0446520802";"4"
"19395";"1410752321";"5"
"19416";"1565122992";"9"
"19422";"0307989135";"6"
"19422";"0515135739";"8"
"19422";"1559120177";"5"
"19424";"0374172897";"6"
"19424";"0743202694";"8"
"19433";"0786868716";"6"
"19445";"0804114986";"10"
"19493";"0373226187";"10"
"19493";"0375703063";"9"
"19493";"0385335490";"10"
"19515";"0373242417";"8"
"19542";"9485790600";"9"
"19558";"0805063897";"9"
"19565";"0452264790";"8"
"19570";"0316287555";"7"
"19570";"0671867172";"7"
"19570";"1573222151";"6"
"19571";"0316776963";"8"
"19573";"1400032717";"9"
"19576";"0060965002";"8"
"19605";"0385413017";"9"
"19609";"0140194576";"9"
"19611";"3492221521";"1"
"19643";"067144834X";"7"
"19664";"0060921145";"8"
"19664";"0425169693";"8"
"19664";"0440550939";"7"
"19664";"0446329835";"8"
"19664";"0553261339";"7"
"19664";"0670892963";"8"
"19664";"067162220X";"8"
"19664";"1881089797";"7"
"19681";"0373835876";"9"
"19707";"1573229326";"5"
"19711";"0140280243";"7"
"19711";"0385315023";"8"
"19711";"0394415582";"5"
"19711";"0446532231";"7"
"19711";"0515128546";"5"
"19711";"0553405896";"10"
"19711";"0671683322";"5"
"19711";"0895470543";"5"
"19711";"0924486848";"8"
"19711";"0967970318";"8"
"19711";"156865233X";"5"
"19715";"325720602X";"7"
"19715";"3462027034";"5"
"19734";"038072118X";"10"
"19734";"0451205626";"6"
"19750";"8496075389";"8"
"19753";"0590132059";"10"
"19753";"068971260X";"10"
"19753";"0753451182";"10"
"19760";"0684853515";"9"
"19803";"0886779308";"5"
"19842";"0684869403";"9"
"19846";"0440180694";"6"
"19866";"0006179169";"7"
"19885";"0706406257";"8"
"19935";"0399143041";"5"
"19955";"8493287113";"1"
"19962";"0440800544";"10"
"19968";"8372450714";"10"
"19969";"0671476882";"7"
"19969";"0679764860";"8"
"19969";"1853670383";"7"
"19969";"1884737110";"8"
"19972";"0439148901";"10"
"19972";"0743222245";"7"
"19972";"0866119663";"9"
"19972";"0866119698";"9"
"19974";"0140258795";"6"
"19974";"0749386169";"6"
"19982";"0812500709";"3"
"19984";"8807810794";"7"
"20020";"0743429907";"8"
"20022";"0373223722";"5"
"20024";"0671670638";"10"
"20054";"0345436911";"8"
"20056";"033033428X";"8"
"20056";"043901123X";"8"
"20060";"0312302894";"10"
"20060";"0312978707";"4"
"20060";"0316287555";"8"
"20060";"0373834101";"5"
"20060";"0380805995";"6"
"20060";"0425153975";"9"
"20060";"0425182908";"2"
"20060";"0440224624";"8"
"20060";"0440235162";"10"
"20060";"0553571818";"10"
"20060";"1551665204";"7"
"20062";"3442098947";"6"
"20064";"0316569321";"7"
"20106";"0345436911";"5"
"20115";"0380639661";"10"
"20115";"0471898503";"5"
"20115";"0669162736";"5"
"20115";"0740703579";"5"
"20115";"0879500018";"8"
"20120";"0671793551";"5"
"20147";"0767905938";"10"
"20149";"0061091804";"7"
"20150";"0312974256";"8"
"20150";"068484477X";"9"
"20150";"068486441X";"8"
"20172";"0060958022";"10"
"20172";"0380002450";"10"
"20172";"0441005969";"7"
"20172";"0834803763";"9"
"20173";"0394542150";"6"
"20180";"0060502258";"8"
"20180";"0060950536";"10"
"20180";"0553271636";"8"
"20180";"7678300495282";"9"
"20189";"0385503016";"8"
"20201";"0596002491";"7"
"20201";"0812575237";"8"
"20245";"0345346866";"5"
"20245";"0786708395";"8"
"20250";"0345339681";"10"
"20263";"0671011367";"6"
"20265";"0679751343";"8"
"20265";"0890876789";"10"
"20288";"0836213122";"8"
"20332";"0395911524";"6"
"20332";"1563896443";"7"
"20336";"0439324599";"7"
"20336";"0446605581";"7"
"20336";"0451196813";"7"
"20336";"1551660253";"6"
"20347";"0060562080";"9"
"20350";"0156027321";"8"
"20350";"0375725784";"9"
"20409";"0312144075";"10"
"20410";"089480829X";"10"
"20418";"0765341522";"9"
"20428";"0395501237";"7"
"20435";"0451204530";"8"
"20448";"0312975767";"8"
"20462";"0060168013";"8"
"20462";"0375725784";"8"
"20462";"0449221938";"6"
"20462";"0486275426";"9"
"20462";"0754804615";"8"
"20476";"780140250848";"9"
"20477";"0340822899";"6"
"20484";"1551668998";"7"
"20516";"0595001769";"8"
"20525";"0684195984";"8"
"20526";"0749395699";"7"
"20528";"0553272594";"7"
"20561";"0515102636";"10"
"20584";"0868247405";"10"
"20622";"0770517307";"7"
"20629";"0679426159";"7"
"20664";"0446602620";"9"
"20664";"0812575504";"5"
"20666";"8471766124";"5"
"20666";"8482643940";"5"
"20666";"8493229628";"8"
"20666";"8495317346";"5"
"20668";"1551662655";"10"
"20680";"0743201965";"6"
"20681";"0972330917";"10"
"20703";"0345443128";"7"
"20712";"0451186362";"5"
"20714";"0312244266";"5"
"20755";"0070513392";"8"
"20755";"0399550003";"8"
"20755";"0895264544";"5"
"20804";"0312278586";"9"
"20806";"03161521966";"5"
"20813";"0765302705";"9"
"20846";"3453865235";"6"
"20871";"8804470801";"7"
"20871";"8804478063";"6"
"20871";"8807015617";"8"
"20871";"8811738644";"7"
"20871";"8845214656";"6"
"20889";"078212710X";"10"
"20897";"0062502239";"7"
"20918";"9727083218";"5"
"20946";"0676973094";"9"
"20961";"0446519081";"8"
"20961";"0679755403";"5"
"20961";"087877162X";"9"
"20961";"1567990924";"8"
"20961";"1854592726";"8"
"20971";"0316666343";"6"
"20971";"068506106X";"6"
"20971";"0883470799";"5"
"20993";"0786010266";"7"
"20995";"0345409973";"10"
"20995";"0553578359";"10"
"21004";"0679401032";"7"
"21011";"0060915544";"8"
"21011";"0060920335";"7"
"21011";"0312291639";"8"
"21011";"0345417976";"9"
"21011";"0515136263";"8"
"21011";"0679442790";"9"
"21011";"0743237188";"8"
"21014";"0064400085";"10"
"21014";"0070212570";"8"
"21014";"0312099436";"8"
"21014";"0375705856";"7"
"21014";"0375726349";"8"
"21014";"0385318073";"8"
"21014";"0385420161";"3"
"21014";"0425147622";"8"
"21014";"0425163407";"8"
"21014";"0446524131";"8"
"21014";"0553344862";"7"
"21014";"0807083178";"7"
"21020";"3257229364";"5"
"21028";"0312971281";"7"
"21031";"0070212570";"10"
"21031";"0345460391";"10"
"21031";"0375726403";"5"
"21031";"0446364800";"10"
"21031";"0446530891";"10"
"21031";"0670428272";"9"
"21031";"0743486226";"8"
"21036";"1565122968";"10"
"21046";"1878448935";"8"
"21049";"0316154075";"8"
"21050";"014028009X";"7"
"21052";"034541389X";"5"
"21070";"3423084049";"7"
"21070";"3596156955";"10"
"21071";"0590371258";"10"
"21072";"0425167801";"7"
"21072";"1400051495";"9"
"21079";"0312195516";"8"
"21079";"188259312X";"7"
"21083";"0671578294";"9"
"21093";"0451205758";"7"
"21102";"0316733741";"9"
"21112";"0590457225";"8"
"21143";"3548245978";"5"
"21176";"8401440831";"8"
"21224";"0394500792";"6"
"21226";"0910119805";"9"
"21231";"0553279556";"6"
"21240";"0671015443";"8"
"21252";"0345433491";"6"
"21252";"0394800206";"10"
"21252";"0528840045";"5"
"21252";"0590459856";"10"
"21252";"0679781382";"8"
"21252";"0679864350";"8"
"21252";"0786012633";"5"
"21311";"0373079680";"10"
"21356";"0061093335";"5"
"21356";"0743223543";"5"
"21364";"0345311973";"6"
"21364";"0394758285";"10"
"21364";"0525940456";"6"
"21364";"1555837336";"9"
"21364";"1852424052";"7"
"21368";"0946487723";"7"
"21392";"0679410031";"5"
"21393";"0140042598";"10"
"21395";"0743486226";"7"
"21396";"156025405X";"8"
"21404";"0064407683";"8"
"21404";"0345413369";"8"
"21406";"0440223016";"8"
"21430";"0140620168";"8"
"21450";"0345366239";"10"
"21462";"0679731148";"8"
"21469";"014009363X";"9"
"21484";"067976397X";"9"
"21490";"0802733794";"7"
"21495";"0792276558";"5"
"21532";"9728423799";"9"
