"User-ID";"ISBN";"Book-Rating"
"47651";"8804505141";"5"
"47681";"0345330005";"10"
"47758";"0345443284";"7"
"47766";"0811818276";"10"
"47779";"0439050006";"9"
"47779";"0486273016";"9"
"47779";"1564582035";"9"
"47786";"0451521358";"8"
"47793";"0446529788";"3"
"47793";"0743424425";"9"
"47819";"3442428785";"8"
"47851";"0895776839";"8"
"47856";"0140299092";"9"
"47856";"0142001430";"6"
"47856";"0345453387";"7"
"47856";"1551924765";"8"
"47856";"1860498655";"7"
"47860";"0778320375";"10"
"47861";"0385083742";"9"
"47922";"0807079537";"5"
"47925";"0671872001";"7"
"47925";"0671884484";"6"
"47971";"0006485014";"5"
"47971";"0060908904";"5"
"47971";"0425147622";"9"
"47971";"0440366438";"8"
"47971";"0671670719";"6"
"47971";"0679736301";"10"
"47971";"0818405422";"8"
"47971";"0931188458";"7"
"47971";"1582340242";"3"
"47974";"0684835525";"10"
"47982";"1558686401";"8"
"47996";"0385504209";"6"
"48025";"0061090891";"8"
"48025";"0061091944";"8"
"48025";"0312996055";"8"
"48025";"0380704161";"8"
"48025";"0380717077";"8"
"48025";"0395730996";"9"
"48025";"0425136981";"6"
"48025";"0440170842";"8"
"48025";"0446611476";"6"
"48025";"0449006522";"10"
"48025";"0451188497";"8"
"48025";"0451200101";"8"
"48025";"0553280112";"8"
"48025";"0671020943";"8"
"48025";"0743422309";"8"
"48025";"0770104134";"7"
"48037";"1576737039";"8"
"48046";"059044235X";"6"
"48046";"0609609521";"10"
"48046";"0671003755";"9"
"48046";"0671735098";"10"
"48046";"0802130208";"6"
"48078";"0373484429";"9"
"48106";"880450806";"8"
"48133";"8877824921";"7"
"48153";"0515132020";"10"
"48178";"0440226430";"10"
"48179";"1878044494";"8"
"48215";"0743205812";"1"
"48217";"0312932081";"10"
"48217";"0345384377";"9"
"48217";"0786243317";"9"
"48217";"0786708484";"8"
"48268";"0446610399";"7"
"48268";"080706775X";"9"
"48268";"3499228300";"1"
"48271";"8838918463";"8"
"48305";"0345427637";"8"
"48324";"8881111314";"8"
"48326";"8881930625";"7"
"48333";"2702424694";"7"
"48335";"8807812495";"6"
"48339";"0312857055";"7"
"48353";"9722330993";"5"
"48355";"0061012165";"9"
"48355";"0312890230";"8"
"48355";"0345391837";"7"
"48355";"0446602604";"9"
"48355";"0446677949";"8"
"48355";"0553373064";"7"
"48355";"0671877445";"7"
"48355";"0886774667";"7"
"48355";"0886776376";"7"
"48357";"0312257392";"8"
"48357";"0345378261";"9"
"48371";"0312272782";"7"
"48371";"1570719586";"9"
"48382";"0688170528";"9"
"48388";"0752837508";"9"
"48420";"0671774670";"10"
"48428";"0452281725";"10"
"48474";"0590557068";"7"
"48494";"0375400117";"10"
"48494";"0425143325";"7"
"48494";"0439049989";"5"
"48494";"0446611913";"10"
"48494";"0515101222";"10"
"48494";"0515120618";"8"
"48494";"0553142607";"5"
"48494";"0553235559";"10"
"48494";"0743418174";"10"
"48494";"0806502576";"10"
"48494";"0883651661";"10"
"48494";"1551660598";"10"
"48495";"185326007X";"6"
"48498";"0310234697";"10"
"48519";"0452282829";"8"
"48579";"0679445102";"6"
"48595";"0140441034";"6"
"48598";"8879836315";"9"
"48622";"0062502182";"5"
"48630";"0446527785";"7"
"48631";"0586209581";"6"
"48644";"0060392452";"8"
"48649";"0064407683";"7"
"48725";"038082101X";"10"
"48728";"880450577X";"6"
"48787";"0140109927";"8"
"48854";"0679736808";"5"
"48885";"8572325638";"8"
"48899";"0380698439";"9"
"48899";"0395551722";"6"
"48911";"0060173076";"8"
"48911";"0312929277";"7"
"48911";"0553382039";"10"
"48911";"057004460X";"10"
"48911";"0671619373";"5"
"48911";"0883681994";"10"
"48911";"0938503022";"6"
"48911";"157322989X";"7"
"48911";"1577480775";"10"
"48929";"0310415217";"7"
"48970";"0385494246";"6"
"48973";"0882822403";"10"
"48975";"0312244266";"8"
"48975";"0312923120";"6"
"48975";"0671642685";"5"
"48975";"0684188554";"5"
"48975";"0743467256";"4"
"48995";"0345452550";"10"
"48995";"0679459596";"10"
"48999";"0060809833";"6"
"48999";"0316360074";"9"
"48999";"067248448X";"7"
"49001";"080213825X";"5"
"49042";"0553210823";"8"
"49043";"880445346X";"3"
"49060";"3426195674";"9"
"49061";"0060170808";"5"
"49061";"0385263260";"9"
"49109";"034540288X";"10"
"49109";"0440110653";"5"
"49109";"0441703534";"9"
"49109";"0515123471";"5"
"49109";"0553271636";"7"
"49109";"0671000608";"7"
"49109";"0708880568";"8"
"49144";"8401322809";"5"
"49144";"8403597150";"5"
"49144";"8408016059";"5"
"49144";"8420441872";"5"
"49144";"8422605805";"5"
"49144";"8422611635";"5"
"49144";"8422638851";"8"
"49144";"8422638894";"5"
"49144";"8422645475";"8"
"49144";"842264553X";"8"
"49144";"8422660075";"5"
"49144";"8422663678";"8"
"49144";"8422663740";"5"
"49144";"8422671360";"5"
"49144";"8422673266";"5"
"49144";"8422687739";"4"
"49144";"8422690004";"5"
"49144";"8422690292";"5"
"49144";"8422693941";"9"
"49144";"8422693976";"5"
"49144";"8422694085";"5"
"49144";"8422694107";"7"
"49144";"8422694115";"5"
"49144";"8422697688";"10"
"49144";"842269770X";"5"
"49144";"8423334473";"10"
"49144";"8427201494";"8"
"49144";"8427201524";"8"
"49144";"8427202881";"8"
"49144";"842720714X";"5"
"49144";"8432042374";"5"
"49144";"8433920049";"5"
"49144";"8433970283";"10"
"49144";"843506011X";"5"
"49144";"8466609016";"5"
"49144";"8470020692";"5"
"49144";"8470020781";"5"
"49144";"8474618622";"5"
"49144";"847461872X";"5"
"49144";"8474619041";"8"
"49144";"8474861136";"7"
"49144";"8478760733";"5"
"49144";"8478802592";"5"
"49144";"8479276401";"8"
"49144";"8481093726";"5"
"49144";"8482380184";"5"
"49144";"8483106035";"1"
"49144";"8484602729";"5"
"49154";"039914840X";"8"
"49154";"0425169693";"5"
"49154";"0684814994";"10"
"49154";"9781565543263";"10"
"49155";"0451410149";"9"
"49155";"8420442364";"9"
"49161";"0895293633";"5"
"49172";"0515133310";"6"
"49180";"0525942238(HC";"8"
"49204";"0553272535";"10"
"49212";"0345370775";"8"
"49212";"0375422307";"9"
"49212";"0449212645";"9"
"49212";"0553581279";"10"
"49212";"0671654160";"10"
"49212";"0804115761";"6"
"49212";"0886774594";"9"
"49225";"0061054151";"6"
"49225";"0345417623";"10"
"49225";"0345444884";"8"
"49225";"0452279607";"9"
"49225";"0452279623";"8"
"49225";"0671027751";"8"
"49225";"0679446486";"8"
"49225";"0743449096";"10"
"49225";"0821748890";"8"
"49260";"0425180638";"6"
"49262";"1560251344";"10"
"49265";"1559029838";"4"
"49277";"0060965991";"6"
"49313";"0060391626";"10"
"49313";"0316969443";"2"
"49314";"038572179X";"5"
"49324";"0312983271";"6"
"49330";"8807813815";"7"
"49352";"1852425849";"5"
"49353";"207042314X";"4"
"49368";"0061020540";"10"
"49379";"0672311070";"6"
"49392";"0060913304";"7"
"49392";"0553278355";"10"
"49403";"0517163098";"8"
"49403";"0517163101";"8"
"49403";"0873514300";"7"
"49403";"1558746986";"8"
"49403";"1558749330";"9"
"49404";"0440235146";"8"
"49421";"0099992000";"8"
"49421";"0708905846";"4"
"49422";"0316777730";"8"
"49422";"0553251481";"7"
"49422";"0743243803";"8"
"49423";"0786889152";"9"
"49443";"3596109248";"4"
"49460";"0122635906";"7"
"49460";"0312282990";"9"
"49460";"0312850530";"8"
"49460";"0375758003";"8"
"49460";"0385314337";"7"
"49460";"0440215498";"8"
"49460";"0451184718";"9"
"49460";"0671501283";"8"
"49460";"0812584228";"8"
"49460";"0871135809";"8"
"49460";"1400032717";"9"
"49461";"0345450728";"8"
"49530";"0446611379";"4"
"49531";"0765341972";"5"
"49553";"044166251X";"9"
"49582";"2.207.50119.1";"7"
"49582";"2100063626";"7"
"49582";"2221072480";"3"
"49582";"274416081X";"6"
"49646";"059030271X";"8"
"49715";"0553290991";"10"
"49745";"0689855958";"6"
"49763";"0767902025";"6"
"49771";"0441005241";"10"
"49771";"0843947667";"8"
"49792";"0373098537";"7"
"49792";"051513287X";"9"
"49792";"0553574795";"9"
"49792";"0843949856";"7"
"49824";"042518000X";"9"
"49842";"0440235596";"6"
"49865";"0060987529";"5"
"49889";"0152164561";"10"
"49889";"0307988007";"7"
"49889";"0312208804";"10"
"49889";"0373261098";"8"
"49889";"0385327099";"6"
"49889";"0394822579";"6"
"49889";"0425176118";"4"
"49889";"0439051592";"6"
"49889";"0440202515";"8"
"49889";"0446403822";"3"
"49889";"0448424290";"10"
"49889";"0451149939";"6"
"49889";"0553202820";"5"
"49889";"0553238221";"10"
"49889";"0553277510";"7"
"49889";"1564024733";"10"
"49900";"0380016990";"7"
"49900";"0671744216";"8"
"49900";"0671871005";"8"
"49933";"0066620724";"10"
"49933";"1887166505";"1"
"49945";"0062510568";"5"
"49954";"0971880107";"1"
"49974";"157322202X";"10"
"49980";"0452264464";"2"
"50007";"0451527569";"5"
"50009";"0439064872";"8"
"50034";"0786860782";"6"
"50037";"0967839009";"10"
"50054";"0515133973";"9"
"50073";"0373218192";"8"
"50104";"0312019270";"7"
"50114";"0375706771";"9"
"50129";"0743457358";"8"
"50131";"0425070131";"7"
"50131";"0425098834";"7"
"50132";"157322930X";"6"
"50141";"0821772953";"6"
"50143";"0375802118";"9"
"50157";"0062504363";"8"
"50193";"0446605239";"7"
"50201";"0971880107";"3"
"50201";"1855260010";"7"
"50204";"0385495315";"9"
"50204";"0805054502";"10"
"50205";"0515101486";"9"
"50206";"0449911020";"5"
"50210";"0064407314";"8"
"50211";"0571199232";"8"
"50212";"5351602289";"5"
"50217";"0399139869";"5"
"50221";"0451156609";"7"
"50225";"014009587X";"2"
"50225";"0140185232";"9"
"50225";"0316678104";"10"
"50225";"0380807343";"9"
"50225";"0448060280";"10"
"50225";"0451410815";"9"
"50225";"0828891591";"8"
"50225";"1582343764";"10"
"50231";"074931091X";"9"
"50245";"074322423X";"5"
"50275";"3910163637";"5"
"50286";"8807816806";"8"
"50301";"0312244266";"8"
"50321";"842261586X";"10"
"50321";"8439597959";"10"
"50321";"8439598033";"10"
"50323";"0312962320";"10"
"50364";"8467201266";"6"
"50403";"034545104X";"9"
"50446";"0826308791";"6"
"50456";"0440500079";"5"
"50456";"0851705448";"5"
"50458";"1560233826";"8"
"50464";"0340738243";"10"
"50485";"2253154857";"5"
"50496";"140003065X";"8"
"50501";"0156006219";"6"
"50519";"1573225789";"10"
"50521";"044023722X";"9"
"50545";"0345336194";"7"
"50547";"0385265700";"5"
"50547";"1558743669";"10"
"50570";"0006385427";"8"
"50570";"0451163966";"7"
"50612";"0345339711";"10"
"50612";"044100315X";"10"
"50612";"1577311957";"9"
"50640";"3453198824";"8"
"50681";"0345340833";"9"
"50681";"0440214432";"7"
"50681";"0451198808";"8"
"50681";"0553133845";"8"
"50711";"0061099325";"7"
"50711";"1878448021";"10"
"50720";"0345425308";"6"
"50730";"0380769328";"5"
"50730";"0440222699";"8"
"50730";"04460609323";"6"
"50730";"0553574663";"9"
"50730";"0671567772";"7"
"50730";"0743418174";"8"
"50730";"080411336X";"8"
"50730";"27778003507";"9"
"50741";"0140009930";"7"
"50749";"0749386614";"5"
"50775";"0152018913";"10"
"50785";"0061020257";"10"
"50788";"0749396067";"7"
"50795";"2070408833";"5"
"50797";"0146000064";"7"
"50815";"055328942X";"7"
"50823";"0373115180";"7"
"50823";"0373117159";"8"
"50823";"0373120141";"8"
"50823";"0373762216";"7"
"50823";"0671572016";"7"
"50832";"1565121562";"8"
"50849";"0340601051";"6"
"50849";"0394572300";"10"
"50849";"0740701991";"9"
"50849";"0804109729";"9"
"50849";"0811816524";"6"
"50859";"0393323587";"6"
"50859";"0446527351";"5"
"50859";"0679415629";"7"
"50859";"0787956783";"5"
"50859";"1563893428";"8"
"50864";"0451179803";"7"
"50895";"0312996055";"9"
"50895";"0345313755";"6"
"50895";"0446531332";"8"
"50895";"0446609617";"6"
"50895";"074320607X";"7"
"50896";"044023722X";"8"
"50928";"2070377407";"7"
"50928";"8877827025";"8"
"50956";"0671867164";"8"
"50970";"0140174761";"8"
"50970";"0743225406";"6"
"50972";"0060977493";"5"
"50972";"038533334X";"6"
"50972";"067976402X";"7"
"50974";"0060977337";"7"
"51005";"3485003026";"7"
"51062";"0064407055";"9"
"51062";"0553486985";"10"
"51071";"0385333838";"6"
"51100";"0192836439";"8"
"51100";"038533348X";"10"
"51100";"0394547039";"10"
"51100";"0684717603";"9"
"51100";"0805064125";"9"
"51100";"0865776962";"8"
"51100";"0971453217";"7"
"51124";"0452282152";"9"
"51128";"0385497288";"8"
"51131";"0399142789";"10"
"51140";"0002232898";"7"
"51165";"0965006977";"10"
"51180";"0764504797";"5"
"51184";"340416136X";"5"
"51184";"342661801X";"5"
"51184";"3442450799";"8"
"51184";"3492234429";"7"
"51184";"3596126894";"5"
"51207";"0316693294";"10"
"51207";"0446364193";"10"
"51207";"0446610038";"10"
"51207";"0446611212";"10"
"51212";"0451203755";"7"
"51252";"0449211894";"5"
"51252";"684717646";"9"
"51269";"0450025179";"6"
"51276";"8882462846";"5"
"51319";"006096845";"8"
"51350";"0060096195";"10"
"51350";"0316693715";"10"
"51350";"1551666995";"10"
"51358";"0060159790";"5"
"51361";"0394574745";"9"
"51364";"0385498802";"8"
"51365";"0385335490";"10"
"51365";"0399142851";"9"
"51365";"074343658X";"10"
"51377";"0380973014";"6"
"51386";"0553281224";"10"
"51386";"0596002602";"10"
"51386";"0671606840";"10"
"51386";"0805003525";"10"
"51386";"B0000523SY";"10"
"51390";"0316666343";"10"
"51390";"0440235162";"6"
"51390";"098550833";"7"
"51402";"0330375253";"9"
"51440";"156838789X";"8"
"51449";"0099558718";"8"
"51449";"0435124501";"7"
"51449";"0460878018";"10"
"51450";"0425136221";"10"
"51450";"055347331X";"10"
"51450";"0553578308";"10"
"51450";"1551665204";"10"
"51450";"1929374143";"7"
"51474";"0316780375";"9"
"51495";"1551668653";"5"
"51526";"0385505914";"7"
"51526";"0451203933";"10"
"51526";"0552148199";"6"
"51542";"0586049347";"7"
"51559";"0380731851";"8"
"51627";"0671661108";"8"
"51631";"0767902866";"8"
"51655";"0440235146";"8"
"51663";"0345365933";"7"
"51663";"055328942X";"7"
"51665";"0446516317";"5"
"51670";"0670894494";"7"
"51674";"0451523407";"8"
"51687";"0679745580";"7"
"51690";"3426625067";"5"
"51706";"0261102354";"9"
"51742";"0060125012";"8"
"51742";"006100345X";"8"
"51742";"0142002631";"5"
"51742";"0312420870";"5"
"51742";"0345436911";"5"
"51742";"0375701966";"8"
"51742";"0394550846";"9"
"51742";"0449219364";"8"
"51755";"0553573136";"10"
"51777";"0525450300";"10"
"51780";"0141001828";"7"
"51783";"0316601950";"8"
"51793";"0778320480";"9"
"51795";"0749322330";"5"
"51803";"0770422632";"8"
"51810";"1853260363";"2"
"51826";"0486415848";"8"
"51883";"013143344X";"10"
"51883";"0345333217";"10"
"51883";"0345353617";"10"
"51883";"0345384911";"8"
"51883";"0373076835";"10"
"51883";"0373226063";"10"
"51883";"0373226101";"10"
"51883";"037322611X";"10"
"51883";"0373241704";"10"
"51883";"0373252684";"5"
"51883";"0373271948";"10"
"51883";"0373765215";"10"
"51883";"0373835698";"10"
"51883";"0380710722";"7"
"51883";"0440162688";"5"
"51883";"0440204194";"10"
"51883";"0440585031";"10"
"51883";"0451134702";"10"
"51883";"0451156331";"7"
"51883";"0451163915";"10"
"51883";"0515119652";"5"
"51883";"0553441701";"10"
"51883";"0553443135";"10"
"51883";"0553572490";"7"
"51883";"0590404261";"10"
"51883";"0590464639";"10"
"51883";"0671729454";"10"
"51883";"0696000121";"10"
"51883";"0696206137";"10"
"51883";"0696211270";"10"
"51883";"0785314881";"10"
"51883";"0800756797";"10"
"51883";"0895866595";"10"
"51883";"B00005X4B2";"10"
"51891";"076530872X";"6"
"51905";"0316666343";"7"
"51924";"0446391301";"6"
"51924";"086442471X";"5"
"51924";"091938157X";"5"
"51936";"0752836943";"8"
"51950";"2253006920";"8"
"51971";"0373290608";"7"
"51986";"0345422589";"10"
"51986";"0345435257";"10"
"51987";"0399526137";"5"
"51988";"0385334672";"9"
"51992";"0345370139";"7"
"51992";"0345435028";"7"
"51992";"0440416027";"8"
"51992";"0590409433";"10"
"51992";"0671756443";"6"
"51995";"9074336299";"8"
"52002";"0385504209";"10"
"52002";"1593150229";"8"
"52011";"0140440240";"5"
"52011";"0312867867";"5"
"52011";"0316544175";"5"
"52011";"0345335708";"8"
"52011";"0345390407";"5"
"52011";"0380471752";"5"
"52011";"0380703165";"5"
"52011";"0452008298";"5"
"52011";"0517150646";"5"
"52011";"0671781596";"5"
"52011";"0782124623";"5"
"52011";"0812548094";"8"
"52021";"020530902X";"10"
"52021";"0451523024";"10"
"52021";"1880684578";"8"
"52044";"0020430701";"10"
"52044";"0060907010";"8"
"52044";"006092053X";"7"
"52044";"0151529582";"10"
"52044";"068985563X";"8"
"52044";"0803722923";"9"
"52044";"0805022848";"10"
"52044";"1570716900";"7"
"52102";"0743457943";"7"
"52112";"0375410538";"7"
"52116";"1880985594";"4"
"52119";"0679753338";"3"
"52125";"0452265819";"6"
"52130";"0312243022";"7"
"52145";"9070066807";"8"
"52166";"0553583468";"10"
"52175";"0679423907";"10"
"52175";"0679728759";"10"
"52175";"0679743464";"10"
"52175";"0679744398";"10"
"52175";"1573228257";"8"
"52176";"0141011904";"10"
"52179";"1572313293";"8"
"52199";"0112904475";"8"
"52199";"0140231730";"7"
"52199";"0345360001";"8"
"52199";"0393016404";"8"
"52199";"0394448049";"9"
"52199";"0394558235";"10"
"52199";"0440129737";"9"
"52199";"0440205204";"10"
"52199";"0451404033";"9"
"52199";"0451404351";"9"
"52199";"0451627954";"10"
"52199";"0553272098";"10"
"52199";"0671709518";"8"
"52199";"0805050604";"10"
"52199";"0821755145";"9"
"52199";"0843944463";"10"
"52203";"2070334392";"7"
"52203";"2253033138";"8"
"52203";"2253144614";"8"
"52203";"2264017937";"7"
"52203";"2264024003";"5"
"52203";"2266065718";"8"
"52215";"1590520327";"4"
"52226";"0739405519";"5"
"52233";"0842373195";"10"
"52256";"0027594556";"6"
"52289";"0439064872";"9"
"52293";"0140430016";"8"
"52293";"0521310458";"5"
"52293";"0875966829";"5"
"52307";"8807840138";"8"
"52307";"8871081676";"8"
"52313";"8804520620";"3"
"52323";"3379015180";"8"
"52323";"3462023020";"5"
"52323";"3462024728";"6"
"52323";"3518117815";"5"
"52323";"3548600808";"10"
"52349";"9727480969";"8"
"52350";"0060932139";"7"
"52350";"0099865904";"6"
"52350";"0312924585";"9"
"52350";"0316358347";"9"
"52350";"0316358517";"9"
"52350";"0439139600";"9"
"52350";"0553213695";"7"
"52350";"0810981521";"10"
"52350";"0836218787";"10"
"52350";"2203001143";"9"
"52350";"220333228X";"9"
"52350";"2731612010";"10"
"52350";"2731662476";"10"
"52350";"2870970137";"10"
"52350";"8483101629";"6"
"52420";"0345443993";"6"
"52435";"0517189186";"5"
"52441";"0586211020";"6"
"52449";"052594527X";"8"
"52455";"0671010212";"7"
"52455";"0749391308";"7"
"52459";"0380721481";"9"
"52472";"055356160X";"9"
"52497";"0964498871";"7"
"52497";"1571690417";"8"
"52521";"0373440685";"10"
"52521";"0425146413";"10"
"52521";"0440237300";"10"
"52525";"0894805770";"7"
"52532";"0060391502";"6"
"52542";"2.23405403.6";"8"
"52557";"0330255320";"10"
"52574";"0743400526";"10"
"52584";"0425171590";"6"
"52584";"0440221099";"8"
"52584";"0446613061";"8"
"52584";"0451134273";"7"
"52584";"0452283124";"6"
"52584";"0515030961";"8"
"52584";"052594396X";"9"
"52584";"0525945431";"9"
"52584";"0671024698";"6"
"52586";"0155658115";"10"
"52614";"0373195249";"10"
"52614";"0373226845";"9"
"52614";"0373441711";"10"
"52614";"0373764634";"10"
"52614";"0373790376";"10"
"52614";"0439219280";"10"
"52614";"0515132276";"10"
"52614";"055328990X";"10"
"52614";"0553295977";"10"
"52614";"055356160X";"8"
"52614";"0671042505";"10"
"52614";"0671676369";"10"
"52614";"0671676385";"10"
"52614";"082177509X";"8"
"52614";"082177512X";"9"
"52614";"0843948175";"10"
"52614";"1551669374";"6"
"52635";"0375700757";"10"
"52635";"0618131736";"7"
"52656";"0312205481";"5"
"52673";"8467202394";"8"
"52673";"8483105373";"8"
"52676";"0732275814";"8"
"52715";"0399140824";"7"
"52758";"0446970417";"5"
"52782";"3492203868";"9"
"52803";"0684864843";"8"
"52807";"0770420451";"8"
"52807";"1887178740";"6"
"52814";"067084134X";"7"
"52821";"068812156X";"7"
"52845";"067976402X";"6"
"52853";"031208188X";"9"
"52853";"044022425X";"9"
"52853";"0449216322";"6"
"52853";"0671578413";"7"
"52853";"067988291X";"8"
"52860";"0385730586";"10"
"52875";"0312192770";"10"
"52879";"8876413820";"7"
"52895";"0553099760";"10"
"52912";"038533558X";"9"
"52917";"0062500317";"4"
"52917";"0140094210";"7"
"52917";"0140245162";"8"
"52917";"0140262032";"8"
"52917";"0304338095";"6"
"52917";"0374192030";"5"
"52917";"0380012863";"5"
"52917";"0445408510";"5"
"52917";"046509127X";"9"
"52917";"0684717255";"5"
"52917";"073820675X";"5"
"52917";"0789420279";"8"
"52917";"0960723668";"6"
"52917";"1400032237";"6"
"52917";"1881927148";"5"
"52924";"0767905199";"6"
"52929";"0373025084";"6"
"52968";"0141002301";"7"
"52993";"0312284187";"10"
"52993";"0765301571";"7"
"52994";"0399139605";"5"
"52994";"0553207202";"5"
"53042";"0345427637";"9"
"53042";"1400031362";"10"
"53046";"0312981546";"8"
"53054";"0399145885";"5"
"53069";"0064407667";"6"
"53076";"0441001416";"8"
"53095";"0452282152";"9"
"53117";"0446310786";"10"
"53126";"0375502238";"9"
"53140";"0425171892";"6"
"53140";"193156146X";"8"
"53142";"0425167313";"10"
"53174";"0061053716";"8"
"53174";"0316693200";"8"
"53174";"0345339711";"9"
