"User-ID";"ISBN";"Book-Rating"
"87255";"0679450742";"5"
"87257";"0679600124";"5"
"87257";"078949647X";"10"
"87257";"1574888498";"6"
"87302";"0316168688";"10"
"87302";"0618304002";"10"
"87302";"0965063259";"8"
"87302";"1592400388";"10"
"87303";"1572971487";"10"
"87313";"0060502258";"8"
"87386";"0571135390";"10"
"87387";"0786916095";"10"
"87400";"055327872X";"10"
"87401";"0767916069";"6"
"87440";"0849943809";"10"
"87455";"3442247276";"7"
"87473";"0345303067";"9"
"87473";"0684813351";"6"
"87491";"0006913822";"7"
"87540";"0425190447";"10"
"87540";"0802713076";"7"
"87544";"006000553X";"3"
"87549";"0380762609";"6"
"87549";"0440206391";"7"
"87549";"0440235774";"5"
"87549";"0821736469";"6"
"87555";"0140043128";"10"
"87555";"0198606362";"9"
"87555";"0345337662";"7"
"87555";"034538475X";"3"
"87555";"0451163966";"10"
"87555";"0451181662";"3"
"87555";"0486401588";"5"
"87555";"0671532766";"8"
"87555";"0679429077";"8"
"87555";"0679762671";"8"
"87555";"0697252825";"6"
"87555";"0871138557";"8"
"87555";"0877732647";"9"
"87555";"0940208156";"6"
"87555";"0942299795";"8"
"87579";"0345352459";"6"
"87595";"8475302963";"9"
"87617";"2070403343";"8"
"87617";"225300670X";"9"
"87640";"0684822652";"8"
"87650";"1414072716";"10"
"87660";"1410760075";"10"
"87665";"0345336615";"8"
"87687";"0140184112";"8"
"87690";"0446611867";"8"
"87707";"2070744582";"7"
"87707";"2290313238";"7"
"87707";"2868531938";"7"
"87707";"2877141535";"9"
"87712";"0316910333";"7"
"87712";"1551090848";"10"
"87712";"1551922444";"10"
"87723";"880654411X";"9"
"87729";"059035342X";"9"
"87729";"9500723549";"7"
"87730";"0413158101";"10"
"87747";"0515103292";"9"
"87772";"0440415705";"8"
"87776";"8489141304";"5"
"87820";"0671867113";"8"
"87820";"0684174693";"6"
"87825";"0425163385";"7"
"87856";"3423122579";"10"
"87869";"0517598272";"7"
"87872";"8484509125";"7"
"87875";"0836218671";"9"
"87885";"0937175757";"10"
"87885";"1895383005";"10"
"87897";"8440675518";"4"
"87911";"0374386137";"5"
"87911";"0440467012";"6"
"87911";"1558744630";"6"
"87915";"0851129943";"8"
"87929";"0380718286";"5"
"87929";"0440224764";"8"
"87934";"3466343941";"6"
"87938";"0064471101";"9"
"87938";"0064472655";"4"
"87938";"006447352X";"8"
"87938";"059035342X";"8"
"87938";"0613124189";"5"
"87938";"0613329740";"5"
"87938";"0618002227";"10"
"87943";"0515125628";"9"
"87949";"0020812108";"8"
"87949";"0842329285";"10"
"87964";"0064471284";"7"
"87964";"0316141674";"5"
"87964";"0345391055";"5"
"87964";"0380726238";"9"
"87964";"0380730375";"8"
"87964";"0440918146";"7"
"87964";"0671020978";"5"
"87964";"0804115753";"5"
"87964";"1558746161";"5"
"87967";"1591606888";"8"
"87974";"0743235177";"8"
"88000";"9725610660";"10"
"88012";"0671867113";"8"
"88028";"044651506X";"8"
"88042";"0804114986";"9"
"88053";"0446525685";"6"
"88066";"0764107704";"6"
"88099";"9500417960";"7"
"88116";"0679883568";"8"
"88116";"1562453688";"5"
"88122";"0425133516";"10"
"88122";"0441569595";"10"
"88123";"0060517794";"9"
"88146";"051509028X";"9"
"88146";"0671003755";"8"
"88168";"0099289520";"9"
"88170";"0449003655";"5"
"88212";"9177077601";"5"
"88229";"0316096199";"10"
"88229";"0553576968";"7"
"88229";"0740713949";"8"
"88229";"0806524502";"7"
"88229";"0812041585";"8"
"88229";"1896998089";"9"
"88232";"00070854";"7"
"88232";"0316095583";"6"
"88232";"8846200934";"5"
"88232";"8887432597";"6"
"88278";"0553380052";"7"
"88283";"0060977027";"9"
"88283";"0064408663";"9"
"88283";"0385336810";"10"
"88283";"0385497288";"8"
"88283";"0440945151";"7"
"88283";"0451526554";"8"
"88283";"0451526805";"8"
"88283";"0802135021";"8"
"88283";"0877799067";"9"
"88283";"1557042160";"8"
"88283";"3468183828";"8"
"88288";"0375401318";"9"
"88326";"0060930187";"3"
"88329";"039923621X";"8"
"88330";"0060186526";"7"
"88330";"0446672211";"8"
"88330";"078688939X";"7"
"88352";"0099428385";"6"
"88389";"0061093327";"6"
"88389";"0446606812";"8"
"88402";"0440225817";"7"
"88404";"0553280368";"9"
"88412";"0099387913";"10"
"88412";"0140183051";"7"
"88412";"0500016933";"7"
"88412";"068982954X";"10"
"88412";"0770422543";"10"
"88412";"1853260789";"10"
"88416";"0425116417";"6"
"88421";"0671443283";"7"
"88435";"0380542625";"9"
"88435";"0553570021";"9"
"88435";"0590432796";"8"
"88435";"059044333X";"8"
"88435";"0671868365";"7"
"88435";"0684848961";"9"
"88435";"0743464141";"9"
"88435";"0874064198";"7"
"88452";"1577233603";"10"
"88468";"022031850";"5"
"88468";"080717690530";"5"
"88481";"0345438825";"5"
"88509";"1573222259";"7"
"88565";"0679772677";"10"
"88574";"0971766711";"9"
"88599";"0345375211";"8"
"88620";"0449911519";"9"
"88620";"076790592X";"7"
"88620";"1873741707";"7"
"88648";"0345428714";"9"
"88652";"0141301058";"10"
"88652";"1401300561";"8"
"88668";"068482499X";"10"
"88676";"0151327653";"8"
"88677";"0345437608";"9"
"88677";"0373059132";"8"
"88677";"0373076541";"8"
"88677";"0373078757";"8"
"88677";"0373222068";"8"
"88677";"0373292147";"8"
"88677";"037370626X";"8"
"88677";"0373709218";"7"
"88677";"0380721457";"8"
"88677";"0380897822";"8"
"88677";"0425177378";"8"
"88677";"0425190927";"5"
"88677";"0440222656";"8"
"88677";"0446356875";"5"
"88677";"0449150577";"9"
"88677";"0449209148";"8"
"88677";"0449212785";"8"
"88677";"0452282268";"8"
"88677";"0505524775";"5"
"88677";"0505525097";"9"
"88677";"0671461869";"7"
"88677";"0671530151";"7"
"88677";"0671546864";"8"
"88677";"0671774530";"8"
"88677";"0821728849";"5"
"88677";"0821728881";"8"
"88677";"0821731157";"8"
"88677";"0821731408";"8"
"88677";"0821753096";"5"
"88677";"0821770861";"8"
"88677";"1551669455";"7"
"88677";"1557737355";"7"
"88677";"1558177817";"5"
"88686";"0671622102";"10"
"88693";"0061094110";"6"
"88693";"014007600X";"8"
"88693";"0140431187";"8"
"88693";"0140431357";"7"
"88693";"0140552286";"7"
"88693";"0140620559";"6"
"88693";"0307101894";"10"
"88693";"0312186886";"9"
"88693";"0316716235";"8"
"88693";"0374121230";"8"
"88693";"0374199698";"8"
"88693";"0375413634";"8"
"88693";"0375726403";"8"
"88693";"0385498799";"9"
"88693";"0451524276";"8"
"88693";"067165991X";"9"
"88693";"0688167888";"8"
"88693";"140003180X";"8"
"88733";"0025439472";"8"
"88733";"0060164522";"10"
"88733";"0060544260";"9"
"88733";"0061004499";"8"
"88733";"0062732943";"10"
"88733";"0064400557";"10"
"88733";"0151879834";"9"
"88733";"0312289723";"8"
"88733";"0316160695";"8"
"88733";"0340695617";"7"
"88733";"0376025050";"8"
"88733";"0380977214";"8"
"88733";"0380978849";"9"
"88733";"0399132465";"9"
"88733";"0399142487";"9"
"88733";"0439139597";"9"
"88733";"0440901588";"10"
"88733";"0451135717";"9"
"88733";"0451191056";"8"
"88733";"0452267005";"8"
"88733";"0453005772";"9"
"88733";"0517150514";"9"
"88733";"0525249214";"10"
"88733";"0553562398";"9"
"88733";"0668064811";"8"
"88733";"0670829390";"10"
"88733";"0670837040";"9"
"88733";"0670846430";"10"
"88733";"0671664263";"9"
"88733";"0671675850";"9"
"88733";"0671739468";"8"
"88733";"0684803771";"9"
"88733";"0684856743";"10"
"88733";"068971310X";"10"
"88733";"0743211995";"10"
"88733";"0760719918";"8"
"88733";"0764550802";"9"
"88733";"0764550810";"10"
"88733";"0786861495";"9"
"88733";"0787610348";"9"
"88733";"0803281196";"8"
"88733";"0805022554";"10"
"88733";"0806512318";"8"
"88733";"0811812995";"10"
"88733";"0811824829";"10"
"88733";"0816155542";"10"
"88733";"0823076288";"9"
"88733";"0865714088";"10"
"88733";"0879516119";"9"
"88733";"0881791636";"8"
"88733";"0898656222";"8"
"88733";"0911408622";"10"
"88733";"0943404037";"9"
"88733";"156414237X";"10"
"88733";"1572150343";"8"
"88733";"188712876X";"9"
"88733";"1898901147";"8"
"88734";"0743418174";"8"
"88738";"0449003132";"8"
"88738";"0553568701";"9"
"88755";"0446524131";"9"
"88767";"0679724222";"8"
"88777";"0595185878";"9"
"88793";"0060006331";"9"
"88793";"0060517662";"8"
"88793";"0060955309";"9"
"88793";"014029628X";"5"
"88793";"0375713220";"7"
"88793";"0380798395";"8"
"88793";"0425195139";"7"
"88793";"0767913035";"7"
"88793";"1400032644";"8"
"88797";"0140144870";"8"
"88797";"0879052473";"8"
"88817";"0440180295";"10"
"88819";"0671496786";"7"
"88830";"0385509456";"7"
"88835";"1551669153";"8"
"88842";"0446356832";"5"
"88872";"038079487X";"5"
"88879";"0380872218";"10"
"88880";"0066620724";"5"
"88886";"0330492136";"10"
"88937";"0064400018";"9"
"88937";"0440235502";"8"
"88937";"0448089513";"9"
"88937";"0553110144";"5"
"88937";"0679756434";"5"
"88937";"1585420107";"5"
"88946";"097077270X";"7"
"88976";"0671039741";"10"
"88979";"3499127776";"6"
"88993";"0373218370";"8"
"88993";"0671885650";"7"
"89014";"0786861541";"8"
"89014";"1841952753";"9"
"89022";"07432201530";"8"
"89024";"0671250671";"9"
"89029";"068487217X";"10"
"89047";"0060938455";"8"
"89057";"0743204840";"10"
"89069";"0425183971";"7"
"89079";"092089755X";"5"
"89093";"3499614626";"6"
"89109";"1565072286";"9"
"89128";"002025900X";"7"
"89138";"0767904141";"6"
"89164";"0974321508";"9"
"89177";"9035115929";"6"
"89192";"0099285924";"6"
"89192";"0345424719";"9"
"89192";"044661193X";"8"
"89192";"0880010762";"3"
"89192";"8408030566";"7"
"89192";"9020406140";"7"
"89192";"9044924192";"5"
"89192";"9046140016";"8"
"89192";"9061696631";"8"
"89192";"907614804X";"7"
"89192";"9789029534758";"7"
"89207";"0140035745";"8"
"89207";"0552146145";"9"
"89207";"0552148407";"8"
"89207";"1559029838";"8"
"89207";"3257229305";"8"
"89240";"07126572525";"10"
"89241";"3442423724";"6"
"89255";"0060923245";"10"
"89266";"3442038677";"7"
"89278";"3453151658";"5"
"89290";"013316456X";"10"
"89292";"0877934800";"7"
"89307";"031298328X";"8"
"89307";"0373098537";"9"
"89307";"0373227647";"8"
"89307";"0373241739";"8"
"89307";"0373258984";"9"
"89307";"0373272022";"9"
"89307";"0373272847";"9"
"89307";"0373709641";"8"
"89307";"0373711913";"8"
"89307";"0399148779";"9"
"89307";"0515129488";"9"
"89307";"0553565249";"9"
"89307";"0743451414";"6"
"89307";"1551664828";"8"
"89314";"8873122933";"7"
"89314";"9728598130";"9"
"89324";"0749390522";"6"
"89361";"0747548587";"9"
"89361";"3150000653";"6"
"89361";"3887352068";"7"
"89361";"3890291538";"10"
"89375";"0812555473";"5"
"89391";"0786889691";"8"
"89391";"1575661543";"5"
"89394";"0060931809";"7"
"89435";"0380792648";"8"
"89463";"2266052357";"9"
"89475";"0764506331";"7"
"89507";"0312311508";"9"
"89507";"0767908481";"10"
"89507";"0786703733";"10"
"89525";"0099727315";"8"
"89525";"0425177351";"6"
"89529";"382903007X";"8"
"89551";"015602943X";"10"
"89551";"0385504209";"10"
"89551";"0874411033";"9"
"89555";"7505715909";"9"
"89558";"8434027300";"6"
"89602";"0060920084";"7"
"89602";"0374332657";"8"
"89602";"0375702709";"5"
"89602";"0375709150";"8"
"89602";"0380002930";"5"
"89602";"0380726815";"8"
"89602";"0380789035";"5"
"89602";"0394717155";"5"
"89602";"0441010512";"8"
"89602";"0449704165";"7"
"89602";"0449910806";"5"
"89602";"0590435418";"8"
"89602";"0679729895";"5"
"89602";"0743427149";"7"
"89602";"0767903382";"8"
"89602";"076790351X";"5"
"89602";"0786817070";"7"
"89602";"1573228737";"8"
"89610";"03945340";"5"
"89610";"8806598767";"5"
"89610";"887122602X";"10"
"89610";"8872560926";"5"
"89610";"9771122549005";"5"
"89632";"0891075275";"8"
"89634";"0060166436";"7"
"89653";"0312995423";"3"
"89659";"8806164139";"5"
"89670";"0451207521";"5"
"89687";"3453139895";"3"
"89727";"0812538986";"8"
"89729";"8807016354";"4"
"89753";"8804472014";"4"
"89761";"0156011166";"7"
"89761";"0517093804";"8"
"89761";"8845228134";"6"
"89843";"0596000103";"10"
"89851";"0451160312";"8"
"89851";"0801060656";"10"
"89867";"0373625405";"5"
"89867";"0380014033";"5"
"89867";"0441102670";"10"
"89867";"0446513792";"5"
"89869";"0345380576";"10"
"89869";"0887308678";"8"
"89873";"0425147363";"6"
"89874";"0316969443";"8"
"89874";"0451163966";"8"
"89875";"3814411021";"6"
"89882";"0064471969";"10"
"89891";"1558850155";"9"
"89891";"3257064306";"7"
"89891";"842397197X";"7"
"89891";"8423995801";"10"
"89891";"8424332950";"9"
"89891";"8439718713";"7"
"89891";"8440457936";"7"
"89891";"8472831035";"5"
"89891";"847283459X";"8"
"89891";"847727083X";"6"
"89891";"8479600195";"10"
"89891";"8479602155";"6"
"89891";"8482662422";"6"
"89891";"8486351995";"6"
"89891";"8486478774";"8"
"89891";"8486925258";"10"
"89891";"8488550057";"2"
"89891";"8489707367";"4"
"89891";"8495417154";"10"
"89891";"9025732739";"8"
"89891";"9068228021";"8"
"89891";"9586155277";"10"
"89905";"0307119750";"8"
"89906";"0553486829";"8"
"89917";"0679741267";"7"
"89922";"0439172187";"8"
"89922";"0439179785";"9"
"89965";"8817120413";"4"
"89986";"0451452615";"8"
"90002";"0375403493";"6"
"90045";"0099452049";"6"
"90049";"0345361792";"1"
"90049";"0684872153";"10"
"90049";"074322535X";"8"
"90049";"0889840997";"7"
"90072";"0863698735";"9"
"90105";"2070369390";"6"
"90105";"2253004022";"7"
"90105";"2266117475";"6"
"90112";"0684860295";"7"
"90137";"037541326X";"6"
"90137";"0380754843";"6"
"90137";"039471850X";"9"
"90139";"3499145464";"5"
"90153";"0671781693";"10"
"90154";"36706950";"7"
"90192";"0130169242";"5"
"90198";"0061002828";"9"
"90198";"0553583298";"6"
"90198";"0671026011";"8"
"90198";"0671038443";"8"
"90198";"0812547578";"5"
"90213";"0440591163";"7"
"90226";"0385720955";"7"
"90232";"0553280945";"10"
"90232";"2070380343";"9"
"90232";"2070404587";"8"
"90232";"2221078047";"8"
"90232";"222606995X";"7"
"90232";"2253001856";"9"
"90232";"225302726X";"8"
"90232";"225303049X";"8"
"90232";"226403145X";"8"
"90232";"2290301388";"8"
"90232";"2290328383";"8"
"90232";"2724290909";"8"
"90232";"2869675739";"6"
"90277";"2226109218";"10"
"90277";"2246342716";"9"
"90277";"2266046519";"8"
"90279";"0141000198";"7"
"90286";"0752801686";"10"
"90311";"0943497558";"9"
"90358";"0671550306";"8"
"90358";"0671872680";"8"
"90391";"0060936363";"10"
"90391";"0385334923";"8"
"90391";"0452282152";"10"
"90405";"0312282990";"7"
"90417";"038572179X";"5"
"90417";"0440226430";"10"
"90417";"0446606812";"5"
"90417";"0515128554";"10"
"90417";"0671452177";"9"
"90423";"0836218817";"10"
"90433";"0451126718";"9"
"90471";"0345388771";"7"
"90471";"0861710401";"9"
"90471";"0875962955";"7"
"90471";"1567185126";"8"
"90474";"0446670111";"10"
"90481";"3499138956";"8"
"90614";"0070427798";"8"
"90614";"0446603929";"6"
"90616";"031228375X";"9"
"90616";"0399149783";"5"
"90616";"0590353403";"5"
"90616";"0805036504";"7"
"90616";"1400060923";"5"
"90616";"1882593669";"7"
"90620";"0802451993";"5"
"90620";"0842320598";"5"
"90635";"0571144640";"7"
"90635";"8496200922";"10"
"90635";"9725642643";"10"
"90635";"9727920667";"9"
"90635";"9727920780";"9"
"90653";"0380717832";"10"
"90653";"0812509250";"10"
"90657";"0312968248";"5"
"90657";"0812564618";"6"
"90685";"0786867248";"6"
"90693";"1854061135";"10"
"90694";"014009363X";"8"
"90694";"0380789035";"8"
"90694";"3426750023";"10"
"90694";"3499603403";"9"
"90694";"3899214501";"6"
"90721";"0316516007";"10"
"90731";"038079439x";"8"
"90731";"0446602477";"7"
"90731";"0446610615";"7"
"90731";"0671721763";"7"
"90731";"0886778182";"9"
"90736";"0679446486";"7"
"90737";"8501063509";"8"
"90743";"0760712263";"5"
"90766";"0099448823";"7"
"90766";"0140006168";"7"
"90766";"0140256091";"5"
"90766";"0330325366";"5"
"90766";"0393026124";"5"
"90766";"0747248052";"5"
"90766";"0915166070";"5"
"90766";"1863301267";"8"
"90766";"1863732454";"8"
"90776";"0380730448";"6"
"90793";"0140167773";"8"
"90805";"3357006707";"9"
"90829";"3423205903";"5"
"90839";"3518366823";"5"
"90839";"3764322357";"8"
"90839";"3927658448";"6"
"90847";"0316789089";"6"
"90862";"8423333922";"7"
"90862";"8433910728";"6"
"90905";"0590437976";"9"
"90915";"0440514428";"8"
"90936";"8838916225";"7"
"90952";"887641049X";"10"
"91001";"0330367358";"6"
"91001";"0340682108";"5"
"91002";"0312858817";"9"
"91002";"0385313136";"7"
"91002";"0446514063";"4"
"91002";"0786860405";"6"
"91023";"014028009X";"10"
"91026";"0091752086";"5"
"91026";"0156027321";"2"
"91026";"0263827755";"7"
"91026";"0373790260";"6"
"91026";"0451209907";"6"
"91026";"0868245879";"9"
"91047";"1740595904";"5"
"91052";"0679734775";"8"
"91058";"0312099436";"8"
"91058";"0316776963";"10"
"91078";"18542437772";"4"
"91097";"0375703063";"8"
"91103";"0140244824";"5"
"91103";"0440223571";"5"
"91103";"0446604763";"5"
"91105";"0743436024";"8"
"91113";"015201800X";"5"
"91113";"0345389964";"9"
"91113";"0345423402";"9"
"91113";"0345435273";"8"
"91113";"0380728133";"9"
"91113";"0380731851";"10"
"91113";"0380816555";"8"
"91113";"0451188454";"9"
"91113";"0515093556";"9"
"91113";"0553574566";"10"
"91113";"0553581058";"9"
"91113";"0670031658";"4"
"91113";"0767907817";"8"
"91113";"0786889004";"7"
"91113";"0812515501";"8"
"91113";"0886774713";"7"
"91116";"0060976845";"6"
"91116";"0609607383";"4"
"91119";"0425152545";"5"
"91119";"0451093380";"5"
"91119";"0451137965";"4"
"91119";"0517661233";"4"
"91130";"0312983271";"5"
"91130";"0804108692";"8"
"91130";"0945575831";"6"
"91180";"0800758307";"6"
"91184";"0140195513";"10"
"91184";"0439136369";"5"
"91184";"0553212184";"6"
"91184";"0785274340";"7"
"91184";"0833554514";"5"
"91184";"0836217691";"10"
"91184";"0836251822";"8"
"91203";"0091867770";"10"
"91203";"0140279288";"8"
"91203";"0312993536";"7"
"91263";"0060976241";"7"
"91263";"0452273056";"8"
"91266";"0505519003";"9"
"91266";"0843943491";"5"
"91278";"0894805770";"9"
"91282";"0441008232";"8"
"91319";"0553233432";"7"
"91340";"0061093653";"8"
"91342";"0373484003";"8"
"91342";"0425194515";"8"
"91342";"0440234727";"8"
"91342";"045121241X";"9"
"91342";"0515128546";"7"
"91342";"0515136549";"7"
"91405";"0451518659";"10"
"91423";"0764309331";"9"
"91424";"0971880107";"7"
"91425";"0385040199";"10"
"91428";"0064407667";"10"
"91437";"0515134368";"9"
"91448";"0449906388";"7"
"91449";"0434962368";"8"
"91456";"0312316933";"9"
"91456";"0385510438";"10"
"91478";"0563383194";"5"
"91491";"0425147584";"10"
"91506";"157322202X";"8"
"91512";"3596121477";"7"
"91515";"0743520564";"5"
"91569";"0399149821";"7"
"91576";"0552770825";"7"
"91576";"057120953X";"10"
"91576";"0679439382";"8"
"91588";"0767902513";"7"
"91631";"0151008116";"9"
"91631";"0435271571";"9"
"91631";"059037236X";"10"
"91633";"0376038845";"10"
"91633";"0385484275";"10"
"91633";"671209612";"10"
"91634";"0385505833";"5"
"91634";"0449907481";"5"
"91634";"0452281032";"10"
"91645";"0767902521";"9"
"91647";"055357227X";"3"
"91647";"055357230X";"7"
"91647";"0743437640";"7"
"91685";"0345386132";"7"
"91692";"0380788756";"9"
"91692";"042518546X";"9"
"91694";"0099277166";"7"
"91699";"006250939X";"7"
"91710";"0749395699";"7"
"91719";"1576732762";"10"
"91720";"0399145885";"10"
"91735";"0330308882";"7"
"91751";"038097407X";"5"
"91761";"0060958324";"7"
"91761";"0062736485";"6"
"91761";"0517702134";"10"
"91761";"0671003755";"8"
"91762";"0345391055";"7"
"91777";"0451181859";"4"
"91777";"158234146X";"8"
"91782";"0679781587";"8"
"91787";"0743237188";"8"
"91792";"059043389X";"7"
"91792";"0671729403";"8"
"91795";"0345337662";"8"
"91811";"0743423682";"6"
"91812";"0061054372";"2"
"91816";"0671024094";"8"
"91832";"0140088393";"10"
"91832";"0375500510";"10"
"91832";"0394574753";"5"
"91838";"0380002930";"8"
"91847";"055321330X";"10"
"91877";"0060931418";"7"
"91882";"0679426450";"8"
"91898";"1860498043";"10"
"91925";"0812533593";"7"
"91931";"0676973221";"10"
"91931";"074993106";"8"
"91931";"0749931272";"7"
"91932";"1842750240";"2"
"91962";"0140366733";"9"
"91962";"0450586235";"6"
"91976";"0684862719";"7"
"91978";"0373250215";"2"
"91992";"0312244266";"5"
"92005";"2070567842";"9"
"92005";"9722325698";"5"
"92005";"9722905244";"8"
"92036";"1891824252";"9"
"92037";"0441003257";"9"
"92062";"0061013420";"5"
"92079";"0061011738";"8"
"92079";"0140165347";"10"
"92079";"0679783253";"7"
"92090";"0812550757";"9"
"92132";"0440225701";"10"
"92132";"0452269652";"9"
"92142";"0753804700";"10"
"92152";"0140296409";"7"
"92152";"068483149X";"7"
"92156";"0385474016";"5"
"92175";"068981321X";"5"
"92208";"0006724590";"10"
"92215";"9722105922";"4"
"92219";"0340696761";"5"
"92244";"8423308901";"8"
"92252";"0938077007";"10"
"92258";"3257229534";"4"
"92263";"0571117414";"8"
"92276";"073440428X";"10"
"92306";"0425171493";"5"
"92316";"0553102222";"9"
"92316";"0671552228";"8"
"92316";"1557731926";"6"
"92336";"0451410777";"8"
"92346";"0553572997";"9"
"92346";"1585421359";"6"
"92368";"0684801523";"9"
"92371";"0375505997";"8"
