"User-ID";"ISBN";"Book-Rating"
"17906";"0375708707";"8"
"17917";"0440226104";"8"
"17917";"0440472091";"10"
"17926";"0671024744";"8"
"17926";"0932631126";"7"
"17950";"0064408655";"10"
"17950";"0064408663";"10"
"17950";"0130980056";"5"
"17950";"038053066X";"9"
"17950";"0385493800";"5"
"17950";"0385497466";"5"
"17950";"0425164403";"5"
"17950";"0440211727";"5"
"17950";"055324356X";"5"
"17950";"0553252976";"5"
"17950";"0553252984";"5"
"17950";"0670868361";"8"
"17950";"0671822209";"5"
"17950";"0671864173";"7"
"17950";"0684867621";"5"
"17950";"0688149111";"5"
"17950";"0890877467";"5"
"17950";"1853913979";"5"
"17950";"1858137438";"5"
"17954";"0689801505";"10"
"17965";"0440237025";"10"
"17970";"0679433023";"9"
"17996";"0451187997";"6"
"18002";"0671042556";"9"
"18012";"0385265700";"8"
"18016";"0440802970";"5"
"18038";"0395051126";"5"
"18065";"0425190447";"7"
"18067";"0140620559";"5"
"18067";"0140621806";"5"
"18067";"044921852X";"8"
"18082";"0140280499";"7"
"18082";"0312974256";"8"
"18082";"0380719185";"10"
"18082";"0446611085";"9"
"18082";"0553271369";"8"
"18082";"0876591691";"8"
"18082";"1929365438";"8"
"18095";"0312975929";"7"
"18095";"0380729660";"7"
"18095";"0451160134";"7"
"18095";"0451454782";"7"
"18095";"0553579282";"8"
"18095";"0689826990";"8"
"18096";"0060156953";"9"
"18096";"0345430581";"8"
"18097";"3446194436";"4"
"18134";"3442422337";"9"
"18155";"0345313860";"6"
"18155";"0375507256";"7"
"18155";"0399501487";"8"
"18155";"0679429220";"8"
"18155";"1860920330";"8"
"18167";"0553057936";"8"
"18170";"8429724664";"7"
"18172";"0060161582";"9"
"18196";"2226059261";"6"
"18203";"0060928336";"5"
"18254";"0684801469";"9"
"18254";"1850761817";"8"
"18294";"8882891410";"8"
"18296";"0345339711";"9"
"18309";"2070360024";"9"
"18309";"2277211656";"7"
"18309";"2501003748";"10"
"18311";"0553117467";"8"
"18311";"0553563513";"5"
"18316";"0060932856";"8"
"18321";"0061097101";"7"
"18323";"0316278076";"5"
"18323";"0767904664";"9"
"18323";"1577193563";"9"
"18331";"0440224047";"10"
"18340";"88741800047";"9"
"18366";"037542167X";"8"
"18366";"074322311X";"9"
"18384";"0060090383";"9"
"18384";"0060510323";"8"
"18384";"8420656747";"9"
"18384";"8440687095";"7"
"18384";"8479270799";"8"
"18384";"8483061945";"8"
"18384";"9500285975";"8"
"18385";"0449911543";"9"
"18395";"0849917484";"8"
"18401";"0373471599";"8"
"18401";"0380005255";"9"
"18401";"0671739719";"10"
"18401";"1585710849";"4"
"18407";"0821718967";"6"
"18408";"0553109537";"8"
"18412";"3552049916";"9"
"18429";"0451209443";"7"
"18444";"0446611611";"6"
"18445";"8845410765";"7"
"18499";"0907871127";"7"
"18519";"0451408594";"8"
"18541";"0425152251";"4"
"18556";"0553280368";"9"
"18682";"1400031362";"6"
"18697";"0006485855";"8"
"18702";"0440136482";"7"
"18710";"0446601853";"7"
"18714";"0345339681";"9"
"18716";"0380790521";"8"
"18722";"0062513346";"10"
"18722";"0142001740";"7"
"18733";"0099289199";"6"
"18758";"0449003795";"5"
"18758";"1400041414";"5"
"18780";"8484504638";"6"
"18782";"0312983735";"10"
"18801";"0749324740";"10"
"18827";"0553816128";"6"
"18836";"0385511612";"10"
"18886";"3499224283";"8"
"18913";"0440212561";"10"
"18913";"0446605239";"8"
"18922";"0373037341";"9"
"18922";"0373790945";"10"
"18979";"0553582127";"7"
"18989";"0446519537";"5"
"18995";"0590962736";"10"
"18996";"0439148030";"5"
"19010";"0140042393";"10"
"19018";"0553210092";"3"
"19019";"0062516272";"5"
"19019";"0072118938";"5"
"19019";"0684850303";"9"
"19019";"0743428595";"8"
"19036";"1573229628";"7"
"19048";"0451526767";"10"
"19075";"9728541058";"10"
"19085";"0312973055";"7"
"19085";"0345312155";"8"
"19085";"0345313097";"8"
"19085";"042513525X";"8"
"19085";"0425155404";"7"
"19085";"0440123836";"8"
"19085";"0446321338";"9"
"19085";"0671024248";"9"
"19085";"0812542835";"8"
"19085";"0812575520";"9"
"19085";"0872165868";"8"
"19110";"0061044431";"7"
"19132";"0316769487";"8"
"19145";"072253955X";"10"
"19145";"0916397769";"9"
"19145";"1580050751";"10"
"19212";"0060188952";"8"
"19233";"0394759842";"9"
"19233";"0553377884";"9"
"19233";"0671728288";"6"
"19265";"1591290503";"10"
"19281";"8845205118";"8"
"19286";"0140057242";"7"
"19286";"0552149519";"7"
"19368";"9722008048";"9"
"19371";"0670032379";"9"
"19375";"1592867855";"10"
"19378";"0440226430";"7"
"19422";"0060262915";"5"
"19422";"0307987655";"7"
"19422";"0590203088";"7"
"19424";"0970842244";"10"
"19429";"0380732661";"7"
"19440";"0140862919";"10"
"19447";"0.473.087979";"8"
"19480";"0345413881";"6"
"19484";"0028629078";"5"
"19491";"0316158402";"8"
"19493";"0316569321";"10"
"19493";"0373511264";"10"
"19493";"0373709250";"10"
"19493";"0373825048";"9"
"19498";"0586050299";"8"
"19503";"055328942X";"8"
"19522";"1551667509";"9"
"19529";"0316666343";"7"
"19570";"0425182908";"3"
"19571";"0375505458";"7"
"19573";"0061010650";"6"
"19573";"0446679593";"8"
"19573";"1400031354";"9"
"19610";"8845911446";"8"
"19617";"0425163385";"9"
"19642";"771129085131";"8"
"19652";"0553560840";"5"
"19653";"1555610757";"5"
"19664";"031228327X";"7"
"19664";"0449910571";"7"
"19664";"1563055597";"8"
"19681";"0373834691";"9"
"19711";"0140264132";"7"
"19711";"0375508791";"7"
"19711";"0425169685";"5"
"19711";"0446600474";"6"
"19711";"0553272470";"5"
"19711";"0553568701";"7"
"19711";"0883659654";"6"
"19711";"0930748166";"5"
"19711";"0967917107";"8"
"19711";"1931412065";"8"
"19734";"0061091561";"7"
"19753";"0316488941";"10"
"19815";"0830716742";"5"
"19829";"8887291721";"8"
"19857";"0312241100";"5"
"19857";"0316706205";"7"
"19935";"0688100686";"4"
"19952";"0747525471";"7"
"19957";"0373027214";"5"
"19969";"034530148X";"8"
"19969";"1931382034";"9"
"19970";"031218302X";"10"
"19970";"0684831139";"9"
"19970";"1891620428";"9"
"19973";"9517174276";"4"
"19974";"1400031354";"9"
"19983";"8890789051";"6"
"20005";"0345272587";"9"
"20032";"0312421435";"8"
"20049";"0743453468";"7"
"20060";"0312979517";"8"
"20060";"0440224764";"9"
"20060";"0743436210";"3"
"20088";"265897044";"9"
"20102";"0553380400";"10"
"20106";"0060928336";"7"
"20115";"0140254544";"10"
"20115";"0671616994";"5"
"20115";"0806905980";"9"
"20118";"080071816X";"10"
"20119";"0061031844";"4"
"20119";"1558744150";"7"
"20129";"3466305195";"9"
"20147";"0679419608";"8"
"20162";"8836807356";"9"
"20164";"0440208548";"7"
"20168";"0440439884";"7"
"20172";"0440408903";"10"
"20172";"0534036996";"7"
"20172";"0786884622";"7"
"20172";"1560988843";"9"
"20172";"8845215911";"10"
"20180";"0140298479";"8"
"20180";"0312243022";"8"
"20201";"0312867867";"9"
"20201";"0765340747";"6"
"20201";"0812548094";"10"
"20201";"0836218256";"5"
"20201";"0836267478";"8"
"20201";"0880381337";"5"
"20201";"1560761156";"8"
"20245";"0679760377";"4"
"20254";"0060086661";"7"
"20254";"031242227X";"10"
"20254";"0425194558";"7"
"20254";"0758202490";"6"
"20265";"1573225517";"9"
"20294";"0375751440";"8"
"20294";"0394574982";"7"
"20306";"0451206711";"5"
"20313";"1221229631";"10"
"20326";"0061097845";"8"
"20332";"0312867867";"10"
"20332";"0670880728";"9"
"20336";"0446606251";"9"
"20336";"087113795X";"9"
"20345";"0553296981";"8"
"20349";"1565122259";"8"
"20350";"1573225053";"7"
"20378";"0553292587";"5"
"20388";"0140053204";"10"
"20401";"0752219308";"8"
"20401";"1853260991";"9"
"20401";"1902602250";"8"
"20401";"3423202777";"9"
"20409";"0312954212";"9"
"20409";"0767905180";"10"
"20409";"0915943921";"9"
"20410";"0671007610";"5"
"20456";"0060928336";"8"
"20462";"0060188731";"10"
"20462";"0142001430";"6"
"20462";"0312140940";"9"
"20462";"0385260083";"8"
"20462";"0670030643";"6"
"20484";"0446611867";"7"
"20500";"0595297145";"10"
"20501";"0439136350";"7"
"20501";"3442453305";"9"
"20513";"0099200910";"9"
"20528";"0465087604";"8"
"20561";"037324472X";"5"
"20561";"0373710615";"5"
"20562";"0425169863";"6"
"20599";"349802972X";"7"
"20605";"0316769487";"10"
"20605";"0441089348";"8"
"20612";"0345334531";"7"
"20622";"0330250493";"9"
"20627";"0060929790";"10"
"20668";"1558533109";"10"
"20680";"0425169863";"7"
"20703";"0345440765";"7"
"20703";"0385482698";"8"
"20703";"1558745718";"7"
"20751";"080410526X";"5"
"20754";"0553100742";"7"
"20768";"0449003787";"9"
"20794";"0375707212";"6"
"20794";"0684822776";"8"
"20794";"394529197";"4"
"20801";"0553049763";"6"
"20801";"8525033464";"8"
"20806";"0060916508";"8"
"20806";"0425178951";"8"
"20840";"0007126867";"5"
"20843";"8834002431";"7"
"20846";"349960440X";"10"
"20846";"3548201407";"5"
"20857";"0099106507";"7"
"20857";"3257205368";"6"
"20870";"0380713845";"5"
"20871";"8481305359";"7"
"20871";"8804404248";"7"
"20871";"8804506946";"8"
"20918";"48804/91";"5"
"20918";"9724609812";"5"
"20961";"0060162945";"8"
"20961";"0425181758";"7"
"20971";"0590568817";"5"
"20983";"0684843102";"7"
"20995";"0553580388";"10"
"21011";"0060958022";"10"
"21011";"044990945X";"7"
"21011";"0684868180";"6"
"21011";"0688159753";"8"
"21011";"0875849059";"10"
"21011";"1573223425";"7"
"21014";"0060174900";"3"
"21014";"0060959037";"8"
"21014";"0062517864";"6"
"21014";"0064400050";"10"
"21014";"0064407667";"8"
"21014";"0140177361";"7"
"21014";"0312961324";"8"
"21014";"0374271755";"7"
"21014";"0375705171";"7"
"21014";"0385315279";"9"
"21014";"0385335881";"6"
"21014";"0425164845";"7"
"21014";"0446358657";"7"
"21014";"0452282152";"8"
"21014";"0452284449";"5"
"21014";"0525941673";"8"
"21014";"0553107240";"6"
"21014";"0671526723";"8"
"21014";"0679431403";"8"
"21014";"0743247752";"5"
"21014";"0871136791";"9"
"21014";"1567404731";"9"
"21022";"0425165701";"8"
"21031";"0765303337";"8"
"21039";"1570710295";"8"
"21050";"0609804138";"6"
"21061";"0312278586";"5"
"21069";"0770428002";"7"
"21075";"0446400335";"1"
"21080";"0805003169";"10"
"21083";"0812590244";"7"
"21116";"0821738968";"5"
"21135";"9505580258";"4"
"21145";"0316569321";"7"
"21155";"3442435951";"7"
"21155";"3453099737";"8"
"21163";"044651974X";"7"
"21165";"074322423X";"7"
"21202";"0312283423";"7"
"21207";"0399147128";"8"
"21207";"0399148248";"9"
"21229";"0006375952";"6"
"21229";"019505928X";"8"
"21229";"038081790X";"4"
"21229";"0770422578";"6"
"21229";"0848802772";"2"
"21229";"091959154X";"5"
"21231";"1557488835";"5"
"21250";"0449134482";"9"
"21252";"0349101779";"6"
"21252";"0375700757";"7"
"21252";"0399216723";"8"
"21252";"0963659804";"10"
"21252";"1561706086";"7"
"21256";"1573221708";"9"
"21257";"0425180638";"8"
"21268";"0399147128";"7"
"21341";"0399146504";"9"
"21348";"0684825554";"8"
"21355";"0671637185";"5"
"21356";"0679463062";"6"
"21356";"0786866276";"7"
"21364";"0316777722";"8"
"21364";"1559278757";"9"
"21368";"0099279274";"4"
"21370";"0451525140";"7"
"21370";"0878332669";"4"
"21392";"0195126270";"7"
"21401";"076790592X";"5"
"21404";"0451523652";"10"
"21404";"0553572997";"8"
"21404";"0582077842";"10"
"21404";"060961097X";"7"
"21404";"0747520224";"8"
"21404";"0747546290";"9"
"21404";"0752814273";"5"
"21404";"0771098642";"6"
"21404";"1886913447";"9"
"21451";"0425072604";"8"
"21462";"0312140908";"7"
"21469";"0330487795";"9"
"21484";"0425129586";"8"
"21494";"0786868716";"9"
"21496";"0140255087";"8"
"21515";"0316899992";"8"
"21540";"0380784300";"5"
"21540";"0446604534";"8"
"21540";"0553196529";"1"
"21550";"0140441077";"9"
"21576";"0060965177";"9"
"21576";"0312243340";"9"
"21576";"0446610542";"6"
"21576";"0684833395";"9"
"21576";"0684843994";"6"
"21576";"0764118102";"9"
"21576";"1400031362";"6"
"21577";"0812532384";"7"
"21593";"1885211279";"8"
"21611";"0749391073";"10"
"21618";"0142000949";"7"
"21618";"0316143464";"9"
"21618";"1573229881";"7"
"21659";"0399138749";"7"
"21659";"0449910261";"10"
"21659";"0553263218";"8"
"21659";"068484477X";"8"
"21660";"0312990456";"7"
"21666";"0349115176";"6"
"21684";"0373710615";"5"
"21684";"0373710879";"7"
"21684";"0373710992";"8"
"21684";"037371128X";"8"
"21692";"0099771519";"7"
"21701";"0553107240";"9"
"21708";"0804105820";"9"
"21717";"1558745432";"8"
"21773";"0316096199";"7"
"21774";"8878188824";"7"
"21775";"1885211651";"7"
"21870";"0060959037";"9"
"21875";"0451204956";"10"
"21875";"0812540034";"4"
"21894";"0358509456";"8"
"21895";"0399133143";"8"
"21895";"1858910684";"7"
"21901";"0099738813";"7"
"21903";"0440226430";"7"
"21909";"1573220876";"10"
"21927";"0770102905";"6"
"21930";"0385314744";"3"
"21937";"0140171223";"8"
"21937";"1555836585";"5"
"21948";"0312955006";"8"
"21949";"1577487257";"10"
"21982";"0316666343";"10"
"22012";"0552996556";"7"
"22019";"0752224727";"8"
"22022";"0812694333";"4"
"22022";"0842304711";"5"
"22022";"0914839233";"5"
"22023";"0399138358";"6"
"22023";"0440218098";"8"
"22025";"0679745211";"9"
"22045";"044023722X";"10"
"22051";"0394550846";"8"
"22074";"0425184129";"7"
"22074";"0671001795";"9"
"22078";"0060013117";"4"
"22082";"0898158699";"10"
"22082";"850105321X";"10"
"22089";"0393315630";"5"
"22095";"0440235596";"5"
"22097";"0374154767";"6"
"22107";"0590440764";"10"
"22107";"0679410325";"10"
"22121";"8486478448";"7"
"22126";"0449221938";"4"
"22143";"01400829225";"9"
"22144";"0099279274";"6"
"22154";"1401301061";"10"
"22154";"1585742244";"5"
"22156";"0870815512";"9"
"22164";"0060928336";"9"
"22167";"0684861593";"7"
"22192";"0062514628";"6"
"22192";"8467004991";"7"
"22200";"076530838X";"5"
"22206";"0425055930";"4"
"22245";"0590341308";"10"
"22252";"0446672653";"10"
"22252";"0525945121";"3"
"22268";"0330352962";"3"
"22296";"207042149X";"7"
"22297";"0380542625";"9"
"22359";"0062515845";"6"
"22359";"0515119644";"8"
"22365";"038532586X";"8"
"22365";"0399133828";"9"
"22365";"0515116475";"9"
"22365";"0671617028";"9"
"22389";"0671415085";"9"
"22398";"0743211189";"10"
"22404";"1741142962";"6"
"22409";"0373153376";"8"
"22409";"0373259735";"8"
"22417";"0670891622";"10"
"22463";"0671024094";"8"
"22464";"0064471837";"7"
"22473";"0440226430";"8"
"22495";"0425128466";"6"
"22495";"0821772988";"8"
"22495";"089083864X";"5"
"22503";"0552147427";"7"
"22503";"0671746065";"10"
"22517";"809493748";"10"
"22521";"0064471837";"7"
"22521";"0316769487";"2"
"22521";"0345418778";"8"
"22521";"0451167716";"9"
"22528";"847901619I";"7"
"22569";"0671027344";"7"
"22605";"0375727345";"7"
"22605";"0393038548";"5"
"22605";"0767906632";"5"
"22608";"0553102346";"8"
"22617";"0345432401";"9"
"22625";"0060559128";"8"
"22625";"0312244266";"9"
"22625";"0375501371";"10"
"22625";"0425179672";"10"
"22625";"044651862X";"9"
"22625";"0452282829";"8"
"22625";"0679745203";"10"
"22625";"0762406062";"10"
"22625";"0800612469";"10"
"22625";"1590770021";"9"
"22625";"1878448900";"9"
"22637";"0380014033";"8"
"22657";"044661193X";"7"
"22671";"0732275733";"6"
"22710";"0786885912";"8"
"22710";"3407787545";"8"
"22720";"3404130359";"6"
"22722";"0425122123";"7"
"22723";"0375709150";"8"
"22767";"0380842939";"9"
"22780";"0440226430";"9"
"22813";"0385497466";"9"
"22817";"3462012576";"5"
"22818";"0140280464";"10"
"22818";"0399137769";"8"
"22824";"972412231X";"7"
"22850";"3426617870";"7"
"22850";"3442722985";"2"
"22851";"0969305664";"8"
"22866";"0671027344";"10"
"22884";"0895771551";"7"
"22900";"0553561723";"7"
"22912";"0451526279";"10"
"22929";"037570745X";"7"
"22936";"0440219078";"10"
"22936";"0440241073";"9"
"22936";"059035342X";"10"
"22964";"0586044566";"6"
"22975";"0140275010";"8"
"22981";"2070373630";"10"
"22991";"3453129393";"10"
"23017";"0439314348";"7"
"23044";"0349111049";"5"
"23065";"044048474X";"8"
"23065";"0894806319";"8"
"23068";"0140258345";"8"
"23127";"8466612815";"8"
"23182";"0060930535";"8"
"23184";"0061092045";"10"
"23188";"0345339703";"4"
"23204";"3423085592";"10"
"23231";"0060964049";"7"
"23271";"3492225446";"10"
"23272";"3980800911";"10"
"23280";"0345361792";"10"
"23280";"0395892732";"8"
"23288";"0373029195";"5"
"23288";"0380703254";"10"
"23288";"0394858182";"10"
"23288";"0440773504";"10"
"23288";"0446517380";"10"
"23288";"0446527017";"7"
"23288";"059013437X";"7"
"23288";"0590421263";"10"
"23288";"0721407307";"9"
"23288";"0919926746";"7"
"23315";"037324472X";"5"
"23315";"0446603600";"8"
"23316";"0553582135";"9"
"23328";"8401328942";"9"
"23335";"0156006456";"6"
"23350";"031287717X";"9"
"23353";"044021145X";"9"
"23357";"055299734X";"4"
"23361";"1565920104";"7"
"23380";"8420613533";"3"
"23385";"3453007867";"8"
"23415";"8466611622";"9"
"23439";"9788433969521";"4"
"23469";"0446604844";"4"
"23475";"5415008233";"7"
"23475";"9986437164";"10"
"23475";"9986536189";"9"
"23475";"9986945682";"5"
"23493";"0553584898";"8"
"23511";"0380718332";"10"
"23511";"0394563492";"9"
"23511";"0446605409";"10"
"23511";"0446607657";"10"
"23533";"8807812436";"9"
"23547";"0312986327";"8"
"23547";"0312990456";"8"
"23547";"0380792745";"10"
"23547";"0743469801";"10"
"23556";"0060928336";"10"
"23559";"0380792559";"6"
"23571";"0140042598";"8"
"23571";"0312291450";"8"
"23571";"034543014X";"10"
"23571";"0395071224";"10"
"23571";"0395248302";"8"
"23571";"0446671223";"5"
"23571";"0679448810";"10"
"23571";"0743260244";"10"
"23571";"1565924924";"10"
"23571";"1929001037";"10"
"23576";"044020447X";"7"
"23597";"0609603086";"9"
"23631";"0373054831";"10"
"23631";"0373193203";"9"
"23631";"0553441175";"10"
"23642";"0571199224";"5"
"23643";"0671506455";"7"
"23645";"0553382179";"8"
"23652";"0316780375";"6"
"23652";"0553578022";"5"
"23659";"0517294095";"6"
"23664";"059035342X";"10"
"23680";"0373171153";"2"
"23680";"0446608122";"9"
"23680";"0684856832";"9"
"23680";"0778320197";"8"
"23680";"0821772244";"7"
"23689";"0679731148";"8"
"23699";"0345387651";"10"
"23725";"850068593X";"10"
"23725";"8501017809";"10"
"23725";"852090307X";"10"
"23725";"8525035017";"10"
"23725";"8530802152";"10"
"23725";"8570411766";"10"
"23725";"857358548X";"10"
"23725";"8574240044";"10"
"23725";"8588853019";"10"
"23753";"0553571850";"8"
"23768";"0316914851";"10"
"23768";"0375506306";"7"
"23768";"0394423291";"8"
"23768";"039913929X";"5"
"23768";"0440428130";"8"
"23768";"0446520802";"6"
"23768";"0553109588";"9"
"23768";"055337320X";"10"
"23768";"0609600508";"8"
"23768";"0688149898";"9"
"23768";"0805068015";"7"
"23768";"0867209437";"10"
"23768";"1558611479";"7"
"23768";"1885222572";"7"
"23768";"1885222645";"7"
"23768";"1885222734";"7"
"23769";"0553574574";"1"
"23771";"0449217493";"5"
"23771";"0452283205";"6"
"23771";"0892966971";"9"
"23816";"0446364304";"8"
"23835";"0312056133";"8"
"23835";"0688161480";"7"
"23838";"3499433265";"4"
"23846";"0767902858";"6"
"23847";"0345425707";"9"
"23847";"0385491042";"5"
"23847";"0394572300";"10"
"23869";"1551665301";"7"
"23871";"0671014161";"8"
"23871";"0688171877";"10"
"23871";"1551666022";"9"
"23872";"0030115078";"5"
"23872";"0060806982";"8"
"23872";"0062734288";"10"
"23872";"0072295090";"8"
"23872";"0130815667";"9"
"23872";"0134792475";"10"
"23872";"0140481397";"8"
"23872";"0300084285";"5"
"23872";"0312955006";"9"
"23872";"0316171638";"7"
"23872";"0345422384";"9"
"23872";"0375700366";"9"
"23872";"0380007789";"8"
"23872";"0380732661";"7"
"23872";"0380769557";"1"
"23872";"0385135025";"7"
"23872";"0385145969";"5"
"23872";"0393096653";"8"
"23872";"0393309762";"10"
"23872";"0393973573";"8"
"23872";"0393975681";"8"
"23872";"0394755235";"5"
"23872";"0395081831";"7"
"23872";"039520366X";"10"
"23872";"0395857929";"5"
"23872";"0440224810";"5"
"23872";"0441003745";"7"
"23872";"0446603309";"8"
"23872";"044815689X";"7"
"23872";"0449911683";"10"
"23872";"0517031531";"10"
"23872";"0521437350";"7"
"23872";"0525245707";"6"
"23872";"0552087661";"9"
"23872";"0553372882";"10"
"23872";"0553566032";"8"
"23872";"0670851302";"5"
"23872";"0671036645";"5"
"23872";"0671689703";"9"
"23872";"0671809865";"5"
"23872";"0671811916";"7"
"23872";"0674503589";"10"
"23872";"0688050212";"7"
"23872";"0688057748";"8"
"23872";"0689831528";"7"
"23872";"0764560670";"10"
"23872";"0791412822";"7"
"23872";"0801494257";"6"
"23872";"0802772412";"9"
"23872";"0802772528";"6"
"23872";"0804105588";"10"
"23872";"0808575376";"7"
"23872";"0878450726";"2"
"23872";"0880708697";"8"
"23872";"0891902309";"7"
"23872";"0962144401";"5"
"23872";"1558743669";"8"
"23872";"1564762440";"10"
"23872";"1573220922";"10"
"23872";"1585980730";"10"
"23872";"1852400412";"7"
"23872";"1853264296";"8"
"23902";"0002253372";"8"
"23902";"0006550924";"8"
"23902";"0007100108";"9"
"23902";"0029640407";"7"
"23902";"0060900075";"7"
"23902";"0060933267";"8"
"23902";"006095969X";"5"
"23902";"0060974680";"10"
"23902";"0091793475";"8"
"23902";"0099187507";"8"
