"User-ID";"ISBN";"Book-Rating"
"31826";"0895773759";"10"
"31826";"0895775646";"10"
"31826";"0923628649";"10"
"31826";"1570826307";"10"
"31831";"0002219980";"6"
"31838";"0553346148";"10"
"31846";"0312953895";"8"
"31846";"0452261368";"10"
"31846";"0671496786";"9"
"31846";"0679415610";"10"
"31846";"067976402X";"10"
"31858";"006099486X";"7"
"31881";"1585421286";"8"
"31889";"0345370775";"8"
"31900";"0380652196";"7"
"31900";"043920688";"8"
"31900";"0448401665";"6"
"31900";"0590421190";"9"
"31900";"0689806469";"8"
"31902";"0061040347";"8"
"31902";"0671674366";"9"
"31910";"0828007888";"8"
"31919";"0395944023";"8"
"31929";"0590298380";"8"
"31948";"0385508042";"7"
"31948";"0446525502";"8"
"31948";"0805421270";"5"
"31983";"0590418114";"5"
"31984";"3423072776";"5"
"31984";"3426016125";"5"
"31984";"3453033418";"5"
"31984";"3453107365";"8"
"32030";"0316789089";"7"
"32034";"0060176598";"7"
"32034";"0440236738";"9"
"32034";"0446394521";"7"
"32034";"0671027581";"7"
"32037";"0385316917";"8"
"32041";"0330330373";"7"
"32048";"0140258817";"6"
"32049";"014016930X";"7"
"32052";"0739413309";"5"
"32087";"067976402X";"10"
"32108";"0425177173";"6"
"32110";"0307001245";"7"
"32110";"0307302024";"3"
"32122";"0671759345";"9"
"32122";"0842329242";"10"
"32127";"1575663988";"4"
"32148";"0061031992";"9"
"32148";"0312966091";"8"
"32148";"0375706771";"9"
"32148";"0743227441";"10"
"32154";"0380817187";"6"
"32159";"0064403661";"8"
"32188";"0061097934";"8"
"32195";"0373031092";"5"
"32195";"0385312059";"5"
"32195";"0446602213";"5"
"32195";"0449908445";"8"
"32198";"0345368932";"8"
"32198";"0441010210";"5"
"32211";"0439149770";"9"
"32211";"0590486470";"8"
"32211";"0590962736";"7"
"32250";"0842339337";"8"
"32250";"155661683X";"8"
"32275";"0375406530";"10"
"32276";"0893753564";"10"
"32278";"1860468144";"5"
"32289";"0312422156";"8"
"32329";"0373482396";"10"
"32342";"006109157X";"9"
"32362";"0380714434";"8"
"32362";"0394720261";"9"
"32396";"3426711583";"6"
"32417";"9780385720465";"7"
"32439";"0140143882";"9"
"32440";"0060745908";"7"
"32440";"0192752138";"5"
"32440";"0312421117";"6"
"32440";"0330319477";"8"
"32440";"0375828192";"9"
"32440";"038549081X";"9"
"32440";"0434010537";"7"
"32440";"0671015842";"7"
"32444";"0345335511";"6"
"32444";"055356871X";"7"
"32444";"0553569473";"6"
"32444";"0886778778";"7"
"32463";"8483107392";"7"
"32469";"0553272470";"6"
"32483";"0684867621";"8"
"32496";"1405202130";"8"
"32516";"0394724550";"8"
"32516";"0440241073";"8"
"32516";"0440940605";"10"
"32569";"031286860X";"10"
"32569";"0434003484";"10"
"32569";"0553274503";"9"
"32569";"0671041789";"7"
"32569";"0812524268";"8"
"32583";"8371205783";"10"
"32599";"0679723110";"7"
"32625";"8489592098";"9"
"32627";"0345325990";"6"
"32627";"0440177480";"6"
"32627";"0449235998";"10"
"32627";"0671741454";"6"
"32627";"0756400627";"8"
"32627";"1401088945";"3"
"32641";"0345370805";"7"
"32641";"0440235596";"8"
"32670";"0345430840";"7"
"32694";"0156907399";"4"
"32710";"8879831429";"8"
"32716";"8804461276";"7"
"32721";"0061097861";"8"
"32721";"0099727315";"10"
"32721";"0330371959";"8"
"32721";"0330373250";"8"
"32721";"0340750626";"8"
"32721";"0380975580";"7"
"32721";"0380977788";"8"
"32721";"0553175106";"8"
"32721";"0613325419";"9"
"32721";"074724118X";"7"
"32721";"0747538484";"8"
"32721";"07515505900";"7"
"32721";"2011894X";"8"
"32721";"2020100371";"7"
"32721";"2253002828";"7"
"32721";"2253044903";"9"
"32721";"2264022593X";"7"
"32721";"2266000330";"7"
"32721";"2266115413";"8"
"32721";"2868691870";"8"
"32721";"2868694152";"8"
"32773";"0060952768";"8"
"32773";"0140430725";"9"
"32773";"034537472X";"8"
"32773";"0380645432";"8"
"32773";"0385337477";"8"
"32773";"0441304834";"9"
"32773";"044809505X";"9"
"32773";"0451458125";"10"
"32773";"0505523728";"8"
"32773";"0671617028";"9"
"32773";"0679723137";"8"
"32773";"0884413179";"7"
"32773";"089480829X";"9"
"32781";"0140443002";"7"
"32785";"0449212602";"8"
"32791";"207036822X";"10"
"32798";"0553581147";"7"
"32802";"0440236665";"5"
"32802";"0446603929";"7"
"32802";"0446610038";"5"
"32817";"0207168997";"5"
"32870";"0385473788";"5"
"32891";"0394557212";"8"
"32902";"080211671X";"7"
"32914";"0441783589";"7"
"32962";"0440998050";"9"
"32964";"0735611343";"10"
"32997";"3257200552";"10"
"33004";"0767905385";"8"
"33004";"0962819034";"10"
"33006";"0553379011";"8"
"33013";"0590371258";"10"
"33030";"0618260587";"10"
"33036";"0385314280";"6"
"33080";"0451161343";"7"
"33119";"0312305060";"10"
"33124";"0061030635";"9"
"33124";"0345386108";"6"
"33124";"0380705931";"5"
"33124";"0425179885";"9"
"33124";"0446608815";"8"
"33124";"0451406222";"7"
"33124";"0515121495";"9"
"33124";"0515130044";"9"
"33124";"0786013257";"7"
"33145";"2070301028";"8"
"33145";"2070385264";"8"
"33145";"2070403122";"7"
"33145";"2070526984";"9"
"33145";"2207250385";"8"
"33145";"2211047521";"8"
"33145";"2226141588";"9"
"33145";"2246573513";"7"
"33145";"2246586313";"9"
"33145";"2268022056";"7"
"33145";"2277221236";"7"
"33145";"2877632326";"8"
"33145";"2883990557";"9"
"33156";"0446604666";"8"
"33168";"623514037";"8"
"33178";"0425169693";"8"
"33179";"034536676X";"10"
"33179";"0486266850";"10"
"33179";"0812517059";"5"
"33179";"0842329242";"7"
"33179";"0842329277";"7"
"33194";"0345339681";"10"
"33200";"0060176075";"2"
"33203";"0553212184";"7"
"33241";"0805059857";"9"
"33263";"0804106304";"9"
"33264";"0375412557";"5"
"33269";"0385720106";"8"
"33270";"0743435125";"3"
"33270";"0812524713";"7"
"33283";"0425127583";"8"
"33297";"0140434895";"5"
"33311";"0425083837";"9"
"33318";"0385720106";"8"
"33319";"0877017883";"10"
"33345";"0061064971";"4"
"33345";"0525945415";"5"
"33408";"0195009428";"7"
"33408";"8401427533";"7"
"33408";"8432078220";"9"
"33422";"0896087247";"5"
"33426";"3442163714";"5"
"33426";"3442436095";"6"
"33440";"000648381X";"9"
"33461";"0553298178";"8"
"33474";"0446360872";"7"
"33474";"0451190157";"7"
"33490";"0006392237";"9"
"33491";"0515120278";"6"
"33491";"1931514925";"7"
"33500";"0553375407";"6"
"33517";"0786886323";"8"
"33517";"0949892793";"9"
"33563";"0743225406";"3"
"33576";"0297843370";"10"
"33580";"0312848803";"10"
"33580";"0312848811";"10"
"33580";"0446342963";"9"
"33580";"0451190491";"9"
"33580";"0451190521";"8"
"33580";"0590353403";"10"
"33580";"0671027360";"10"
"33580";"0892747943";"5"
"33580";"156718443X";"7"
"33582";"0812512774";"8"
"33603";"0911104674";"10"
"33622";"0671473948";"8"
"33665";"0449212602";"8"
"33681";"0517887940";"9"
"33732";"1554100321";"8"
"33763";"0842342702";"10"
"33776";"8307019281";"9"
"33778";"0060166673";"9"
"33779";"0395363411";"7"
"33783";"0803779496";"10"
"33799";"0340667044";"6"
"33816";"0864923651";"3"
"33818";"0062502182";"6"
"33818";"0140180907";"5"
"33818";"0440224039";"8"
"33818";"0451184963";"8"
"33822";"0684831546";"8"
"33826";"0062512234";"9"
"33826";"0811821234";"9"
"33826";"0824515617";"9"
"33826";"0894866370";"9"
"33826";"1857326857";"7"
"33834";"1400034779";"8"
"33845";"0439988330";"7"
"33851";"0345294726";"5"
"33852";"1403388377";"10"
"33855";"0809232197";"9"
"33858";"0889821437";"5"
"33860";"0385335482";"5"
"33862";"0380777525";"6"
"33862";"0451455509";"7"
"33862";"0671042262";"7"
"33862";"1551668998";"7"
"33888";"000710068X";"9"
"33888";"0330339451";"7"
"33888";"0330344552";"7"
"33888";"0708827373";"9"
"33888";"0786915676";"10"
"33898";"0060801921";"10"
"33914";"0898860806";"9"
"33929";"0340751010";"7"
"33933";"034529873X";"8"
"33933";"0345327861";"9"
"33943";"2070407756";"4"
"33943";"2070417298";"8"
"33943";"2228897310";"6"
"33943";"2264002190";"8"
"33943";"2760922758";"8"
"33943";"2911058259";"9"
"33958";"0060522070";"8"
"33958";"0394341988";"8"
"33967";"0671042262";"8"
"33974";"0307216233";"7"
"33974";"0316601950";"9"
"33974";"0373707215";"5"
"33974";"0449202208";"7"
"33974";"0449904679";"5"
"33974";"0451167805";"9"
"33974";"0553156586";"6"
"33974";"0671537903";"5"
"33974";"0819218235";"8"
"33974";"1578561213";"9"
"33980";"0394825993";"9"
"33981";"0671040588";"8"
"33995";"0425097722";"9"
"33999";"0399148027";"8"
"33999";"0553377868";"10"
"33999";"1400042070";"8"
"34018";"0006353282";"10"
"34018";"0156391252";"10"
"34075";"0515119644";"6"
"34077";"0385265565";"8"
"34115";"0441003451";"7"
"34121";"077252351";"7"
"34137";"342662141X";"7"
"34141";"0812546202";"8"
"34154";"0060958022";"9"
"34175";"0440986591";"1"
"34177";"0671004530";"9"
"34181";"0345407288";"10"
"34181";"0446611778";"8"
"34210";"8881123320";"7"
"34215";"0571081827";"10"
"34215";"0684816121";"9"
"34216";"0671027360";"7"
"34226";"0140258418";"6"
"34243";"0451409981";"10"
"34256";"0553345796";"3"
"34256";"1567185215";"5"
"34272";"0743234979";"6"
"34276";"0440474566";"5"
"34279";"0446605239";"7"
"34286";"0743458036";"8"
"34287";"0440863384";"10"
"34300";"0006392237";"2"
"34300";"0233997229";"10"
"34300";"0446357383";"8"
"34300";"0771086660";"7"
"34300";"0804110336";"7"
"34300";"1552782964";"9"
"34344";"0140293248";"7"
"34349";"033034742X";"8"
"34350";"0812590988";"5"
"34377";"0061094595";"9"
"34377";"038079828X";"9"
"34377";"0515137111";"9"
"34388";"0151002290";"9"
"34397";"0425119653";"8"
"34408";"0099771519";"7"
"34413";"0888784430";"10"
"34452";"0373270429";"5"
"34460";"0765342928";"6"
"34465";"0375507124";"5"
"34476";"0804102988";"8"
"34480";"0802139256";"10"
"34501";"1551665859";"4"
"34521";"3451040220";"8"
"34524";"9503703689";"4"
"34526";"0747546487";"10"
"34557";"0345444884";"9"
"34561";"0440214041";"5"
"34566";"0099778017";"6"
"34569";"0451526732";"1"
"34570";"0060195932";"10"
"34581";"0310237416";"10"
"34588";"014025448X";"10"
"34588";"051770319X";"7"
"34588";"0670892963";"8"
"34588";"0804108412";"6"
"34588";"080651390X";"7"
"34597";"0684872153";"9"
"34610";"0786866586";"8"
"34621";"031220521X";"6"
"34636";"0440128595";"5"
"34655";"0156007088";"9"
"34655";"0890874085";"6"
"34714";"0310516404";"8"
"34717";"0684874318";"8"
"34725";"1593100566";"7"
"34725";"1593100647";"9"
"34725";"1593100795";"8"
"34725";"1593101171";"8"
"34726";"0310214696";"10"
"34727";"0822954508";"7"
"34736";"0375760903";"8"
"34748";"0446604208";"8"
"34752";"0060976845";"6"
"34752";"0375703764";"4"
"34757";"0060670843";"8"
"34776";"0446529575";"8"
"34776";"0688171664";"10"
"34781";"1575662035";"9"
"34798";"0440211697";"9"
"34801";"0142002631";"9"
"34807";"0141001658";"6"
"34810";"0525455205";"10"
"34829";"8846202619";"7"
"34840";"0449223612";"9"
"34847";"8420603651";"8"
"34864";"0002255006";"5"
"34864";"0552137030";"9"
"34864";"2266114476";"7"
"34864";"8466312234";"8"
"34888";"006019345X";"9"
"34904";"8427285205";"7"
"34932";"0385492081";"8"
"34932";"0671795597";"6"
"34957";"0440224675";"9"
"34967";"0440241073";"8"
"34987";"0671744623";"8"
"34990";"0553571818";"7"
"34997";"0340281030";"7"
"35001";"0768420997";"10"
"35006";"0752827839";"7"
"35006";"0752844059";"8"
"35030";"0451191145";"5"
"35030";"1567180183";"2"
"35042";"0552133256";"6"
"35050";"0345387007";"9"
"35050";"0441662536";"8"
"35050";"0451458923";"10"
"35050";"0553274066";"6"
"35050";"0689829833";"9"
"35063";"0786883251";"8"
"35089";"0886775035";"7"
"35099";"3453061187";"7"
"35108";"0345339703";"9"
"35109";"1573221112";"9"
"35179";"0140622217";"10"
"35185";"0385492634";"5"
"35185";"0875962939";"9"
"35185";"0964425351";"5"
"35185";"1885072279";"7"
"35188";"006098726X";"10"
"35201";"0971090610";"8"
"35225";"0140258361";"7"
"35240";"0446606243";"5"
"35279";"0373244037";"6"
"35286";"0060175907";"10"
"35320";"0340818964";"7"
"35320";"0385720955";"7"
"35320";"0749326905";"7"
"35321";"0451188489";"7"
"35339";"1576737721";"7"
"35372";"9780999436745";"4"
"35376";"0330400967";"9"
"35401";"0515127485";"8"
"35404";"8888548173";"8"
"35407";"3442117232";"7"
"35407";"345321093X";"6"
"35407";"3462028561";"9"
"35407";"3499251272";"8"
"35407";"3518367749";"9"
"35407";"3518380796";"7"
"35407";"3548202020";"7"
"35407";"3596216958";"8"
"35407";"359625180X";"8"
"35424";"0316666343";"10"
"35433";"3216305082";"5"
"35433";"3404144783";"6"
"35433";"340414709X";"9"
"35433";"3442355001";"7"
"35433";"3442420970";"5"
"35433";"344243193X";"9"
"35433";"3442448131";"10"
"35433";"3442451221";"9"
"35433";"3453003128";"8"
"35433";"3453092007";"8"
"35433";"3453129520";"9"
"35433";"3453137140";"7"
"35433";"3453212924";"9"
"35433";"3453864980";"8"
"35433";"3785708904";"8"
"35445";"0385319460";"7"
"35445";"044990668X";"7"
"35445";"0451161394";"7"
"35445";"0451522389";"7"
"35467";"0066214122";"9"
"35467";"0375504397";"7"
"35473";"3499136376";"8"
"35474";"349222511X";"8"
"35483";"3453150147";"6"
"35484";"3462033360";"5"
"35484";"3492265014";"8"
"35486";"3822411302";"7"
"35487";"3492234399";"4"
"35487";"381350087X";"3"
"35490";"3442726638";"10"
"35515";"0445082488";"7"
"35515";"389508462X";"7"
"35518";"0413554805";"7"
"35518";"1887128484";"5"
"35529";"0380762560";"8"
"35532";"0345320395";"6"
"35532";"0441627404";"10"
"35532";"0446358592";"3"
"35550";"0340767944";"7"
"35580";"0925854255";"9"
"35586";"0375505814";"8"
"35592";"0670894184";"4"
"35598";"080411918X";"5"
"35601";"0375756825";"9"
"35610";"0452283949";"7"
"35612";"0385472633";"8"
"35631";"0375504613";"8"
"35665";"0446678430";"10"
"35697";"0440183057";"10"
"35698";"1857978757";"7"
"35704";"0316779490";"8"
"35704";"0374157065";"6"
"35704";"0380728133";"8"
"35704";"0609600761";"9"
"35704";"0671874349";"9"
"35704";"0786866586";"5"
"35705";"3453150228";"8"
"35707";"0061097861";"9"
"35710";"3 87134 445 1";"8"
"35717";"3453870115";"7"
"35719";"345318601X";"8"
"35725";"3257201834";"8"
"35783";"8423311309";"8"
"35783";"8432203912";"8"
"35793";"0445043024";"5"
"35832";"0140277447";"8"
"35836";"0451132378";"10"
"35836";"0451197364";"7"
"35836";"0671019163";"6"
"35836";"0671520350";"4"
"35836";"0843952571";"2"
"35845";"0684195984";"6"
"35857";"0316143464";"5"
"35857";"0316601950";"9"
"35857";"0375703055";"8"
"35857";"0375802932";"10"
"35857";"0385720149";"4"
"35857";"0395669588";"8"
"35857";"0446300152";"7"
"35857";"069452008X";"5"
"35857";"0842378510";"10"
"35857";"0876054556";"9"
"35857";"087605534X";"9"
"35857";"1558744150";"8"
"35859";"0027426459";"7"
"35859";"0060099453";"7"
"35859";"0060279176";"6"
"35859";"0060952768";"8"
"35859";"006103102X";"8"
"35859";"0064441032";"6"
"35859";"0064460118";"10"
"35859";"0064462277";"10"
"35859";"0141309881";"8"
"35859";"030710026X";"9"
"35859";"0307101770";"8"
"35859";"0307102459";"10"
"35859";"030711886X";"8"
"35859";"030712097X";"6"
"35859";"0307128555";"9"
"35859";"0312278586";"8"
"35859";"0316233374";"7"
"35859";"0345433254";"9"
"35859";"037540421X";"9"
"35859";"0380793660";"7"
"35859";"038079487X";"8"
"35859";"038530028X";"5"
"35859";"038530224X";"10"
"35859";"0394800206";"10"
"35859";"0394859227";"9"
"35859";"0394882695";"10"
"35859";"0394885066";"6"
"35859";"0394892178";"9"
"35859";"0425129586";"10"
"35859";"0425129942";"9"
"35859";"0425140989";"6"
"35859";"0425179885";"6"
"35859";"0439295440";"7"
"35859";"0439434335";"7"
"35859";"0441000916";"7"
"35859";"0441001971";"7"
"35859";"0441004520";"8"
"35859";"044809505X";"9"
"35859";"0448411466";"7"
"35859";"0448413256";"8"
"35859";"0449147231";"7"
"35859";"0451165594";"9"
"35859";"0451190548";"6"
"35859";"0486405893";"8"
"35859";"0525941908";"1"
"35859";"0553121111";"8"
"35859";"0553152041";"10"
"35859";"0553246747";"6"
"35859";"0553252119";"9"
"35859";"0590037447";"7"
"35859";"0590109707";"8"
"35859";"0590303848";"8"
"35859";"0590307002";"9"
"35859";"0590406124";"7"
"35859";"0590411772";"10"
"35859";"059046437X";"8"
"35859";"0590483765";"8"
"35859";"0590984721";"8"
"35859";"0618302417";"7"
"35859";"067091021X";"7"
"35859";"0671001795";"8"
"35859";"0671449036";"10"
"35859";"0671465430";"7"
"35859";"0671659154";"6"
"35859";"0671661302";"7"
"35859";"0671686909";"9"
"35859";"0671704796";"8"
"35859";"067172942X";"7"
"35859";"0671736531";"8"
"35859";"0671741403";"7"
"35859";"0671741411";"7"
"35859";"0671745190";"8"
"35859";"0671774832";"9"
"35859";"0671880306";"7"
"35859";"0671894536";"7"
"35859";"0679437037";"8"
"35859";"0679765557";"7"
"35859";"0679843655";"5"
"35859";"068484477X";"10"
"35859";"0689850271";"9"
"35859";"0752423088";"7"
"35859";"0752580582";"6"
"35859";"0760702152";"10"
"35859";"0760707251";"10"
"35859";"0760709424";"5"
"35859";"0763615404";"8"
"35859";"0764552023";"9"
"35859";"0803270720";"7"
"35859";"0803714831";"8"
"35859";"0812927362";"10"
"35859";"0816749620";"8"
"35859";"0893751499";"5"
"35859";"1557731136";"7"
"35859";"1557732841";"9"
"35859";"1561565415";"9"
"35859";"1564587290";"8"
"35870";"8448032683";"8"
"35889";"186958774X";"5"
"35910";"0688136222";"10"
"35918";"0312182619";"5"
"35918";"0312281773";"7"
"35918";"0380432811";"9"
"35918";"0767912160";"5"
"35918";"0967370167";"8"
"35918";"1579902995";"7"
"35921";"0140505598";"8"
"35921";"0307119408";"7"
"35921";"0307128865";"9"
"35921";"031206571X";"5"
"35921";"0395389909";"4"
"35921";"0679889205";"10"
"35921";"0679967400";"8"
"35922";"0345435796";"6"
"35922";"0553568736";"9"
"35922";"067941603X";"5"
"35957";"8445073850";"7"
"35958";"1869412338";"10"
"35962";"0394851617";"5"
"35962";"0449232654";"5"
"35964";"0312979452";"8"
"35964";"044651862X";"9"
"35966";"0786867647";"9"
"35979";"0671517643";"10"
"35979";"0684853515";"9"
"36003";"0140436936";"8"
"36003";"0140621342";"7"
"36003";"0224050036";"7"
"36003";"0446310786";"10"
"36003";"0517263297";"10"
"36003";"1558744592";"8"
"36043";"0028610105";"10"
"36043";"0060955449";"8"
"36043";"1586482734";"6"
"36050";"0062733540";"6"
"36103";"006019541X";"8"
"36112";"0684818949";"9"
"36135";"0312150601";"7"
"36137";"3423084049";"9"
"36141";"0316776963";"5"
"36141";"0345443454";"8"
"36157";"0345404475";"8"
"36157";"0440419468";"7"
"36163";"0373825013";"7"
"36169";"0141011548";"6"
"36186";"0743202198";"6"
"36200";"0399149805";"10"
"36238";"0892819014";"4"
"36247";"0373250134";"7"
"36256";"0345296087";"7"
"36256";"0373285019";"8"
"36256";"0385504209";"9"
"36256";"039952438X";"9"
"36256";"0590353403";"10"
"36256";"067153307X";"6"
"36256";"0671533096";"6"
"36256";"084232920X";"9"
"36256";"0849903483";"8"
"36256";"1895565669";"9"
"36265";"0316666343";"9"
"36269";"0060952970";"9"
"36295";"0425167313";"7"
"36299";"038079005X";"7"
"36299";"0399141928";"7"
"36299";"0446610992";"10"
"36299";"044921737X";"8"
"36299";"0449222179";"8"
"36299";"0465001106";"5"
"36299";"0684839032";"6"
"36299";"0812506898";"9"
"36299";"0812513738";"5"
"36299";"0871546183";"6"
"36304";"0060175400";"10"
"36307";"0316154059";"9"
"36310";"0142000485";"2"
"36313";"0590433059";"9"
"36327";"0020303750";"6"
"36327";"0156903369";"10"
"36327";"031204920X";"7"
"36327";"0446403601";"9"
"36369";"8400000004";"7"
"36369";"8403920067";"6"
"36369";"8456889726";"5"
"36369";"8472835863";"7"
"36369";"8475561861";"8"
"36369";"9591004745";"7"
"36378";"0312104901";"8"
"36406";"0006178715";"6"
"36435";"0743216458";"7"
"36488";"0679743839";"7"
"36488";"0684864304";"2"
"36494";"0380820617";"10"
"36502";"0440221471";"7"
"36506";"0345417623";"8"
"36525";"3453099826";"8"
"36554";"0060196955";"8"
"36554";"0374106452";"9"
"36554";"0375752153";"10"
"36554";"0385474423";"8"
"36554";"0394545370";"10"
"36554";"0394572300";"8"
"36554";"067974388X";"10"
"36554";"0811201511";"8"
"36574";"0060163798";"7"
"36574";"0525249850";"6"
"36575";"0440975964";"9"
"36576";"0738849111";"10"
"36590";"076151290X";"8"
"36603";"0671774670";"5"
"36606";"0064440508";"10"
"36606";"0142001740";"10"
"36606";"0307121194";"10"
"36606";"0312134665";"5"
"36606";"0385475721";"5"
"36606";"0395445949";"5"
"36606";"0446531588";"5"
"36606";"0452270839";"5"
"36606";"0452281903";"10"
"36606";"067084943X";"5"
"36606";"067944209X";"5"
"36606";"0768320593";"5"
"36606";"0786868058";"5"
"36606";"0805036504";"5"
"36606";"0848714512";"9"
"36606";"0894866370";"5"
"36606";"0899093809";"8"
"36606";"1561380229";"10"
"36606";"1565122410";"10"
"36609";"006051261X";"6"
"36609";"0060557117";"6"
"36609";"0060560754";"6"
"36609";"0156029073";"6"
"36609";"0316096199";"9"
"36609";"0679463135";"6"
"36609";"0743225708";"9"
"36609";"0743227441";"9"
"36609";"1401351891";"8"
"36609";"1401396704";"7"
"36609";"1555836410";"5"
"36613";"0375502025";"6"
"36644";"0446612790";"8"
